4.369126632809638977e-02,5.540269985795021057e-02,4.962733387947082520e-02,4.868376627564430237e-02,8.610653877258300781e-02,8.269750326871871948e-02,5.139409005641937256e-02,5.124129727482795715e-02,4.941414296627044678e-02,5.968809872865676880e-02
4.347232729196548462e-02,5.505511164665222168e-02,4.831570386886596680e-02,6.080722436308860779e-02,9.167481213808059692e-02,8.106008172035217285e-02,6.208825856447219849e-02,5.044622346758842468e-02,4.844134300947189331e-02,5.858245864510536194e-02
4.528943821787834167e-02,5.363006144762039185e-02,4.818380251526832581e-02,7.946325838565826416e-02,6.471017003059387207e-02,8.178925514221191406e-02,5.498379841446876526e-02,5.212862789630889893e-02,4.908359423279762268e-02,6.304523348808288574e-02
4.705164209008216858e-02,5.201470479369163513e-02,4.725728929042816162e-02,1.001603230834007263e-01,6.041133031249046326e-02,7.689829915761947632e-02,6.721808761358261108e-02,6.753755360841751099e-02,4.909157752990722656e-02,5.746060982346534729e-02
1.866656541824340820e-01,4.998146370053291321e-02,4.726165160536766052e-02,5.815631151199340820e-02,6.507974117994308472e-02,8.774100244045257568e-02,5.668316036462783813e-02,5.716532841324806213e-02,5.047164484858512878e-02,6.099394708871841431e-02
6.259539723396301270e-02,5.011979863047599792e-02,5.386147648096084595e-02,5.397944524884223938e-02,6.103702634572982788e-02,9.884485602378845215e-02,6.964206695556640625e-02,5.470025166869163513e-02,6.046264246106147766e-02,5.069108679890632629e-02
4.878721758723258972e-02,5.013306066393852234e-02,5.304899066686630249e-02,5.466533824801445007e-02,7.182861119508743286e-02,9.126646816730499268e-02,8.482012152671813965e-02,6.987170130014419556e-02,5.996384471654891968e-02,5.374814942479133606e-02
4.902074858546257019e-02,5.382974818348884583e-02,5.468618497252464294e-02,5.390662699937820435e-02,8.646010607481002808e-02,8.152961730957031250e-02,7.195544987916946411e-02,6.225290149450302124e-02,6.257227808237075806e-02,5.305807664990425110e-02
4.872706532478332520e-02,5.502493679523468018e-02,4.976475238800048828e-02,5.245720595121383667e-02,8.508432656526565552e-02,5.521019175648689270e-02,6.821370124816894531e-02,6.301075220108032227e-02,6.585294753313064575e-02,4.951853677630424500e-02
4.812074825167655945e-02,5.062841996550559998e-02,4.913578554987907410e-02,5.463163554668426514e-02,8.408659696578979492e-02,6.093088164925575256e-02,4.791389405727386475e-02,6.151986867189407349e-02,6.402713805437088013e-02,4.936863481998443604e-02
4.707704856991767883e-02,5.376935750246047974e-02,4.980576038360595703e-02,5.921386182308197021e-02,7.972589135169982910e-02,6.239543482661247253e-02,5.927252769470214844e-02,6.015982106328010559e-02,6.764440983533859253e-02,4.971106722950935364e-02
4.778467118740081787e-02,5.137448385357856750e-02,4.628704860806465149e-02,5.453599616885185242e-02,7.950021326541900635e-02,6.265645474195480347e-02,6.294079124927520752e-02,5.911314487457275391e-02,7.462117820978164673e-02,4.853977635502815247e-02
4.677229747176170349e-02,5.234587192535400391e-02,5.228374153375625610e-02,5.222579464316368103e-02,8.183164149522781372e-02,6.487960368394851685e-02,6.049129739403724670e-02,5.713443458080291748e-02,7.452633231878280640e-02,4.901976510882377625e-02
4.657081887125968933e-02,6.059212610125541687e-02,4.851122200489044189e-02,6.347136944532394409e-02,8.290289342403411865e-02,6.300247460603713989e-02,5.384398624300956726e-02,5.476670339703559875e-02,7.494013756513595581e-02,4.976404085755348206e-02
4.567787051200866699e-02,6.235083192586898804e-02,5.484855547547340393e-02,5.561977252364158630e-02,7.873803377151489258e-02,7.171829044818878174e-02,7.856191694736480713e-02,6.100445613265037537e-02,7.336454838514328003e-02,5.020553618669509888e-02
4.760889708995819092e-02,6.610752642154693604e-02,5.026466771960258484e-02,5.068444460630416870e-02,7.805490493774414062e-02,6.825260072946548462e-02,6.883391737937927246e-02,5.127265304327011108e-02,7.178771495819091797e-02,4.914601892232894897e-02
4.610012099146842957e-02,6.180877611041069031e-02,5.825683474540710449e-02,5.393549427390098572e-02,7.065432518720626831e-02,6.715480238199234009e-02,7.488881796598434448e-02,4.882696270942687988e-02,7.174074649810791016e-02,5.240952968597412109e-02
4.590188339352607727e-02,5.761063098907470703e-02,6.107383966445922852e-02,5.389285087585449219e-02,7.167171686887741089e-02,6.642507016658782959e-02,6.377207487821578979e-02,5.000567808747291565e-02,1.049433723092079163e-01,4.808888211846351624e-02
4.749291017651557922e-02,4.912885650992393494e-02,9.621874243021011353e-02,5.778466537594795227e-02,7.317847013473510742e-02,6.756379455327987671e-02,6.397636234760284424e-02,4.797872155904769897e-02,1.042864173650741577e-01,4.664790630340576172e-02
4.787466302514076233e-02,4.694016277790069580e-02,8.263115584850311279e-02,7.289735972881317139e-02,7.335350662469863892e-02,6.429687142372131348e-02,6.220529973506927490e-02,4.543754830956459045e-02,9.473754465579986572e-02,6.176811829209327698e-02
4.878800734877586365e-02,4.989079758524894714e-02,7.703428715467453003e-02,6.872779875993728638e-02,7.385656237602233887e-02,6.898503750562667847e-02,6.433617323637008667e-02,4.772110655903816223e-02,9.254837036132812500e-02,4.923118278384208679e-02
4.713980481028556824e-02,5.222367495298385620e-02,7.626655697822570801e-02,8.448788523674011230e-02,7.584125548601150513e-02,7.354424893856048584e-02,6.145724281668663025e-02,5.082905665040016174e-02,9.371419250965118408e-02,5.669448524713516235e-02
5.568997561931610107e-02,5.278904363512992859e-02,7.808302342891693115e-02,7.480622082948684692e-02,7.486907392740249634e-02,7.889707386493682861e-02,6.037349253892898560e-02,5.992711707949638367e-02,1.115202978253364563e-01,4.453978314995765686e-02
4.949453100562095642e-02,9.971622377634048462e-02,7.694619894027709961e-02,5.892571806907653809e-02,9.311894327402114868e-02,7.243709266185760498e-02,6.667640805244445801e-02,6.836889684200286865e-02,1.045038625597953796e-01,4.688447341322898865e-02
6.261724233627319336e-02,5.657164007425308228e-02,7.498700171709060669e-02,5.762888491153717041e-02,7.591131329536437988e-02,7.008144259452819824e-02,6.294233351945877075e-02,4.850514605641365051e-02,1.161950752139091492e-01,5.069955810904502869e-02
5.096735432744026184e-02,6.100078672170639038e-02,7.461488991975784302e-02,5.706806108355522156e-02,7.663504779338836670e-02,5.988992750644683838e-02,5.993229895830154419e-02,4.849405586719512939e-02,1.069146767258644104e-01,5.729088187217712402e-02
4.899694770574569702e-02,5.332126095890998840e-02,7.300896197557449341e-02,5.750060454010963440e-02,7.483462989330291748e-02,5.732946470379829407e-02,6.278596818447113037e-02,5.040990188717842102e-02,1.448595374822616577e-01,5.473003536462783813e-02
4.805186018347740173e-02,5.759053677320480347e-02,7.264170795679092407e-02,5.584307760000228882e-02,7.597896456718444824e-02,5.184348300099372864e-02,5.547514557838439941e-02,4.886398091912269592e-02,9.281394630670547485e-02,5.559575185179710388e-02
4.572264477610588074e-02,5.903590843081474304e-02,6.912855058908462524e-02,1.095651388168334961e-01,6.507122516632080078e-02,5.274719372391700745e-02,6.049138307571411133e-02,5.306751653552055359e-02,8.995847404003143311e-02,5.765989422798156738e-02
4.672743752598762512e-02,5.104998871684074402e-02,7.086274772882461548e-02,5.191842466592788696e-02,6.868220120668411255e-02,6.049786880612373352e-02,6.437958776950836182e-02,4.802864417433738708e-02,9.175489842891693115e-02,7.285433262586593628e-02
4.898634925484657288e-02,7.520532608032226562e-02,6.956207007169723511e-02,5.192437767982482910e-02,7.127775996923446655e-02,7.555244863033294678e-02,6.655465066432952881e-02,4.711286351084709167e-02,8.963673561811447144e-02,6.927953660488128662e-02
5.089248344302177429e-02,9.644898772239685059e-02,6.646431982517242432e-02,5.071468651294708252e-02,7.251137495040893555e-02,7.308369874954223633e-02,4.965287446975708008e-02,4.776157811284065247e-02,8.548038452863693237e-02,7.834766060113906860e-02
5.248906090855598450e-02,1.238571703433990479e-01,7.181841880083084106e-02,5.593269690871238708e-02,7.748632133007049561e-02,8.333065360784530640e-02,5.535950139164924622e-02,4.635706543922424316e-02,7.634212821722030640e-02,4.574334621429443359e-02
5.266210809350013733e-02,1.525672674179077148e-01,7.032912969589233398e-02,4.928302019834518433e-02,7.190025597810745239e-02,8.830141276121139526e-02,6.700513511896133423e-02,4.787192121148109436e-02,9.588918834924697876e-02,4.826699569821357727e-02
5.364419147372245789e-02,5.464904010295867920e-02,7.239279150962829590e-02,4.931418225169181824e-02,6.685531139373779297e-02,9.429299086332321167e-02,6.893573701381683350e-02,5.070486292243003845e-02,9.875801950693130493e-02,4.956617951393127441e-02
5.270294100046157837e-02,5.431663617491722107e-02,5.575422942638397217e-02,5.591373145580291748e-02,6.593137234449386597e-02,1.033279746770858765e-01,5.579709634184837341e-02,5.690076947212219238e-02,8.891694992780685425e-02,4.893786832690238953e-02
5.086239799857139587e-02,5.371665954589843750e-02,6.011006236076354980e-02,5.481741577386856079e-02,6.663601845502853394e-02,8.313997089862823486e-02,6.144414469599723816e-02,4.620319232344627380e-02,9.483507275581359863e-02,5.006179586052894592e-02
5.084932595491409302e-02,5.287221074104309082e-02,4.682107642292976379e-02,5.863089114427566528e-02,5.880775675177574158e-02,1.068905964493751526e-01,5.821005627512931824e-02,5.566199496388435364e-02,8.102151751518249512e-02,4.563799127936363220e-02
5.758294090628623962e-02,5.197079107165336609e-02,5.359786003828048706e-02,4.950391501188278198e-02,6.298597157001495361e-02,9.340222179889678955e-02,5.877404659986495972e-02,5.016857385635375977e-02,1.008825525641441345e-01,4.763393476605415344e-02
5.853924900293350220e-02,5.154353380203247070e-02,7.375315576791763306e-02,4.790760949254035950e-02,6.811794638633728027e-02,8.856231719255447388e-02,6.086028739809989929e-02,5.177982151508331299e-02,9.703693538904190063e-02,4.978572577238082886e-02
6.309361010789871216e-02,5.190095677971839905e-02,7.910441607236862183e-02,4.827907681465148926e-02,6.869850307703018188e-02,8.831684291362762451e-02,5.715930834412574768e-02,4.964367300271987915e-02,1.118589118123054504e-01,5.268548056483268738e-02
6.907556205987930298e-02,5.166527256369590759e-02,9.911292046308517456e-02,4.762623459100723267e-02,7.191243022680282593e-02,8.622241020202636719e-02,5.589661002159118652e-02,5.923118069767951965e-02,1.101979389786720276e-01,5.041186884045600891e-02
5.620118975639343262e-02,4.966877400875091553e-02,1.020130813121795654e-01,4.770927876234054565e-02,7.481499016284942627e-02,7.616567611694335938e-02,4.810900986194610596e-02,6.641975790262222290e-02,1.052543148398399353e-01,5.104135349392890930e-02
5.633547157049179077e-02,5.114020407199859619e-02,8.353008329868316650e-02,6.128048524260520935e-02,6.789450347423553467e-02,1.167047545313835144e-01,1.034638658165931702e-01,6.372871994972229004e-02,1.132573857903480530e-01,4.994473978877067566e-02
6.307289749383926392e-02,5.336086824536323547e-02,6.333592534065246582e-02,4.463310539722442627e-02,7.565250992774963379e-02,1.154082939028739929e-01,8.761384338140487671e-02,6.709658354520797729e-02,1.190479546785354614e-01,5.342703312635421753e-02
7.382195442914962769e-02,5.289573222398757935e-02,5.715449526906013489e-02,6.034727394580841064e-02,6.678558140993118286e-02,8.089579641819000244e-02,8.623607456684112549e-02,5.901769921183586121e-02,1.129078865051269531e-01,5.156087502837181091e-02
5.178833380341529846e-02,5.263572931289672852e-02,7.062744349241256714e-02,1.122163087129592896e-01,6.300359219312667847e-02,7.781606167554855347e-02,7.826190441846847534e-02,5.787892267107963562e-02,1.080342307686805725e-01,5.044435337185859680e-02
7.603833824396133423e-02,5.382945388555526733e-02,8.152721822261810303e-02,5.976915359497070312e-02,5.654244497418403625e-02,7.964455336332321167e-02,4.276287555694580078e-02,5.591008439660072327e-02,1.047018393874168396e-01,4.975331574678421021e-02
6.064330413937568665e-02,5.849618092179298401e-02,7.787456363439559937e-02,5.813384801149368286e-02,5.780728161334991455e-02,7.790124416351318359e-02,4.091417044401168823e-02,4.487019032239913940e-02,1.161374449729919434e-01,5.510439351201057434e-02
6.930141896009445190e-02,8.387510478496551514e-02,8.795794099569320679e-02,5.485784634947776794e-02,5.745335668325424194e-02,7.239800691604614258e-02,4.141929373145103455e-02,4.578901827335357666e-02,1.309036314487457275e-01,5.785296857357025146e-02
7.171618938446044922e-02,6.337260454893112183e-02,1.729375123977661133e-01,5.229970067739486694e-02,5.488681793212890625e-02,6.996920704841613770e-02,4.604104906320571899e-02,5.125053972005844116e-02,1.384036689996719360e-01,5.621253326535224915e-02
6.853342056274414062e-02,6.860060244798660278e-02,6.335341185331344604e-02,4.969088360667228699e-02,5.541643127799034119e-02,8.068951964378356934e-02,4.435094445943832397e-02,4.923984035849571228e-02,1.333290934562683105e-01,6.125539541244506836e-02
7.161508500576019287e-02,7.542619109153747559e-02,6.474696844816207886e-02,4.895451664924621582e-02,5.646132677793502808e-02,8.230771869421005249e-02,5.013624951243400574e-02,5.240884795784950256e-02,1.250205934047698975e-01,6.680870801210403442e-02
6.158697232604026794e-02,2.538062632083892822e-01,6.902088969945907593e-02,4.998390749096870422e-02,6.242116168141365051e-02,8.295990526676177979e-02,4.717501997947692871e-02,6.356576085090637207e-02,1.117262691259384155e-01,6.362005323171615601e-02
6.371034681797027588e-02,7.516407221555709839e-02,6.965929269790649414e-02,4.885757341980934143e-02,5.831717699766159058e-02,8.262377977371215820e-02,5.464002490043640137e-02,5.353869125247001648e-02,1.146900579333305359e-01,6.224856153130531311e-02
6.731119006872177124e-02,6.764777004718780518e-02,7.552879303693771362e-02,4.827725142240524292e-02,5.678808316588401794e-02,8.253717422485351562e-02,5.510944500565528870e-02,5.468241125345230103e-02,9.994614124298095703e-02,6.521419435739517212e-02
5.675294622778892517e-02,7.061199098825454712e-02,6.779745966196060181e-02,4.725093767046928406e-02,5.927135422825813293e-02,8.472593128681182861e-02,4.601978510618209839e-02,4.167586192488670349e-02,9.532173722982406616e-02,5.801501870155334473e-02
5.590233579277992249e-02,5.764367803931236267e-02,6.673477590084075928e-02,5.121668055653572083e-02,5.803054198622703552e-02,8.298236131668090820e-02,4.548387601971626282e-02,3.999715298414230347e-02,1.017076298594474792e-01,5.536258593201637268e-02
4.748057201504707336e-02,5.390274897217750549e-02,6.926322728395462036e-02,4.650568589568138123e-02,5.822904780507087708e-02,7.949630916118621826e-02,4.247102513909339905e-02,4.134083911776542664e-02,9.961261600255966187e-02,6.276085972785949707e-02
4.861643165349960327e-02,1.563220769166946411e-01,7.119672000408172607e-02,4.580094292759895325e-02,6.007856875658035278e-02,8.376812189817428589e-02,5.687903612852096558e-02,4.296177625656127930e-02,1.043664664030075073e-01,5.780837312340736389e-02
4.859814047813415527e-02,2.030171304941177368e-01,6.740793585777282715e-02,4.514346644282341003e-02,5.401347950100898743e-02,8.544216305017471313e-02,5.520299822092056274e-02,4.911290854215621948e-02,9.190696477890014648e-02,5.607143417000770569e-02
4.975628107786178589e-02,5.436140298843383789e-02,8.252801746129989624e-02,4.560438171029090881e-02,5.150542408227920532e-02,8.403510600328445435e-02,5.877678096294403076e-02,4.304017126560211182e-02,9.611571580171585083e-02,6.756770610809326172e-02
4.813449084758758545e-02,5.910775437951087952e-02,8.301278948783874512e-02,4.703688994050025940e-02,5.150078982114791870e-02,8.154626190662384033e-02,5.915129929780960083e-02,4.646084457635879517e-02,1.595993489027023315e-01,6.289876252412796021e-02
4.798239469528198242e-02,5.758940801024436951e-02,7.558827102184295654e-02,4.762332886457443237e-02,5.393780022859573364e-02,8.184132725000381470e-02,6.219082325696945190e-02,4.560067132115364075e-02,1.001297757029533386e-01,6.282179057598114014e-02
5.933590233325958252e-02,5.486642569303512573e-02,8.532353490591049194e-02,4.507837444543838501e-02,5.817551165819168091e-02,7.629937678575515747e-02,6.055944785475730896e-02,4.686520621180534363e-02,9.247503429651260376e-02,6.766872107982635498e-02
4.878615587949752808e-02,6.124699488282203674e-02,6.712567806243896484e-02,4.179978743195533752e-02,6.610334664583206177e-02,8.386909961700439453e-02,6.219794601202011108e-02,5.710979923605918884e-02,9.195576608180999756e-02,6.748725473880767822e-02
4.731629043817520142e-02,6.436770409345626831e-02,7.841172814369201660e-02,6.245140731334686279e-02,6.345085054636001587e-02,9.451226890087127686e-02,5.681790038943290710e-02,5.555364117026329041e-02,9.353383630514144897e-02,6.738645583391189575e-02
4.796041175723075867e-02,6.910863518714904785e-02,5.762634053826332092e-02,4.463032633066177368e-02,6.395392864942550659e-02,9.468019753694534302e-02,6.199340149760246277e-02,5.969940498471260071e-02,9.596090018749237061e-02,6.700462847948074341e-02
5.025452747941017151e-02,6.832428276538848877e-02,5.662116408348083496e-02,4.570573568344116211e-02,6.484025716781616211e-02,7.174184173345565796e-02,5.866524204611778259e-02,5.707139521837234497e-02,9.450473636388778687e-02,6.387040764093399048e-02
