9.875618219375610352e-01,9.895777702331542969e-01,9.891974329948425293e-01,9.898821115493774414e-01,9.831114411354064941e-01,9.886648654937744141e-01,9.893495440483093262e-01,9.861924648284912109e-01,9.836059212684631348e-01,9.887790083885192871e-01
9.879802465438842773e-01,9.885888099670410156e-01,9.888170361518859863e-01,9.894636869430541992e-01,9.832636117935180664e-01,9.887409806251525879e-01,9.879802465438842773e-01,9.864587187767028809e-01,9.833396673202514648e-01,9.888170361518859863e-01
9.880943298339843750e-01,9.898059964179992676e-01,9.903004765510559082e-01,9.897679686546325684e-01,9.833776950836181641e-01,9.887029528617858887e-01,9.879041314125061035e-01,9.864206910133361816e-01,9.820083975791931152e-01,9.888170361518859863e-01
9.881703853607177734e-01,9.884366393089294434e-01,9.876759052276611328e-01,9.898440241813659668e-01,9.835298657417297363e-01,9.887409806251525879e-01,9.882465004920959473e-01,9.867630004882812500e-01,9.831114411354064941e-01,9.888930916786193848e-01
9.888930916786193848e-01,9.871814250946044922e-01,9.887790083885192871e-01,9.884747266769409180e-01,9.834538102149963379e-01,9.887409806251525879e-01,9.878280758857727051e-01,9.878280758857727051e-01,9.834538102149963379e-01,9.888550639152526855e-01
9.883986115455627441e-01,9.871814250946044922e-01,9.877520203590393066e-01,9.895397424697875977e-01,9.836439490318298340e-01,9.883225560188293457e-01,9.843286275863647461e-01,9.862685203552246094e-01,9.827311038970947266e-01,9.888550639152526855e-01
9.885127544403076172e-01,9.862685203552246094e-01,9.879041314125061035e-01,9.895017147064208984e-01,9.838341474533081055e-01,9.883225560188293457e-01,9.864206910133361816e-01,9.868771433830261230e-01,9.827311038970947266e-01,9.888930916786193848e-01
9.879041314125061035e-01,9.873335957527160645e-01,9.877900481224060059e-01,9.900342226028442383e-01,9.843666553497314453e-01,9.883986115455627441e-01,9.841765165328979492e-01,9.876759052276611328e-01,9.831494688987731934e-01,9.883986115455627441e-01
9.885507822036743164e-01,9.873716235160827637e-01,9.877520203590393066e-01,9.899201393127441406e-01,9.848992228507995605e-01,9.883605837821960449e-01,9.866489171981811523e-01,9.871053695678710938e-01,9.766831398010253906e-01,9.884366393089294434e-01
9.882845282554626465e-01,9.895777702331542969e-01,9.759224057197570801e-01,9.897299408912658691e-01,9.845948815345764160e-01,9.888170361518859863e-01,9.868771433830261230e-01,9.870293140411376953e-01,9.772537350654602051e-01,9.888170361518859863e-01
9.874476790428161621e-01,9.893875718116760254e-01,9.818181991577148438e-01,9.842905998229980469e-01,9.850133061408996582e-01,9.889692068099975586e-01,9.869531989097595215e-01,9.875998497009277344e-01,9.804488420486450195e-01,9.888550639152526855e-01
9.875237941741943359e-01,9.896919131278991699e-01,9.847470521926879883e-01,9.853937029838562012e-01,9.850893616676330566e-01,9.890072345733642578e-01,9.868391156196594238e-01,9.872575402259826660e-01,9.807150959968566895e-01,9.888550639152526855e-01
9.886648654937744141e-01,9.895397424697875977e-01,9.847470521926879883e-01,9.850893616676330566e-01,9.845568537712097168e-01,9.889692068099975586e-01,9.878661036491394043e-01,9.869151711463928223e-01,9.809813499450683594e-01,9.889311790466308594e-01
9.846709966659545898e-01,9.900722503662109375e-01,9.847470521926879883e-01,9.867630004882812500e-01,9.839863181114196777e-01,9.877900481224060059e-01,9.882845282554626465e-01,9.843286275863647461e-01,9.774058461189270020e-01,9.893115162849426270e-01
9.882465004920959473e-01,9.821224808692932129e-01,9.847470521926879883e-01,9.891594052314758301e-01,9.829592704772949219e-01,9.877900481224060059e-01,9.877520203590393066e-01,9.834918379783630371e-01,9.788892865180969238e-01,9.898440241813659668e-01
9.839102029800415039e-01,9.890452623367309570e-01,9.846709966659545898e-01,9.892354607582092285e-01,9.848992228507995605e-01,9.887409806251525879e-01,9.874476790428161621e-01,9.898059964179992676e-01,9.766070842742919922e-01,9.899581670761108398e-01
9.867630004882812500e-01,9.871814250946044922e-01,9.847470521926879883e-01,9.895017147064208984e-01,9.848611354827880859e-01,9.884366393089294434e-01,9.876759052276611328e-01,9.897679686546325684e-01,9.773678183555603027e-01,9.883225560188293457e-01
9.877139329910278320e-01,9.901483654975891113e-01,9.847470521926879883e-01,9.891213178634643555e-01,9.848611354827880859e-01,9.887029528617858887e-01,9.873716235160827637e-01,9.895397424697875977e-01,9.658045172691345215e-01,9.880563020706176758e-01
9.883605837821960449e-01,9.896157979965209961e-01,9.847470521926879883e-01,9.893875718116760254e-01,9.848611354827880859e-01,9.887029528617858887e-01,9.870673418045043945e-01,9.895397424697875977e-01,9.822746515274047852e-01,9.882084727287292480e-01
9.881703853607177734e-01,9.880563020706176758e-01,9.846329689025878906e-01,9.777101278305053711e-01,9.848992228507995605e-01,9.904146194458007812e-01,9.883605837821960449e-01,9.869151711463928223e-01,9.823126792907714844e-01,9.884747266769409180e-01
9.887029528617858887e-01,9.862304925918579102e-01,9.846329689025878906e-01,9.898821115493774414e-01,9.837961196899414062e-01,9.888930916786193848e-01,9.868010878562927246e-01,9.895397424697875977e-01,9.822365641593933105e-01,9.878661036491394043e-01
9.888550639152526855e-01,9.877900481224060059e-01,9.849372506141662598e-01,9.898821115493774414e-01,9.838721752166748047e-01,9.885127544403076172e-01,9.876759052276611328e-01,9.896157979965209961e-01,9.823126792907714844e-01,9.873335957527160645e-01
9.886648654937744141e-01,9.856979846954345703e-01,9.846329689025878906e-01,9.902244210243225098e-01,9.840623736381530762e-01,9.885888099670410156e-01,9.893495440483093262e-01,9.891974329948425293e-01,9.823887348175048828e-01,9.837961196899414062e-01
9.880563020706176758e-01,9.804488420486450195e-01,9.841004014015197754e-01,9.864967465400695801e-01,9.827691316604614258e-01,9.882845282554626465e-01,9.901483654975891113e-01,9.899201393127441406e-01,9.822365641593933105e-01,9.901863932609558105e-01
9.880943298339843750e-01,9.768733382225036621e-01,9.842525720596313477e-01,9.890452623367309570e-01,9.835678935050964355e-01,9.885127544403076172e-01,9.860783815383911133e-01,9.898059964179992676e-01,9.824267625808715820e-01,9.902244210243225098e-01
9.880943298339843750e-01,9.867630004882812500e-01,9.846709966659545898e-01,9.887790083885192871e-01,9.844427704811096191e-01,9.885127544403076172e-01,9.876759052276611328e-01,9.881323575973510742e-01,9.824647903442382812e-01,9.883225560188293457e-01
9.894636869430541992e-01,9.870673418045043945e-01,9.853556752204895020e-01,9.865728616714477539e-01,9.845568537712097168e-01,9.868391156196594238e-01,9.877520203590393066e-01,9.868391156196594238e-01,9.824647903442382812e-01,9.883986115455627441e-01
9.887029528617858887e-01,9.871053695678710938e-01,9.853937029838562012e-01,9.866869449615478516e-01,9.846329689025878906e-01,9.886648654937744141e-01,9.867630004882812500e-01,9.890832901000976562e-01,9.822746515274047852e-01,9.883605837821960449e-01
9.899581670761108398e-01,9.870673418045043945e-01,9.893495440483093262e-01,9.861924648284912109e-01,9.841765165328979492e-01,9.829973578453063965e-01,9.869531989097595215e-01,9.870293140411376953e-01,9.839863181114196777e-01,9.884366393089294434e-01
9.879041314125061035e-01,9.880943298339843750e-01,9.871053695678710938e-01,9.884747266769409180e-01,9.840243458747863770e-01,9.883605837821960449e-01,9.872575402259826660e-01,9.883225560188293457e-01,9.813617467880249023e-01,9.882845282554626465e-01
9.863066077232360840e-01,9.890072345733642578e-01,9.848611354827880859e-01,9.890072345733642578e-01,9.837580919265747070e-01,9.886648654937744141e-01,9.872194528579711914e-01,9.884747266769409180e-01,9.822365641593933105e-01,9.884366393089294434e-01
9.856599569320678711e-01,9.885127544403076172e-01,9.848231077194213867e-01,9.891213178634643555e-01,9.832255840301513672e-01,9.888170361518859863e-01,9.873335957527160645e-01,9.886648654937744141e-01,9.820083975791931152e-01,9.886648654937744141e-01
9.824267625808715820e-01,9.887029528617858887e-01,9.846329689025878906e-01,9.895397424697875977e-01,9.841765165328979492e-01,9.887790083885192871e-01,9.873335957527160645e-01,9.837580919265747070e-01,9.817801713943481445e-01,9.886648654937744141e-01
9.865348339080810547e-01,9.884366393089294434e-01,9.848992228507995605e-01,9.890072345733642578e-01,9.844427704811096191e-01,9.889692068099975586e-01,9.893495440483093262e-01,9.858120679855346680e-01,9.821985363960266113e-01,9.886268377304077148e-01
9.863826632499694824e-01,9.884747266769409180e-01,9.830734133720397949e-01,9.845948815345764160e-01,9.842905998229980469e-01,9.831494688987731934e-01,9.812476038932800293e-01,9.862304925918579102e-01,9.813997745513916016e-01,9.886268377304077148e-01
9.853175878524780273e-01,9.882084727287292480e-01,9.837580919265747070e-01,9.891594052314758301e-01,9.844427704811096191e-01,9.821605086326599121e-01,9.828071594238281250e-01,9.844427704811096191e-01,9.815899729728698730e-01,9.888930916786193848e-01
9.836059212684631348e-01,9.880563020706176758e-01,9.873716235160827637e-01,9.862304925918579102e-01,9.852035045623779297e-01,9.888930916786193848e-01,9.833016395568847656e-01,9.866869449615478516e-01,9.810193777084350586e-01,9.887409806251525879e-01
9.885507822036743164e-01,9.885888099670410156e-01,9.837961196899414062e-01,9.789273738861083984e-01,9.850893616676330566e-01,9.888170361518859863e-01,9.848992228507995605e-01,9.866869449615478516e-01,9.821605086326599121e-01,9.888550639152526855e-01
9.821224808692932129e-01,9.883605837821960449e-01,9.848992228507995605e-01,9.839863181114196777e-01,9.861544370651245117e-01,9.889311790466308594e-01,9.878661036491394043e-01,9.868391156196594238e-01,9.820083975791931152e-01,9.887790083885192871e-01
9.873335957527160645e-01,9.879041314125061035e-01,9.846709966659545898e-01,9.845568537712097168e-01,9.861544370651245117e-01,9.889692068099975586e-01,9.887409806251525879e-01,9.888170361518859863e-01,9.818562269210815430e-01,9.888550639152526855e-01
9.854317307472229004e-01,9.786610603332519531e-01,9.840243458747863770e-01,9.854317307472229004e-01,9.861544370651245117e-01,9.889692068099975586e-01,9.874476790428161621e-01,9.883605837821960449e-01,9.808292388916015625e-01,9.889311790466308594e-01
9.847850799560546875e-01,9.878661036491394043e-01,9.642069339752197266e-01,9.865348339080810547e-01,9.861544370651245117e-01,9.889311790466308594e-01,9.883605837821960449e-01,9.880182743072509766e-01,9.787371754646301270e-01,9.889311790466308594e-01
9.851274490356445312e-01,9.877520203590393066e-01,9.845948815345764160e-01,9.875618219375610352e-01,9.861544370651245117e-01,9.883605837821960449e-01,9.884747266769409180e-01,9.882465004920959473e-01,9.796881079673767090e-01,9.882845282554626465e-01
9.852415323257446289e-01,9.873716235160827637e-01,9.846709966659545898e-01,9.875998497009277344e-01,9.861544370651245117e-01,9.884366393089294434e-01,9.886268377304077148e-01,9.868010878562927246e-01,9.802966713905334473e-01,9.884366393089294434e-01
9.863446354866027832e-01,9.629517197608947754e-01,9.849372506141662598e-01,9.868771433830261230e-01,9.875998497009277344e-01,9.883986115455627441e-01,9.884747266769409180e-01,9.850133061408996582e-01,9.812476038932800293e-01,9.886268377304077148e-01
9.865728616714477539e-01,9.859262108802795410e-01,9.847470521926879883e-01,9.874476790428161621e-01,9.882084727287292480e-01,9.884366393089294434e-01,9.883986115455627441e-01,9.868010878562927246e-01,9.816660284996032715e-01,9.887029528617858887e-01
9.860783815383911133e-01,9.874096512794494629e-01,9.844047427177429199e-01,9.872575402259826660e-01,9.883986115455627441e-01,9.884747266769409180e-01,9.883986115455627441e-01,9.868391156196594238e-01,9.822746515274047852e-01,9.880943298339843750e-01
9.877520203590393066e-01,9.861544370651245117e-01,9.847090244293212891e-01,9.879802465438842773e-01,9.868771433830261230e-01,9.880563020706176758e-01,9.885127544403076172e-01,9.888170361518859863e-01,9.818181991577148438e-01,9.887029528617858887e-01
9.890072345733642578e-01,9.887790083885192871e-01,9.850513339042663574e-01,9.875618219375610352e-01,9.870673418045043945e-01,9.883605837821960449e-01,9.886648654937744141e-01,9.891594052314758301e-01,9.823507070541381836e-01,9.892354607582092285e-01
9.901863932609558105e-01,9.894636869430541992e-01,9.848611354827880859e-01,9.886268377304077148e-01,9.872955679893493652e-01,9.885127544403076172e-01,9.900722503662109375e-01,9.903385043144226074e-01,9.825409054756164551e-01,9.875237941741943359e-01
9.901103377342224121e-01,9.808672666549682617e-01,9.848231077194213867e-01,9.891974329948425293e-01,9.875998497009277344e-01,9.885888099670410156e-01,9.880943298339843750e-01,9.893115162849426270e-01,9.820464253425598145e-01,9.880563020706176758e-01
9.901483654975891113e-01,9.760745763778686523e-01,9.864206910133361816e-01,9.891213178634643555e-01,9.878661036491394043e-01,9.884747266769409180e-01,9.881703853607177734e-01,9.880943298339843750e-01,9.841384291648864746e-01,9.900342226028442383e-01
9.901483654975891113e-01,9.884366393089294434e-01,9.844047427177429199e-01,9.891594052314758301e-01,9.890832901000976562e-01,9.884747266769409180e-01,9.880943298339843750e-01,9.890072345733642578e-01,9.789273738861083984e-01,9.868391156196594238e-01
9.901863932609558105e-01,9.881323575973510742e-01,9.845948815345764160e-01,9.888930916786193848e-01,9.890452623367309570e-01,9.876759052276611328e-01,9.875237941741943359e-01,9.891974329948425293e-01,9.671738147735595703e-01,9.874476790428161621e-01
9.898821115493774414e-01,9.883225560188293457e-01,9.852035045623779297e-01,9.883986115455627441e-01,9.888170361518859863e-01,9.880943298339843750e-01,9.875618219375610352e-01,9.896919131278991699e-01,9.771776199340820312e-01,9.876378774642944336e-01
9.865728616714477539e-01,9.893495440483093262e-01,9.847470521926879883e-01,9.899961948394775391e-01,9.861164093017578125e-01,9.885127544403076172e-01,9.875618219375610352e-01,9.881703853607177734e-01,9.817420840263366699e-01,9.876378774642944336e-01
9.896157979965209961e-01,9.881323575973510742e-01,9.845568537712097168e-01,9.900342226028442383e-01,9.865348339080810547e-01,9.853937029838562012e-01,9.877139329910278320e-01,9.857360124588012695e-01,9.817801713943481445e-01,9.875998497009277344e-01
9.898440241813659668e-01,9.875618219375610352e-01,9.844807982444763184e-01,9.856599569320678711e-01,9.856979846954345703e-01,9.858501553535461426e-01,9.881323575973510742e-01,9.850893616676330566e-01,9.818562269210815430e-01,9.875237941741943359e-01
9.899201393127441406e-01,9.850513339042663574e-01,9.856599569320678711e-01,9.899961948394775391e-01,9.859262108802795410e-01,9.825789332389831543e-01,9.879041314125061035e-01,9.849752783775329590e-01,9.820844531059265137e-01,9.882845282554626465e-01
9.899961948394775391e-01,9.852795600891113281e-01,9.847090244293212891e-01,9.900722503662109375e-01,9.868010878562927246e-01,9.884366393089294434e-01,9.876378774642944336e-01,9.855458140373229980e-01,9.822746515274047852e-01,9.883605837821960449e-01
