1.509561836719512939e-01,1.764857918024063110e-01,1.278733462095260620e-01,1.583021581172943115e-01,1.440789252519607544e-01,1.208210587501525879e-01,1.409130841493606567e-01,1.051374971866607666e-01,1.098342239856719971e-01,2.228483259677886963e-01
1.535818129777908325e-01,1.090153232216835022e-01,1.219165325164794922e-01,1.650632172822952271e-01,1.314198523759841919e-01,1.196674630045890808e-01,1.140587404370307922e-01,1.073787733912467957e-01,1.132085993885993958e-01,2.323555648326873779e-01
1.438695490360260010e-01,1.098887622356414795e-01,1.207560524344444275e-01,1.677811443805694580e-01,1.350580900907516479e-01,1.201600357890129089e-01,1.184628978371620178e-01,1.008503362536430359e-01,1.117695719003677368e-01,2.429618239402770996e-01
1.441993564367294312e-01,1.129096299409866333e-01,1.215982660651206970e-01,1.692568808794021606e-01,1.389801800251007080e-01,1.149205341935157776e-01,1.216188222169876099e-01,1.206212118268013000e-01,1.130123808979988098e-01,2.487101554870605469e-01
1.442669630050659180e-01,1.122351288795471191e-01,1.221890896558761597e-01,1.579333990812301636e-01,1.416154205799102783e-01,1.106900721788406372e-01,1.157071068882942200e-01,1.148654222488403320e-01,1.133146211504936218e-01,2.573527693748474121e-01
1.430516690015792847e-01,1.142250448465347290e-01,1.169913709163665771e-01,1.717836260795593262e-01,1.406122148036956787e-01,1.156307086348533630e-01,1.236602142453193665e-01,1.083488389849662781e-01,1.120352596044540405e-01,2.465690076351165771e-01
1.378713250160217285e-01,1.155888438224792480e-01,1.217017322778701782e-01,1.708958297967910767e-01,1.523453742265701294e-01,1.143781244754791260e-01,1.254607141017913818e-01,1.233937889337539673e-01,1.103543266654014587e-01,2.557014226913452148e-01
1.461298018693923950e-01,1.169746667146682739e-01,1.278679519891738892e-01,1.706685125827789307e-01,3.204025030136108398e-01,1.098519116640090942e-01,1.495111882686614990e-01,4.058024883270263672e-01,1.158092245459556580e-01,2.820566594600677490e-01
1.476940363645553589e-01,1.201544404029846191e-01,1.296612322330474854e-01,1.818008720874786377e-01,1.297818422317504883e-01,1.122583299875259399e-01,1.531141251325607300e-01,1.614509373903274536e-01,1.180408969521522522e-01,2.720365822315216064e-01
2.584255337715148926e-01,1.209725290536880493e-01,1.223912760615348816e-01,1.776887625455856323e-01,1.339325457811355591e-01,1.168952584266662598e-01,1.493150293827056885e-01,1.300804167985916138e-01,1.290615946054458618e-01,2.990258038043975830e-01
1.488102376461029053e-01,1.232578232884407043e-01,1.426088511943817139e-01,1.905911713838577271e-01,1.381029635667800903e-01,1.189814656972885132e-01,1.381193697452545166e-01,1.311866939067840576e-01,1.198668330907821655e-01,2.563530504703521729e-01
1.417276710271835327e-01,1.256826967000961304e-01,3.425727784633636475e-01,1.741275638341903687e-01,1.434299945831298828e-01,1.919325292110443115e-01,1.495305299758911133e-01,1.346857994794845581e-01,1.190605759620666504e-01,2.867552042007446289e-01
1.878191828727722168e-01,1.264311373233795166e-01,1.831496804952621460e-01,1.884642243385314941e-01,1.455724239349365234e-01,1.645901948213577271e-01,1.542618125677108765e-01,1.382879018783569336e-01,1.225868090987205505e-01,2.931030392646789551e-01
1.860366314649581909e-01,1.284885704517364502e-01,3.531474769115447998e-01,1.940290182828903198e-01,1.489468961954116821e-01,1.679768711328506470e-01,1.603959500789642334e-01,1.379114985466003418e-01,1.249732449650764465e-01,3.036921322345733643e-01
1.878027319908142090e-01,1.302207410335540771e-01,1.638263165950775146e-01,1.976386755704879761e-01,1.502381861209869385e-01,1.720554232597351074e-01,1.667780727148056030e-01,1.386683732271194458e-01,1.284453570842742920e-01,3.197948634624481201e-01
1.919353008270263672e-01,1.258989721536636353e-01,1.589356660842895508e-01,2.747906744480133057e-01,1.530612707138061523e-01,1.490175575017929077e-01,1.748805046081542969e-01,1.399782150983810425e-01,1.278499215841293335e-01,2.089357525110244751e-01
1.947552412748336792e-01,1.450890749692916870e-01,1.566881686449050903e-01,2.041550278663635254e-01,1.555846929550170898e-01,1.497253030538558960e-01,1.717561036348342896e-01,1.432636082172393799e-01,1.413739919662475586e-01,3.275097906589508057e-01
1.927412748336791992e-01,1.452603340148925781e-01,1.547129750251770020e-01,2.362589538097381592e-01,1.563304960727691650e-01,1.419843584299087524e-01,1.729612201452255249e-01,1.446560770273208618e-01,1.385328173637390137e-01,3.264569938182830811e-01
1.926611512899398804e-01,1.294344514608383179e-01,1.525808423757553101e-01,5.629823803901672363e-01,1.498753875494003296e-01,1.981561481952667236e-01,1.589643210172653198e-01,1.519499719142913818e-01,1.483089178800582886e-01,2.738816440105438232e-01
1.882930099964141846e-01,1.301649212837219238e-01,1.500502675771713257e-01,2.750539779663085938e-01,1.558394283056259155e-01,1.919815689325332642e-01,1.471058875322341919e-01,1.443704068660736084e-01,2.147499173879623413e-01,2.802705466747283936e-01
1.936607658863067627e-01,1.294210106134414673e-01,1.498897671699523926e-01,2.189748734235763550e-01,1.685034632682800293e-01,1.804434210062026978e-01,1.087367385625839233e-01,1.494641155004501343e-01,1.432725936174392700e-01,2.862462997436523438e-01
2.101506590843200684e-01,1.261629462242126465e-01,1.525458395481109619e-01,2.088520228862762451e-01,1.640464514493942261e-01,1.706136912107467651e-01,1.075243875384330750e-01,1.965373754501342773e-01,1.448197811841964722e-01,4.884240329265594482e-01
2.040182203054428101e-01,1.279739141464233398e-01,1.564079523086547852e-01,2.070807069540023804e-01,1.654426455497741699e-01,1.738512814044952393e-01,1.342067122459411621e-01,1.297760009765625000e-01,1.470719277858734131e-01,5.507097840309143066e-01
2.085131257772445679e-01,1.294762492179870605e-01,1.527415364980697632e-01,2.057316899299621582e-01,1.674134582281112671e-01,1.713130027055740356e-01,1.257408857345581055e-01,1.347276270389556885e-01,1.477038115262985229e-01,4.249433279037475586e-01
2.129684835672378540e-01,1.313688606023788452e-01,1.556080728769302368e-01,2.045005708932876587e-01,1.756699532270431519e-01,1.788017600774765015e-01,1.156879290938377380e-01,1.409269571304321289e-01,1.475041508674621582e-01,3.773722052574157715e-01
2.170880287885665894e-01,1.227386966347694397e-01,1.596597135066986084e-01,2.051799893379211426e-01,1.759917587041854858e-01,1.903974860906600952e-01,1.198011264204978943e-01,1.436887383460998535e-01,1.500609964132308960e-01,3.731006085872650146e-01
2.096234261989593506e-01,1.243261545896530151e-01,1.577989757061004639e-01,2.058441042900085449e-01,1.783251613378524780e-01,1.852822601795196533e-01,1.440086215734481812e-01,3.951079845428466797e-01,1.520671099424362183e-01,3.633226156234741211e-01
2.220638543367385864e-01,1.290914118289947510e-01,1.634888350963592529e-01,2.034417092800140381e-01,1.825036257505416870e-01,2.252627313137054443e-01,1.466877460479736328e-01,2.397563457489013672e-01,1.490224599838256836e-01,3.499949574470520020e-01
2.264312803745269775e-01,1.360071599483489990e-01,1.676022857427597046e-01,2.049113065004348755e-01,1.984561383724212646e-01,1.629886031150817871e-01,1.423100680112838745e-01,1.817005276679992676e-01,1.521594375371932983e-01,3.457859456539154053e-01
2.234281748533248901e-01,1.352930516004562378e-01,2.219424694776535034e-01,2.038082927465438843e-01,2.012995332479476929e-01,1.935612559318542480e-01,1.335358768701553345e-01,1.806927770376205444e-01,1.530462503433227539e-01,3.473879694938659668e-01
1.583295017480850220e-01,4.932949542999267578e-01,1.645445525646209717e-01,2.202507853507995605e-01,2.214263081550598145e-01,1.577073037624359131e-01,1.329903453588485718e-01,1.813017874956130981e-01,1.485693603754043579e-01,3.472437262535095215e-01
1.757195293903350830e-01,1.647018343210220337e-01,1.628841757774353027e-01,2.062746137380599976e-01,6.137289404869079590e-01,3.397280573844909668e-01,1.420184224843978882e-01,1.790581643581390381e-01,1.496676951646804810e-01,3.352084457874298096e-01
1.998736560344696045e-01,1.617023497819900513e-01,1.650575697422027588e-01,2.081423550844192505e-01,1.817999929189682007e-01,3.399277627468109131e-01,1.486231237649917603e-01,1.805391758680343628e-01,1.598039716482162476e-01,3.502546250820159912e-01
2.093166857957839966e-01,1.596674472093582153e-01,1.654766052961349487e-01,2.081175893545150757e-01,1.833802014589309692e-01,2.932052314281463623e-01,1.518826931715011597e-01,1.812224537134170532e-01,1.619718074798583984e-01,3.421902060508728027e-01
2.189888656139373779e-01,1.575522869825363159e-01,1.666617244482040405e-01,2.102876305580139160e-01,1.847681999206542969e-01,2.931137681007385254e-01,1.364016979932785034e-01,1.815471053123474121e-01,1.659802794456481934e-01,3.476732671260833740e-01
2.251730561256408691e-01,1.561011075973510742e-01,1.676006764173507690e-01,2.140743434429168701e-01,1.862690150737762451e-01,2.928217947483062744e-01,1.459686309099197388e-01,1.832288652658462524e-01,1.589772701263427734e-01,3.499211668968200684e-01
2.296546995639801025e-01,1.561760604381561279e-01,1.675033718347549438e-01,2.292046695947647095e-01,1.880502998828887939e-01,3.007846474647521973e-01,1.578236371278762817e-01,1.844692230224609375e-01,1.652037650346755981e-01,3.556948900222778320e-01
2.323057651519775391e-01,1.559993773698806763e-01,1.690872609615325928e-01,2.272806465625762939e-01,1.898526549339294434e-01,3.023793101310729980e-01,1.649282872676849365e-01,1.851534545421600342e-01,1.705506145954132080e-01,3.539131879806518555e-01
2.362828105688095093e-01,1.559009552001953125e-01,1.708934754133224487e-01,2.239774912595748901e-01,1.945576816797256470e-01,3.012320697307586670e-01,1.594046950340270996e-01,1.834405213594436646e-01,1.860800385475158691e-01,3.525473475456237793e-01
2.276908010244369507e-01,1.562157571315765381e-01,1.702314466238021851e-01,2.378883212804794312e-01,1.963100135326385498e-01,3.024466037750244141e-01,1.678431332111358643e-01,1.836525648832321167e-01,1.783815473318099976e-01,4.394668936729431152e-01
2.326090633869171143e-01,1.524930000305175781e-01,1.718624681234359741e-01,2.449486255645751953e-01,1.984654664993286133e-01,3.036877810955047607e-01,1.762458235025405884e-01,1.878114193677902222e-01,1.764667630195617676e-01,3.375315070152282715e-01
2.245284616947174072e-01,1.517995446920394897e-01,1.688307821750640869e-01,2.383407205343246460e-01,1.978941857814788818e-01,3.071563839912414551e-01,1.786894947290420532e-01,1.853015422821044922e-01,1.815636754035949707e-01,3.241021335124969482e-01
2.383172214031219482e-01,1.532274186611175537e-01,1.740564405918121338e-01,2.586148679256439209e-01,2.011608630418777466e-01,3.067368865013122559e-01,1.859066039323806763e-01,1.853349357843399048e-01,2.108896076679229736e-01,5.021846890449523926e-01
2.437317073345184326e-01,1.543379276990890503e-01,1.709314286708831787e-01,2.572759091854095459e-01,2.030430883169174194e-01,3.096774518489837646e-01,1.882240325212478638e-01,1.891403496265411377e-01,2.123722881078720093e-01,4.616666138172149658e-01
2.522625625133514404e-01,1.558773070573806763e-01,1.765882223844528198e-01,2.634761333465576172e-01,2.069504261016845703e-01,3.105292618274688721e-01,1.827528476715087891e-01,1.950144171714782715e-01,2.079909890890121460e-01,4.698176085948944092e-01
2.619045376777648926e-01,1.629441529512405396e-01,1.776437312364578247e-01,2.693397998809814453e-01,2.032317668199539185e-01,3.150073587894439697e-01,1.781518012285232544e-01,1.836984604597091675e-01,3.275469541549682617e-01,2.224138528108596802e-01
2.720514237880706787e-01,1.602765768766403198e-01,1.813226491212844849e-01,2.693776190280914307e-01,2.039820104837417603e-01,3.107930421829223633e-01,1.941779255867004395e-01,1.917223483324050903e-01,1.893702000379562378e-01,3.393145799636840820e-01
5.073121190071105957e-01,1.636544167995452881e-01,1.834675669670104980e-01,2.615847587585449219e-01,2.054699957370758057e-01,2.968236207962036133e-01,1.964729577302932739e-01,1.968308091163635254e-01,1.822891682386398315e-01,2.979967296123504639e-01
2.030664384365081787e-01,4.161158204078674316e-01,1.859163194894790649e-01,2.632471024990081787e-01,2.068626582622528076e-01,3.014481365680694580e-01,2.043491452932357788e-01,2.025592029094696045e-01,1.811498850584030151e-01,3.039883673191070557e-01
1.948764920234680176e-01,2.075189203023910522e-01,3.364078104496002197e-01,2.800767719745635986e-01,2.086276561021804810e-01,3.132773637771606445e-01,2.034698128700256348e-01,1.806922852993011475e-01,1.823055744171142578e-01,3.105904757976531982e-01
1.886664181947708130e-01,1.993302404880523682e-01,3.059917092323303223e-01,3.410750627517700195e-01,2.110500633716583252e-01,3.035050630569458008e-01,2.013171762228012085e-01,1.831112504005432129e-01,1.828697770833969116e-01,2.319275289773941040e-01
1.875098347663879395e-01,1.879629343748092651e-01,1.894917786121368408e-01,3.970806002616882324e-01,2.113250643014907837e-01,3.013200759887695312e-01,2.030165195465087891e-01,1.905044913291931152e-01,1.814630031585693359e-01,2.393460273742675781e-01
1.846958696842193604e-01,1.738970875740051270e-01,2.751427590847015381e-01,3.258921504020690918e-01,2.131535559892654419e-01,3.069758117198944092e-01,5.574185848236083984e-01,1.971954107284545898e-01,1.825856119394302368e-01,2.318133115768432617e-01
1.959082931280136108e-01,1.711161285638809204e-01,1.750825196504592896e-01,3.412526547908782959e-01,2.160458117723464966e-01,3.109445571899414062e-01,5.518765449523925781e-01,2.003897130489349365e-01,1.832616776227951050e-01,2.246196866035461426e-01
1.894459724426269531e-01,1.722409725189208984e-01,1.787333935499191284e-01,3.439811468124389648e-01,2.179530262947082520e-01,3.099487423896789551e-01,2.049031555652618408e-01,2.044716924428939819e-01,1.832362711429595947e-01,2.259739637374877930e-01
1.911384016275405884e-01,1.736252158880233765e-01,1.803089678287506104e-01,8.644335865974426270e-01,2.227844297885894775e-01,2.333079874515533447e-01,2.091475576162338257e-01,2.098295390605926514e-01,1.852002292871475220e-01,2.248229235410690308e-01
1.942004561424255371e-01,1.772159785032272339e-01,1.764462888240814209e-01,4.508273601531982422e-01,2.238883972167968750e-01,2.755773067474365234e-01,2.200231105089187622e-01,2.127320021390914917e-01,1.869724094867706299e-01,2.234285473823547363e-01
2.050928175449371338e-01,1.674565821886062622e-01,1.763072460889816284e-01,4.436665773391723633e-01,2.336490750312805176e-01,2.721778750419616699e-01,2.238539606332778931e-01,2.168172299861907959e-01,1.873819679021835327e-01,2.259108573198318481e-01
2.082353532314300537e-01,1.730601936578750610e-01,1.757881641387939453e-01,4.391321539878845215e-01,2.311377376317977905e-01,2.904599606990814209e-01,2.203125506639480591e-01,2.152104973793029785e-01,1.876237988471984863e-01,2.336033284664154053e-01
2.129809260368347168e-01,1.784822195768356323e-01,1.752641052007675171e-01,4.192201197147369385e-01,2.324946820735931396e-01,2.993718683719635010e-01,2.175927609205245972e-01,2.164949178695678711e-01,1.895842105150222778e-01,2.357929646968841553e-01
2.217905521392822266e-01,1.688711047172546387e-01,1.747750639915466309e-01,4.156552255153656006e-01,2.389573454856872559e-01,2.880780994892120361e-01,2.154395133256912231e-01,2.256023138761520386e-01,1.903459578752517700e-01,2.368622422218322754e-01
2.471612691879272461e-01,1.783906370401382446e-01,1.745582967996597290e-01,4.132479131221771240e-01,2.350160777568817139e-01,2.837567329406738281e-01,2.126875221729278564e-01,2.097882479429244995e-01,1.919059157371520996e-01,2.412792444229125977e-01
2.515966892242431641e-01,1.729197353124618530e-01,1.738713830709457397e-01,4.114601612091064453e-01,2.382958978414535522e-01,2.986164391040802002e-01,2.080557048320770264e-01,2.298213690519332886e-01,1.963005661964416504e-01,2.288242727518081665e-01
2.608219385147094727e-01,1.471013426780700684e-01,1.742850691080093384e-01,4.063712656497955322e-01,2.058103382587432861e-01,2.665733993053436279e-01,2.064971923828125000e-01,2.343402802944183350e-01,1.877674162387847900e-01,2.347529381513595581e-01
1.945280581712722778e-01,1.577294170856475830e-01,1.730656921863555908e-01,4.013659656047821045e-01,6.441165804862976074e-01,2.825418710708618164e-01,2.052756845951080322e-01,2.362402528524398804e-01,1.936717927455902100e-01,2.414205223321914673e-01
2.011594027280807495e-01,1.689117699861526489e-01,1.718898415565490723e-01,4.035943150520324707e-01,5.434141755104064941e-01,2.903494834899902344e-01,2.019045501947402954e-01,2.406138181686401367e-01,1.968310624361038208e-01,2.268245071172714233e-01
2.167641967535018921e-01,1.738939136266708374e-01,1.735017150640487671e-01,4.011529386043548584e-01,3.082418143749237061e-01,2.940150797367095947e-01,2.016754001379013062e-01,2.410428673028945923e-01,2.000347822904586792e-01,2.387418597936630249e-01
2.212388962507247925e-01,1.847748011350631714e-01,1.758162975311279297e-01,4.010228514671325684e-01,2.845395207405090332e-01,1.868863999843597412e-01,2.006730586290359497e-01,2.569710612297058105e-01,1.966694295406341553e-01,2.440284341573715210e-01
2.316576391458511353e-01,1.857316941022872925e-01,1.786101162433624268e-01,4.013454318046569824e-01,2.739835381507873535e-01,1.882582157850265503e-01,2.010549157857894897e-01,2.265583723783493042e-01,1.936813145875930786e-01,2.519904375076293945e-01
2.438964098691940308e-01,1.913002431392669678e-01,1.744001060724258423e-01,3.996397256851196289e-01,2.634621560573577881e-01,1.683754175901412964e-01,2.011732310056686401e-01,2.321073859930038452e-01,3.711613416671752930e-01,2.634607851505279541e-01
2.514681816101074219e-01,1.906045526266098022e-01,1.770563572645187378e-01,3.998003304004669189e-01,2.552810907363891602e-01,1.695212125778198242e-01,2.023403495550155640e-01,2.342889010906219482e-01,2.891183793544769287e-01,2.742832601070404053e-01
2.582090497016906738e-01,1.893942803144454956e-01,1.805932372808456421e-01,4.013371169567108154e-01,2.499031871557235718e-01,1.730168163776397705e-01,2.077948302030563354e-01,3.050672411918640137e-01,2.356139868497848511e-01,2.871655523777008057e-01
2.635020613670349121e-01,1.967120915651321411e-01,1.838350296020507812e-01,4.022730588912963867e-01,2.434574812650680542e-01,1.814632266759872437e-01,2.103321105241775513e-01,2.493116706609725952e-01,2.254182994365692139e-01,2.957319319248199463e-01
2.868013083934783936e-01,2.023066282272338867e-01,1.852855831384658813e-01,4.044650495052337646e-01,2.347312271595001221e-01,1.840968430042266846e-01,2.136944532394409180e-01,2.587206065654754639e-01,2.234939783811569214e-01,2.109336107969284058e-01
2.941632866859436035e-01,2.054774761199951172e-01,2.071657478809356689e-01,4.046615362167358398e-01,2.290527075529098511e-01,1.945590674877166748e-01,2.178347408771514893e-01,2.640075385570526123e-01,2.212072163820266724e-01,2.234119027853012085e-01
2.966701388359069824e-01,2.059642076492309570e-01,1.837853640317916870e-01,3.912421464920043945e-01,2.249243557453155518e-01,1.984070390462875366e-01,2.241035401821136475e-01,2.698482573032379150e-01,2.226466685533523560e-01,2.427092790603637695e-01
3.029627203941345215e-01,2.090092450380325317e-01,1.860384643077850342e-01,3.945146799087524414e-01,2.123512923717498779e-01,2.008715420961380005e-01,2.272065281867980957e-01,2.570869028568267822e-01,2.243787497282028198e-01,2.787095308303833008e-01
2.601197063922882080e-01,2.153473794460296631e-01,1.784106492996215820e-01,3.961551785469055176e-01,2.112443298101425171e-01,2.041206508874893188e-01,2.279081046581268311e-01,2.418192028999328613e-01,2.237334102392196655e-01,3.189834356307983398e-01
3.072779476642608643e-01,2.095912098884582520e-01,1.786371320486068726e-01,4.009497165679931641e-01,2.122824490070343018e-01,2.064698189496994019e-01,2.314652651548385620e-01,2.558369636535644531e-01,2.244473993778228760e-01,3.452819585800170898e-01
3.092320859432220459e-01,2.141071856021881104e-01,1.983490884304046631e-01,4.099236130714416504e-01,2.105635255575180054e-01,2.110292017459869385e-01,2.342796921730041504e-01,2.548075914382934570e-01,2.132550477981567383e-01,3.571315109729766846e-01
2.665574550628662109e-01,2.136650085449218750e-01,2.040493190288543701e-01,4.079691767692565918e-01,2.062941640615463257e-01,2.143284976482391357e-01,2.379561662673950195e-01,2.633646726608276367e-01,2.224225103855133057e-01,3.666324615478515625e-01
3.351444005966186523e-01,2.114959210157394409e-01,2.072725147008895874e-01,4.055428504943847656e-01,2.037400007247924805e-01,2.198809981346130371e-01,2.219607383012771606e-01,2.694701850414276123e-01,2.248454689979553223e-01,9.712739586830139160e-01
8.863529562950134277e-01,1.989727020263671875e-01,2.432875335216522217e-01,4.161129593849182129e-01,2.012634873390197754e-01,2.218644917011260986e-01,2.284812927246093750e-01,2.669075429439544678e-01,2.262966632843017578e-01,3.860712051391601562e-01
2.344313412904739380e-01,9.314882755279541016e-01,2.049266993999481201e-01,4.099732041358947754e-01,2.027069777250289917e-01,2.371137291193008423e-01,2.305487692356109619e-01,2.599861919879913330e-01,2.029747068881988525e-01,3.718447089195251465e-01
2.360194176435470581e-01,2.766644954681396484e-01,1.987902075052261353e-01,4.193626046180725098e-01,1.944354027509689331e-01,2.838583588600158691e-01,2.362812608480453491e-01,2.701922059059143066e-01,2.078308910131454468e-01,3.697573542594909668e-01
2.371556907892227173e-01,2.392757236957550049e-01,2.128771990537643433e-01,4.063991010189056396e-01,1.967041194438934326e-01,2.766363024711608887e-01,2.354613840579986572e-01,2.650929093360900879e-01,2.140375226736068726e-01,3.680852949619293213e-01
2.382055222988128662e-01,2.537554800510406494e-01,2.156927883625030518e-01,4.143581986427307129e-01,1.995116323232650757e-01,2.791611850261688232e-01,2.366782575845718384e-01,2.678452432155609131e-01,2.188059836626052856e-01,3.665764629840850830e-01
