9.590908885002136230e-01,9.490723609924316406e-01,9.679962992668151855e-01,9.608534574508666992e-01,9.668831229209899902e-01,9.637291431427001953e-01,9.587198495864868164e-01,9.742115139961242676e-01,9.730055928230285645e-01,9.656772017478942871e-01
9.596474766731262207e-01,9.721707105636596680e-01,9.739332199096679688e-01,9.613172411918640137e-01,9.741187095642089844e-01,9.715213179588317871e-01,9.693877696990966797e-01,9.738404154777526855e-01,9.734693765640258789e-01,9.653061032295227051e-01
9.653061032295227051e-01,9.741187095642089844e-01,9.737476706504821777e-01,9.617810845375061035e-01,9.745825529098510742e-01,9.705009460449218750e-01,9.685528874397277832e-01,9.717068672180175781e-01,9.730055928230285645e-01,9.655843973159790039e-01
9.657699465751647949e-01,9.741187095642089844e-01,9.734693765640258789e-01,9.614100456237792969e-01,9.745825529098510742e-01,9.711502790451049805e-01,9.673469662666320801e-01,9.717996120452880859e-01,9.731910824775695801e-01,9.653989076614379883e-01
9.657699465751647949e-01,9.747681021690368652e-01,9.740259647369384766e-01,9.656772017478942871e-01,9.741187095642089844e-01,9.670686721801757812e-01,9.692022204399108887e-01,9.727272987365722656e-01,9.730983376502990723e-01,9.656772017478942871e-01
9.697588086128234863e-01,9.734693765640258789e-01,9.735621809959411621e-01,9.610389471054077148e-01,9.721707105636596680e-01,9.692949652671813965e-01,9.667903780937194824e-01,9.729127883911132812e-01,9.706864356994628906e-01,9.654916524887084961e-01
9.704081416130065918e-01,9.732838869094848633e-01,9.741187095642089844e-01,9.642857313156127930e-01,9.676252603530883789e-01,9.762523174285888672e-01,9.674397110939025879e-01,9.725417494773864746e-01,9.730055928230285645e-01,9.646567702293395996e-01
9.711502790451049805e-01,9.743042588233947754e-01,9.745825529098510742e-01,9.618738293647766113e-01,9.162337779998779297e-01,9.751391410827636719e-01,9.607606530189514160e-01,9.180890321731567383e-01,9.727272987365722656e-01,9.639146327972412109e-01
9.705936908721923828e-01,9.739332199096679688e-01,9.741187095642089844e-01,9.615955352783203125e-01,9.743970036506652832e-01,9.753246903419494629e-01,9.626159667968750000e-01,9.577922224998474121e-01,9.726344943046569824e-01,9.651206135749816895e-01
9.572356343269348145e-01,9.758812785148620605e-01,9.732838869094848633e-01,9.607606530189514160e-01,9.752318859100341797e-01,9.757884740829467773e-01,9.631725549697875977e-01,9.636363387107849121e-01,9.696660637855529785e-01,9.651206135749816895e-01
9.742115139961242676e-01,9.751391410827636719e-01,9.737476706504821777e-01,9.566790461540222168e-01,9.752318859100341797e-01,9.756957292556762695e-01,9.660482406616210938e-01,9.650278091430664062e-01,9.712430238723754883e-01,9.655843973159790039e-01
9.769016504287719727e-01,9.753246903419494629e-01,9.324675202369689941e-01,9.659554958343505859e-01,9.752318859100341797e-01,9.646567702293395996e-01,9.636363387107849121e-01,9.641001820564270020e-01,9.723562002182006836e-01,9.651206135749816895e-01
9.659554958343505859e-01,9.756029844284057617e-01,9.618738293647766113e-01,9.623376727104187012e-01,9.752318859100341797e-01,9.716141223907470703e-01,9.628014564514160156e-01,9.629870057106018066e-01,9.730983376502990723e-01,9.650278091430664062e-01
9.676252603530883789e-01,9.798701405525207520e-01,9.525046348571777344e-01,9.606679081916809082e-01,9.751391410827636719e-01,9.721707105636596680e-01,9.624304175376892090e-01,9.644712209701538086e-01,9.726344943046569824e-01,9.650278091430664062e-01
9.700371026992797852e-01,9.796845912933349609e-01,9.664192795753479004e-01,9.630797505378723145e-01,9.750463962554931641e-01,9.715213179588317871e-01,9.612244963645935059e-01,9.640074372291564941e-01,9.725417494773864746e-01,9.650278091430664062e-01
9.752318859100341797e-01,9.816326498985290527e-01,9.666048288345336914e-01,9.492579102516174316e-01,9.749535918235778809e-01,9.738404154777526855e-01,9.604823589324951172e-01,9.655843973159790039e-01,9.726344943046569824e-01,9.669758677482604980e-01
9.744898080825805664e-01,9.769944548606872559e-01,9.668831229209899902e-01,9.614100456237792969e-01,9.749535918235778809e-01,9.745825529098510742e-01,9.618738293647766113e-01,9.660482406616210938e-01,9.715213179588317871e-01,9.646567702293395996e-01
9.755101799964904785e-01,9.717068672180175781e-01,9.708719849586486816e-01,9.593691825866699219e-01,9.748608469963073730e-01,9.769944548606872559e-01,9.618738293647766113e-01,9.710575342178344727e-01,9.718924164772033691e-01,9.650278091430664062e-01
9.752318859100341797e-01,9.804267287254333496e-01,9.713358283042907715e-01,9.141929745674133301e-01,9.752318859100341797e-01,9.724490046501159668e-01,9.589981436729431152e-01,9.701298475265502930e-01,9.684600830078125000e-01,9.654916524887084961e-01
9.740259647369384766e-01,9.812616109848022461e-01,9.717996120452880859e-01,9.522263407707214355e-01,9.750463962554931641e-01,9.720779061317443848e-01,9.665120840072631836e-01,9.717068672180175781e-01,9.294062852859497070e-01,9.659554958343505859e-01
9.743042588233947754e-01,9.813543558120727539e-01,9.729127883911132812e-01,9.623376727104187012e-01,9.769016504287719727e-01,9.720779061317443848e-01,9.668831229209899902e-01,9.704081416130065918e-01,9.723562002182006836e-01,9.713358283042907715e-01
9.734693765640258789e-01,9.808905124664306641e-01,9.726344943046569824e-01,9.644712209701538086e-01,9.814471006393432617e-01,9.731910824775695801e-01,9.661409854888916016e-01,9.546382427215576172e-01,9.700371026992797852e-01,9.678107500076293945e-01
9.756029844284057617e-01,9.812616109848022461e-01,9.732838869094848633e-01,9.681817889213562012e-01,9.816326498985290527e-01,9.741187095642089844e-01,9.673469662666320801e-01,9.711502790451049805e-01,9.698515534400939941e-01,9.548237323760986328e-01
9.735621809959411621e-01,9.817253947257995605e-01,9.756029844284057617e-01,9.652133584022521973e-01,9.818181991577148438e-01,9.739332199096679688e-01,9.710575342178344727e-01,9.715213179588317871e-01,9.717068672180175781e-01,9.645640254020690918e-01
9.743970036506652832e-01,9.819109439849853516e-01,9.802411794662475586e-01,9.658626914024353027e-01,9.817253947257995605e-01,9.728200435638427734e-01,9.690166711807250977e-01,9.757884740829467773e-01,9.776437878608703613e-01,9.663265347480773926e-01
9.745825529098510742e-01,9.766233563423156738e-01,9.803339242935180664e-01,9.690166711807250977e-01,9.817253947257995605e-01,9.740259647369384766e-01,9.703153967857360840e-01,9.761595726013183594e-01,9.772727489471435547e-01,9.708719849586486816e-01
9.750463962554931641e-01,9.817253947257995605e-01,9.803339242935180664e-01,9.693877696990966797e-01,9.811688065528869629e-01,9.738404154777526855e-01,9.684600830078125000e-01,9.532467722892761230e-01,9.771799445152282715e-01,9.717996120452880859e-01
9.754174351692199707e-01,9.816326498985290527e-01,9.798701405525207520e-01,9.709647297859191895e-01,9.822819828987121582e-01,9.719851613044738770e-01,9.682745933532714844e-01,9.606679081916809082e-01,9.782931208610534668e-01,9.723562002182006836e-01
9.756029844284057617e-01,9.808905124664306641e-01,9.815399050712585449e-01,9.714285731315612793e-01,9.821892380714416504e-01,9.786642193794250488e-01,9.711502790451049805e-01,9.786642193794250488e-01,9.782003760337829590e-01,9.722634553909301758e-01
9.760667681694030762e-01,9.815399050712585449e-01,9.649350643157958984e-01,9.720779061317443848e-01,9.816326498985290527e-01,9.737476706504821777e-01,9.775510430335998535e-01,9.755101799964904785e-01,9.781076312065124512e-01,9.722634553909301758e-01
9.738404154777526855e-01,9.141001701354980469e-01,9.665120840072631836e-01,9.597402811050415039e-01,9.812616109848022461e-01,9.769016504287719727e-01,9.779220819473266602e-01,9.756957292556762695e-01,9.797773361206054688e-01,9.722634553909301758e-01
9.732838869094848633e-01,9.742115139961242676e-01,9.709647297859191895e-01,9.651206135749816895e-01,9.230983257293701172e-01,9.497216939926147461e-01,9.769944548606872559e-01,9.759740233421325684e-01,9.791280031204223633e-01,9.722634553909301758e-01
9.733766317367553711e-01,9.730983376502990723e-01,9.739332199096679688e-01,9.674397110939025879e-01,9.815399050712585449e-01,9.634508490562438965e-01,9.765306115150451660e-01,9.759740233421325684e-01,9.777365326881408691e-01,9.720779061317443848e-01
9.734693765640258789e-01,9.736549258232116699e-01,9.752318859100341797e-01,9.714285731315612793e-01,9.816326498985290527e-01,9.666975736618041992e-01,9.765306115150451660e-01,9.760667681694030762e-01,9.774582386016845703e-01,9.722634553909301758e-01
9.730055928230285645e-01,9.753246903419494629e-01,9.750463962554931641e-01,9.737476706504821777e-01,9.816326498985290527e-01,9.675324559211730957e-01,9.749535918235778809e-01,9.762523174285888672e-01,9.781076312065124512e-01,9.711502790451049805e-01
9.738404154777526855e-01,9.756957292556762695e-01,9.757884740829467773e-01,9.740259647369384766e-01,9.817253947257995605e-01,9.679035544395446777e-01,9.775510430335998535e-01,9.764378666877746582e-01,9.792208075523376465e-01,9.711502790451049805e-01
9.736549258232116699e-01,9.759740233421325684e-01,9.756957292556762695e-01,9.740259647369384766e-01,9.817253947257995605e-01,9.704081416130065918e-01,9.767161607742309570e-01,9.764378666877746582e-01,9.787569642066955566e-01,9.711502790451049805e-01
9.734693765640258789e-01,9.765306115150451660e-01,9.756029844284057617e-01,9.742115139961242676e-01,9.820036888122558594e-01,9.705009460449218750e-01,9.763450622558593750e-01,9.766233563423156738e-01,9.783859252929687500e-01,9.708719849586486816e-01
9.735621809959411621e-01,9.769944548606872559e-01,9.756029844284057617e-01,9.726344943046569824e-01,9.820036888122558594e-01,9.705936908721923828e-01,9.773654937744140625e-01,9.770871996879577637e-01,9.768089056015014648e-01,9.709647297859191895e-01
9.745825529098510742e-01,9.778293371200561523e-01,9.753246903419494629e-01,9.725417494773864746e-01,9.819109439849853516e-01,9.705009460449218750e-01,9.767161607742309570e-01,9.771799445152282715e-01,9.780148267745971680e-01,9.692949652671813965e-01
9.747681021690368652e-01,9.788497090339660645e-01,9.754174351692199707e-01,9.730983376502990723e-01,9.819109439849853516e-01,9.705009460449218750e-01,9.762523174285888672e-01,9.770871996879577637e-01,9.801484346389770508e-01,9.721707105636596680e-01
9.759740233421325684e-01,9.787569642066955566e-01,9.756957292556762695e-01,9.733766317367553711e-01,9.819109439849853516e-01,9.700371026992797852e-01,9.765306115150451660e-01,9.774582386016845703e-01,9.791280031204223633e-01,9.722634553909301758e-01
9.743970036506652832e-01,9.789425134658813477e-01,9.768089056015014648e-01,9.648423194885253906e-01,9.819109439849853516e-01,9.702226519584655762e-01,9.763450622558593750e-01,9.785714149475097656e-01,9.784786701202392578e-01,9.689239263534545898e-01
9.744898080825805664e-01,9.791280031204223633e-01,9.760667681694030762e-01,9.705936908721923828e-01,9.817253947257995605e-01,9.703153967857360840e-01,9.765306115150451660e-01,9.785714149475097656e-01,9.743970036506652832e-01,9.701298475265502930e-01
9.742115139961242676e-01,9.796845912933349609e-01,9.793135523796081543e-01,9.724490046501159668e-01,9.818181991577148438e-01,9.705936908721923828e-01,9.772727489471435547e-01,9.782003760337829590e-01,9.735621809959411621e-01,9.700371026992797852e-01
9.738404154777526855e-01,9.767161607742309570e-01,9.782931208610534668e-01,9.705009460449218750e-01,9.821892380714416504e-01,9.705936908721923828e-01,9.783859252929687500e-01,9.792208075523376465e-01,9.422078132629394531e-01,9.681817889213562012e-01
9.741187095642089844e-01,9.756029844284057617e-01,9.781076312065124512e-01,9.706864356994628906e-01,9.821892380714416504e-01,9.708719849586486816e-01,9.777365326881408691e-01,9.791280031204223633e-01,9.672541618347167969e-01,9.673469662666320801e-01
9.342300295829772949e-01,9.762523174285888672e-01,9.783859252929687500e-01,9.623376727104187012e-01,9.821892380714416504e-01,9.720779061317443848e-01,9.777365326881408691e-01,9.788497090339660645e-01,9.693877696990966797e-01,9.685528874397277832e-01
9.735621809959411621e-01,9.312615990638732910e-01,9.782003760337829590e-01,9.703153967857360840e-01,9.821892380714416504e-01,9.721707105636596680e-01,9.769016504287719727e-01,9.784786701202392578e-01,9.693877696990966797e-01,9.673469662666320801e-01
9.752318859100341797e-01,9.665120840072631836e-01,9.425788521766662598e-01,9.637291431427001953e-01,9.820036888122558594e-01,9.719851613044738770e-01,9.758812785148620605e-01,9.782931208610534668e-01,9.693877696990966797e-01,9.587198495864868164e-01
9.758812785148620605e-01,9.692949652671813965e-01,9.583488106727600098e-01,9.600185751914978027e-01,9.820036888122558594e-01,9.727272987365722656e-01,9.779220819473266602e-01,9.776437878608703613e-01,9.691094756126403809e-01,9.721707105636596680e-01
9.757884740829467773e-01,9.696660637855529785e-01,9.731910824775695801e-01,9.478664398193359375e-01,9.816326498985290527e-01,9.727272987365722656e-01,9.782003760337829590e-01,9.784786701202392578e-01,9.690166711807250977e-01,9.744898080825805664e-01
9.758812785148620605e-01,9.740259647369384766e-01,9.563080072402954102e-01,9.680890440940856934e-01,9.816326498985290527e-01,9.728200435638427734e-01,9.302411675453186035e-01,9.783859252929687500e-01,9.686456322669982910e-01,9.729127883911132812e-01
9.742115139961242676e-01,9.747681021690368652e-01,9.794991016387939453e-01,9.689239263534545898e-01,9.818181991577148438e-01,9.729127883911132812e-01,9.464749693870544434e-01,9.785714149475097656e-01,9.717996120452880859e-01,9.711502790451049805e-01
9.763450622558593750e-01,9.748608469963073730e-01,9.749535918235778809e-01,9.692949652671813965e-01,9.818181991577148438e-01,9.729127883911132812e-01,9.769944548606872559e-01,9.790352582931518555e-01,9.746752977371215820e-01,9.717068672180175781e-01
9.761595726013183594e-01,9.751391410827636719e-01,9.795918464660644531e-01,9.252319335937500000e-01,9.817253947257995605e-01,9.755101799964904785e-01,9.737476706504821777e-01,9.787569642066955566e-01,9.743970036506652832e-01,9.730055928230285645e-01
9.756029844284057617e-01,9.748608469963073730e-01,9.803339242935180664e-01,9.554731249809265137e-01,9.813543558120727539e-01,9.742115139961242676e-01,9.722634553909301758e-01,9.782003760337829590e-01,9.743970036506652832e-01,9.728200435638427734e-01
9.758812785148620605e-01,9.761595726013183594e-01,9.804267287254333496e-01,9.560297131538391113e-01,9.822819828987121582e-01,9.737476706504821777e-01,9.711502790451049805e-01,9.782931208610534668e-01,9.745825529098510742e-01,9.729127883911132812e-01
9.761595726013183594e-01,9.763450622558593750e-01,9.805194735527038574e-01,9.560297131538391113e-01,9.820036888122558594e-01,9.735621809959411621e-01,9.714285731315612793e-01,9.782003760337829590e-01,9.745825529098510742e-01,9.717996120452880859e-01
9.759740233421325684e-01,9.762523174285888672e-01,9.807977676391601562e-01,9.573283791542053223e-01,9.818181991577148438e-01,9.735621809959411621e-01,9.717068672180175781e-01,9.783859252929687500e-01,9.742115139961242676e-01,9.718924164772033691e-01
9.760667681694030762e-01,9.777365326881408691e-01,9.807050228118896484e-01,9.573283791542053223e-01,9.818181991577148438e-01,9.745825529098510742e-01,9.720779061317443848e-01,9.786642193794250488e-01,9.746752977371215820e-01,9.717996120452880859e-01
9.756029844284057617e-01,9.770871996879577637e-01,9.807977676391601562e-01,9.575139284133911133e-01,9.819109439849853516e-01,9.743970036506652832e-01,9.729127883911132812e-01,9.792208075523376465e-01,9.745825529098510742e-01,9.724490046501159668e-01
9.755101799964904785e-01,9.779220819473266602e-01,9.807977676391601562e-01,9.573283791542053223e-01,9.816326498985290527e-01,9.746752977371215820e-01,9.739332199096679688e-01,9.799628853797912598e-01,9.745825529098510742e-01,9.736549258232116699e-01
9.633580446243286133e-01,9.802411794662475586e-01,9.807977676391601562e-01,9.576994180679321289e-01,9.817253947257995605e-01,9.755101799964904785e-01,9.743970036506652832e-01,9.796845912933349609e-01,9.750463962554931641e-01,9.734693765640258789e-01
9.687383770942687988e-01,9.797773361206054688e-01,9.804267287254333496e-01,9.577922224998474121e-01,9.428571462631225586e-01,9.755101799964904785e-01,9.745825529098510742e-01,9.791280031204223633e-01,9.754174351692199707e-01,9.732838869094848633e-01
9.690166711807250977e-01,9.788497090339660645e-01,9.804267287254333496e-01,9.580705165863037109e-01,9.616883397102355957e-01,9.756029844284057617e-01,9.743970036506652832e-01,9.792208075523376465e-01,9.749535918235778809e-01,9.743970036506652832e-01
9.737476706504821777e-01,9.790352582931518555e-01,9.806122183799743652e-01,9.578849673271179199e-01,9.576994180679321289e-01,9.270871877670288086e-01,9.747681021690368652e-01,9.794062972068786621e-01,9.746752977371215820e-01,9.740259647369384766e-01
9.737476706504821777e-01,9.792208075523376465e-01,9.801484346389770508e-01,9.577922224998474121e-01,9.579777121543884277e-01,9.632652997970581055e-01,9.750463962554931641e-01,9.773654937744140625e-01,9.751391410827636719e-01,9.736549258232116699e-01
9.726344943046569824e-01,9.794991016387939453e-01,9.800556302070617676e-01,9.576994180679321289e-01,9.600185751914978027e-01,9.514842033386230469e-01,9.752318859100341797e-01,9.805194735527038574e-01,9.769944548606872559e-01,9.737476706504821777e-01
9.732838869094848633e-01,9.794991016387939453e-01,9.807977676391601562e-01,9.579777121543884277e-01,9.604823589324951172e-01,9.606679081916809082e-01,9.756957292556762695e-01,9.806122183799743652e-01,9.524118900299072266e-01,9.738404154777526855e-01
9.733766317367553711e-01,9.798701405525207520e-01,9.807050228118896484e-01,9.581632614135742188e-01,9.604823589324951172e-01,9.619666337966918945e-01,9.756957292556762695e-01,9.807977676391601562e-01,9.356215000152587891e-01,9.737476706504821777e-01
9.733766317367553711e-01,9.801484346389770508e-01,9.806122183799743652e-01,9.581632614135742188e-01,9.608534574508666992e-01,9.622448682785034180e-01,9.745825529098510742e-01,9.762523174285888672e-01,9.618738293647766113e-01,9.735621809959411621e-01
9.735621809959411621e-01,9.797773361206054688e-01,9.804267287254333496e-01,9.581632614135742188e-01,9.615955352783203125e-01,9.655843973159790039e-01,9.750463962554931641e-01,9.813543558120727539e-01,9.646567702293395996e-01,9.726344943046569824e-01
9.720779061317443848e-01,9.795918464660644531e-01,9.800556302070617676e-01,9.582560062408447266e-01,9.677180051803588867e-01,9.659554958343505859e-01,9.751391410827636719e-01,9.810760617256164551e-01,9.653061032295227051e-01,9.770871996879577637e-01
9.726344943046569824e-01,9.799628853797912598e-01,9.762523174285888672e-01,9.584415555000305176e-01,9.708719849586486816e-01,9.653989076614379883e-01,9.752318859100341797e-01,9.813543558120727539e-01,9.653061032295227051e-01,9.746752977371215820e-01
9.730983376502990723e-01,9.800556302070617676e-01,9.792208075523376465e-01,9.590908885002136230e-01,9.705009460449218750e-01,9.664192795753479004e-01,9.748608469963073730e-01,9.752318859100341797e-01,9.650278091430664062e-01,9.743042588233947754e-01
9.734693765640258789e-01,9.793135523796081543e-01,9.790352582931518555e-01,9.589981436729431152e-01,9.731910824775695801e-01,9.666975736618041992e-01,9.756029844284057617e-01,9.807977676391601562e-01,9.652133584022521973e-01,9.745825529098510742e-01
9.751391410827636719e-01,9.794062972068786621e-01,9.797773361206054688e-01,9.591836929321289062e-01,9.732838869094848633e-01,9.671614170074462891e-01,9.751391410827636719e-01,9.790352582931518555e-01,9.655843973159790039e-01,9.736549258232116699e-01
9.726344943046569824e-01,9.791280031204223633e-01,9.798701405525207520e-01,9.589053988456726074e-01,9.747681021690368652e-01,9.678107500076293945e-01,9.754174351692199707e-01,9.778293371200561523e-01,9.660482406616210938e-01,9.733766317367553711e-01
9.731910824775695801e-01,9.794062972068786621e-01,9.799628853797912598e-01,9.555658698081970215e-01,9.729127883911132812e-01,9.673469662666320801e-01,9.753246903419494629e-01,9.782931208610534668e-01,9.673469662666320801e-01,9.733766317367553711e-01
9.748608469963073730e-01,9.798701405525207520e-01,9.798701405525207520e-01,9.572356343269348145e-01,9.733766317367553711e-01,9.674397110939025879e-01,9.756957292556762695e-01,9.783859252929687500e-01,9.663265347480773926e-01,9.731910824775695801e-01
9.732838869094848633e-01,9.805194735527038574e-01,9.794062972068786621e-01,9.576066732406616211e-01,9.764378666877746582e-01,9.672541618347167969e-01,9.774582386016845703e-01,9.783859252929687500e-01,9.672541618347167969e-01,9.215213060379028320e-01
9.267161488533020020e-01,9.782003760337829590e-01,9.576994180679321289e-01,9.576066732406616211e-01,9.765306115150451660e-01,9.675324559211730957e-01,9.767161607742309570e-01,9.784786701202392578e-01,9.669758677482604980e-01,9.602968692779541016e-01
9.760667681694030762e-01,9.185528755187988281e-01,9.804267287254333496e-01,9.584415555000305176e-01,9.762523174285888672e-01,9.662337899208068848e-01,9.769016504287719727e-01,9.784786701202392578e-01,9.700371026992797852e-01,9.666975736618041992e-01
9.763450622558593750e-01,9.589053988456726074e-01,9.807050228118896484e-01,9.581632614135742188e-01,9.762523174285888672e-01,9.609462022781372070e-01,9.764378666877746582e-01,9.783859252929687500e-01,9.694805145263671875e-01,9.671614170074462891e-01
9.764378666877746582e-01,9.641929268836975098e-01,9.809833168983459473e-01,9.581632614135742188e-01,9.770871996879577637e-01,9.618738293647766113e-01,9.774582386016845703e-01,9.784786701202392578e-01,9.689239263534545898e-01,9.672541618347167969e-01
9.767161607742309570e-01,9.665120840072631836e-01,9.807977676391601562e-01,9.615027904510498047e-01,9.774582386016845703e-01,9.626159667968750000e-01,9.777365326881408691e-01,9.783859252929687500e-01,9.686456322669982910e-01,9.673469662666320801e-01
