6.609721481800079346e-02,7.137244194746017456e-02,9.727776795625686646e-02,8.611787110567092896e-02,9.878166764974594116e-02,7.364608347415924072e-02,1.132585555315017700e-01,1.002271622419357300e-01,8.929420262575149536e-02,6.577625125646591187e-02
5.779943242669105530e-02,6.821473687887191772e-02,8.756101876497268677e-02,7.111859321594238281e-02,8.755486458539962769e-02,6.169376894831657410e-02,9.804768860340118408e-02,6.880077719688415527e-02,9.023343771696090698e-02,5.536878108978271484e-02
5.299723148345947266e-02,6.711181998252868652e-02,8.847733587026596069e-02,7.034023106098175049e-02,8.455564826726913452e-02,5.982642248272895813e-02,9.099117666482925415e-02,5.898113921284675598e-02,7.857275754213333130e-02,4.920176416635513306e-02
5.539812147617340088e-02,5.669074878096580505e-02,7.488635927438735962e-02,5.994422733783721924e-02,8.482626825571060181e-02,5.573204532265663147e-02,7.796543091535568237e-02,5.507242307066917419e-02,9.016510844230651855e-02,4.455110803246498108e-02
4.493690654635429382e-02,5.995433777570724487e-02,7.148525118827819824e-02,5.619528517127037048e-02,7.350862771272659302e-02,5.183172225952148438e-02,7.051661610603332520e-02,5.138251930475234985e-02,9.059596061706542969e-02,4.563416913151741028e-02
4.142422229051589966e-02,4.893784970045089722e-02,6.424371898174285889e-02,5.525017529726028442e-02,6.679273396730422974e-02,5.019601806998252869e-02,6.546318531036376953e-02,4.808843135833740234e-02,7.798673212528228760e-02,4.172755777835845947e-02
4.090937599539756775e-02,5.187771096825599670e-02,6.235184893012046814e-02,5.174548923969268799e-02,6.834125518798828125e-02,4.793028905987739563e-02,6.048699095845222473e-02,4.571964219212532043e-02,8.023173362016677856e-02,3.982164710760116577e-02
3.925482183694839478e-02,4.564719274640083313e-02,5.967446044087409973e-02,6.412900239229202271e-02,7.811727374792098999e-02,4.681718721985816956e-02,5.864372476935386658e-02,4.326657578349113464e-02,7.852496951818466187e-02,3.889451175928115845e-02
4.473186656832695007e-02,7.806919515132904053e-02,7.269917428493499756e-02,5.443492904305458069e-02,1.350643932819366455e-01,4.339124262332916260e-02,6.242941319942474365e-02,4.329476505517959595e-02,7.898963242769241333e-02,3.985701128840446472e-02
7.214231789112091064e-02,4.930133000016212463e-02,7.038737088441848755e-02,6.153574213385581970e-02,7.743539661169052124e-02,4.860328510403633118e-02,5.495708063244819641e-02,3.698692098259925842e-02,7.555861026048660278e-02,3.790567442774772644e-02
3.997794538736343384e-02,4.595657065510749817e-02,6.522262096405029297e-02,5.432030558586120605e-02,7.178339362144470215e-02,4.040663689374923706e-02,4.209185391664505005e-02,3.563859313726425171e-02,7.701840251684188843e-02,3.715204074978828430e-02
3.863773122429847717e-02,4.492123797535896301e-02,7.080038636922836304e-02,5.507006868720054626e-02,6.940609961748123169e-02,4.124797135591506958e-02,4.242711886763572693e-02,4.131137207150459290e-02,9.011366218328475952e-02,3.924085572361946106e-02
3.645716607570648193e-02,4.417390748858451843e-02,5.833432450890541077e-02,5.781391263008117676e-02,7.377313822507858276e-02,4.186118021607398987e-02,4.138362407684326172e-02,3.735468909144401550e-02,8.694599568843841553e-02,3.732838109135627747e-02
4.154373705387115479e-02,4.379942640662193298e-02,6.472332775592803955e-02,5.065779760479927063e-02,6.965646892786026001e-02,4.272207990288734436e-02,4.144042730331420898e-02,3.878381475806236267e-02,9.331377595663070679e-02,4.210760071873664856e-02
5.331144109368324280e-02,4.262154549360275269e-02,6.452657282352447510e-02,6.679331511259078979e-02,6.382218003273010254e-02,4.397812485694885254e-02,4.115721210837364197e-02,3.689123317599296570e-02,9.176970273256301880e-02,4.043672233819961548e-02
4.206722602248191833e-02,4.094672575592994690e-02,6.996584683656692505e-02,5.331919342279434204e-02,5.825415998697280884e-02,4.412094131112098694e-02,4.349001497030258179e-02,3.392690420150756836e-02,8.206401020288467407e-02,4.155043512582778931e-02
4.481778293848037720e-02,4.062401503324508667e-02,8.121702075004577637e-02,6.249164044857025146e-02,6.224920600652694702e-02,4.600914940237998962e-02,4.720772430300712585e-02,3.447755798697471619e-02,9.126910567283630371e-02,4.135359078645706177e-02
4.197711125016212463e-02,4.084477946162223816e-02,7.055631279945373535e-02,6.645718961954116821e-02,6.217182055115699768e-02,4.541622474789619446e-02,4.739654809236526489e-02,3.414594382047653198e-02,9.016140550374984741e-02,4.133789241313934326e-02
4.211465269327163696e-02,3.956929221749305725e-02,7.229743897914886475e-02,5.865474417805671692e-02,6.498123705387115479e-02,4.502757266163825989e-02,4.458123445510864258e-02,3.306629136204719543e-02,8.628540486097335815e-02,4.022603482007980347e-02
4.141259565949440002e-02,4.005679115653038025e-02,7.150162756443023682e-02,6.942990422248840332e-02,5.997743457555770874e-02,4.479837790131568909e-02,4.164375364780426025e-02,3.374326974153518677e-02,9.387984871864318848e-02,4.696584865450859070e-02
8.514930307865142822e-02,4.232812300324440002e-02,7.211506366729736328e-02,1.041694432497024536e-01,7.247332483530044556e-02,5.817102640867233276e-02,4.765537753701210022e-02,3.571732714772224426e-02,1.116574257612228394e-01,4.961310327053070068e-02
4.985374212265014648e-02,4.109071940183639526e-02,7.030932605266571045e-02,1.091197431087493896e-01,7.800728827714920044e-02,5.533120408654212952e-02,3.815235942602157593e-02,3.540711477398872375e-02,1.146963462233543396e-01,5.418847501277923584e-02
4.703317955136299133e-02,4.140186682343482971e-02,6.652393937110900879e-02,1.029911339282989502e-01,7.886239886283874512e-02,5.312148481607437134e-02,4.711169376969337463e-02,3.419642522931098938e-02,1.180242076516151428e-01,7.491015642881393433e-02
4.989495500922203064e-02,4.139634966850280762e-02,6.961198896169662476e-02,1.029496788978576660e-01,8.105652779340744019e-02,5.458783730864524841e-02,5.142838135361671448e-02,3.206991776823997498e-02,9.295126050710678101e-02,4.947084560990333557e-02
4.964127391576766968e-02,4.210535809397697449e-02,6.854920089244842529e-02,1.022411361336708069e-01,8.244865387678146362e-02,4.967685043811798096e-02,4.866527765989303589e-02,3.784168511629104614e-02,9.071657061576843262e-02,5.016720667481422424e-02
5.031776800751686096e-02,4.082189872860908508e-02,6.780265271663665771e-02,9.871264547109603882e-02,8.436113595962524414e-02,4.863205552101135254e-02,5.718980357050895691e-02,3.274953737854957581e-02,9.426198899745941162e-02,4.799899831414222717e-02
4.990873858332633972e-02,4.052711278200149536e-02,6.756534427404403687e-02,9.226587414741516113e-02,1.078253239393234253e-01,5.216506868600845337e-02,4.146990925073623657e-02,3.553210571408271790e-02,9.173307567834854126e-02,4.732751846313476562e-02
4.965053126215934753e-02,4.319101572036743164e-02,6.836015731096267700e-02,9.762887656688690186e-02,1.092317849397659302e-01,4.792076349258422852e-02,4.682286456227302551e-02,3.540661185979843140e-02,7.693890482187271118e-02,3.803273662924766541e-02
4.959275200963020325e-02,4.751086980104446411e-02,6.897227466106414795e-02,1.017256602644920349e-01,1.049835905432701111e-01,5.664429813623428345e-02,4.685131087899208069e-02,3.724252805113792419e-02,8.000308275222778320e-02,5.472518131136894226e-02
4.920222982764244080e-02,4.549762979149818420e-02,6.910476088523864746e-02,1.122241988778114319e-01,1.038252264261245728e-01,7.578634470701217651e-02,3.944320604205131531e-02,4.139018431305885315e-02,8.967189490795135498e-02,4.751953855156898499e-02
3.754770010709762573e-02,5.588889494538307190e-02,6.951738148927688599e-02,8.331970870494842529e-02,1.027604639530181885e-01,6.963478773832321167e-02,5.779290199279785156e-02,7.754799723625183105e-02,8.810948580503463745e-02,4.332362860441207886e-02
4.217194393277168274e-02,5.049341171979904175e-02,8.106477558612823486e-02,8.572418987751007080e-02,1.037966236472129822e-01,5.873151868581771851e-02,4.757471010088920593e-02,5.171266198158264160e-02,8.451500535011291504e-02,5.575309693813323975e-02
4.629034548997879028e-02,5.107197165489196777e-02,7.460186630487442017e-02,8.706156164407730103e-02,1.048211902379989624e-01,4.955939948558807373e-02,4.771836847066879272e-02,5.402582138776779175e-02,8.315508812665939331e-02,5.348613113164901733e-02
4.694386944174766541e-02,4.636708274483680725e-02,7.516819983720779419e-02,9.280548244714736938e-02,1.029363721609115601e-01,4.984369501471519470e-02,4.799403995275497437e-02,4.982370138168334961e-02,8.994949609041213989e-02,5.373430997133255005e-02
4.789961129426956177e-02,9.436043351888656616e-02,7.951582223176956177e-02,9.840652346611022949e-02,2.478763759136199951e-01,5.266352370381355286e-02,4.538755863904953003e-02,4.652654379606246948e-02,8.445978164672851562e-02,5.483788624405860901e-02
4.799287393689155579e-02,5.786196514964103699e-02,8.562517166137695312e-02,9.332688152790069580e-02,4.358138144016265869e-02,5.318996310234069824e-02,4.692320153117179871e-02,4.675221815705299377e-02,8.678746223449707031e-02,5.382474139332771301e-02
4.909818246960639954e-02,5.787907540798187256e-02,8.339416235685348511e-02,1.057348549365997314e-01,4.559448733925819397e-02,5.314097180962562561e-02,4.701668769121170044e-02,4.696092382073402405e-02,8.197040855884552002e-02,5.802280083298683167e-02
4.899328947067260742e-02,5.731666460633277893e-02,8.301716297864913940e-02,1.072504594922065735e-01,4.547204077243804932e-02,5.261929705739021301e-02,4.710388183593750000e-02,4.695345833897590637e-02,8.107448369264602661e-02,5.504072830080986023e-02
5.067878216505050659e-02,5.838296189904212952e-02,8.265954256057739258e-02,9.983950853347778320e-02,4.593148455023765564e-02,5.997200682759284973e-02,4.750475659966468811e-02,7.922438532114028931e-02,1.190072894096374512e-01,3.259632363915443420e-02
5.777003243565559387e-02,5.796471983194351196e-02,6.241827085614204407e-02,6.861743330955505371e-02,5.715144798159599304e-02,5.380120128393173218e-02,5.063640326261520386e-02,5.187091603875160217e-02,8.713565766811370850e-02,4.048535600304603577e-02
4.616980999708175659e-02,5.790757015347480774e-02,7.544847577810287476e-02,5.034104362130165100e-02,5.422522500157356262e-02,5.413081124424934387e-02,4.219200089573860168e-02,5.271539837121963501e-02,9.277317672967910767e-02,4.108877852559089661e-02
6.428377330303192139e-02,5.774699524044990540e-02,8.730635046958923340e-02,5.083748325705528259e-02,5.556850135326385498e-02,5.341612175107002258e-02,4.515548795461654663e-02,5.202769488096237183e-02,9.172549843788146973e-02,4.198113083839416504e-02
6.183584406971931458e-02,5.755294486880302429e-02,8.582662045955657959e-02,5.178155377507209778e-02,5.559586361050605774e-02,5.298900604248046875e-02,4.658159986138343811e-02,5.179927498102188110e-02,9.120306372642517090e-02,4.260442405939102173e-02
6.177492067217826843e-02,5.583565309643745422e-02,9.418292343616485596e-02,5.241161957383155823e-02,5.741958692669868469e-02,5.391354113817214966e-02,4.776103049516677856e-02,5.146081000566482544e-02,9.482759982347488403e-02,4.999128356575965881e-02
6.105999276041984558e-02,5.554584041237831116e-02,9.039644151926040649e-02,5.480737239122390747e-02,5.689757317304611206e-02,5.283514037728309631e-02,4.874498024582862854e-02,5.188214033842086792e-02,9.374602884054183960e-02,5.043672397732734680e-02
6.224009394645690918e-02,5.601020902395248413e-02,8.944525569677352905e-02,5.193714424967765808e-02,5.679655075073242188e-02,5.201997980475425720e-02,4.922716319561004639e-02,5.002210661768913269e-02,9.327960759401321411e-02,5.057377740740776062e-02
6.335244327783584595e-02,5.560518056154251099e-02,8.683530241250991821e-02,5.158842355012893677e-02,5.703006312251091003e-02,5.218769237399101257e-02,5.006548389792442322e-02,5.108411982655525208e-02,9.281931817531585693e-02,5.132388323545455933e-02
6.191399693489074707e-02,5.612815544009208679e-02,8.912895619869232178e-02,5.073925852775573730e-02,5.749214440584182739e-02,5.252229049801826477e-02,5.049899220466613770e-02,5.202616006135940552e-02,9.229833632707595825e-02,5.157241970300674438e-02
6.113384664058685303e-02,5.683590844273567200e-02,9.003768861293792725e-02,5.100268870592117310e-02,5.792592465877532959e-02,5.067012831568717957e-02,5.055334791541099548e-02,5.246662348508834839e-02,9.255545586347579956e-02,5.180925130844116211e-02
6.099804118275642395e-02,5.645782500505447388e-02,8.931929618120193481e-02,4.760559648275375366e-02,5.743446201086044312e-02,5.356499552726745605e-02,5.009243264794349670e-02,5.302124097943305969e-02,9.192281216382980347e-02,5.219793319702148438e-02
5.416334047913551331e-02,5.709295347332954407e-02,9.022726863622665405e-02,4.898674786090850830e-02,5.737369135022163391e-02,5.414954200387001038e-02,5.050339549779891968e-02,5.390638485550880432e-02,9.205969423055648804e-02,5.235897377133369446e-02
5.467702448368072510e-02,5.731940269470214844e-02,8.473604172468185425e-02,4.953390732407569885e-02,5.745178088545799255e-02,5.395255982875823975e-02,5.171950161457061768e-02,5.319246649742126465e-02,9.244488924741744995e-02,5.259959772229194641e-02
5.642613768577575684e-02,6.373412907123565674e-02,8.794047683477401733e-02,4.950806871056556702e-02,6.188043951988220215e-02,5.110299214720726013e-02,5.229661986231803894e-02,5.529005080461502075e-02,9.444215893745422363e-02,5.295720323920249939e-02
5.648320168256759644e-02,6.308780610561370850e-02,8.796621859073638916e-02,4.946010187268257141e-02,5.895815044641494751e-02,5.338624119758605957e-02,5.236927792429924011e-02,5.655833333730697632e-02,9.508620202541351318e-02,5.420450866222381592e-02
5.802460759878158569e-02,6.272581964731216431e-02,8.989901095628738403e-02,4.970697686076164246e-02,6.041298806667327881e-02,5.434619635343551636e-02,5.374881625175476074e-02,5.693951994180679321e-02,9.465929865837097168e-02,5.420134589076042175e-02
5.801958590745925903e-02,6.234157457947731018e-02,9.042873233556747437e-02,5.066403001546859741e-02,6.036126241087913513e-02,5.509318411350250244e-02,5.433843284845352173e-02,5.717593804001808167e-02,9.953267127275466919e-02,5.632843822240829468e-02
5.095056816935539246e-02,6.286656111478805542e-02,9.304247796535491943e-02,4.924494773149490356e-02,6.061752513051033020e-02,5.451606586575508118e-02,4.967188090085983276e-02,5.210637301206588745e-02,9.872600436210632324e-02,5.075920373201370239e-02
5.696920305490493774e-02,6.277419626712799072e-02,9.296090155839920044e-02,4.872859269380569458e-02,6.114307790994644165e-02,5.611407011747360229e-02,5.712886154651641846e-02,5.807214602828025818e-02,9.848729521036148071e-02,6.241143867373466492e-02
5.815872177481651306e-02,6.262564659118652344e-02,9.265863895416259766e-02,4.982034862041473389e-02,7.431901246309280396e-02,6.085302680730819702e-02,6.026152521371841431e-02,5.698569118976593018e-02,9.972885251045227051e-02,6.246817111968994141e-02
5.938962101936340332e-02,6.242851167917251587e-02,9.058351069688796997e-02,4.903909564018249512e-02,6.368732452392578125e-02,6.008940562605857849e-02,6.024290621280670166e-02,6.216977536678314209e-02,9.922380000352859497e-02,6.382413208484649658e-02
6.060339510440826416e-02,6.319648027420043945e-02,9.456543624401092529e-02,5.005690082907676697e-02,6.767144054174423218e-02,6.013721600174903870e-02,6.017211452126502991e-02,6.173712387681007385e-02,9.805960953235626221e-02,6.356459110975265503e-02
6.166899204254150391e-02,6.313048303127288818e-02,9.488851577043533325e-02,5.199588835239410400e-02,6.777830421924591064e-02,6.082880124449729919e-02,5.947519466280937195e-02,6.106489896774291992e-02,9.968645125627517700e-02,6.040360778570175171e-02
6.222679838538169861e-02,6.503769010305404663e-02,9.914810210466384888e-02,5.118211358785629272e-02,6.883153319358825684e-02,6.213185563683509827e-02,6.253819167613983154e-02,6.157991662621498108e-02,9.872137755155563354e-02,6.313947588205337524e-02
6.484262645244598389e-02,6.403683125972747803e-02,1.028672829270362854e-01,5.770181491971015930e-02,6.670996546745300293e-02,1.007462963461875916e-01,6.007388234138488770e-02,6.084232032299041748e-02,9.778123348951339722e-02,6.055157259106636047e-02
7.948608696460723877e-02,6.212111935019493103e-02,1.012741774320602417e-01,5.316148325800895691e-02,7.114142179489135742e-02,1.257091611623764038e-01,6.257102638483047485e-02,7.109888643026351929e-02,9.514810889959335327e-02,6.158699840307235718e-02
9.217461943626403809e-02,6.524359434843063354e-02,5.689823627471923828e-02,4.669126868247985840e-02,7.760684192180633545e-02,7.447477430105209351e-02,7.179316133260726929e-02,5.771775171160697937e-02,9.714253991842269897e-02,6.217326223850250244e-02
1.336100101470947266e-01,6.577727943658828735e-02,9.471954405307769775e-02,8.695575594902038574e-02,1.065834388136863708e-01,1.108090206980705261e-01,5.891555920243263245e-02,6.365989148616790771e-02,5.517866834998130798e-02,6.768431514501571655e-02
1.190431937575340271e-01,7.458691298961639404e-02,9.928797185420989990e-02,8.151831477880477905e-02,1.298097521066665649e-01,8.240285515785217285e-02,8.601463586091995239e-02,6.743404269218444824e-02,6.419451534748077393e-02,7.762849330902099609e-02
1.067874655127525330e-01,7.343348860740661621e-02,9.994129091501235962e-02,8.479590713977813721e-02,1.240170225501060486e-01,7.059151679277420044e-02,1.114184483885765076e-01,7.492256164550781250e-02,7.282625138759613037e-02,7.109908014535903931e-02
1.041484698653221130e-01,6.333082169294357300e-02,1.011159420013427734e-01,5.868464708328247070e-02,1.485612094402313232e-01,6.875275075435638428e-02,1.019791662693023682e-01,6.867974996566772461e-02,1.041839867830276489e-01,9.239113330841064453e-02
1.022842600941658020e-01,8.404681086540222168e-02,1.016559228301048279e-01,4.485217481851577759e-02,1.480465531349182129e-01,6.765156984329223633e-02,9.872888773679733276e-02,1.014985293149948120e-01,6.433303654193878174e-02,1.052570641040802002e-01
9.885131567716598511e-02,7.823715358972549438e-02,1.007778123021125793e-01,4.892299696803092957e-02,6.222898885607719421e-02,6.621860712766647339e-02,9.669920057058334351e-02,5.697586014866828918e-02,7.427039742469787598e-02,1.022542715072631836e-01
9.750016033649444580e-02,7.769205421209335327e-02,1.072848066687583923e-01,5.964033678174018860e-02,5.307208299636840820e-01,6.514713913202285767e-02,9.587307274341583252e-02,5.462416261434555054e-02,8.762285858392715454e-02,9.787280857563018799e-02
8.186903595924377441e-02,7.783801853656768799e-02,1.104256659746170044e-01,6.193872168660163879e-02,1.677510887384414673e-01,6.376785039901733398e-02,9.446486830711364746e-02,5.670750513672828674e-02,1.457138061523437500e-01,9.608451277017593384e-02
7.978829741477966309e-02,7.810568064451217651e-02,1.134577319025993347e-01,6.285044550895690918e-02,1.796594113111495972e-01,6.392502039670944214e-02,9.431906044483184814e-02,5.677260458469390869e-02,6.374818831682205200e-02,9.473459422588348389e-02
7.881032675504684448e-02,7.833116501569747925e-02,1.140024513006210327e-01,6.354166567325592041e-02,1.779059767723083496e-01,6.350684165954589844e-02,9.414383769035339355e-02,5.684538185596466064e-02,6.368839740753173828e-02,9.375604242086410522e-02
7.908406853675842285e-02,7.688216120004653931e-02,1.245661377906799316e-01,6.606784462928771973e-02,1.775668710470199585e-01,6.341513991355895996e-02,1.024558246135711670e-01,5.763765051960945129e-02,6.277400255203247070e-02,9.209244698286056519e-02
7.833600789308547974e-02,7.680585235357284546e-02,1.227653622627258301e-01,7.353061437606811523e-02,1.657789945602416992e-01,6.292301416397094727e-02,1.093713790178298950e-01,6.019162386655807495e-02,6.650751084089279175e-02,9.028122574090957642e-02
7.808844000101089478e-02,7.699026912450790405e-02,1.286606937646865845e-01,7.469919323921203613e-02,8.764227479696273804e-02,6.261612474918365479e-02,8.646585792303085327e-02,6.054825708270072937e-02,6.582029908895492554e-02,8.934600651264190674e-02
8.138841390609741211e-02,7.680756598711013794e-02,1.329057216644287109e-01,7.702306658029556274e-02,1.100588664412498474e-01,6.338800489902496338e-02,8.476614207029342651e-02,6.136222556233406067e-02,6.534640491008758545e-02,8.746453374624252319e-02
8.092957735061645508e-02,7.694589346647262573e-02,1.319843232631683350e-01,7.746331393718719482e-02,1.094228550791740417e-01,6.350827217102050781e-02,8.443003892898559570e-02,6.237506493926048279e-02,6.467120349407196045e-02,8.679804950952529907e-02
8.039386570453643799e-02,7.713167369365692139e-02,1.318804919719696045e-01,7.810425758361816406e-02,1.086211949586868286e-01,6.298153102397918701e-02,8.388308435678482056e-02,6.256222724914550781e-02,6.449628621339797974e-02,8.605821430683135986e-02
8.023308962583541870e-02,7.736349105834960938e-02,1.054384857416152954e-01,7.833577692508697510e-02,1.088179275393486023e-01,6.311674416065216064e-02,8.418068289756774902e-02,6.292831152677536011e-02,6.399416923522949219e-02,8.527864515781402588e-02
7.987563312053680420e-02,7.772772014141082764e-02,1.129481270909309387e-01,7.815105468034744263e-02,1.078347042202949524e-01,6.406415998935699463e-02,8.419572561979293823e-02,6.310331076383590698e-02,6.384092569351196289e-02,8.464996516704559326e-02
7.958333194255828857e-02,7.790803909301757812e-02,1.174259558320045471e-01,7.783880084753036499e-02,1.072746589779853821e-01,6.411973387002944946e-02,8.360008150339126587e-02,6.313804537057876587e-02,6.327626109123229980e-02,8.352000266313552856e-02
7.937096059322357178e-02,7.875782251358032227e-02,1.220253109931945801e-01,7.810761779546737671e-02,1.063776388764381409e-01,6.401256471872329712e-02,8.340220153331756592e-02,6.335469335317611694e-02,6.252539902925491333e-02,8.282323181629180908e-02
7.877925783395767212e-02,7.833180576562881470e-02,1.268269121646881104e-01,7.802984863519668579e-02,1.069601327180862427e-01,6.468808650970458984e-02,8.274033665657043457e-02,6.377573311328887939e-02,6.161668151617050171e-02,8.198929578065872192e-02
7.872923463582992554e-02,7.865074276924133301e-02,1.268294155597686768e-01,7.869328558444976807e-02,1.069374755024909973e-01,6.464089453220367432e-02,8.266063779592514038e-02,6.426348537206649780e-02,6.177741289138793945e-02,8.149967342615127563e-02
7.869057357311248779e-02,7.885666936635971069e-02,1.265447586774826050e-01,7.813181728124618530e-02,1.063326746225357056e-01,6.566845625638961792e-02,8.386478573083877563e-02,6.458368152379989624e-02,6.152615696191787720e-02,8.110552281141281128e-02
7.871934026479721069e-02,7.938131690025329590e-02,1.609014272689819336e-01,8.607185631990432739e-02,1.080105900764465332e-01,6.659910827875137329e-02,8.288766443729400635e-02,6.671790033578872681e-02,7.162261754274368286e-02,8.247399330139160156e-02
7.901819795370101929e-02,7.962078601121902466e-02,8.166097104549407959e-02,2.085899412631988525e-01,1.118699982762336731e-01,7.348078489303588867e-02,7.771436870098114014e-02,7.708418369293212891e-02,6.871819496154785156e-02,7.814435660839080811e-02
8.276752382516860962e-02,7.974430173635482788e-02,5.673244968056678772e-02,2.037900239229202271e-01,1.107582002878189087e-01,5.824917927384376526e-02,7.834878563880920410e-02,7.906131446361541748e-02,6.792605668306350708e-02,7.796742022037506104e-02
8.298124372959136963e-02,8.013550937175750732e-02,4.286238178610801697e-02,2.073616236448287964e-01,1.100796461105346680e-01,5.795496702194213867e-02,7.961037755012512207e-02,7.877549529075622559e-02,6.707675755023956299e-02,7.791268080472946167e-02
8.344776928424835205e-02,8.024454861879348755e-02,4.095161706209182739e-02,1.733106076717376709e-01,1.089985817670822144e-01,5.417549982666969299e-02,8.011939376592636108e-02,7.866966724395751953e-02,6.666305661201477051e-02,7.873524725437164307e-02
8.331190794706344604e-02,8.073973655700683594e-02,3.993836417794227600e-02,1.700662374496459961e-01,1.084128394722938538e-01,5.581437796354293823e-02,8.046498149633407593e-02,7.870694249868392944e-02,6.607503443956375122e-02,7.845066487789154053e-02
8.342403173446655273e-02,8.100867271423339844e-02,3.930374234914779663e-02,1.665234267711639404e-01,1.076068207621574402e-01,5.771046504378318787e-02,8.116108179092407227e-02,7.872573286294937134e-02,6.523709744215011597e-02,7.776862382888793945e-02
8.391383290290832520e-02,8.129914104938507080e-02,3.910684213042259216e-02,1.635060310363769531e-01,1.070884913206100464e-01,5.884820967912673950e-02,8.140035718679428101e-02,7.808509469032287598e-02,6.395903229713439941e-02,7.794936746358871460e-02
8.509265631437301636e-02,8.172351866960525513e-02,3.920382633805274963e-02,1.610715240240097046e-01,1.077511608600616455e-01,5.951589345932006836e-02,8.171471208333969116e-02,7.775137573480606079e-02,6.498356908559799194e-02,7.806320488452911377e-02
8.923736959695816040e-02,8.316876739263534546e-02,4.020200297236442566e-02,1.596640646457672119e-01,1.086036041378974915e-01,6.063033267855644226e-02,8.222018182277679443e-02,1.072733551263809204e-01,4.307401552796363831e-02,8.495429903268814087e-02
9.492422640323638916e-02,8.346728980541229248e-02,4.069016873836517334e-02,1.555311083793640137e-01,1.094239056110382080e-01,6.895653903484344482e-02,8.229670673608779907e-02,8.076754957437515259e-02,4.497454687952995300e-02,8.436207473278045654e-02
9.151189029216766357e-02,8.347309380769729614e-02,4.132110252976417542e-02,1.528304666280746460e-01,1.106011196970939636e-01,7.376890629529953003e-02,8.187185972929000854e-02,7.394915819168090820e-02,4.697640240192413330e-02,8.362215757369995117e-02
9.144793450832366943e-02,8.451317250728607178e-02,4.268856719136238098e-02,1.502968966960906982e-01,1.088753789663314819e-01,7.327852398157119751e-02,8.206464350223541260e-02,7.126180082559585571e-02,4.834436252713203430e-02,8.278477191925048828e-02
1.154875084757804871e-01,8.892805129289627075e-02,4.506831243634223938e-02,1.478662043809890747e-01,1.131234616041183472e-01,7.320404052734375000e-02,6.607282161712646484e-02,6.892956048250198364e-02,6.244789063930511475e-02,4.256282001733779907e-02
