7.500443141907453537e-03,6.155461072921752930e-03,4.522705078125000000e-02,3.733348101377487183e-03,1.365198381245136261e-02,4.121974855661392212e-02,6.716928444802761078e-03,1.407881174236536026e-02,9.633799083530902863e-03
7.418779656291007996e-03,6.313275080174207687e-03,7.044965028762817383e-02,3.031554166227579117e-03,1.340965460985898972e-02,3.996791690587997437e-02,6.630463059991598129e-03,1.420768257230520248e-02,9.403418749570846558e-03
7.369327824562788010e-03,6.515993271023035049e-03,6.716052442789077759e-02,3.133015008643269539e-03,1.301553100347518921e-02,3.911368921399116516e-02,8.561689406633377075e-02,1.604131795465946198e-02,9.409735910594463348e-03
7.411167956888675690e-03,8.877392858266830444e-03,6.151292473077774048e-02,3.139328910037875175e-03,1.323668844997882843e-02,3.839224204421043396e-02,2.084142155945301056e-02,1.645485684275627136e-02,7.213088683784008026e-03
7.428838871419429779e-03,7.319787517189979553e-03,1.268222481012344360e-01,3.170280251652002335e-03,1.102995593100786209e-02,3.766883909702301025e-02,2.105262041091918945e+00,1.746850274503231049e-02,6.715984083712100983e-03
7.422289345413446426e-03,7.691707927733659744e-03,5.138908699154853821e-02,2.981684170663356781e-03,1.140535529702901840e-02,3.720185160636901855e-02,1.624590158462524414e-02,1.705378852784633636e-02,7.620715070515871048e-03
7.510920986533164978e-03,8.174653351306915283e-02,7.597269117832183838e-02,3.099725581705570221e-03,1.128174737095832825e-02,3.634842112660408020e-02,1.521837804466485977e-02,1.504959724843502045e-02,8.167587220668792725e-03
7.643433287739753723e-03,4.998457804322242737e-02,9.264127910137176514e-02,3.546695224940776825e-03,1.141594350337982178e-02,3.583494946360588074e-02,1.087563764303922653e-02,2.276155538856983185e-02,1.467806752771139145e-02
7.384385913610458374e-03,3.133886680006980896e-02,4.610826447606086731e-02,4.109866451472043991e-03,1.105815079063177109e-02,3.684398159384727478e-02,1.270310580730438232e-02,2.414493635296821594e-02,7.492278702557086945e-03
7.380702067166566849e-03,3.354329615831375122e-02,4.442112892866134644e-02,3.903785720467567444e-02,1.052266545593738556e-02,3.659794852137565613e-02,1.494366861879825592e-02,2.159763500094413757e-02,6.629730574786663055e-03
7.110258564352989197e-03,2.125129476189613342e-02,4.342311620712280273e-02,4.521297290921211243e-02,1.087576057761907578e-02,3.618099913001060486e-02,1.439182367175817490e-02,2.039857394993305206e-02,7.318758405745029449e-03
7.439361885190010071e-03,2.743261307477951050e-02,4.224905371665954590e-02,2.516445145010948181e-02,1.041512284427881241e-02,4.300439730286598206e-02,1.389905624091625214e-02,2.078682184219360352e-02,7.884772494435310364e-03
7.607821375131607056e-03,1.397867593914270401e-02,4.371251910924911499e-02,2.719854004681110382e-02,7.246508728712797165e-03,3.814147785305976868e-02,1.310621574521064758e-02,2.149563468992710114e-02,7.426691707223653793e-03
7.760668173432350159e-03,1.435627508908510208e-02,4.185012355446815491e-02,2.561632171273231506e-02,3.483195975422859192e-02,3.360944613814353943e-02,1.240592449903488159e-02,2.181144803762435913e-02,7.759866304695606232e-03
8.159110322594642639e-03,1.440926734358072281e-02,3.743688017129898071e-02,1.357726752758026123e-02,2.352625690400600433e-02,3.401218354701995850e-02,1.212035026401281357e-02,2.221628278493881226e-02,8.411952294409275055e-03
7.467051036655902863e-03,1.520267408341169357e-02,3.714197129011154175e-02,1.214634906500577927e-02,2.264031767845153809e-02,3.287750110030174255e-02,1.173473242670297623e-02,2.186598815023899078e-02,9.496753104031085968e-03
6.998297292739152908e-03,1.450010295957326889e-02,3.628449141979217529e-02,1.165468990802764893e-02,2.257759869098663330e-02,3.273002058267593384e-02,1.066634990274906158e-02,2.229595743119716644e-02,9.614965878427028656e-03
6.283912342041730881e-03,1.425306033343076706e-02,3.465480729937553406e-02,1.122634112834930420e-02,2.128792740404605865e-02,3.055895119905471802e-02,1.059234887361526489e-02,2.332862466573715210e-02,9.558469057083129883e-03
6.460137199610471725e-03,1.393238455057144165e-02,3.402976319193840027e-02,1.056459546089172363e-02,1.983639411628246307e-02,2.878995053470134735e-02,1.059057004749774933e-02,2.398828789591789246e-02,9.925845079123973846e-03
7.000335957854986191e-03,1.333340816199779510e-02,3.424822539091110229e-02,1.002268120646476746e-02,1.843115501105785370e-02,2.786947786808013916e-02,1.055485848337411880e-02,2.253368310630321503e-02,9.830647148191928864e-03
3.015421703457832336e-02,1.322035957127809525e-02,3.360562771558761597e-02,9.368641301989555359e-03,2.002260461449623108e-02,2.641662582755088806e-02,1.060094777494668961e-02,2.300318703055381775e-02,1.062674634158611298e-02
1.548123918473720551e-02,1.303017605096101761e-02,3.331851586699485779e-02,8.583836257457733154e-03,1.992438361048698425e-02,2.559175156056880951e-02,1.134390011429786682e-02,2.400820702314376831e-02,1.078258920460939407e-02
1.522966381162405014e-02,1.275629829615354538e-02,3.288359194993972778e-02,7.951294071972370148e-03,1.655428297817707062e-02,2.618765644729137421e-02,1.109884679317474365e-02,2.442915551364421844e-02,1.090133655816316605e-02
1.472850143909454346e-02,1.302715856581926346e-02,3.232537955045700073e-02,7.545306347310543060e-03,1.721160113811492920e-02,2.555312961339950562e-02,1.080976985394954681e-02,1.514086686074733734e-02,1.115544326603412628e-02
1.415219809859991074e-02,1.281666383147239685e-02,3.099196217954158783e-02,7.391436956822872162e-03,1.741045527160167694e-02,2.405408024787902832e-02,1.028181053698062897e-02,3.887366876006126404e-02,1.107777561992406845e-02
1.376408338546752930e-02,1.244689710438251495e-02,3.069710917770862579e-02,7.228977512568235397e-03,1.759609207510948181e-02,2.140312269330024719e-02,1.078072190284729004e-02,1.074542477726936340e-01,1.108493469655513763e-02
1.321716792881488800e-02,1.125180814415216446e-02,2.979498356580734253e-02,7.580899633467197418e-03,1.655938848853111267e-02,2.142050862312316895e-02,9.651828557252883911e-02,4.587992653250694275e-02,1.151753496378660202e-02
1.284664031118154526e-02,1.082449965178966522e-02,2.960324287414550781e-02,7.206236477941274643e-03,1.733760908246040344e-02,2.048723958432674408e-02,7.373510859906673431e-03,4.382612556219100952e-02,1.186086330562829971e-02
1.229134481400251389e-02,1.036677788943052292e-02,2.925342880189418793e-02,7.158184424042701721e-03,1.776744239032268524e-02,1.981422305107116699e-02,6.537779234349727631e-03,4.219678789377212524e-02,1.194224599748849869e-02
1.197031419724225998e-02,1.018251013010740280e-02,2.862905710935592651e-02,6.864779163151979446e-03,1.747982203960418701e-02,1.903305761516094208e-02,6.519643124192953110e-03,4.011425375938415527e-02,1.253639347851276398e-02
1.155406609177589417e-02,1.020268350839614868e-02,2.944811433553695679e-02,6.777756381779909134e-03,1.752217672765254974e-02,1.970662176609039307e-02,6.177104078233242035e-03,3.884033858776092529e-02,1.312009524554014206e-02
1.127537433058023453e-02,1.003142260015010834e-02,2.783349156379699707e-02,7.121582049876451492e-03,1.766126230359077454e-02,1.932385563850402832e-02,6.116121076047420502e-03,3.769796714186668396e-02,1.359874475747346878e-02
1.083903107792139053e-02,9.759365580976009369e-03,2.698885276913642883e-02,7.169830147176980972e-03,1.782217994332313538e-02,1.928013935685157776e-02,6.081303115934133530e-03,3.735294565558433533e-02,1.418116688728332520e-02
1.054394431412220001e-02,9.385534562170505524e-03,2.628770470619201660e-02,6.976262200623750687e-03,1.842675730586051941e-02,1.781222037971019745e-02,6.043955683708190918e-03,3.622251003980636597e-02,1.465427037328481674e-02
9.042804129421710968e-03,9.205107577145099640e-03,2.644956298172473907e-02,7.191494572907686234e-03,1.764227077364921570e-02,2.312189340591430664e-02,5.978411063551902771e-03,3.516977280378341675e-02,1.555227488279342651e-02
1.092608366161584854e-02,8.323686197400093079e-03,2.782062813639640808e-02,7.244737818837165833e-03,2.844335697591304779e-02,2.249566279351711273e-02,5.927960854023694992e-03,3.422557190060615540e-02,1.518628466874361038e-02
1.099291816353797913e-02,8.730445988476276398e-03,2.765658870339393616e-02,7.688418030738830566e-03,1.396287418901920319e-02,1.780172809958457947e-02,5.895887035876512527e-03,3.337495028972625732e-02,1.160484272986650467e-02
1.045740023255348206e-02,8.818301372230052948e-03,2.494145184755325317e-02,7.089701946824789047e-03,1.380074210464954376e-02,1.821722090244293213e-02,5.863971542567014694e-03,3.267824277281761169e-02,2.725101709365844727e+00
1.030371524393558502e-02,9.207437746226787567e-03,2.512713149189949036e-02,7.401864975690841675e-03,1.416939590126276016e-02,1.817786134779453278e-02,5.846709012985229492e-03,3.222130611538887024e-02,1.055309891700744629e+00
9.863402694463729858e-03,9.578295052051544189e-03,2.415437065064907074e-02,7.250606548041105270e-03,1.464721653610467911e-02,1.786738261580467224e-02,5.801361054182052612e-03,3.113599494099617004e-02,7.026332020759582520e-01
9.445692412555217743e-03,1.010907161980867386e-02,2.313594333827495575e-02,8.013916201889514923e-03,1.449965965002775192e-02,1.749323122203350067e-02,5.764840170741081238e-03,3.008764795958995819e-02,5.130755305290222168e-01
9.325924329459667206e-03,9.954101406037807465e-03,2.156311087310314178e-02,7.550275418907403946e-03,1.488060131669044495e-02,1.689097285270690918e-02,5.698284599930047989e-03,3.016207925975322723e-02,3.044249117374420166e-01
9.204712696373462677e-03,9.180583991110324860e-03,3.092608973383903503e-02,7.291243411600589752e-03,1.514029223471879959e-02,1.625455170869827271e-02,5.731794983148574829e-03,2.977515943348407745e-02,1.934636086225509644e-01
8.804712444543838501e-03,1.039108168333768845e-02,3.232857957482337952e-02,7.370723877102136612e-03,1.530799269676208496e-02,1.653853431344032288e-02,5.854588933289051056e-03,2.966747432947158813e-02,1.209009438753128052e-01
8.676392957568168640e-03,1.034799963235855103e-02,3.121366910636425018e-02,7.557988632470369339e-03,1.548970397561788559e-02,1.542527135461568832e-02,5.840562749654054642e-03,2.871738001704216003e-02,7.283313572406768799e-02
7.879772223532199860e-03,1.122736558318138123e-02,2.919598296284675598e-02,7.488669361919164658e-03,1.567600294947624207e-02,1.536810863763093948e-02,5.864804610610008240e-03,2.768106572329998016e-02,4.339778795838356018e-02
8.017656393349170685e-03,1.139356568455696106e-02,3.083344176411628723e-02,7.993823848664760590e-03,1.573226973414421082e-02,1.542685087770223618e-02,5.844302475452423096e-03,2.743619307875633240e-02,2.386089041829109192e-02
7.246948778629302979e-03,1.225127838551998138e-02,2.979904413223266602e-02,7.249977111816406250e+00,1.624728925526142120e-02,1.536101009696722031e-02,5.837243515998125076e-03,2.701336517930030823e-02,1.451129093766212463e-02
6.537271663546562195e-03,1.404965110123157501e-02,2.810923382639884949e-02,3.367183446884155273e+00,1.622122153639793396e-02,1.425812207162380219e-02,5.607440136373043060e-03,2.682959660887718201e-02,8.215803653001785278e-03
9.442309848964214325e-03,1.333975978195667267e-02,2.791968174278736115e-02,1.533644318580627441e+00,1.623468473553657532e-02,1.432555820792913437e-02,5.584427621215581894e-03,2.543192356824874878e-02,4.985718056559562683e-03
9.992534294724464417e-03,1.340794190764427185e-02,2.996430359780788422e-02,9.618818759918212891e-01,1.612558402121067047e-02,1.814377494156360626e-02,5.909799132496118546e-03,2.524079196155071259e-02,3.388040000572800636e-03
1.089462265372276306e-02,1.672784425318241119e-02,3.290518373250961304e-02,2.350243628025054932e-01,1.617671549320220947e-02,1.757085882127285004e-02,6.054946687072515488e-03,2.489127963781356812e-02,2.394082723185420036e-03
1.114578731358051300e-02,1.774631813168525696e-02,3.020687773823738098e-02,2.336682938039302826e-02,1.616098731756210327e-02,1.509075053036212921e-02,6.271966267377138138e-03,2.474973164498806000e-02,1.875971327535808086e-03
1.048445422202348709e-02,1.159081235527992249e-02,2.953847497701644897e-02,1.239041052758693695e-02,1.595870964229106903e-02,1.495132409036159515e-02,6.414067465811967850e-03,2.482026256620883942e-02,1.488637062720954418e-03
9.473510086536407471e-03,1.823500916361808777e-02,2.909228578209877014e-02,1.035362202674150467e-02,1.567614264786243439e-02,2.253678068518638611e-02,6.181540433317422867e-03,2.535126917064189911e-02,1.281684031710028648e-03
1.151011884212493896e-02,1.679947599768638611e-02,2.959205210208892822e-02,9.023060090839862823e-03,1.460040174424648285e-02,1.926605217158794403e-02,6.325528025627136230e-03,2.547189965844154358e-02,1.194096519611775875e-03
8.757510222494602203e-03,1.839244365692138672e-02,2.927761711180210114e-02,8.127652108669281006e-03,1.550400536507368088e-02,1.628582738339900970e-02,6.494082976132631302e-03,2.508804947137832642e-02,1.139615662395954132e-03
7.807772140949964523e-03,1.907852105796337128e-02,1.575273722410202026e-01,7.440120913088321686e-03,1.534007675945758820e-02,1.767062023282051086e-02,6.619357038289308548e-03,2.498519979417324066e-02,1.137505285441875458e-03
6.554093677550554276e-03,1.859294436872005463e-02,1.680037826299667358e-01,6.858649663627147675e-03,1.559496857225894928e-02,1.578500494360923767e-02,6.611126475036144257e-03,2.459273301064968109e-02,1.126648858189582825e-03
9.457974694669246674e-03,1.818847656250000000e-02,8.693500608205795288e-02,6.594759877771139145e-03,1.566752232611179352e-02,1.451015193015336990e-02,6.613119505345821381e-03,2.477122470736503601e-02,1.178756356239318848e-03
7.108158897608518600e-03,1.708487421274185181e-02,8.866380900144577026e-02,6.499966140836477280e-03,1.640748791396617889e-02,1.458717789500951767e-02,6.682417821139097214e-03,2.392992936074733734e-02,1.164328190498054028e-03
9.488568641245365143e-03,2.154462225735187531e-02,9.257386624813079834e-02,6.514070555567741394e-03,1.646213047206401825e-02,1.522311754524707794e-02,5.937661044299602509e-03,2.411837317049503326e-02,1.165688037872314453e-03
8.207316510379314423e-03,2.009655907750129700e-02,5.331436544656753540e-02,7.647397462278604507e-03,1.635901629924774170e-02,1.896944455802440643e-02,5.431593861430883408e-03,2.367705292999744415e-02,1.176486257463693619e-03
1.017972640693187714e-02,1.917313784360885620e-02,6.577328592538833618e-02,6.958725396543741226e-03,1.705896481871604919e-02,1.594876311719417572e-02,5.581644829362630844e-03,2.376931719481945038e-02,1.202030223794281483e-03
4.201319813728332520e-02,1.549507770687341690e-02,6.468605250120162964e-02,7.007112260907888412e-03,1.780257001519203186e-02,1.772445254027843475e-02,7.131775841116905212e-03,2.349491789937019348e-02,1.239569508470594883e-03
2.852970361709594727e-02,1.798328384757041931e-02,6.346464902162551880e-02,7.230628747493028641e-03,1.883909292519092560e-02,1.735803112387657166e-02,7.053968496620655060e-03,2.359521761536598206e-02,1.262798905372619629e-03
2.668991312384605408e-02,1.882382109761238098e-02,6.234792992472648621e-02,7.377488072961568832e-03,1.924017257988452911e-02,1.796275004744529724e-02,7.267686538398265839e-03,2.370893396437168121e-02,1.302490825764834881e-03
2.603627182543277740e-02,1.859670318663120270e-02,6.131076812744140625e-02,7.525897119194269180e-03,1.863225363194942474e-02,1.599770784378051758e-02,7.429192773997783661e-03,2.367491647601127625e-02,1.475380151532590389e-03
2.552929148077964783e-02,1.986175402998924255e-02,6.030283495783805847e-02,7.669315673410892487e-03,1.951188780367374420e-02,1.331596076488494873e-02,7.927471771836280823e-03,2.345755323767662048e-02,1.529622240923345089e-03
2.438148669898509979e-02,1.173327397555112839e-02,5.783206224441528320e-02,7.565512321889400482e-03,2.138587087392807007e-02,1.482049748301506042e-02,8.155221119523048401e-03,2.531726658344268799e-02,2.180561888962984085e-03
2.408033981919288635e-02,1.226788386702537537e-02,5.743274837732315063e-02,7.885539904236793518e-03,1.718343235552310944e-02,1.516271661967039108e-02,8.501385338604450226e-03,2.460212074220180511e-02,2.557578263804316521e-03
2.366224862635135651e-02,2.011275850236415863e-02,5.656978115439414978e-02,8.098603226244449615e-03,1.782622747123241425e-02,1.546436734497547150e-02,8.625472895801067352e-03,2.459877170622348785e-02,4.986050073057413101e-03
2.325441315770149231e-02,1.564413495361804962e-02,5.594356730580329895e-02,8.521502837538719177e-03,1.836040057241916656e-02,1.497778482735157013e-02,8.769652806222438812e-03,2.546378225088119507e-02,5.924186203628778458e-03
2.287656441330909729e-02,1.767577230930328369e-02,5.434390902519226074e-02,8.811160922050476074e-03,1.946393772959709167e-02,1.505805645138025284e-02,8.945129811763763428e-03,2.501978166401386261e-02,7.843610830605030060e-03
2.236700244247913361e-02,1.811858266592025757e-02,5.354807898402214050e-02,9.168686345219612122e-03,2.068573236465454102e-02,1.488864328712224960e-02,9.134293533861637115e-03,2.592116594314575195e-02,9.470147080719470978e-03
2.200666442513465881e-02,1.866475492715835571e-02,5.289889127016067505e-02,8.962496183812618256e-03,2.118711918592453003e-02,1.736711896955966949e-02,9.177589789032936096e-03,2.562538534402847290e-02,8.988576009869575500e-03
2.081285417079925537e-02,2.010548114776611328e-02,5.232963711023330688e-02,9.319656528532505035e-03,2.128063887357711792e-02,1.527039520442485809e-02,9.175030514597892761e-03,2.566318213939666748e-02,9.330745786428451538e-03
2.044847980141639709e-02,1.845808885991573334e-02,5.331668630242347717e-02,9.594990871846675873e-03,2.163544297218322754e-02,1.501463260501623154e-02,9.196656756103038788e-03,2.667899616062641144e-02,9.846731089055538177e-03
2.007615566253662109e-02,1.923598535358905792e-02,1.122890412807464600e-01,9.441855363547801971e-03,2.200589887797832489e-02,1.604507490992546082e-02,9.349216707050800323e-03,2.630545571446418762e-02,9.364794939756393433e-03
1.970756053924560547e-02,1.875061541795730591e-02,4.061676189303398132e-02,9.844483807682991028e-03,2.226211316883563995e-02,1.584684476256370544e-02,9.425756521522998810e-03,2.578893862664699554e-02,1.066599041223526001e-02
1.937706582248210907e-02,2.088819444179534912e-02,5.310856923460960388e-02,1.017421297729015350e-02,2.433425188064575195e-02,1.565083116292953491e-02,9.490902535617351532e-03,2.637769468128681183e-02,1.114785205572843552e-02
1.899236999452114105e-02,1.665470749139785767e-02,8.843986690044403076e-02,1.038355100899934769e-02,2.378325723111629486e-02,1.497213356196880341e-02,9.700869210064411163e-03,2.566433511674404144e-02,1.148201432079076767e-02
