9.990305900573730469e-01,9.971428513526916504e-01,9.932143092155456543e-01,9.962244629859924316e-01,9.923469424247741699e-01,9.942346811294555664e-01,9.981632828712463379e-01,9.976530671119689941e-01,9.988775253295898438e-01
9.990816116333007812e-01,9.971938729286193848e-01,9.934694170951843262e-01,9.977040886878967285e-01,9.971428513526916504e-01,9.943877458572387695e-01,9.982653260231018066e-01,9.976530671119689941e-01,9.991836547851562500e-01
9.991836547851562500e-01,9.968367218971252441e-01,9.935203790664672852e-01,9.977040886878967285e-01,9.970918297767639160e-01,9.943877458572387695e-01,9.982653260231018066e-01,9.977040886878967285e-01,9.992346763610839844e-01
9.992856979370117188e-01,9.969387650489807129e-01,9.936224222183227539e-01,9.978571534156799316e-01,9.969897866249084473e-01,9.944387674331665039e-01,9.984694123268127441e-01,9.977040886878967285e-01,9.992346763610839844e-01
9.993367195129394531e-01,9.969387650489807129e-01,9.939285516738891602e-01,9.980102181434631348e-01,9.970918297767639160e-01,9.946428537368774414e-01,9.984183907508850098e-01,9.977040886878967285e-01,9.992346763610839844e-01
9.993367195129394531e-01,9.970408082008361816e-01,9.939795732498168945e-01,9.981632828712463379e-01,9.970408082008361816e-01,9.948979616165161133e-01,9.984694123268127441e-01,9.978061318397521973e-01,9.992346763610839844e-01
9.993367195129394531e-01,9.973979592323303223e-01,9.943367242813110352e-01,9.981632828712463379e-01,9.970918297767639160e-01,9.950000047683715820e-01,9.985204339027404785e-01,9.978571534156799316e-01,9.992856979370117188e-01
9.961734414100646973e-01,9.973979592323303223e-01,9.943877458572387695e-01,9.983163475990295410e-01,9.971938729286193848e-01,9.952040910720825195e-01,9.985204339027404785e-01,9.979081749916076660e-01,9.991836547851562500e-01
9.980102181434631348e-01,9.974489808082580566e-01,9.946938753128051758e-01,9.983673691749572754e-01,9.972448945045471191e-01,9.953061342239379883e-01,9.984694123268127441e-01,9.978571534156799316e-01,9.991836547851562500e-01
9.979591965675354004e-01,9.975000023841857910e-01,9.946428537368774414e-01,9.986224770545959473e-01,9.974489808082580566e-01,9.952040910720825195e-01,9.985714554786682129e-01,9.978061318397521973e-01,9.992346763610839844e-01
9.981122612953186035e-01,9.975000023841857910e-01,9.947959184646606445e-01,9.986734986305236816e-01,9.973979592323303223e-01,9.952551126480102539e-01,9.986224770545959473e-01,9.986224770545959473e-01,9.991836547851562500e-01
9.980612397193908691e-01,9.975000023841857910e-01,9.948979616165161133e-01,9.987244606018066406e-01,9.973979592323303223e-01,9.954081773757934570e-01,9.986734986305236816e-01,9.970918297767639160e-01,9.991836547851562500e-01
9.980612397193908691e-01,9.975510239601135254e-01,9.950000047683715820e-01,9.987754821777343750e-01,9.975510239601135254e-01,9.956122636795043945e-01,9.986734986305236816e-01,9.926020503044128418e-01,9.991326332092285156e-01
9.981632828712463379e-01,9.979081749916076660e-01,9.949489831924438477e-01,9.987754821777343750e-01,9.977040886878967285e-01,9.959694147109985352e-01,9.825510382652282715e-01,9.960714578628540039e-01,9.991836547851562500e-01
9.982143044471740723e-01,9.980102181434631348e-01,9.951020479202270508e-01,9.988775253295898438e-01,9.977551102638244629e-01,9.961734414100646973e-01,9.990816116333007812e-01,9.962754845619201660e-01,9.991326332092285156e-01
9.982143044471740723e-01,9.980612397193908691e-01,9.952040910720825195e-01,9.990816116333007812e-01,9.977551102638244629e-01,9.963265061378479004e-01,9.991836547851562500e-01,9.963265061378479004e-01,9.991326332092285156e-01
9.982143044471740723e-01,9.981122612953186035e-01,9.953571557998657227e-01,9.991326332092285156e-01,9.978061318397521973e-01,9.964285492897033691e-01,9.991326332092285156e-01,9.964285492897033691e-01,9.991326332092285156e-01
9.982143044471740723e-01,9.981122612953186035e-01,9.957653284072875977e-01,9.991836547851562500e-01,9.978061318397521973e-01,9.966326355934143066e-01,9.992856979370117188e-01,9.964285492897033691e-01,9.991326332092285156e-01
9.983163475990295410e-01,9.982653260231018066e-01,9.960204362869262695e-01,9.991836547851562500e-01,9.979081749916076660e-01,9.966326355934143066e-01,9.992856979370117188e-01,9.964795708656311035e-01,9.990816116333007812e-01
9.982653260231018066e-01,9.983673691749572754e-01,9.963775277137756348e-01,9.991836547851562500e-01,9.979081749916076660e-01,9.967346787452697754e-01,9.992856979370117188e-01,9.964795708656311035e-01,9.990816116333007812e-01
9.983163475990295410e-01,9.985204339027404785e-01,9.964285492897033691e-01,9.992346763610839844e-01,9.979081749916076660e-01,9.969387650489807129e-01,9.992856979370117188e-01,9.964795708656311035e-01,9.990305900573730469e-01
9.984183907508850098e-01,9.985204339027404785e-01,9.964795708656311035e-01,9.991326332092285156e-01,9.979081749916076660e-01,9.965305924415588379e-01,9.992856979370117188e-01,9.965305924415588379e-01,9.990305900573730469e-01
9.984694123268127441e-01,9.987244606018066406e-01,9.964285492897033691e-01,9.991836547851562500e-01,9.967857003211975098e-01,9.966326355934143066e-01,9.992856979370117188e-01,9.965305924415588379e-01,9.990305900573730469e-01
9.984694123268127441e-01,9.986734986305236816e-01,9.964285492897033691e-01,9.991326332092285156e-01,9.982143044471740723e-01,9.974489808082580566e-01,9.992856979370117188e-01,9.965816140174865723e-01,9.991836547851562500e-01
9.985204339027404785e-01,9.987754821777343750e-01,9.966326355934143066e-01,9.992346763610839844e-01,9.982143044471740723e-01,9.973469376564025879e-01,9.992856979370117188e-01,9.967346787452697754e-01,5.663775801658630371e-01
9.985714554786682129e-01,9.978571534156799316e-01,9.966326355934143066e-01,9.992346763610839844e-01,9.982653260231018066e-01,9.972959160804748535e-01,9.992856979370117188e-01,9.967857003211975098e-01,4.439285695552825928e-01
9.985204339027404785e-01,9.978061318397521973e-01,9.968877434730529785e-01,9.992346763610839844e-01,9.983163475990295410e-01,9.973469376564025879e-01,9.992856979370117188e-01,9.968367218971252441e-01,7.991326451301574707e-01
9.987754821777343750e-01,9.978571534156799316e-01,9.965305924415588379e-01,9.992346763610839844e-01,9.984183907508850098e-01,9.973979592323303223e-01,9.992346763610839844e-01,9.969387650489807129e-01,9.386224746704101562e-01
9.985714554786682129e-01,9.978061318397521973e-01,9.967346787452697754e-01,9.991836547851562500e-01,9.983673691749572754e-01,9.975510239601135254e-01,9.992346763610839844e-01,9.968367218971252441e-01,9.986734986305236816e-01
9.986734986305236816e-01,9.988775253295898438e-01,9.961734414100646973e-01,9.992856979370117188e-01,9.983673691749572754e-01,9.976530671119689941e-01,9.992346763610839844e-01,9.968877434730529785e-01,9.998979568481445312e-01
9.986224770545959473e-01,9.979081749916076660e-01,9.961224198341369629e-01,9.992856979370117188e-01,9.983673691749572754e-01,9.977040886878967285e-01,9.992346763610839844e-01,9.967346787452697754e-01,9.998979568481445312e-01
9.986734986305236816e-01,9.978571534156799316e-01,9.963265061378479004e-01,9.992856979370117188e-01,9.984694123268127441e-01,9.977551102638244629e-01,9.992346763610839844e-01,9.969897866249084473e-01,9.998979568481445312e-01
9.988265037536621094e-01,9.979081749916076660e-01,9.965305924415588379e-01,9.992856979370117188e-01,9.984183907508850098e-01,9.978061318397521973e-01,9.992346763610839844e-01,9.970408082008361816e-01,9.998979568481445312e-01
9.988775253295898438e-01,9.979081749916076660e-01,9.965305924415588379e-01,9.992346763610839844e-01,9.985204339027404785e-01,9.978571534156799316e-01,9.992856979370117188e-01,9.970918297767639160e-01,9.998979568481445312e-01
9.989795684814453125e-01,9.979081749916076660e-01,9.965305924415588379e-01,6.471428275108337402e-01,9.985714554786682129e-01,9.978571534156799316e-01,9.992346763610839844e-01,9.971428513526916504e-01,9.998979568481445312e-01
9.993367195129394531e-01,9.979081749916076660e-01,9.968877434730529785e-01,2.610714137554168701e-01,9.986224770545959473e-01,9.979081749916076660e-01,9.993367195129394531e-01,9.971428513526916504e-01,9.998979568481445312e-01
9.992856979370117188e-01,9.979081749916076660e-01,9.968877434730529785e-01,5.039795637130737305e-01,9.986224770545959473e-01,9.979591965675354004e-01,9.993877410888671875e-01,9.971938729286193848e-01,9.998979568481445312e-01
9.991326332092285156e-01,9.979081749916076660e-01,9.970408082008361816e-01,5.535203814506530762e-01,9.986734986305236816e-01,9.978571534156799316e-01,9.993367195129394531e-01,9.971938729286193848e-01,9.998979568481445312e-01
9.989795684814453125e-01,9.979591965675354004e-01,9.970408082008361816e-01,9.094898104667663574e-01,9.987244606018066406e-01,9.978061318397521973e-01,9.993877410888671875e-01,9.972448945045471191e-01,9.998979568481445312e-01
9.991836547851562500e-01,9.979591965675354004e-01,9.969387650489807129e-01,9.960204362869262695e-01,9.987244606018066406e-01,9.979591965675354004e-01,9.993877410888671875e-01,9.971938729286193848e-01,9.998979568481445312e-01
9.991836547851562500e-01,9.988775253295898438e-01,9.972448945045471191e-01,9.989285469055175781e-01,9.987754821777343750e-01,9.981122612953186035e-01,9.993877410888671875e-01,9.973979592323303223e-01,9.998979568481445312e-01
9.992346763610839844e-01,9.979591965675354004e-01,9.972959160804748535e-01,9.989285469055175781e-01,9.987754821777343750e-01,9.973979592323303223e-01,9.993877410888671875e-01,9.972959160804748535e-01,9.998979568481445312e-01
9.990305900573730469e-01,9.979591965675354004e-01,9.973469376564025879e-01,9.988775253295898438e-01,9.988775253295898438e-01,9.977551102638244629e-01,9.993877410888671875e-01,9.973979592323303223e-01,9.998979568481445312e-01
9.993367195129394531e-01,9.980102181434631348e-01,9.973979592323303223e-01,9.988775253295898438e-01,9.987754821777343750e-01,9.979591965675354004e-01,9.993877410888671875e-01,9.973979592323303223e-01,9.998979568481445312e-01
9.994387626647949219e-01,9.980102181434631348e-01,9.903061389923095703e-01,9.989285469055175781e-01,9.987754821777343750e-01,9.978061318397521973e-01,9.994387626647949219e-01,9.973979592323303223e-01,9.998979568481445312e-01
9.995408058166503906e-01,9.979591965675354004e-01,9.895918369293212891e-01,9.989285469055175781e-01,9.987754821777343750e-01,9.981632828712463379e-01,9.994387626647949219e-01,9.974489808082580566e-01,9.998979568481445312e-01
9.993877410888671875e-01,9.979591965675354004e-01,9.928571581840515137e-01,9.989285469055175781e-01,9.987754821777343750e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.974489808082580566e-01,9.998979568481445312e-01
9.995408058166503906e-01,9.979591965675354004e-01,9.929592013359069824e-01,9.989285469055175781e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994897842407226562e-01,9.975510239601135254e-01,9.998979568481445312e-01
9.993877410888671875e-01,9.980612397193908691e-01,9.927040934562683105e-01,9.989285469055175781e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.995408058166503906e-01,9.975000023841857910e-01,9.998979568481445312e-01
9.994897842407226562e-01,9.980612397193908691e-01,9.948979616165161133e-01,9.990305900573730469e-01,9.987754821777343750e-01,9.979591965675354004e-01,9.995918273925781250e-01,9.976530671119689941e-01,9.998979568481445312e-01
9.993367195129394531e-01,9.980102181434631348e-01,9.949489831924438477e-01,9.989795684814453125e-01,9.987754821777343750e-01,9.981632828712463379e-01,9.995918273925781250e-01,9.977551102638244629e-01,9.998979568481445312e-01
9.966326355934143066e-01,9.979081749916076660e-01,9.949489831924438477e-01,9.989795684814453125e-01,9.987244606018066406e-01,9.981122612953186035e-01,9.995408058166503906e-01,9.978571534156799316e-01,9.998979568481445312e-01
9.970918297767639160e-01,9.979081749916076660e-01,9.949489831924438477e-01,9.989285469055175781e-01,9.986734986305236816e-01,9.981122612953186035e-01,9.994897842407226562e-01,9.977551102638244629e-01,9.998979568481445312e-01
9.972448945045471191e-01,9.980102181434631348e-01,9.949489831924438477e-01,9.989285469055175781e-01,9.986734986305236816e-01,9.981122612953186035e-01,9.994387626647949219e-01,9.978061318397521973e-01,9.998979568481445312e-01
9.973469376564025879e-01,9.980102181434631348e-01,9.949489831924438477e-01,9.989285469055175781e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977551102638244629e-01,9.998469352722167969e-01
9.973979592323303223e-01,9.980102181434631348e-01,9.949489831924438477e-01,9.989285469055175781e-01,9.986734986305236816e-01,9.983673691749572754e-01,9.994387626647949219e-01,9.977551102638244629e-01,9.998469352722167969e-01
9.974489808082580566e-01,9.989795684814453125e-01,9.949489831924438477e-01,9.989795684814453125e-01,9.984694123268127441e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.974489808082580566e-01,9.997959136962890625e-01
9.974489808082580566e-01,9.979081749916076660e-01,9.949489831924438477e-01,9.989285469055175781e-01,9.988265037536621094e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.978571534156799316e-01,9.997959136962890625e-01
9.975000023841857910e-01,9.980102181434631348e-01,9.949489831924438477e-01,9.988775253295898438e-01,9.987754821777343750e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.995408058166503906e-01
9.975000023841857910e-01,9.979081749916076660e-01,9.950000047683715820e-01,9.988775253295898438e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.994897842407226562e-01
9.976020455360412598e-01,9.980102181434631348e-01,9.950000047683715820e-01,9.988775253295898438e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977551102638244629e-01,9.992856979370117188e-01
9.976530671119689941e-01,9.980102181434631348e-01,9.950510263442993164e-01,9.987754821777343750e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.992346763610839844e-01
9.976530671119689941e-01,9.980102181434631348e-01,9.950510263442993164e-01,9.989285469055175781e-01,9.986734986305236816e-01,9.980612397193908691e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.992346763610839844e-01
9.978061318397521973e-01,9.980102181434631348e-01,9.950510263442993164e-01,9.988265037536621094e-01,9.987244606018066406e-01,9.983163475990295410e-01,9.994387626647949219e-01,9.977551102638244629e-01,9.991836547851562500e-01
9.978061318397521973e-01,9.979591965675354004e-01,9.950000047683715820e-01,9.988265037536621094e-01,9.986734986305236816e-01,9.983163475990295410e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.991836547851562500e-01
9.978061318397521973e-01,9.979591965675354004e-01,9.913265109062194824e-01,9.988775253295898438e-01,9.986734986305236816e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.991836547851562500e-01
9.978061318397521973e-01,9.980102181434631348e-01,9.956122636795043945e-01,9.988775253295898438e-01,9.986734986305236816e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.977040886878967285e-01,9.991326332092285156e-01
9.978061318397521973e-01,9.980102181434631348e-01,9.938265085220336914e-01,9.988265037536621094e-01,9.985204339027404785e-01,9.983163475990295410e-01,9.994387626647949219e-01,9.977551102638244629e-01,9.991326332092285156e-01
9.978571534156799316e-01,9.979081749916076660e-01,9.931632876396179199e-01,9.988265037536621094e-01,9.987244606018066406e-01,9.982653260231018066e-01,9.994387626647949219e-01,9.979081749916076660e-01,9.991326332092285156e-01
