1.409937739372253418e-01,1.241211444139480591e-01,1.147232204675674438e-01,9.475557506084442139e-02,1.368473470211029053e-01,1.007045805454254150e-01,1.072620376944541931e-01,1.191794201731681824e-01
1.924673020839691162e-01,1.202890798449516296e-01,9.512946754693984985e-02,9.266073256731033325e-02,1.244868859648704529e-01,1.040568128228187561e-01,8.123558759689331055e-02,1.026714444160461426e-01
9.255228191614151001e-02,1.014582067728042603e-01,8.349017053842544556e-02,9.257735311985015869e-02,1.120653077960014343e-01,9.855613112449645996e-02,7.196449488401412964e-02,9.818080812692642212e-02
9.673369675874710083e-02,9.757933765649795532e-02,6.389873474836349487e-02,9.209570288658142090e-02,9.669510275125503540e-02,9.954262524843215942e-02,6.269027292728424072e-02,8.347190171480178833e-02
8.660895377397537231e-02,8.286211639642715454e-02,6.275946646928787231e-02,9.086213260889053345e-02,8.871854841709136963e-02,8.438175171613693237e-02,5.641860514879226685e-02,7.950829714536666870e-02
8.675531297922134399e-02,7.978370785713195801e-02,6.624881923198699951e-02,9.254425764083862305e-02,8.728966861963272095e-02,8.685971051454544067e-02,5.502916127443313599e-02,7.643347978591918945e-02
5.910420045256614685e-02,7.169895619153976440e-02,6.550718843936920166e-02,9.050761163234710693e-02,7.588773220777511597e-02,8.082965761423110962e-02,5.757094547152519226e-02,7.271455973386764526e-02
7.218867540359497070e-02,7.049082964658737183e-02,6.341382861137390137e-02,9.335194528102874756e-02,7.279720157384872437e-02,8.745072036981582642e-02,4.627740755677223206e-02,7.416985929012298584e-02
5.387945845723152161e-02,7.677860558032989502e-02,6.417839229106903076e-02,9.252280741930007935e-02,1.397918462753295898e-01,8.202904462814331055e-02,4.748234525322914124e-02,1.997448503971099854e-01
5.023596063256263733e-02,6.714157015085220337e-02,6.757204234600067139e-02,9.959863871335983276e-02,6.962873041629791260e-02,8.693403750658035278e-02,4.397781193256378174e-02,7.409255951642990112e-02
5.132117867469787598e-02,6.632518768310546875e-02,6.770102679729461670e-02,9.641155600547790527e-02,6.721244752407073975e-02,8.995848894119262695e-02,4.181971400976181030e-02,7.128664851188659668e-02
5.132187902927398682e-02,6.678146123886108398e-02,7.016551494598388672e-02,1.100938841700553894e-01,6.852120906114578247e-02,9.486089646816253662e-02,4.273915290832519531e-02,7.111385464668273926e-02
5.282527580857276917e-02,6.836029887199401855e-02,7.052075117826461792e-02,1.042795777320861816e-01,6.595350801944732666e-02,9.138913452625274658e-02,4.232317954301834106e-02,7.112764567136764526e-02
4.821470379829406738e-02,6.708562374114990234e-02,1.224192157387733459e-01,1.147955358028411865e-01,6.841967999935150146e-02,1.067790389060974121e-01,4.161734506487846375e-02,7.161345332860946655e-02
4.612313210964202881e-02,6.787866353988647461e-02,9.695852547883987427e-02,1.159437522292137146e-01,6.635639816522598267e-02,1.010249480605125427e-01,4.425965249538421631e-02,7.385437190532684326e-02
4.712424799799919128e-02,7.002572715282440186e-02,8.929212391376495361e-02,9.281465411186218262e-02,6.818092614412307739e-02,9.969825297594070435e-02,4.471778869628906250e-02,7.566896826028823853e-02
4.925534874200820923e-02,7.570803910493850708e-02,9.512726962566375732e-02,1.092025041580200195e-01,7.231066375970840454e-02,1.159623563289642334e-01,4.840426519513130188e-02,7.751501351594924927e-02
5.131904408335685730e-02,7.484241575002670288e-02,1.006017625331878662e-01,1.170036867260932922e-01,7.307757437229156494e-02,1.224708557128906250e-01,5.097930878400802612e-02,8.110349625349044800e-02
5.245147645473480225e-02,7.588523626327514648e-02,9.578855335712432861e-02,1.245774850249290466e-01,7.625715434551239014e-02,1.245189979672431946e-01,5.281697958707809448e-02,8.362124860286712646e-02
5.360887199640274048e-02,7.594639807939529419e-02,9.875553101301193237e-02,1.270076185464859009e-01,7.405622303485870361e-02,9.716177731752395630e-02,5.783549323678016663e-02,9.594365954399108887e-02
5.554227530956268311e-02,7.913755625486373901e-02,9.935637563467025757e-02,1.305606365203857422e-01,8.385786414146423340e-02,1.050331443548202515e-01,5.847547575831413269e-02,9.025651216506958008e-02
5.717146396636962891e-02,7.988471537828445435e-02,1.011096164584159851e-01,1.332870721817016602e-01,7.871735841035842896e-02,1.142698153853416443e-01,6.099461391568183899e-02,8.872802555561065674e-02
5.742638558149337769e-02,8.299050480127334595e-02,1.001544967293739319e-01,1.305189281702041626e-01,8.042257279157638550e-02,1.256508082151412964e-01,5.739156901836395264e-02,8.938341587781906128e-02
6.126619875431060791e-02,8.328910171985626221e-02,1.023980900645256042e-01,1.376881450414657593e-01,7.955779135227203369e-02,1.324396580457687378e-01,5.838242545723915100e-02,9.104433655738830566e-02
6.385037302970886230e-02,8.806922286748886108e-02,1.054062917828559875e-01,1.340878456830978394e-01,8.787631988525390625e-02,1.427745521068572998e-01,6.542143225669860840e-02,9.246160835027694702e-02
6.575967371463775635e-02,9.045705199241638184e-02,1.011913642287254333e-01,1.305135041475296021e-01,9.086710959672927856e-02,1.493150144815444946e-01,6.677819043397903442e-02,9.312710911035537720e-02
6.760376691818237305e-02,9.300246089696884155e-02,1.040045768022537231e-01,1.232333332300186157e-01,9.346571564674377441e-02,1.352170705795288086e-01,7.380791008472442627e-02,9.449360519647598267e-02
7.794336229562759399e-02,9.533964097499847412e-02,1.382663697004318237e-01,9.008472412824630737e-02,8.177591115236282349e-02,1.589319109916687012e-01,2.573296427726745605e-01,8.693767338991165161e-02
7.256500422954559326e-02,8.444745093584060669e-02,9.924841672182083130e-02,1.107822060585021973e-01,8.762501925230026245e-02,1.699068695306777954e-01,6.431043148040771484e-02,9.199558943510055542e-02
7.534325867891311646e-02,1.059869527816772461e-01,1.005554124712944031e-01,1.262632161378860474e-01,9.662016481161117554e-02,1.719500571489334106e-01,6.378813087940216064e-02,9.449400007724761963e-02
7.764106243848800659e-02,8.569160848855972290e-02,1.038230955600738525e-01,1.392220556735992432e-01,9.722363203763961792e-02,1.659214794635772705e-01,6.479415297508239746e-02,9.769202023744583130e-02
8.006615191698074341e-02,1.112481728196144104e-01,1.063806489109992981e-01,1.301159709692001343e-01,9.900391846895217896e-02,1.699162870645523071e-01,6.532645970582962036e-02,9.984238445758819580e-02
8.192456513643264771e-02,1.141584143042564392e-01,1.024505943059921265e-01,1.501130312681198120e-01,1.028266400098800659e-01,1.795075684785842896e-01,6.582864373922348022e-02,1.036118939518928528e-01
8.628743141889572144e-02,1.198510825634002686e-01,1.065101698040962219e-01,1.582302749156951904e-01,1.066994220018386841e-01,1.839319616556167603e-01,6.622846424579620361e-02,1.041178256273269653e-01
8.866722136735916138e-02,1.231214404106140137e-01,1.098053455352783203e-01,1.344428658485412598e-01,1.024587079882621765e-01,1.845526695251464844e-01,6.687472015619277954e-02,1.084803268313407898e-01
1.038817241787910461e-01,1.241313368082046509e-01,9.476798772811889648e-02,1.599167138338088989e-01,1.079654395580291748e-01,1.917713284492492676e-01,6.781980395317077637e-02,1.116995364427566528e-01
8.145336806774139404e-02,1.118802502751350403e-01,1.027281358838081360e-01,9.298972785472869873e-02,1.112060248851776123e-01,2.120040804147720337e-01,6.891673058271408081e-02,1.096708402037620544e-01
7.464545965194702148e-02,9.282080829143524170e-02,1.104724928736686707e-01,1.409797668457031250e-01,2.272263288497924805e+00,2.045997828245162964e-01,6.988317519426345825e-02,1.121814846992492676e-01
7.741477340459823608e-02,9.553854912519454956e-02,1.144857555627822876e-01,1.534101217985153198e-01,7.897000759840011597e-02,2.055242806673049927e-01,7.083321362733840942e-02,1.503530144691467285e-01
7.779072970151901245e-02,1.017414107918739319e-01,1.361819207668304443e-01,1.706905812025070190e-01,7.183400541543960571e-02,1.935637295246124268e-01,7.205562293529510498e-02,1.701668649911880493e-01
7.893850654363632202e-02,1.050972640514373779e-01,1.256589442491531372e-01,1.889274418354034424e-01,7.158704102039337158e-02,2.063449025154113770e-01,7.333207130432128906e-02,1.551902592182159424e-01
7.970707863569259644e-02,1.070702522993087769e-01,1.251919269561767578e-01,1.993888467550277710e-01,7.226098328828811646e-02,2.075903415679931641e-01,7.442110031843185425e-02,1.486667990684509277e-01
8.057520538568496704e-02,1.110940501093864441e-01,1.254442632198333740e-01,2.090872526168823242e-01,7.316777855157852173e-02,2.024372518062591553e-01,7.616514712572097778e-02,1.454396098852157593e-01
8.194146305322647095e-02,1.137176677584648132e-01,1.304477006196975708e-01,1.982437521219253540e-01,7.494175434112548828e-02,2.129850685596466064e-01,7.724142819643020630e-02,1.437207758426666260e-01
8.217236399650573730e-02,1.153833568096160889e-01,1.278380602598190308e-01,2.151026129722595215e-01,7.664195448160171509e-02,2.179801315069198608e-01,7.903143763542175293e-02,1.393256038427352905e-01
8.276484906673431396e-02,1.127876192331314087e-01,1.302522569894790649e-01,2.272125035524368286e-01,7.790198177099227905e-02,2.079430073499679565e-01,8.162984251976013184e-02,1.393740177154541016e-01
8.352518826723098755e-02,1.211301237344741821e-01,1.303804218769073486e-01,2.054104208946228027e-01,8.059283345937728882e-02,1.951473057270050049e-01,8.330503851175308228e-02,1.358407288789749146e-01
8.427833020687103271e-02,1.207606345415115356e-01,1.316385120153427124e-01,2.279124408960342407e-01,8.254241198301315308e-02,2.267321497201919556e-01,8.546103537082672119e-02,1.362409740686416626e-01
8.510436117649078369e-02,1.261678636074066162e-01,1.355869472026824951e-01,1.226106956601142883e-01,8.442032337188720703e-02,2.090345472097396851e-01,8.694777637720108032e-02,1.365669369697570801e-01
8.680468797683715820e-02,1.289242804050445557e-01,1.371096223592758179e-01,1.857865601778030396e-01,8.689491450786590576e-02,2.376715242862701416e-01,8.902678638696670532e-02,1.374211907386779785e-01
8.758426457643508911e-02,1.312197297811508179e-01,2.505158483982086182e-01,2.107760757207870483e-01,8.880869299173355103e-02,2.230562418699264526e-01,9.217803180217742920e-02,1.383929103612899780e-01
8.878655731678009033e-02,1.315295398235321045e-01,1.404298692941665649e-01,2.257348597049713135e-01,9.038432687520980835e-02,1.748466342687606812e-01,9.258267283439636230e-02,1.400748640298843384e-01
8.978443592786788940e-02,1.326542794704437256e-01,9.975701570510864258e-02,2.394843697547912598e-01,9.352554380893707275e-02,2.080109864473342896e-01,9.334114938974380493e-02,1.406915485858917236e-01
9.112887084484100342e-02,1.386924684047698975e-01,1.032673120498657227e-01,2.458209991455078125e-01,9.523025155067443848e-02,2.460108250379562378e-01,9.777218103408813477e-02,1.382042318582534790e-01
9.256062656641006470e-02,1.428835541009902954e-01,1.024620458483695984e-01,2.580904066562652588e-01,9.857411682605743408e-02,2.610286176204681396e-01,9.761879593133926392e-02,1.395146548748016357e-01
9.401894360780715942e-02,1.458595246076583862e-01,1.020973846316337585e-01,2.602513730525970459e-01,9.452994167804718018e-02,2.762269973754882812e-01,1.007399484515190125e-01,1.273654699325561523e-01
9.611837565898895264e-02,5.075643062591552734e-01,1.019142568111419678e-01,2.620438635349273682e-01,1.009393930435180664e-01,2.303436547517776489e-01,1.037625744938850403e-01,1.313318908214569092e-01
9.718608111143112183e-02,1.172677949070930481e-01,1.024857163429260254e-01,2.053700983524322510e-01,1.016542613506317139e-01,2.738628089427947998e-01,1.085354909300804138e-01,1.355298757553100586e-01
9.803829342126846313e-02,1.162502318620681763e-01,1.023215651512145996e-01,2.312823534011840820e-01,1.066434681415557861e-01,2.912795841693878174e-01,1.112298816442489624e-01,1.375178545713424683e-01
9.887433797121047974e-02,1.176074668765068054e-01,1.020360589027404785e-01,2.467337250709533691e-01,1.144028678536415100e-01,2.885815501213073730e-01,1.119076013565063477e-01,1.394082456827163696e-01
1.009138301014900208e-01,1.257422864437103271e-01,1.020050868391990662e-01,2.310571074485778809e-01,1.087295338511466980e-01,2.846081852912902832e-01,1.243900209665298462e-01,1.437238007783889771e-01
1.031898707151412964e-01,1.309456527233123779e-01,1.014688462018966675e-01,2.379172146320343018e-01,1.171197146177291870e-01,2.563590705394744873e-01,1.109784096479415894e-01,1.455056071281433105e-01
1.048892959952354431e-01,1.379727572202682495e-01,1.016568467020988464e-01,1.016414165496826172e-01,1.152584925293922424e-01,3.010532557964324951e-01,1.168524846434593201e-01,1.458113342523574829e-01
1.067560687661170959e-01,1.443760991096496582e-01,1.026934757828712463e-01,1.889330148696899414e-01,1.282227188348770142e-01,3.113842010498046875e-01,1.160658225417137146e-01,1.502053141593933105e-01
1.091466024518013000e-01,1.505253463983535767e-01,1.052107587456703186e-01,1.918522268533706665e-01,1.231808587908744812e-01,2.417403757572174072e-01,1.201584711670875549e-01,1.490060836076736450e-01
1.109751239418983459e-01,1.554351150989532471e-01,1.059911251068115234e-01,1.966333687305450439e-01,1.283872574567794800e-01,3.040646910667419434e-01,1.242856457829475403e-01,1.504332423210144043e-01
1.114204600453376770e-01,1.598530113697052002e-01,1.073878481984138489e-01,2.017448246479034424e-01,1.113784164190292358e-01,3.073566854000091553e-01,1.259171217679977417e-01,1.203002259135246277e-01
1.115700751543045044e-01,1.678898334503173828e-01,1.084331348538398743e-01,2.018488794565200806e-01,1.177200153470039368e-01,3.277753591537475586e-01,1.269403249025344849e-01,1.268575489521026611e-01
1.150728389620780945e-01,1.723947376012802124e-01,1.092986091971397400e-01,2.021641135215759277e-01,1.259088069200515747e-01,3.170604407787322998e-01,1.293231695890426636e-01,1.306962966918945312e-01
1.177390292286872864e-01,1.784981787204742432e-01,1.105177700519561768e-01,2.029062062501907349e-01,1.308224350214004517e-01,3.312304019927978516e-01,1.318857520818710327e-01,1.350342929363250732e-01
1.198431923985481262e-01,1.822981238365173340e-01,1.121083721518516541e-01,2.033897042274475098e-01,1.411581784486770630e-01,3.350760638713836670e-01,1.337197721004486084e-01,1.404914259910583496e-01
1.224283650517463684e-01,1.891636252403259277e-01,1.144932508468627930e-01,2.064763754606246948e-01,1.407449990510940552e-01,3.106224238872528076e-01,1.370444148778915405e-01,1.489822566509246826e-01
1.256730407476425171e-01,1.932791024446487427e-01,1.148908510804176331e-01,2.079462558031082153e-01,1.464608758687973022e-01,3.338569104671478271e-01,1.380088776350021362e-01,1.531710624694824219e-01
1.276185810565948486e-01,1.943582594394683838e-01,1.187473163008689880e-01,2.098675072193145752e-01,1.514955163002014160e-01,3.380990028381347656e-01,1.404900401830673218e-01,1.571978330612182617e-01
1.286325752735137939e-01,1.996819525957107544e-01,1.250791400671005249e-01,2.131505757570266724e-01,1.531525105237960815e-01,3.415349721908569336e-01,1.398863494396209717e-01,1.600030660629272461e-01
1.289918273687362671e-01,2.032549977302551270e-01,1.252588033676147461e-01,2.149746268987655640e-01,1.343054771423339844e-01,3.440912365913391113e-01,1.445868909358978271e-01,1.471403986215591431e-01
1.272099912166595459e-01,1.871458888053894043e-01,1.250071972608566284e-01,2.180321663618087769e-01,1.502713859081268311e-01,3.614618480205535889e-01,1.516824513673782349e-01,1.632846593856811523e-01
1.282134503126144409e-01,1.958408355712890625e-01,1.273742765188217163e-01,2.210347801446914673e-01,1.560502499341964722e-01,3.608061075210571289e-01,1.363485306501388550e-01,1.685289293527603149e-01
1.286616027355194092e-01,2.050270736217498779e-01,1.306248307228088379e-01,2.232512980699539185e-01,1.609565764665603638e-01,3.465555310249328613e-01,1.454062610864639282e-01,1.737196892499923706e-01
1.332577019929885864e-01,2.107732445001602173e-01,1.297492682933807373e-01,2.254328727722167969e-01,1.599942892789840698e-01,3.541477918624877930e-01,1.457773894071578979e-01,1.739107668399810791e-01
1.388981640338897705e-01,2.144917994737625122e-01,1.442294418811798096e-01,2.382326722145080566e-01,1.626166254281997681e-01,2.953190803527832031e-01,1.366403400897979736e-01,1.774862706661224365e-01
1.374748945236206055e-01,2.175391763448715210e-01,1.471255421638488770e-01,2.405934780836105347e-01,1.155186668038368225e-01,3.447459042072296143e-01,1.533838808536529541e-01,1.469510346651077271e-01
1.437887996435165405e-01,2.150296568870544434e-01,1.492945700883865356e-01,2.590666115283966064e-01,1.329698711633682251e-01,3.086030185222625732e-01,1.283333301544189453e-01,1.556102335453033447e-01
1.448359340429306030e-01,2.204094529151916504e-01,1.510327011346817017e-01,2.607154846191406250e-01,1.396849602460861206e-01,3.362150490283966064e-01,1.490072309970855713e-01,1.630286425352096558e-01
1.478849351406097412e-01,2.255996316671371460e-01,1.571103632450103760e-01,2.785709500312805176e-01,1.500168442726135254e-01,3.770268559455871582e-01,1.561719030141830444e-01,1.698215901851654053e-01
1.499116420745849609e-01,2.347784042358398438e-01,1.622757762670516968e-01,2.844784259796142578e-01,1.809933185577392578e-01,2.668775916099548340e-01,1.653674989938735962e-01,2.012710422277450562e-01
1.516458839178085327e-01,2.318091839551925659e-01,1.653877645730972290e-01,2.865128219127655029e-01,2.403828352689743042e-01,2.808813154697418213e-01,1.637944430112838745e-01,1.848219186067581177e-01
1.532774418592453003e-01,2.383091747760772705e-01,2.154759168624877930e-01,2.881492674350738525e-01,2.105236351490020752e-01,2.920755147933959961e-01,1.657109558582305908e-01,1.980633735656738281e-01
1.532695740461349487e-01,2.509840726852416992e-01,1.938133090734481812e-01,2.904141247272491455e-01,2.051771283149719238e-01,3.059846460819244385e-01,1.624214798212051392e-01,1.981073021888732910e-01
1.567014157772064209e-01,2.536213696002960205e-01,1.899083405733108521e-01,2.710886299610137939e-01,1.953517794609069824e-01,3.181437253952026367e-01,1.628700345754623413e-01,1.973221004009246826e-01
1.572389453649520874e-01,2.541331946849822998e-01,1.764902770519256592e-01,2.766714692115783691e-01,1.940996497869491577e-01,3.237305879592895508e-01,1.635544896125793457e-01,1.984067857265472412e-01
1.449300497770309448e-01,2.570288479328155518e-01,1.781913042068481445e-01,2.820491492748260498e-01,9.328798055648803711e-01,3.353997766971588135e-01,1.652903407812118530e-01,1.623187810182571411e-01
1.493565291166305542e-01,2.541695535182952881e-01,1.768831759691238403e-01,2.840212881565093994e-01,9.855893850326538086e-01,3.427543640136718750e-01,1.666456162929534912e-01,1.729853898286819458e-01
1.554551422595977783e-01,2.576726973056793213e-01,1.755829453468322754e-01,2.830605804920196533e-01,6.225237250328063965e-01,3.568622767925262451e-01,1.679712235927581787e-01,2.002638280391693115e-01
1.562248915433883667e-01,2.287443280220031738e-01,1.752391457557678223e-01,2.834661602973937988e-01,3.665870130062103271e-01,3.565979599952697754e-01,1.689315140247344971e-01,2.044146806001663208e-01
1.574452370405197144e-01,2.425717860460281372e-01,1.749342232942581177e-01,1.048184037208557129e-01,2.457565516233444214e-01,3.652224242687225342e-01,1.701617091894149780e-01,2.099725157022476196e-01
1.583797484636306763e-01,2.457535266876220703e-01,1.736057400703430176e-01,1.134999915957450867e-01,2.065282016992568970e-01,3.688169121742248535e-01,1.682601422071456909e-01,2.113339900970458984e-01
1.623445153236389160e-01,2.513899505138397217e-01,1.731228232383728027e-01,1.431737095117568970e-01,1.771202087402343750e-01,3.773628473281860352e-01,1.628794223070144653e-01,2.108664959669113159e-01
1.620324999094009399e-01,2.511524856090545654e-01,1.732943356037139893e-01,1.597439050674438477e-01,1.559002548456192017e-01,3.792656660079956055e-01,1.652824431657791138e-01,2.116470038890838623e-01
1.632920503616333008e-01,2.567713558673858643e-01,1.729243844747543335e-01,2.075443714857101440e-01,1.402112841606140137e-01,3.693590760231018066e-01,1.662180572748184204e-01,2.166505008935928345e-01
1.652284562587738037e-01,2.077394723892211914e-01,1.688503026962280273e-01,2.128479778766632080e-01,1.278730034828186035e-01,3.668725192546844482e-01,1.681331247091293335e-01,2.181745320558547974e-01
1.658325642347335815e-01,2.500249445438385010e-01,1.689646393060684204e-01,2.179241925477981567e-01,1.244029775261878967e-01,3.716904819011688232e-01,1.703078597784042358e-01,2.216866761445999146e-01
1.664701551198959351e-01,2.544443905353546143e-01,1.694512069225311279e-01,2.254692167043685913e-01,1.186126321554183960e-01,3.754882514476776123e-01,1.715085953474044800e-01,2.242669314146041870e-01
1.670218855142593384e-01,2.596281170845031738e-01,1.767246276140213013e-01,2.370655834674835205e-01,1.145399808883666992e-01,3.845422863960266113e-01,1.738207936286926270e-01,2.257946878671646118e-01
1.678884774446487427e-01,2.618034482002258301e-01,1.768828481435775757e-01,2.421900629997253418e-01,1.125096306204795837e-01,3.844715952873229980e-01,1.753841191530227661e-01,2.266465425491333008e-01
1.684599369764328003e-01,2.668837606906890869e-01,1.743640154600143433e-01,2.465477585792541504e-01,1.115901321172714233e-01,3.875235617160797119e-01,1.488086134195327759e-01,2.276828885078430176e-01
1.692977249622344971e-01,2.681415677070617676e-01,1.737184673547744751e-01,2.518677115440368652e-01,1.109527796506881714e-01,3.883856534957885742e-01,1.587145179510116577e-01,2.272586673498153687e-01
1.708855181932449341e-01,2.705046832561492920e-01,1.746735572814941406e-01,2.622721195220947266e-01,1.108276247978210449e-01,3.923126161098480225e-01,1.651660352945327759e-01,2.271120101213455200e-01
1.705377250909805298e-01,2.745775580406188965e-01,1.738692373037338257e-01,2.735478281974792480e-01,1.106597334146499634e-01,3.928330540657043457e-01,1.785490065813064575e-01,2.232627868652343750e-01
