9.919607639312744141e-01,9.880784153938293457e-01,9.815686345100402832e-01,9.827843308448791504e-01,9.862744808197021484e-01,9.832549095153808594e-01,9.917255043983459473e-01,9.869411587715148926e-01
9.920392036437988281e-01,9.881176352500915527e-01,9.807058572769165039e-01,9.827843308448791504e-01,9.863921403884887695e-01,9.832549095153808594e-01,9.899607896804809570e-01,9.868627190589904785e-01
9.921176433563232422e-01,9.880784153938293457e-01,9.816078543663024902e-01,9.827843308448791504e-01,9.864313602447509766e-01,9.832549095153808594e-01,9.898039102554321289e-01,9.867451190948486328e-01
9.915686249732971191e-01,9.880784153938293457e-01,9.817647337913513184e-01,9.827843308448791504e-01,9.863921403884887695e-01,9.832549095153808594e-01,9.888627529144287109e-01,9.852941036224365234e-01
9.920392036437988281e-01,9.880784153938293457e-01,9.814509749412536621e-01,9.827843308448791504e-01,9.859215617179870605e-01,9.832549095153808594e-01,9.896078705787658691e-01,9.865882396697998047e-01
9.920392036437988281e-01,9.880784153938293457e-01,9.808235168457031250e-01,9.827843308448791504e-01,9.859215617179870605e-01,9.832549095153808594e-01,9.896470308303833008e-01,9.870588183403015137e-01
9.918823242187500000e-01,9.881176352500915527e-01,9.822745323181152344e-01,9.827843308448791504e-01,9.863529205322265625e-01,9.832549095153808594e-01,9.893725514411926270e-01,9.872941374778747559e-01
9.919999837875366211e-01,9.880784153938293457e-01,9.827843308448791504e-01,9.827843308448791504e-01,9.862744808197021484e-01,9.832549095153808594e-01,9.896470308303833008e-01,9.873333573341369629e-01
9.921568632125854492e-01,9.881176352500915527e-01,9.835293889045715332e-01,9.827843308448791504e-01,9.869411587715148926e-01,9.832549095153808594e-01,9.896078705787658691e-01,9.874509572982788086e-01
9.921176433563232422e-01,9.881176352500915527e-01,9.848235249519348145e-01,9.827843308448791504e-01,9.871372580528259277e-01,9.832549095153808594e-01,9.894902110099792480e-01,9.874509572982788086e-01
9.921176433563232422e-01,9.881176352500915527e-01,9.847843050956726074e-01,9.827843308448791504e-01,9.871372580528259277e-01,9.832549095153808594e-01,9.867451190948486328e-01,9.875293970108032227e-01
9.920784235000610352e-01,9.881176352500915527e-01,9.764313697814941406e-01,9.827843308448791504e-01,9.871764779090881348e-01,9.831764698028564453e-01,9.363529682159423828e-01,9.876078367233276367e-01
9.920392036437988281e-01,9.880391955375671387e-01,9.830195903778076172e-01,9.827843308448791504e-01,9.868627190589904785e-01,9.830195903778076172e-01,9.892941117286682129e-01,9.875293970108032227e-01
9.919999837875366211e-01,9.878039360046386719e-01,9.876078367233276367e-01,9.827843308448791504e-01,9.865882396697998047e-01,9.830195903778076172e-01,9.912157058715820312e-01,9.877647161483764648e-01
9.920784235000610352e-01,9.878823757171630859e-01,9.874117374420166016e-01,9.827843308448791504e-01,9.866666793823242188e-01,9.830195903778076172e-01,9.912941455841064453e-01,9.877254962921142578e-01
9.921176433563232422e-01,9.876470565795898438e-01,9.872156977653503418e-01,9.827843308448791504e-01,9.865490198135375977e-01,9.830195903778076172e-01,9.913333058357238770e-01,9.878039360046386719e-01
9.912941455841064453e-01,9.876862764358520508e-01,9.873333573341369629e-01,9.827843308448791504e-01,9.866274595260620117e-01,9.829411506652832031e-01,9.912549257278442383e-01,9.878039360046386719e-01
9.921568632125854492e-01,9.876862764358520508e-01,9.870980381965637207e-01,9.827843308448791504e-01,9.865882396697998047e-01,9.829019904136657715e-01,9.912549257278442383e-01,9.878039360046386719e-01
9.917255043983459473e-01,9.877647161483764648e-01,9.854902029037475586e-01,9.827843308448791504e-01,9.871372580528259277e-01,9.830195903778076172e-01,9.912549257278442383e-01,9.875686168670654297e-01
9.858039021492004395e-01,9.877647161483764648e-01,9.869803786277770996e-01,9.827843308448791504e-01,9.866666793823242188e-01,9.829019904136657715e-01,9.912549257278442383e-01,9.878039360046386719e-01
9.914117455482482910e-01,9.885489940643310547e-01,9.874509572982788086e-01,9.827843308448791504e-01,9.872156977653503418e-01,9.823529124259948730e-01,9.912549257278442383e-01,9.878431558609008789e-01
9.911764860153198242e-01,9.881176352500915527e-01,9.860000014305114746e-01,9.827843308448791504e-01,7.028627395629882812e-01,9.831764698028564453e-01,9.912549257278442383e-01,9.876862764358520508e-01
9.904313683509826660e-01,9.881176352500915527e-01,9.862353205680847168e-01,9.827843308448791504e-01,9.852548837661743164e-01,9.830980300903320312e-01,9.912549257278442383e-01,9.833725690841674805e-01
9.910588264465332031e-01,9.880784153938293457e-01,9.778039455413818359e-01,9.827843308448791504e-01,9.865097999572753906e-01,9.831372499465942383e-01,9.912157058715820312e-01,9.776078462600708008e-01
9.910588264465332031e-01,9.881176352500915527e-01,9.831764698028564453e-01,9.827843308448791504e-01,9.867451190948486328e-01,9.831372499465942383e-01,9.912549257278442383e-01,9.818823337554931641e-01
9.910588264465332031e-01,9.881176352500915527e-01,9.837254881858825684e-01,9.827843308448791504e-01,9.872156977653503418e-01,9.831372499465942383e-01,9.912549257278442383e-01,9.837254881858825684e-01
9.912157058715820312e-01,9.881176352500915527e-01,9.839608073234558105e-01,9.827843308448791504e-01,9.874509572982788086e-01,9.831764698028564453e-01,9.912549257278442383e-01,9.844313859939575195e-01
9.912941455841064453e-01,9.881176352500915527e-01,9.848627448081970215e-01,9.827843308448791504e-01,9.875293970108032227e-01,9.831372499465942383e-01,9.912549257278442383e-01,9.849804043769836426e-01
9.916078448295593262e-01,9.881176352500915527e-01,9.858823418617248535e-01,9.827843308448791504e-01,9.875686168670654297e-01,9.831764698028564453e-01,9.911372661590576172e-01,9.854117631912231445e-01
9.916470646858215332e-01,9.881176352500915527e-01,9.860000014305114746e-01,9.827843308448791504e-01,9.874901771545410156e-01,9.831764698028564453e-01,9.910196065902709961e-01,9.856863021850585938e-01
9.915294051170349121e-01,9.881176352500915527e-01,9.852548837661743164e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.832549095153808594e-01,9.910980463027954102e-01,9.860784411430358887e-01
9.914509654045104980e-01,9.880784153938293457e-01,9.857646822929382324e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.832156896591186523e-01,9.909803867340087891e-01,9.860784411430358887e-01
9.914509654045104980e-01,9.880784153938293457e-01,9.854117631912231445e-01,9.827843308448791504e-01,9.873725771903991699e-01,9.832156896591186523e-01,9.909803867340087891e-01,9.861568808555603027e-01
9.916078448295593262e-01,9.881176352500915527e-01,9.856863021850585938e-01,9.827843308448791504e-01,9.872549176216125488e-01,9.831372499465942383e-01,9.910196065902709961e-01,9.862353205680847168e-01
9.913333058357238770e-01,9.881176352500915527e-01,9.623921513557434082e-01,9.827843308448791504e-01,9.875293970108032227e-01,9.831764698028564453e-01,9.909803867340087891e-01,9.862353205680847168e-01
9.913725256919860840e-01,9.881176352500915527e-01,9.687843322753906250e-01,9.827843308448791504e-01,9.874901771545410156e-01,9.832549095153808594e-01,9.908627271652221680e-01,9.862353205680847168e-01
9.912941455841064453e-01,9.875686168670654297e-01,9.858823418617248535e-01,9.827843308448791504e-01,9.875686168670654297e-01,9.832156896591186523e-01,9.909803867340087891e-01,9.862353205680847168e-01
9.912157058715820312e-01,9.879607558250427246e-01,9.854902029037475586e-01,9.827058911323547363e-01,9.876078367233276367e-01,9.832156896591186523e-01,9.909019470214843750e-01,9.862744808197021484e-01
9.911372661590576172e-01,9.879607558250427246e-01,9.856863021850585938e-01,9.827451109886169434e-01,9.875686168670654297e-01,9.831764698028564453e-01,9.910196065902709961e-01,9.863137006759643555e-01
9.912157058715820312e-01,9.880784153938293457e-01,9.858039021492004395e-01,9.827843308448791504e-01,9.876078367233276367e-01,9.831764698028564453e-01,9.911764860153198242e-01,9.865490198135375977e-01
9.910980463027954102e-01,9.566666483879089355e-01,9.859215617179870605e-01,9.826274514198303223e-01,9.875686168670654297e-01,9.832549095153808594e-01,9.910588264465332031e-01,9.865490198135375977e-01
9.916862845420837402e-01,9.868235588073730469e-01,9.858431220054626465e-01,9.827843308448791504e-01,9.875686168670654297e-01,9.832156896591186523e-01,9.910196065902709961e-01,9.865490198135375977e-01
9.918431639671325684e-01,9.877254962921142578e-01,9.860000014305114746e-01,9.827843308448791504e-01,9.874117374420166016e-01,9.831764698028564453e-01,9.911764860153198242e-01,9.865097999572753906e-01
9.920392036437988281e-01,9.876470565795898438e-01,9.860784411430358887e-01,9.827843308448791504e-01,9.871764779090881348e-01,9.832156896591186523e-01,9.911764860153198242e-01,9.863921403884887695e-01
9.918823242187500000e-01,9.877254962921142578e-01,9.862353205680847168e-01,9.827843308448791504e-01,9.874901771545410156e-01,9.832156896591186523e-01,9.912157058715820312e-01,9.863921403884887695e-01
9.918039441108703613e-01,9.876078367233276367e-01,9.858431220054626465e-01,9.827843308448791504e-01,9.871372580528259277e-01,9.832549095153808594e-01,9.911764860153198242e-01,9.863921403884887695e-01
9.919607639312744141e-01,9.875686168670654297e-01,9.860392212867736816e-01,9.827843308448791504e-01,9.872941374778747559e-01,9.831764698028564453e-01,9.911372661590576172e-01,9.864313602447509766e-01
9.919215440750122070e-01,9.874901771545410156e-01,9.861961007118225098e-01,9.827843308448791504e-01,9.869803786277770996e-01,9.832549095153808594e-01,9.911372661590576172e-01,9.863529205322265625e-01
9.916862845420837402e-01,9.874901771545410156e-01,9.862353205680847168e-01,9.827843308448791504e-01,9.873333573341369629e-01,9.832549095153808594e-01,9.911764860153198242e-01,9.864313602447509766e-01
9.916470646858215332e-01,9.874509572982788086e-01,9.863529205322265625e-01,9.827843308448791504e-01,9.873333573341369629e-01,9.831372499465942383e-01,9.911764860153198242e-01,9.864705801010131836e-01
9.916470646858215332e-01,9.874117374420166016e-01,9.862353205680847168e-01,9.827843308448791504e-01,9.878431558609008789e-01,9.831764698028564453e-01,9.911764860153198242e-01,9.872549176216125488e-01
9.918039441108703613e-01,9.874117374420166016e-01,9.863921403884887695e-01,9.827843308448791504e-01,9.879607558250427246e-01,9.830588102340698242e-01,9.910588264465332031e-01,9.869019389152526855e-01
9.915686249732971191e-01,9.874117374420166016e-01,9.864313602447509766e-01,9.827843308448791504e-01,9.878823757171630859e-01,9.832549095153808594e-01,9.911372661590576172e-01,9.869411587715148926e-01
9.914509654045104980e-01,9.874117374420166016e-01,9.864313602447509766e-01,9.827843308448791504e-01,9.878823757171630859e-01,9.832549095153808594e-01,9.910196065902709961e-01,9.869803786277770996e-01
9.911764860153198242e-01,9.874509572982788086e-01,9.865490198135375977e-01,9.827843308448791504e-01,9.872941374778747559e-01,9.832156896591186523e-01,9.910196065902709961e-01,9.869411587715148926e-01
9.914901852607727051e-01,9.874117374420166016e-01,9.864705801010131836e-01,9.827843308448791504e-01,9.878431558609008789e-01,9.832549095153808594e-01,9.910588264465332031e-01,9.867843389511108398e-01
9.914509654045104980e-01,9.865490198135375977e-01,9.865882396697998047e-01,9.827843308448791504e-01,9.873333573341369629e-01,9.832156896591186523e-01,9.910588264465332031e-01,9.868235588073730469e-01
9.911372661590576172e-01,9.864705801010131836e-01,9.866666793823242188e-01,9.827843308448791504e-01,9.873333573341369629e-01,9.832156896591186523e-01,9.910980463027954102e-01,9.868235588073730469e-01
9.914509654045104980e-01,9.865882396697998047e-01,9.845882058143615723e-01,9.827843308448791504e-01,9.874509572982788086e-01,9.832156896591186523e-01,9.910588264465332031e-01,9.868235588073730469e-01
9.914901852607727051e-01,9.873725771903991699e-01,9.854117631912231445e-01,9.827843308448791504e-01,9.883529543876647949e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.869019389152526855e-01
9.922745227813720703e-01,9.875686168670654297e-01,9.860000014305114746e-01,9.827843308448791504e-01,9.879999756813049316e-01,9.832156896591186523e-01,9.908627271652221680e-01,9.869019389152526855e-01
9.924314022064208984e-01,9.875293970108032227e-01,9.860784411430358887e-01,9.827843308448791504e-01,9.874509572982788086e-01,9.832156896591186523e-01,9.909411668777465820e-01,9.865490198135375977e-01
9.919215440750122070e-01,9.866666793823242188e-01,9.861961007118225098e-01,9.827843308448791504e-01,9.874117374420166016e-01,9.832156896591186523e-01,9.909019470214843750e-01,9.863921403884887695e-01
9.919215440750122070e-01,9.866666793823242188e-01,9.861961007118225098e-01,9.827843308448791504e-01,9.876078367233276367e-01,9.832156896591186523e-01,9.909411668777465820e-01,9.864313602447509766e-01
9.920784235000610352e-01,9.875293970108032227e-01,9.853333234786987305e-01,9.827843308448791504e-01,9.875686168670654297e-01,9.832549095153808594e-01,9.907451272010803223e-01,9.864313602447509766e-01
9.919215440750122070e-01,9.874509572982788086e-01,9.857646822929382324e-01,9.827843308448791504e-01,9.831764698028564453e-01,9.831764698028564453e-01,9.907451272010803223e-01,9.868235588073730469e-01
9.918431639671325684e-01,9.877254962921142578e-01,9.859215617179870605e-01,9.827451109886169434e-01,9.880784153938293457e-01,9.832549095153808594e-01,9.908235073089599609e-01,9.868235588073730469e-01
9.919215440750122070e-01,9.877254962921142578e-01,9.852941036224365234e-01,9.827451109886169434e-01,9.881568551063537598e-01,9.832156896591186523e-01,9.905882477760314941e-01,9.866274595260620117e-01
9.919999837875366211e-01,9.876078367233276367e-01,9.853725433349609375e-01,9.827058911323547363e-01,9.883921742439270020e-01,9.831764698028564453e-01,9.905490279197692871e-01,9.864313602447509766e-01
9.919999837875366211e-01,9.858039021492004395e-01,9.856863021850585938e-01,9.827451109886169434e-01,9.874117374420166016e-01,9.832549095153808594e-01,9.906274676322937012e-01,9.861961007118225098e-01
9.921176433563232422e-01,9.857254624366760254e-01,9.852548837661743164e-01,9.827451109886169434e-01,9.803529381752014160e-01,9.832156896591186523e-01,9.906274676322937012e-01,9.863529205322265625e-01
9.921176433563232422e-01,9.862744808197021484e-01,9.785882234573364258e-01,9.827843308448791504e-01,9.850588440895080566e-01,9.832156896591186523e-01,9.906666874885559082e-01,9.862744808197021484e-01
9.921176433563232422e-01,9.864313602447509766e-01,9.742352962493896484e-01,9.827843308448791504e-01,9.863921403884887695e-01,9.832156896591186523e-01,9.908627271652221680e-01,9.862744808197021484e-01
9.922745227813720703e-01,9.865490198135375977e-01,9.767842888832092285e-01,9.827843308448791504e-01,9.871764779090881348e-01,9.832156896591186523e-01,9.909803867340087891e-01,9.862353205680847168e-01
9.921568632125854492e-01,9.866274595260620117e-01,9.802352786064147949e-01,9.827843308448791504e-01,9.872941374778747559e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.862353205680847168e-01
9.914901852607727051e-01,9.865097999572753906e-01,9.801176190376281738e-01,9.827843308448791504e-01,7.833725214004516602e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.864313602447509766e-01
9.916470646858215332e-01,9.868235588073730469e-01,9.802744984626770020e-01,9.827843308448791504e-01,7.898431420326232910e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.862353205680847168e-01
9.919999837875366211e-01,9.867451190948486328e-01,9.804705977439880371e-01,9.827843308448791504e-01,7.734901905059814453e-01,9.832156896591186523e-01,9.910196065902709961e-01,9.860784411430358887e-01
9.920784235000610352e-01,9.874117374420166016e-01,9.805490374565124512e-01,9.827843308448791504e-01,8.844705820083618164e-01,9.832156896591186523e-01,9.910196065902709961e-01,9.861568808555603027e-01
9.921568632125854492e-01,9.872549176216125488e-01,9.806666374206542969e-01,9.813333153724670410e-01,9.232941269874572754e-01,9.832156896591186523e-01,9.910196065902709961e-01,9.862353205680847168e-01
9.921960830688476562e-01,9.872156977653503418e-01,9.807842969894409180e-01,9.827843308448791504e-01,9.419608116149902344e-01,9.832156896591186523e-01,9.908627271652221680e-01,9.862353205680847168e-01
9.921960830688476562e-01,9.870980381965637207e-01,9.808235168457031250e-01,9.827843308448791504e-01,9.598823785781860352e-01,9.831764698028564453e-01,9.906666874885559082e-01,9.859607815742492676e-01
9.921960830688476562e-01,9.870980381965637207e-01,9.808235168457031250e-01,9.827843308448791504e-01,9.702745079994201660e-01,9.831764698028564453e-01,9.907451272010803223e-01,9.861961007118225098e-01
9.921960830688476562e-01,9.870980381965637207e-01,9.809019565582275391e-01,9.827058911323547363e-01,9.749019742012023926e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.862353205680847168e-01
9.923921823501586914e-01,9.877254962921142578e-01,9.816862940788269043e-01,9.827058911323547363e-01,9.785490036010742188e-01,9.832156896591186523e-01,9.907451272010803223e-01,9.862353205680847168e-01
9.923137426376342773e-01,9.868235588073730469e-01,9.817255139350891113e-01,9.827058911323547363e-01,9.807058572769165039e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.862744808197021484e-01
9.923137426376342773e-01,9.868627190589904785e-01,9.815686345100402832e-01,9.827058911323547363e-01,9.820392131805419922e-01,9.832156896591186523e-01,9.908627271652221680e-01,9.862744808197021484e-01
9.923137426376342773e-01,9.868627190589904785e-01,9.808235168457031250e-01,9.827058911323547363e-01,9.829803705215454102e-01,9.832156896591186523e-01,9.907842874526977539e-01,9.862744808197021484e-01
9.923137426376342773e-01,9.868627190589904785e-01,9.806666374206542969e-01,9.827058911323547363e-01,9.837254881858825684e-01,9.832156896591186523e-01,9.908235073089599609e-01,9.862744808197021484e-01
9.922745227813720703e-01,9.868627190589904785e-01,9.811764955520629883e-01,9.827058911323547363e-01,9.845490455627441406e-01,9.832156896591186523e-01,9.908627271652221680e-01,9.862744808197021484e-01
9.922745227813720703e-01,9.868627190589904785e-01,9.814117550849914551e-01,9.827058911323547363e-01,9.849411845207214355e-01,9.832156896591186523e-01,9.891372323036193848e-01,9.862744808197021484e-01
9.922353029251098633e-01,9.868627190589904785e-01,9.814509749412536621e-01,9.827058911323547363e-01,9.850588440895080566e-01,9.832156896591186523e-01,9.891372323036193848e-01,9.862744808197021484e-01
9.922353029251098633e-01,9.867451190948486328e-01,9.823137521743774414e-01,9.827058911323547363e-01,9.852156639099121094e-01,9.832156896591186523e-01,9.862744808197021484e-01,9.862744808197021484e-01
