9.849200248718261719e-01,9.915133118629455566e-01,9.925600290298461914e-01,9.885600209236145020e-01,9.939000010490417480e-01,9.656800031661987305e-01,9.885133504867553711e-01,9.597933292388916016e-01
9.862599968910217285e-01,9.921066761016845703e-01,9.924333095550537109e-01,9.885600209236145020e-01,9.937800168991088867e-01,9.656800031661987305e-01,9.887066483497619629e-01,9.598866701126098633e-01
9.869333505630493164e-01,9.918599724769592285e-01,9.926266670227050781e-01,9.885799884796142578e-01,9.931066632270812988e-01,9.656800031661987305e-01,9.886800050735473633e-01,9.594333171844482422e-01
9.867133498191833496e-01,9.918000102043151855e-01,9.927933216094970703e-01,9.886733293533325195e-01,9.898666739463806152e-01,9.656800031661987305e-01,9.886533617973327637e-01,9.573600292205810547e-01
9.872000217437744141e-01,9.920133352279663086e-01,9.926199913024902344e-01,9.886599779129028320e-01,9.913533329963684082e-01,9.656800031661987305e-01,9.885266423225402832e-01,9.611266851425170898e-01
9.869866371154785156e-01,9.927999973297119141e-01,9.925000071525573730e-01,9.886199831962585449e-01,9.915866851806640625e-01,9.656800031661987305e-01,9.885333180427551270e-01,9.605533480644226074e-01
9.852533340454101562e-01,9.929000139236450195e-01,9.928399920463562012e-01,9.885733127593994141e-01,9.916666746139526367e-01,9.653266668319702148e-01,9.884999990463256836e-01,9.613266587257385254e-01
9.843666553497314453e-01,9.925133585929870605e-01,9.927866458892822266e-01,9.886333346366882324e-01,9.910666942596435547e-01,9.656800031661987305e-01,9.884333610534667969e-01,9.600200057029724121e-01
9.856333136558532715e-01,9.919333457946777344e-01,9.931933283805847168e-01,9.884533286094665527e-01,9.916333556175231934e-01,9.652400016784667969e-01,9.881666898727416992e-01,9.614733457565307617e-01
9.861000180244445801e-01,9.918266534805297852e-01,9.931866526603698730e-01,9.883000254631042480e-01,9.919066429138183594e-01,9.653266668319702148e-01,9.880866408348083496e-01,9.607266783714294434e-01
9.862400293350219727e-01,9.921666383743286133e-01,9.931600093841552734e-01,9.882533550262451172e-01,9.909800291061401367e-01,9.652400016784667969e-01,9.883199930191040039e-01,9.608466625213623047e-01
9.859200119972229004e-01,9.930800199508666992e-01,9.931133389472961426e-01,9.882799983024597168e-01,9.917266368865966797e-01,9.656800031661987305e-01,9.880999922752380371e-01,9.597266912460327148e-01
9.857533574104309082e-01,9.931466579437255859e-01,9.933066964149475098e-01,9.883133172988891602e-01,9.929999709129333496e-01,9.653266668319702148e-01,9.882933497428894043e-01,9.606199860572814941e-01
9.853066802024841309e-01,9.934800267219543457e-01,9.926533102989196777e-01,9.882799983024597168e-01,9.924933314323425293e-01,9.652400016784667969e-01,9.883333444595336914e-01,9.603800177574157715e-01
9.859333038330078125e-01,9.932266473770141602e-01,9.932866692543029785e-01,9.883000254631042480e-01,9.937199950218200684e-01,9.656800031661987305e-01,9.881200194358825684e-01,9.609733223915100098e-01
9.862800240516662598e-01,9.913600087165832520e-01,9.934533238410949707e-01,9.883933067321777344e-01,9.933533072471618652e-01,9.656800031661987305e-01,9.881600141525268555e-01,9.610199928283691406e-01
9.863466620445251465e-01,9.934866428375244141e-01,9.936066865921020508e-01,9.885066747665405273e-01,9.920200109481811523e-01,9.656800031661987305e-01,9.882133603096008301e-01,9.610266685485839844e-01
9.861933588981628418e-01,9.922733306884765625e-01,9.932066798210144043e-01,9.886466860771179199e-01,9.931200146675109863e-01,9.656800031661987305e-01,9.883866906166076660e-01,9.608266949653625488e-01
9.853466749191284180e-01,9.912733435630798340e-01,9.934666752815246582e-01,9.886000156402587891e-01,9.929866790771484375e-01,9.656800031661987305e-01,9.887333512306213379e-01,9.609000086784362793e-01
9.855200052261352539e-01,9.928466677665710449e-01,9.930999875068664551e-01,9.886199831962585449e-01,9.931466579437255859e-01,9.656800031661987305e-01,9.883666634559631348e-01,9.616400003433227539e-01
9.855999946594238281e-01,9.910666942596435547e-01,9.933000206947326660e-01,9.886466860771179199e-01,9.934933185577392578e-01,9.656800031661987305e-01,9.882000088691711426e-01,9.611466526985168457e-01
9.855666756629943848e-01,9.925799965858459473e-01,9.932333230972290039e-01,9.885466694831848145e-01,9.929866790771484375e-01,9.656800031661987305e-01,9.881133437156677246e-01,9.613866806030273438e-01
9.853199720382690430e-01,9.912999868392944336e-01,9.933666586875915527e-01,9.880999922752380371e-01,9.931200146675109863e-01,9.656800031661987305e-01,9.879733324050903320e-01,9.611399769783020020e-01
9.858533143997192383e-01,9.912666678428649902e-01,9.931666851043701172e-01,9.881066679954528809e-01,9.928399920463562012e-01,9.656800031661987305e-01,9.884066581726074219e-01,9.595599770545959473e-01
9.855999946594238281e-01,9.913066625595092773e-01,9.930333495140075684e-01,9.880266785621643066e-01,9.929133057594299316e-01,9.653266668319702148e-01,9.883133172988891602e-01,9.592133164405822754e-01
9.861466884613037109e-01,9.913066625595092773e-01,9.929533600807189941e-01,9.877733588218688965e-01,9.929066896438598633e-01,9.653266668319702148e-01,9.883000254631042480e-01,9.596866369247436523e-01
9.856866598129272461e-01,9.913399815559387207e-01,9.927999973297119141e-01,9.878066778182983398e-01,9.936000108718872070e-01,9.656800031661987305e-01,9.881799817085266113e-01,9.601466655731201172e-01
9.858066439628601074e-01,9.916266798973083496e-01,9.928666949272155762e-01,9.878466725349426270e-01,9.933333396911621094e-01,9.653266668319702148e-01,9.914399981498718262e-01,9.602866768836975098e-01
9.860533475875854492e-01,9.915333390235900879e-01,9.928799867630004883e-01,9.875000119209289551e-01,9.936466813087463379e-01,9.653266668319702148e-01,9.911199808120727539e-01,9.602333307266235352e-01
9.862400293350219727e-01,9.930199980735778809e-01,9.928799867630004883e-01,9.876999855041503906e-01,9.938733577728271484e-01,9.653266668319702148e-01,9.888733625411987305e-01,9.604266881942749023e-01
9.852799773216247559e-01,9.918400049209594727e-01,9.929599761962890625e-01,9.875933527946472168e-01,9.936266541481018066e-01,9.653266668319702148e-01,9.885066747665405273e-01,9.603466391563415527e-01
9.842733144760131836e-01,9.916800260543823242e-01,9.929800033569335938e-01,9.878200292587280273e-01,9.936866760253906250e-01,9.653266668319702148e-01,9.886666536331176758e-01,9.602199792861938477e-01
9.846266508102416992e-01,9.916800260543823242e-01,9.922266602516174316e-01,9.876266717910766602e-01,9.936133623123168945e-01,9.653266668319702148e-01,9.890999794006347656e-01,9.603466391563415527e-01
9.848266839981079102e-01,9.915333390235900879e-01,9.924866557121276855e-01,9.877066612243652344e-01,9.937599897384643555e-01,9.653266668319702148e-01,9.887599945068359375e-01,9.604733586311340332e-01
9.854266643524169922e-01,9.914933443069458008e-01,9.925933480262756348e-01,9.876800179481506348e-01,9.936466813087463379e-01,9.653266668319702148e-01,9.887066483497619629e-01,9.599400162696838379e-01
9.855800271034240723e-01,9.925733208656311035e-01,9.921866655349731445e-01,9.876533150672912598e-01,9.935600161552429199e-01,9.653266668319702148e-01,9.886466860771179199e-01,9.597533345222473145e-01
9.862333536148071289e-01,9.926999807357788086e-01,9.923666715621948242e-01,9.877733588218688965e-01,9.935799837112426758e-01,9.653266668319702148e-01,9.882266521453857422e-01,9.598133563995361328e-01
9.863399863243103027e-01,9.926199913024902344e-01,9.927999973297119141e-01,9.878266453742980957e-01,9.935600161552429199e-01,9.656800031661987305e-01,9.879999756813049316e-01,9.601533412933349609e-01
9.860466718673706055e-01,9.910933375358581543e-01,9.929199814796447754e-01,9.875866770744323730e-01,9.935133457183837891e-01,9.653266668319702148e-01,9.879333376884460449e-01,9.601733088493347168e-01
9.860733151435852051e-01,9.922733306884765625e-01,9.928466677665710449e-01,9.875866770744323730e-01,9.935133457183837891e-01,9.653266668319702148e-01,9.879333376884460449e-01,9.598399996757507324e-01
9.862866401672363281e-01,9.924533367156982422e-01,9.928466677665710449e-01,9.875533580780029297e-01,9.935133457183837891e-01,9.656800031661987305e-01,9.881333112716674805e-01,9.597200155258178711e-01
9.859133362770080566e-01,9.925466775894165039e-01,9.928666949272155762e-01,9.875933527946472168e-01,9.936199784278869629e-01,9.653266668319702148e-01,9.878533482551574707e-01,9.597066640853881836e-01
9.859266877174377441e-01,9.926933050155639648e-01,9.928666949272155762e-01,9.875866770744323730e-01,9.936533570289611816e-01,9.656733274459838867e-01,9.875933527946472168e-01,9.598066806793212891e-01
9.858866930007934570e-01,9.927333593368530273e-01,9.928466677665710449e-01,9.874200224876403809e-01,9.936133623123168945e-01,9.656733274459838867e-01,9.878866672515869141e-01,9.596333503723144531e-01
9.858933091163635254e-01,9.926999807357788086e-01,9.925866723060607910e-01,9.876266717910766602e-01,9.939733147621154785e-01,9.656733274459838867e-01,9.883066415786743164e-01,9.597399830818176270e-01
9.858599901199340820e-01,9.927133321762084961e-01,9.926266670227050781e-01,9.875466823577880859e-01,9.936266541481018066e-01,9.656733274459838867e-01,9.881666898727416992e-01,9.598933458328247070e-01
9.859333038330078125e-01,9.926266670227050781e-01,9.926000237464904785e-01,9.875333309173583984e-01,9.936133623123168945e-01,9.656733274459838867e-01,9.879933595657348633e-01,9.605333209037780762e-01
9.858999848365783691e-01,9.926866888999938965e-01,9.925600290298461914e-01,9.875400066375732422e-01,9.936733245849609375e-01,9.656800031661987305e-01,9.881133437156677246e-01,9.604933261871337891e-01
