7.238693535327911377e-02,5.666376277804374695e-02,1.038996055722236633e-01,6.896763294935226440e-02,7.115073502063751221e-02,7.994844764471054077e-02,7.071423530578613281e-02,7.881359010934829712e-02
5.955092608928680420e-02,4.800602793693542480e-02,6.814265996217727661e-02,6.097671762108802795e-02,5.779518932104110718e-02,7.205318659543991089e-02,6.770739704370498657e-02,8.731652051210403442e-02
5.458262562751770020e-02,4.490730538964271545e-02,7.421097159385681152e-02,6.493021547794342041e-02,5.004920810461044312e-02,6.767491251230239868e-02,6.783961504697799683e-02,7.353194057941436768e-02
7.428887486457824707e-02,4.761484265327453613e-02,5.142444372177124023e-02,5.583911389112472534e-02,4.505071416497230530e-02,7.618475705385208130e-02,5.626403540372848511e-02,6.932704150676727295e-02
4.172396659851074219e-02,5.174359306693077087e-02,5.147996172308921814e-02,5.074952170252799988e-02,3.727209568023681641e-02,6.783670932054519653e-02,5.397638678550720215e-02,7.167411595582962036e-02
4.235323891043663025e-02,3.953611478209495544e-02,4.646727442741394043e-02,5.076706409454345703e-02,3.312041237950325012e-02,6.529332697391510010e-02,5.099753290414810181e-02,7.050837576389312744e-02
4.140690341591835022e-02,3.960223123431205750e-02,4.348453134298324585e-02,4.180091619491577148e-02,3.277855738997459412e-02,6.700845807790756226e-02,5.031748861074447632e-02,6.393641233444213867e-02
4.039971902966499329e-02,4.013910144567489624e-02,3.847830370068550110e-02,3.720587119460105896e-02,3.154169768095016479e-02,7.280964404344558716e-02,4.725599288940429688e-02,6.034307926893234253e-02
4.007242619991302490e-02,3.434025123715400696e-02,3.869385272264480591e-02,3.388221189379692078e-02,2.967783249914646149e-02,8.884046226739883423e-02,4.932210966944694519e-02,6.168438121676445007e-02
3.719732537865638733e-02,3.188409656286239624e-02,3.540043905377388000e-02,3.967457637190818787e-02,1.738188043236732483e-02,9.283646196126937866e-02,5.141479149460792542e-02,6.002889946103096008e-02
4.315370321273803711e-02,2.749429084360599518e-02,2.864160388708114624e-02,3.136341646313667297e-02,1.689862646162509918e-02,1.033030226826667786e-01,4.623669758439064026e-02,6.376133114099502563e-02
4.238594695925712585e-02,3.873685374855995178e-02,5.534122884273529053e-02,2.889212220907211304e-02,2.077698335051536560e-02,1.344715505838394165e-01,5.013480409979820251e-02,8.742962032556533813e-02
4.277716577053070068e-02,3.028555586934089661e-02,2.979602292180061340e-02,3.050121478736400604e-02,2.460297010838985443e-02,1.601922959089279175e-01,4.971475154161453247e-02,9.466741234064102173e-02
3.788176923990249634e-02,3.219236433506011963e-02,4.854409769177436829e-02,3.243154659867286682e-02,2.927262708544731140e-02,1.560974121093750000e-01,5.174304544925689697e-02,1.031518131494522095e-01
4.327521473169326782e-02,3.375045582652091980e-02,5.417972430586814880e-02,3.312783688306808472e-02,2.745508402585983276e-02,1.844741255044937134e-01,5.163115262985229492e-02,1.069861948490142822e-01
3.303124755620956421e-02,3.725543618202209473e-02,5.999514833092689514e-02,3.793307021260261536e-02,2.977841161191463470e-02,1.968985795974731445e-01,7.791958749294281006e-02,1.171997264027595520e-01
3.530861437320709229e-02,3.176176920533180237e-02,6.463588029146194458e-02,3.850690647959709167e-02,3.528868779540061951e-02,2.095187008380889893e-01,6.653121113777160645e-02,1.291403770446777344e-01
3.217604383826255798e-02,3.189047053456306458e-02,6.961493939161300659e-02,4.135641455650329590e-02,3.425828367471694946e-02,2.271770536899566650e-01,4.627144336700439453e-02,1.348672360181808472e-01
3.567031398415565491e-02,3.219344094395637512e-02,7.058223336935043335e-02,4.175221547484397888e-02,3.548087179660797119e-02,2.433626800775527954e-01,8.169328421354293823e-02,1.808888465166091919e-01
4.292410612106323242e-02,4.132450744509696960e-02,5.821075662970542908e-02,4.081238806247711182e-02,1.791895553469657898e-02,2.768983542919158936e-01,8.082197606563568115e-02,1.488553881645202637e-01
4.659044370055198669e-02,4.248084127902984619e-02,6.834585964679718018e-02,3.828985616564750671e-02,2.135566622018814087e-02,3.063618838787078857e-01,8.254589140415191650e-02,1.604781448841094971e-01
5.584700033068656921e-02,4.363704472780227661e-02,7.564719766378402710e-02,4.300229623913764954e-02,2.511115744709968567e-02,3.263836503028869629e-01,6.045079603791236877e-02,1.671587824821472168e-01
6.519029289484024048e-02,3.643488138914108276e-02,8.801054954528808594e-02,4.859777167439460754e-02,3.121042624115943909e-02,4.018209874629974365e-01,7.708591967821121216e-02,1.752915829420089722e-01
7.194626331329345703e-02,3.711100667715072632e-02,9.419973939657211304e-02,5.222642049193382263e-02,3.016962856054306030e-02,4.050075113773345947e-01,9.314873814582824707e-02,1.858035624027252197e-01
8.053236454725265503e-02,5.693180486559867859e-02,6.584262102842330933e-02,5.495116487145423889e-02,3.754216432571411133e-02,4.189988076686859131e-01,8.593614399433135986e-02,1.954856067895889282e-01
9.080349653959274292e-02,5.591059848666191101e-02,5.730690062046051025e-02,5.533214658498764038e-02,4.477250576019287109e-02,4.431329667568206787e-01,8.737302571535110474e-02,2.027823477983474731e-01
9.973149746656417847e-02,5.536007881164550781e-02,3.718723356723785400e-02,4.089534282684326172e-02,4.106976091861724854e-02,4.531052708625793457e-01,6.849459558725357056e-02,2.144311219453811646e-01
1.175342872738838196e-01,5.024078860878944397e-02,3.424826636910438538e-02,5.385662615299224854e-02,6.176164746284484863e-02,4.780484437942504883e-01,9.254224598407745361e-02,2.252797931432723999e-01
1.098271757364273071e-01,4.477531462907791138e-02,3.323097899556159973e-02,5.181228369474411011e-02,6.393636018037796021e-02,5.126631855964660645e-01,1.182146072387695312e-01,2.349562048912048340e-01
1.165645197033882141e-01,4.687842726707458496e-02,3.326791897416114807e-02,5.554670467972755432e-02,1.081629097461700439e-01,5.460475683212280273e-01,1.094170212745666504e-01,2.414547204971313477e-01
1.184644252061843872e-01,4.780663549900054932e-02,3.316618129611015320e-02,5.070379748940467834e-02,3.596725687384605408e-02,5.793815255165100098e-01,1.090656667947769165e-01,2.521032989025115967e-01
1.390549540519714355e-01,4.230563342571258545e-02,3.401027619838714600e-02,5.493942648172378540e-02,6.924943625926971436e-02,6.182144284248352051e-01,1.064470335841178894e-01,2.618533074855804443e-01
1.495625674724578857e-01,4.739290475845336914e-02,3.246896341443061829e-02,5.959552899003028870e-02,8.340139687061309814e-02,6.652129888534545898e-01,1.342751234769821167e-01,2.637113928794860840e-01
1.591954529285430908e-01,5.168826505541801453e-02,3.225915506482124329e-02,6.844474375247955322e-02,8.801485598087310791e-02,7.041748166084289551e-01,7.609150558710098267e-02,2.857319414615631104e-01
1.707410812377929688e-01,5.332001671195030212e-02,3.262065723538398743e-02,6.687782704830169678e-02,1.225097551941871643e-01,7.463194131851196289e-01,7.234355062246322632e-02,2.763186693191528320e-01
1.725649535655975342e-01,5.689443275332450867e-02,3.360941261053085327e-02,6.771190464496612549e-02,3.306673094630241394e-02,7.947081327438354492e-01,6.941470503807067871e-02,2.785548865795135498e-01
1.778844594955444336e-01,5.465219914913177490e-02,3.679385036230087280e-02,7.556907832622528076e-02,1.583868265151977539e-02,7.619032859802246094e-01,2.240253090858459473e-01,2.928115129470825195e-01
1.384265720844268799e-01,6.868430227041244507e-02,3.993756696581840515e-02,7.654172182083129883e-02,3.903184086084365845e-02,7.328047156333923340e-01,1.784359961748123169e-01,3.172743916511535645e-01
1.562342643737792969e-01,8.855944126844406128e-02,4.219863936305046082e-02,7.898887991905212402e-02,4.865914583206176758e-02,7.666746973991394043e-01,1.777814924716949463e-01,3.467673361301422119e-01
1.791732758283615112e-01,7.544602453708648682e-02,4.512725025415420532e-02,8.494337648153305054e-02,6.469812244176864624e-02,8.161755204200744629e-01,1.503936946392059326e-01,3.618915379047393799e-01
1.962680518627166748e-01,7.759676873683929443e-02,4.475210979580879211e-02,7.811790704727172852e-02,7.229632139205932617e-02,8.604046106338500977e-01,1.504417359828948975e-01,3.807136714458465576e-01
2.210791856050491333e-01,5.309882387518882751e-02,4.950065910816192627e-02,9.151639044284820557e-02,7.355562597513198853e-02,8.857985138893127441e-01,1.504858136177062988e-01,3.902195394039154053e-01
2.240563333034515381e-01,6.988250464200973511e-02,5.434609204530715942e-02,1.243285685777664185e-01,7.473107427358627319e-02,9.247193932533264160e-01,1.505025923252105713e-01,3.847995400428771973e-01
2.519291937351226807e-01,7.257408648729324341e-02,5.972832813858985901e-02,7.547476142644882202e-02,6.873901188373565674e-02,9.763788580894470215e-01,1.501883268356323242e-01,4.012186229228973389e-01
2.661543488502502441e-01,1.162624880671501160e-01,6.313497573137283325e-02,7.915142178535461426e-02,3.965811058878898621e-02,1.006397962570190430e+00,1.504564583301544189e-01,4.302447736263275146e-01
2.789795696735382080e-01,1.041931360960006714e-01,6.429834663867950439e-02,8.272065222263336182e-02,1.050400361418724060e-01,1.015181779861450195e+00,1.508041024208068848e-01,4.373966753482818604e-01
2.978815436363220215e-01,9.021616727113723755e-02,6.372249126434326172e-02,8.543582260608673096e-02,1.103383749723434448e-01,1.063233137130737305e+00,1.481068581342697144e-01,4.818433225154876709e-01
3.112190663814544678e-01,1.152019947767257690e-01,5.817526578903198242e-02,8.679383248090744019e-02,4.159846156835556030e-02,1.120952725410461426e+00,1.489578187465667725e-01,5.287873148918151855e-01
3.108232319355010986e-01,8.599182963371276855e-02,5.829626321792602539e-02,8.632530272006988525e-02,1.342554390430450439e-01,1.185827493667602539e+00,1.488955318927764893e-01,5.720037221908569336e-01
3.252328038215637207e-01,7.772025465965270996e-02,6.224223226308822632e-02,8.570154011249542236e-02,9.105896204710006714e-02,1.222091674804687500e+00,1.494206488132476807e-01,6.862492561340332031e-01
3.338429033756256104e-01,6.811734288930892944e-02,6.612539291381835938e-02,8.574291318655014038e-02,1.187007427215576172e-01,1.272196173667907715e+00,1.495521217584609985e-01,6.769641637802124023e-01
3.557502329349517822e-01,7.365727424621582031e-02,7.500579953193664551e-02,8.694995939731597900e-02,1.442239284515380859e-01,1.335162758827209473e+00,1.518069207668304443e-01,7.377195954322814941e-01
3.617416620254516602e-01,8.398280292749404907e-02,7.023739069700241089e-02,8.751922100782394409e-02,1.598848402500152588e-01,1.382261395454406738e+00,1.519900113344192505e-01,7.589032053947448730e-01
3.718599379062652588e-01,9.009960293769836426e-02,7.206824421882629395e-02,8.989422023296356201e-02,1.310451477766036987e-01,1.407244443893432617e+00,1.528546661138534546e-01,8.011214137077331543e-01
3.780841529369354248e-01,1.000970751047134399e-01,7.206029444932937622e-02,9.168731421232223511e-02,5.048398673534393311e-02,1.372592449188232422e+00,1.539964228868484497e-01,8.414338827133178711e-01
3.629682958126068115e-01,1.046090051531791687e-01,7.393708080053329468e-02,9.079654514789581299e-02,1.259372532367706299e-01,1.412035226821899414e+00,1.558633744716644287e-01,8.607699871063232422e-01
3.860225379467010498e-01,9.744157642126083374e-02,7.693998515605926514e-02,9.232444316148757935e-02,1.272600144147872925e-01,1.451407551765441895e+00,1.574784815311431885e-01,8.214836716651916504e-01
3.939577341079711914e-01,7.106000930070877075e-02,8.489231020212173462e-02,9.300599247217178345e-02,1.378956139087677002e-01,1.485748529434204102e+00,1.581968963146209717e-01,8.576350808143615723e-01
3.023077845573425293e-01,7.131947576999664307e-02,9.126303344964981079e-02,9.635213017463684082e-02,1.521554738283157349e-01,1.554665923118591309e+00,1.598647981882095337e-01,8.941621780395507812e-01
3.281198143959045410e-01,7.574357837438583374e-02,9.557440876960754395e-02,9.273949265480041504e-02,1.672337800264358521e-01,1.567327976226806641e+00,1.621012389659881592e-01,9.169721007347106934e-01
3.443803489208221436e-01,7.730554044246673584e-02,1.360743790864944458e-01,9.618420153856277466e-02,1.750185787677764893e-01,1.632507681846618652e+00,1.639095544815063477e-01,9.275857210159301758e-01
3.519226014614105225e-01,8.100511878728866577e-02,1.522814333438873291e-01,9.853417426347732544e-02,1.769174486398696899e-01,1.656522035598754883e+00,1.652488857507705688e-01,9.798676967620849609e-01
3.634338080883026123e-01,7.885730266571044922e-02,1.202462464570999146e-01,1.000787615776062012e-01,1.637201011180877686e-01,1.732428193092346191e+00,1.661366820335388184e-01,1.091670274734497070e+00
3.787057995796203613e-01,7.615891844034194946e-02,1.582525968551635742e-01,1.016077175736427307e-01,1.457579433917999268e-01,1.743338346481323242e+00,1.684810817241668701e-01,1.132042169570922852e+00
3.751078546047210693e-01,7.104120403528213501e-02,1.584774851799011230e-01,1.024821698665618896e-01,1.185847297310829163e-01,1.781247258186340332e+00,1.717634052038192749e-01,1.515806674957275391e+00
3.948035240173339844e-01,6.820391863584518433e-02,1.853312551975250244e-01,1.014174371957778931e-01,1.396114677190780640e-01,1.805408954620361328e+00,1.773128360509872437e-01,1.429040789604187012e+00
3.993678987026214600e-01,7.028008997440338135e-02,1.766021698713302612e-01,1.065509319305419922e-01,1.456084400415420532e-01,1.812131285667419434e+00,1.809579879045486450e-01,1.453390598297119141e+00
4.152150750160217285e-01,1.074641048908233643e-01,1.721934527158737183e-01,1.092332527041435242e-01,1.721303164958953857e-01,1.824248075485229492e+00,1.756585985422134399e-01,1.467915534973144531e+00
4.286196827888488770e-01,8.328706771135330200e-02,7.258370518684387207e-02,1.075057983398437500e-01,1.182404682040214539e-01,1.825341701507568359e+00,1.781996637582778931e-01,1.525565862655639648e+00
4.445960819721221924e-01,8.269942551851272583e-02,9.699194878339767456e-02,1.126558110117912292e-01,1.101110056042671204e-01,1.859286427497863770e+00,1.794970482587814331e-01,1.551139473915100098e+00
4.438768327236175537e-01,9.253759682178497314e-02,8.054563403129577637e-02,1.137089207768440247e-01,1.299014985561370850e-01,1.923391222953796387e+00,1.736679673194885254e-01,1.585181236267089844e+00
4.415206909179687500e-01,8.706042915582656860e-02,1.244437247514724731e-01,1.182477250695228577e-01,1.360952109098434448e-01,1.945908904075622559e+00,1.770456582307815552e-01,1.629131793975830078e+00
4.477323889732360840e-01,9.862613677978515625e-02,1.420180797576904297e-01,1.123549640178680420e-01,1.539725363254547119e-01,1.964741230010986328e+00,1.777338534593582153e-01,1.853668332099914551e+00
4.542872905731201172e-01,9.551569074392318726e-02,1.344330310821533203e-01,1.188076063990592957e-01,1.377030909061431885e-01,1.960674762725830078e+00,1.803653091192245483e-01,1.868258357048034668e+00
4.544177651405334473e-01,1.016484871506690979e-01,1.516804248094558716e-01,1.220929026603698730e-01,1.942685842514038086e-01,2.004271984100341797e+00,1.843517124652862549e-01,1.889737725257873535e+00
4.727139472961425781e-01,1.019693911075592041e-01,1.563922166824340820e-01,1.191445291042327881e-01,1.531639397144317627e-01,2.044718503952026367e+00,1.733330488204956055e-01,1.923388361930847168e+00
4.697541594505310059e-01,1.027151271700859070e-01,1.413304358720779419e-01,1.351612210273742676e-01,1.702592670917510986e-01,2.058617830276489258e+00,1.784096211194992065e-01,1.983238697052001953e+00
4.679551422595977783e-01,1.030704379081726074e-01,1.553453356027603149e-01,1.245198473334312439e-01,1.800045371055603027e-01,2.071692228317260742e+00,1.785992383956909180e-01,2.017819881439208984e+00
4.760248064994812012e-01,1.028492599725723267e-01,1.486579775810241699e-01,1.305472254753112793e-01,7.238534837961196899e-02,2.079781293869018555e+00,1.816443353891372681e-01,2.066050291061401367e+00
4.814367294311523438e-01,9.445117413997650146e-02,1.679358482360839844e-01,1.333736479282379150e-01,8.368878066539764404e-02,2.110546588897705078e+00,9.047145396471023560e-02,2.106463670730590820e+00
4.865219891071319580e-01,9.794916212558746338e-02,1.808750033378601074e-01,1.373734176158905029e-01,8.892849087715148926e-02,2.111407756805419922e+00,1.006945371627807617e-01,2.156163454055786133e+00
5.021896362304687500e-01,9.159119427204132080e-02,1.936946958303451538e-01,1.344682872295379639e-01,9.516336023807525635e-02,2.123451471328735352e+00,1.158397421240806580e-01,2.141464471817016602e+00
4.847989678382873535e-01,9.195104986429214478e-02,1.972922682762145996e-01,1.444234997034072876e-01,1.040448918938636780e-01,2.146483659744262695e+00,1.249323040246963501e-01,2.176548242568969727e+00
4.721811413764953613e-01,9.519521892070770264e-02,2.144390642642974854e-01,1.461232602596282959e-01,1.134742051362991333e-01,2.200735092163085938e+00,1.341062188148498535e-01,2.197773218154907227e+00
4.965386986732482910e-01,9.739504754543304443e-02,1.665420681238174438e-01,1.485335081815719604e-01,1.241379156708717346e-01,2.215034008026123047e+00,1.345327645540237427e-01,2.223029375076293945e+00
5.050129294395446777e-01,9.900755435228347778e-02,1.900793164968490601e-01,1.406972855329513550e-01,1.267670840024948120e-01,2.222220659255981445e+00,1.395308524370193481e-01,2.236059904098510742e+00
5.129022002220153809e-01,9.879928082227706909e-02,2.203598916530609131e-01,1.493815332651138306e-01,1.306446641683578491e-01,2.217778205871582031e+00,1.451348364353179932e-01,2.251030445098876953e+00
5.233057737350463867e-01,1.083223819732666016e-01,2.540433406829833984e-01,1.455262750387191772e-01,1.348551511764526367e-01,2.240256309509277344e+00,1.491985023021697998e-01,2.269265651702880859e+00
5.233553051948547363e-01,1.023561283946037292e-01,2.391058057546615601e-01,1.631717383861541748e-01,1.367195844650268555e-01,2.233619451522827148e+00,1.798256337642669678e-01,2.296687841415405273e+00
5.277290344238281250e-01,1.044766679406166077e-01,2.235185652971267700e-01,1.555124819278717041e-01,1.435925513505935669e-01,2.250087976455688477e+00,1.908052712678909302e-01,2.294830322265625000e+00
5.239700675010681152e-01,1.081404983997344971e-01,2.147211283445358276e-01,1.567088663578033447e-01,1.433915048837661743e-01,2.233572959899902344e+00,1.919229030609130859e-01,2.300909280776977539e+00
5.234237909317016602e-01,9.450592845678329468e-02,2.237172126770019531e-01,1.555088162422180176e-01,1.454386860132217407e-01,2.252665519714355469e+00,2.014851421117782593e-01,2.285326004028320312e+00
5.282581448554992676e-01,9.774254262447357178e-02,2.254280149936676025e-01,1.588442325592041016e-01,1.450120806694030762e-01,2.267562627792358398e+00,2.598794698715209961e-01,2.298081636428833008e+00
5.266869068145751953e-01,1.002394929528236389e-01,2.243805974721908569e-01,1.528016030788421631e-01,1.039508134126663208e-01,2.280484199523925781e+00,2.578545510768890381e-01,2.318173646926879883e+00
5.303273200988769531e-01,1.007272526621818542e-01,2.270441651344299316e-01,1.563187539577484131e-01,1.083138138055801392e-01,2.280080556869506836e+00,2.415410876274108887e-01,2.334774971008300781e+00
5.311149954795837402e-01,1.010325327515602112e-01,2.278341948986053467e-01,1.592974513769149780e-01,1.001280546188354492e-01,2.295803785324096680e+00,2.550131678581237793e-01,2.342592716217041016e+00
5.282590389251708984e-01,1.032052263617515564e-01,2.463472336530685425e-01,1.522905677556991577e-01,9.360767900943756104e-02,2.301606178283691406e+00,2.428204715251922607e-01,2.352846145629882812e+00
5.319097638130187988e-01,1.032368242740631104e-01,2.409343421459197998e-01,1.568598598241806030e-01,1.000284776091575623e-01,2.314341545104980469e+00,2.451238334178924561e-01,2.356303453445434570e+00
5.336590409278869629e-01,1.049428358674049377e-01,2.438473403453826904e-01,1.592583656311035156e-01,1.045050919055938721e-01,2.326270103454589844e+00,2.492309659719467163e-01,2.348914861679077148e+00
5.346810221672058105e-01,1.046154350042343140e-01,2.452452033758163452e-01,1.619932055473327637e-01,1.088021770119667053e-01,2.326785802841186523e+00,2.383980453014373779e-01,2.360837221145629883e+00
