1.618485301733016968e-01,1.474959552288055420e-01,2.060920298099517822e-01,2.573166787624359131e-01,1.802475750446319580e-01,2.199220061302185059e-01,1.760269552469253540e-01,2.116563320159912109e-01,1.209849715232849121e-01,1.951808929443359375e-01
1.544838696718215942e-01,2.004478573799133301e-01,1.827346235513687134e-01,2.417107075452804565e-01,1.712156981229782104e-01,3.335416913032531738e-01,2.888032197952270508e-01,2.280954718589782715e-01,4.052579998970031738e-01,1.848318874835968018e-01
1.550799757242202759e-01,1.340176761150360107e-01,1.624257415533065796e-01,3.059445619583129883e-01,1.688442677259445190e-01,1.575765311717987061e-01,1.562961488962173462e-01,2.371388822793960571e-01,2.309115082025527954e-01,1.927650421857833862e-01
1.476842463016510010e-01,1.514829099178314209e-01,2.194317579269409180e-01,2.140345126390457153e-01,1.756550520658493042e-01,2.548426687717437744e-01,3.112525045871734619e-01,3.540334403514862061e-01,1.368593275547027588e-01,2.040948420763015747e-01
1.604883968830108643e-01,1.488916724920272827e-01,1.709545403718948364e-01,2.172410786151885986e-01,1.720188856124877930e-01,2.738523483276367188e-01,1.884567141532897949e-01,1.343349665403366089e-01,1.798072904348373413e-01,2.069185078144073486e-01
1.704090237617492676e-01,1.717752814292907715e-01,1.541153490543365479e-01,2.372930943965911865e-01,1.915507912635803223e-01,2.150460183620452881e-01,1.697166562080383301e-01,2.046567499637603760e-01,1.478351503610610962e-01,2.237978428602218628e-01
1.899292021989822388e-01,1.322272121906280518e-01,1.481421142816543579e-01,2.086093723773956299e-01,2.786249518394470215e-01,2.468739151954650879e-01,3.143620491027832031e-01,1.860684603452682495e-01,1.423150897026062012e-01,2.241645753383636475e-01
1.743390709161758423e-01,1.386130899190902710e-01,1.497803926467895508e-01,2.107013314962387085e-01,2.121482342481613159e-01,2.463596165180206299e-01,2.208341807126998901e-01,1.478801369667053223e-01,1.505630761384963989e-01,4.071679413318634033e-01
1.666567325592041016e-01,1.590891182422637939e-01,1.511402428150177002e-01,2.342797666788101196e-01,1.930751204490661621e-01,2.907891869544982910e-01,2.112780213356018066e-01,1.500304192304611206e-01,1.490769088268280029e-01,2.412208169698715210e-01
1.642156839370727539e-01,1.795116513967514038e-01,1.525209993124008179e-01,2.321549952030181885e-01,1.943746805191040039e-01,2.794954776763916016e-01,2.321905940771102905e-01,1.483180820941925049e-01,1.487386524677276611e-01,2.244677841663360596e-01
1.616675108671188354e-01,1.676441431045532227e-01,1.587049812078475952e-01,2.193056792020797729e-01,1.935532391071319580e-01,2.627037465572357178e-01,2.211274057626724243e-01,1.517963260412216187e-01,1.555183231830596924e-01,2.307418584823608398e-01
1.726603657007217407e-01,1.446127742528915405e-01,1.608141660690307617e-01,3.018343746662139893e-01,1.979578882455825806e-01,2.722631692886352539e-01,2.132787853479385376e-01,1.526160389184951782e-01,1.635913252830505371e-01,2.251857519149780273e-01
1.928852647542953491e-01,1.707030981779098511e-01,1.654632836580276489e-01,2.810654342174530029e-01,2.708933353424072266e-01,2.626054584980010986e-01,2.070024907588958740e-01,1.591967195272445679e-01,1.560291200876235962e-01,2.412605136632919312e-01
1.936666071414947510e-01,1.850198954343795776e-01,2.041297852993011475e-01,2.205529212951660156e-01,2.507019340991973877e-01,2.847669422626495361e-01,2.742798626422882080e-01,1.580278575420379639e-01,1.708863079547882080e-01,2.620709240436553955e-01
1.891423761844635010e-01,1.948696970939636230e-01,2.729151844978332520e-01,2.549281120300292969e-01,1.754287779331207275e-01,2.528940141201019287e-01,1.715914458036422729e-01,1.656669378280639648e-01,1.891375631093978882e-01,2.523272633552551270e-01
2.037821859121322632e-01,1.922976076602935791e-01,2.477014362812042236e-01,2.449811249971389771e-01,1.919397860765457153e-01,3.220109343528747559e-01,2.223572283983230591e-01,1.748511791229248047e-01,1.666986793279647827e-01,2.723781168460845947e-01
2.072839289903640747e-01,1.574080437421798706e-01,2.156887948513031006e-01,2.145634591579437256e-01,1.892234236001968384e-01,2.730915844440460205e-01,2.118928432464599609e-01,1.775295585393905640e-01,1.896220296621322632e-01,2.823041081428527832e-01
1.960666924715042114e-01,1.763746589422225952e-01,2.273071706295013428e-01,2.727953195571899414e-01,1.962353140115737915e-01,3.698736131191253662e-01,1.822880953550338745e-01,1.809041202068328857e-01,1.706426739692687988e-01,2.531493604183197021e-01
2.655052840709686279e-01,1.809209287166595459e-01,2.232574075460433960e-01,5.693731904029846191e-01,1.886452585458755493e-01,2.769222855567932129e-01,1.834750324487686157e-01,1.635623723268508911e-01,1.863916069269180298e-01,2.627642452716827393e-01
2.469787895679473877e-01,1.737075150012969971e-01,2.149378806352615356e-01,2.878325879573822021e-01,1.860990524291992188e-01,2.736026048660278320e-01,1.936636418104171753e-01,1.753272861242294312e-01,1.868287771940231323e-01,2.905473411083221436e-01
2.350127995014190674e-01,1.726451516151428223e-01,2.101809829473495483e-01,2.894337773323059082e-01,1.781449317932128906e-01,3.574227094650268555e-01,2.091856151819229126e-01,1.820644140243530273e-01,1.902597695589065552e-01,2.230700403451919556e-01
2.993191480636596680e-01,1.652064472436904907e-01,2.121413350105285645e-01,2.906198501586914062e-01,1.954660713672637939e-01,2.507039010524749756e-01,2.499282062053680420e-01,2.473520487546920776e-01,1.834031045436859131e-01,2.339630573987960815e-01
2.543010413646697998e-01,1.670312881469726562e-01,2.197039127349853516e-01,3.578152358531951904e-01,2.129092216491699219e-01,2.714083790779113770e-01,2.064408063888549805e-01,2.453969269990921021e-01,1.855642050504684448e-01,3.164312839508056641e-01
2.430780082941055298e-01,1.870058625936508179e-01,2.112855017185211182e-01,3.409205973148345947e-01,2.125695347785949707e-01,2.423488646745681763e-01,2.297685146331787109e-01,2.598357200622558594e-01,1.802203506231307983e-01,2.709819972515106201e-01
3.756043314933776855e-01,1.749714463949203491e-01,2.252447307109832764e-01,3.311612010002136230e-01,2.066490799188613892e-01,4.900295436382293701e-01,3.078998327255249023e-01,3.064463436603546143e-01,1.935248225927352905e-01,2.508069276809692383e-01
3.632392287254333496e-01,1.742656826972961426e-01,2.275653183460235596e-01,3.276474177837371826e-01,2.088493257761001587e-01,3.529916405677795410e-01,2.263185679912567139e-01,1.841733753681182861e-01,1.822303235530853271e-01,2.448339164257049561e-01
2.528858780860900879e-01,2.027468383312225342e-01,3.193081617355346680e-01,3.182291388511657715e-01,1.926882565021514893e-01,3.440938889980316162e-01,2.876983880996704102e-01,4.746189415454864502e-01,1.832076162099838257e-01,2.530814409255981445e-01
2.545903325080871582e-01,1.881388276815414429e-01,2.062243223190307617e-01,3.193132877349853516e-01,2.179547548294067383e-01,3.478361964225769043e-01,2.069320082664489746e-01,5.406015515327453613e-01,2.207355052232742310e-01,2.794434726238250732e-01
2.283322215080261230e-01,1.801662296056747437e-01,1.866484582424163818e-01,3.175468742847442627e-01,2.615168392658233643e-01,3.379245698451995850e-01,2.342565506696701050e-01,3.784348964691162109e-01,1.878334730863571167e-01,3.065651357173919678e-01
2.605027258396148682e-01,1.704901307821273804e-01,1.849615871906280518e-01,3.289055824279785156e-01,2.278594970703125000e-01,3.446295261383056641e-01,2.131821513175964355e-01,3.174802064895629883e-01,1.959527730941772461e-01,2.154493033885955811e-01
2.472252249717712402e-01,1.680873483419418335e-01,1.835456192493438721e-01,3.405196070671081543e-01,2.213889360427856445e-01,3.434276580810546875e-01,2.167525142431259155e-01,2.803120017051696777e-01,1.889757215976715088e-01,2.902716696262359619e-01
2.741217315196990967e-01,2.341547906398773193e-01,1.869938224554061890e-01,3.468700945377349854e-01,2.362026423215866089e-01,3.553330600261688232e-01,2.274505794048309326e-01,2.621123492717742920e-01,4.596270322799682617e-01,2.780717015266418457e-01
2.791130542755126953e-01,1.918378621339797974e-01,1.886102557182312012e-01,3.208472132682800293e-01,4.730713367462158203e-01,4.558899998664855957e-01,2.535167932510375977e-01,2.627685666084289551e-01,2.168903201818466187e-01,2.914892733097076416e-01
2.570772767066955566e-01,1.909599155187606812e-01,1.900281757116317749e-01,5.195223093032836914e-01,2.365450859069824219e-01,4.090209305286407471e-01,2.833049893379211426e-01,2.498897314071655273e-01,1.893685311079025269e-01,2.860857546329498291e-01
2.675012648105621338e-01,2.725240886211395264e-01,1.943969428539276123e-01,4.009115993976593018e-01,2.422540634870529175e-01,4.668819308280944824e-01,2.386533021926879883e-01,2.640270590782165527e-01,1.692996025085449219e-01,2.477607876062393188e-01
2.832096219062805176e-01,2.299090176820755005e-01,1.908133774995803833e-01,3.739717602729797363e-01,1.754747182130813599e-01,3.213159739971160889e-01,3.554990589618682861e-01,2.396333962678909302e-01,1.661397963762283325e-01,2.531291544437408447e-01
2.577157616615295410e-01,2.573513984680175781e-01,1.988469958305358887e-01,4.205871820449829102e-01,1.802725344896316528e-01,3.295401632785797119e-01,3.059221506118774414e-01,2.270118445158004761e-01,1.682584434747695923e-01,3.428471088409423828e-01
3.098501563072204590e-01,2.083522528409957886e-01,2.095184475183486938e-01,3.770613074302673340e-01,1.861881911754608154e-01,6.598719358444213867e-01,2.452499717473983765e-01,2.223014235496520996e-01,1.776296347379684448e-01,2.746926844120025635e-01
2.831034958362579346e-01,2.101040482521057129e-01,2.005322426557540894e-01,3.817846179008483887e-01,1.938056647777557373e-01,7.755277156829833984e-01,2.150313854217529297e-01,2.169723063707351685e-01,1.720148772001266479e-01,2.741462886333465576e-01
3.405095338821411133e-01,2.260462194681167603e-01,2.366428077220916748e-01,4.251070916652679443e-01,1.876029521226882935e-01,4.613799750804901123e-01,2.586699426174163818e-01,1.785531044006347656e-01,1.781072914600372314e-01,2.586965560913085938e-01
2.954197227954864502e-01,2.229101359844207764e-01,3.665333390235900879e-01,3.874903619289398193e-01,2.009319067001342773e-01,4.476127326488494873e-01,3.024769723415374756e-01,1.870976537466049194e-01,1.833402216434478760e-01,2.664750814437866211e-01
3.158008456230163574e-01,2.670160233974456787e-01,2.534879148006439209e-01,3.780074119567871094e-01,2.034407705068588257e-01,4.389798939228057861e-01,2.872880399227142334e-01,1.853282451629638672e-01,1.935727149248123169e-01,2.679189145565032959e-01
3.506830632686614990e-01,2.306158393621444702e-01,2.307570725679397583e-01,6.617509722709655762e-01,2.136110365390777588e-01,4.503153860569000244e-01,3.269708156585693359e-01,2.028515487909317017e-01,1.829453557729721069e-01,4.379378557205200195e-01
2.947415113449096680e-01,2.258753031492233276e-01,2.281927317380905151e-01,3.083726167678833008e-01,2.246745526790618896e-01,4.291630685329437256e-01,2.533755004405975342e-01,2.161415964365005493e-01,1.824160367250442505e-01,4.845069050788879395e-01
2.909976840019226074e-01,2.736423611640930176e-01,2.659448981285095215e-01,2.816082239151000977e-01,3.403716683387756348e-01,5.215077400207519531e-01,6.030334830284118652e-01,2.511787116527557373e-01,2.223109602928161621e-01,4.425918161869049072e-01
2.417710572481155396e-01,2.582022249698638916e-01,2.437464743852615356e-01,2.709406614303588867e-01,3.139062225818634033e-01,4.585346877574920654e-01,3.059317767620086670e-01,2.434372156858444214e-01,2.147720903158187866e-01,3.505786955356597900e-01
2.680069208145141602e-01,3.149541914463043213e-01,2.996438443660736084e-01,2.676621973514556885e-01,3.010939061641693115e-01,8.663506507873535156e-01,4.205352962017059326e-01,2.713853716850280762e-01,2.105918526649475098e-01,3.995182514190673828e-01
2.663889825344085693e-01,2.579415440559387207e-01,2.548461556434631348e-01,2.661240100860595703e-01,3.079932630062103271e-01,4.716381132602691650e-01,2.864068746566772461e-01,2.370130121707916260e-01,2.156105935573577881e-01,2.970820069313049316e-01
2.776582241058349609e-01,2.570572495460510254e-01,2.597174048423767090e-01,2.675335109233856201e-01,4.082239568233489990e-01,5.075075030326843262e-01,2.631563842296600342e-01,2.639033794403076172e-01,2.558976709842681885e-01,2.776293158531188965e-01
2.807309627532958984e-01,2.738393545150756836e-01,2.604210376739501953e-01,2.673445045948028564e-01,3.457506597042083740e-01,5.652441978454589844e-01,2.666075527667999268e-01,2.530420720577239990e-01,2.520971596240997314e-01,2.545845210552215576e-01
3.751850724220275879e-01,2.719563841819763184e-01,2.653903067111968994e-01,2.751864492893218994e-01,3.146161735057830811e-01,5.645313262939453125e-01,2.540930509567260742e-01,2.300684303045272827e-01,2.671295702457427979e-01,2.549222111701965332e-01
3.435491919517517090e-01,2.161571532487869263e-01,2.626995146274566650e-01,2.773050367832183838e-01,2.834022343158721924e-01,5.628671646118164062e-01,2.405598014593124390e-01,2.966053187847137451e-01,2.364263981580734253e-01,2.558998167514801025e-01
3.157015442848205566e-01,2.864069938659667969e-01,3.155704140663146973e-01,2.719441950321197510e-01,2.939547896385192871e-01,5.543757081031799316e-01,2.171240150928497314e-01,2.476544678211212158e-01,2.212046086788177490e-01,2.445958703756332397e-01
3.575534522533416748e-01,2.435107082128524780e-01,3.628367781639099121e-01,2.643773555755615234e-01,2.416061609983444214e-01,5.274900794029235840e-01,2.117564976215362549e-01,2.997095882892608643e-01,2.228573113679885864e-01,2.497587651014328003e-01
3.455866277217864990e-01,3.814072608947753906e-01,2.242353111505508423e-01,2.677522003650665283e-01,8.807504773139953613e-01,5.130640268325805664e-01,2.036157548427581787e-01,3.020462691783905029e-01,2.438492178916931152e-01,2.634015083312988281e-01
3.329469561576843262e-01,3.486473262310028076e-01,2.378437519073486328e-01,2.667409181594848633e-01,4.031018912792205811e-01,5.024467706680297852e-01,2.327013909816741943e-01,4.805943965911865234e-01,2.733526229858398438e-01,2.638768553733825684e-01
3.168685734272003174e-01,3.324373662471771240e-01,2.227949649095535278e-01,3.135497570037841797e-01,2.795918881893157959e-01,4.712665379047393799e-01,2.073741108179092407e-01,2.296579033136367798e-01,2.733092010021209717e-01,2.481249868869781494e-01
3.154859542846679688e-01,3.512164354324340820e-01,2.165455371141433716e-01,3.552789986133575439e-01,2.782481610774993896e-01,4.490613937377929688e-01,2.141455262899398804e-01,2.203373908996582031e-01,1.944048553705215454e-01,2.814849317073822021e-01
3.114556670188903809e-01,3.429680466651916504e-01,2.775646150112152100e-01,3.719484210014343262e-01,4.116102159023284912e-01,5.322051644325256348e-01,2.288349121809005737e-01,2.823226451873779297e-01,5.072082877159118652e-01,2.829595506191253662e-01
3.071490228176116943e-01,3.164258897304534912e-01,2.150647938251495361e-01,3.587689101696014404e-01,2.093609571456909180e-01,6.081737279891967773e-01,2.275490760803222656e-01,4.497515559196472168e-01,1.984579712152481079e-01,2.361151278018951416e-01
3.054361939430236816e-01,3.201580047607421875e-01,2.164245992898941040e-01,4.283812940120697021e-01,2.206678688526153564e-01,5.903732180595397949e-01,2.308733910322189331e-01,4.079271554946899414e-01,1.942056268453598022e-01,2.418199032545089722e-01
2.960455417633056641e-01,3.131445944309234619e-01,2.184105515480041504e-01,3.577289879322052002e-01,2.840617597103118896e-01,4.225753843784332275e-01,2.316405773162841797e-01,3.664745390415191650e-01,1.960831582546234131e-01,2.806270420551300049e-01
2.869825959205627441e-01,3.104345798492431641e-01,2.141899317502975464e-01,3.127638399600982666e-01,2.362575829029083252e-01,4.393620789051055908e-01,2.318283915519714355e-01,3.700694441795349121e-01,1.955411881208419800e-01,2.954378426074981689e-01
3.650731146335601807e-01,3.173010647296905518e-01,2.243993580341339111e-01,3.125913739204406738e-01,2.371138781309127808e-01,8.272817134857177734e-01,3.031437397003173828e-01,3.916210830211639404e-01,1.956927031278610229e-01,3.259377479553222656e-01
2.471105754375457764e-01,2.824848294258117676e-01,2.399780005216598511e-01,5.036318302154541016e-01,2.588367760181427002e-01,3.706685900688171387e-01,2.977508306503295898e-01,3.986753523349761963e-01,1.973130702972412109e-01,4.597996473312377930e-01
2.296788543462753296e-01,2.822411954402923584e-01,2.229323685169219971e-01,5.695060491561889648e-01,2.477022409439086914e-01,4.788265824317932129e-01,2.597914934158325195e-01,3.559170663356781006e-01,1.916931271553039551e-01,2.631573677062988281e-01
2.366221994161605835e-01,2.839513421058654785e-01,2.223866581916809082e-01,2.734547853469848633e-01,2.373332679271697998e-01,5.695352554321289062e-01,2.464466840028762817e-01,3.323345780372619629e-01,1.996356695890426636e-01,2.521389126777648926e-01
2.599210441112518311e-01,2.453928738832473755e-01,2.226555943489074707e-01,2.691266536712646484e-01,2.622703313827514648e-01,5.109930634498596191e-01,2.150976359844207764e-01,3.296915888786315918e-01,2.168366014957427979e-01,2.665264904499053955e-01
2.563411295413970947e-01,2.555959522724151611e-01,2.013308852910995483e-01,2.720557153224945068e-01,2.388676106929779053e-01,5.367138385772705078e-01,2.918643653392791748e-01,2.857079207897186279e-01,2.193461060523986816e-01,2.391948103904724121e-01
2.623225748538970947e-01,3.452779054641723633e-01,2.099112272262573242e-01,2.653734683990478516e-01,2.696197330951690674e-01,4.237942099571228027e-01,5.289871096611022949e-01,2.970098257064819336e-01,2.114223837852478027e-01,2.621650099754333496e-01
2.725505232810974121e-01,3.639624714851379395e-01,2.155977040529251099e-01,2.621754109859466553e-01,3.365975916385650635e-01,4.170269668102264404e-01,1.925147324800491333e-01,3.043793737888336182e-01,1.968372166156768799e-01,2.823041975498199463e-01
2.729179561138153076e-01,3.313550949096679688e-01,2.017239332199096680e-01,3.066785931587219238e-01,4.806241691112518311e-01,4.749221503734588623e-01,2.217267304658889771e-01,2.965933978557586670e-01,1.917246729135513306e-01,2.532743513584136963e-01
2.708801329135894775e-01,3.432329297065734863e-01,3.007649779319763184e-01,3.009764850139617920e-01,3.894720673561096191e-01,4.969343841075897217e-01,2.476303875446319580e-01,2.666060924530029297e-01,2.074113488197326660e-01,2.465895116329193115e-01
2.821970582008361816e-01,3.050056993961334229e-01,2.582259178161621094e-01,2.985528409481048584e-01,2.082203626632690430e-01,4.571867585182189941e-01,2.302240878343582153e-01,3.114935457706451416e-01,2.008544653654098511e-01,2.534928321838378906e-01
7.329860329627990723e-01,3.046287596225738525e-01,2.573508620262145996e-01,3.093710839748382568e-01,2.057392746210098267e-01,4.411953985691070557e-01,2.210649847984313965e-01,2.161731868982315063e-01,1.649225652217864990e-01,2.562611997127532959e-01
2.685575187206268311e-01,3.004449307918548584e-01,2.467250078916549683e-01,2.965662777423858643e-01,1.990148723125457764e-01,4.737806022167205811e-01,2.208897918462753296e-01,2.083633840084075928e-01,1.710518449544906616e-01,2.466489076614379883e-01
2.667101621627807617e-01,2.169755846261978149e-01,2.391084581613540649e-01,2.581000328063964844e-01,1.934995353221893311e-01,4.517099261283874512e-01,2.311014533042907715e-01,2.445918619632720947e-01,1.980574280023574829e-01,3.516142964363098145e-01
2.725822627544403076e-01,2.720423340797424316e-01,2.932466268539428711e-01,3.155652284622192383e-01,4.834236800670623779e-01,4.094600975513458252e-01,3.229822814464569092e-01,2.591567635536193848e-01,2.010755389928817749e-01,4.014245271682739258e-01
2.701423764228820801e-01,2.588948309421539307e-01,2.608297765254974365e-01,3.132075667381286621e-01,3.820524513721466064e-01,5.091797113418579102e-01,2.778986394405364990e-01,2.490895837545394897e-01,3.210258185863494873e-01,3.543715775012969971e-01
2.631538510322570801e-01,2.505891025066375732e-01,2.839335799217224121e-01,2.994827926158905029e-01,3.602891564369201660e-01,4.642614424228668213e-01,2.728586494922637939e-01,2.592655420303344727e-01,2.323915213346481323e-01,3.186254203319549561e-01
2.712833285331726074e-01,2.528046369552612305e-01,2.661433815956115723e-01,2.812772989273071289e-01,2.904391288757324219e-01,4.963018894195556641e-01,2.560114860534667969e-01,2.494614124298095703e-01,2.125400006771087646e-01,2.934204638004302979e-01
2.632772326469421387e-01,2.306123375892639160e-01,2.961212992668151855e-01,3.405406773090362549e-01,3.388340175151824951e-01,5.298203229904174805e-01,2.272300422191619873e-01,2.824314534664154053e-01,2.089788764715194702e-01,3.472790718078613281e-01
2.639376521110534668e-01,2.298078238964080811e-01,4.504067599773406982e-01,3.381019532680511475e-01,4.089105427265167236e-01,5.430052280426025391e-01,1.943292170763015747e-01,2.739333212375640869e-01,2.189568579196929932e-01,3.339910805225372314e-01
2.616135478019714355e-01,2.344828993082046509e-01,4.889369308948516846e-01,3.483804762363433838e-01,2.031454443931579590e-01,5.580860972404479980e-01,2.367319464683532715e-01,2.796505093574523926e-01,2.277001738548278809e-01,3.077811896800994873e-01
2.691428363323211670e-01,2.448271214962005615e-01,2.708332240581512451e-01,3.311228752136230469e-01,1.919586509466171265e-01,4.880394339561462402e-01,2.642838954925537109e-01,2.622287869453430176e-01,2.247982323169708252e-01,3.182763159275054932e-01
3.554380834102630615e-01,2.211911380290985107e-01,3.489355742931365967e-01,3.138180375099182129e-01,2.903271317481994629e-01,5.753407478332519531e-01,2.237185537815093994e-01,2.403752207756042480e-01,2.555717825889587402e-01,2.635284364223480225e-01
3.258334398269653320e-01,2.125889211893081665e-01,3.509807586669921875e-01,4.447361230850219727e-01,2.706612646579742432e-01,8.083008527755737305e-01,2.754206359386444092e-01,2.652062177658081055e-01,2.623749077320098877e-01,3.153401017189025879e-01
3.345051109790802002e-01,2.310155928134918213e-01,3.497621417045593262e-01,3.673566877841949463e-01,2.526027560234069824e-01,4.981061518192291260e-01,2.648717761039733887e-01,2.712571322917938232e-01,2.378568053245544434e-01,2.960098683834075928e-01
3.305633664131164551e-01,3.011724948883056641e-01,2.149328887462615967e-01,2.701208591461181641e-01,2.555655539035797119e-01,4.664429426193237305e-01,7.378611564636230469e-01,2.588196098804473877e-01,2.076835483312606812e-01,3.336355686187744141e-01
4.068865180015563965e-01,2.756775617599487305e-01,2.217241972684860229e-01,2.795310616493225098e-01,2.470439225435256958e-01,6.221420764923095703e-01,2.426661849021911621e-01,2.530241012573242188e-01,2.926006913185119629e-01,3.654266893863677979e-01
3.595648407936096191e-01,2.266388386487960815e-01,2.187886834144592285e-01,3.311525583267211914e-01,2.574052214622497559e-01,4.345968663692474365e-01,2.363552749156951904e-01,2.216030061244964600e-01,3.709280490875244141e-01,3.146119415760040283e-01
4.001705050468444824e-01,2.616000175476074219e-01,2.141903191804885864e-01,3.310244679450988770e-01,2.575912475585937500e-01,4.282495975494384766e-01,2.919518351554870605e-01,2.417467385530471802e-01,2.187916785478591919e-01,3.818457722663879395e-01
4.547263085842132568e-01,2.373303771018981934e-01,2.216528207063674927e-01,3.009633123874664307e-01,2.607558071613311768e-01,3.798357546329498291e-01,3.392556607723236084e-01,2.396395206451416016e-01,1.985101252794265747e-01,2.723539173603057861e-01
