9.545454382896423340e-01,9.687383770942687988e-01,9.550092816352844238e-01,9.492579102516174316e-01,9.694805145263671875e-01,9.534322619438171387e-01,9.663265347480773926e-01,9.677180051803588867e-01,9.679035544395446777e-01,9.651206135749816895e-01
9.603896141052246094e-01,9.689239263534545898e-01,9.371985197067260742e-01,9.558441638946533203e-01,9.687383770942687988e-01,9.564007520675659180e-01,9.643784761428833008e-01,9.681817889213562012e-01,9.681817889213562012e-01,9.645640254020690918e-01
9.563080072402954102e-01,9.616883397102355957e-01,9.578849673271179199e-01,9.570500850677490234e-01,9.686456322669982910e-01,9.580705165863037109e-01,9.647495150566101074e-01,9.691094756126403809e-01,9.664192795753479004e-01,9.648423194885253906e-01
9.525046348571777344e-01,9.628014564514160156e-01,9.641929268836975098e-01,9.391465783119201660e-01,9.683673381805419922e-01,9.576066732406616211e-01,9.607606530189514160e-01,9.660482406616210938e-01,9.679035544395446777e-01,9.353432059288024902e-01
9.598330259323120117e-01,9.621521234512329102e-01,9.628014564514160156e-01,9.600185751914978027e-01,9.683673381805419922e-01,9.608534574508666992e-01,9.649350643157958984e-01,9.629870057106018066e-01,9.696660637855529785e-01,9.377551078796386719e-01
9.627087116241455078e-01,9.537105560302734375e-01,9.589981436729431152e-01,9.653061032295227051e-01,9.548237323760986328e-01,9.457328319549560547e-01,9.307050108909606934e-01,9.521335959434509277e-01,9.623376727104187012e-01,9.445269107818603516e-01
9.692022204399108887e-01,9.592764377593994141e-01,9.631725549697875977e-01,9.681817889213562012e-01,9.572356343269348145e-01,9.570500850677490234e-01,9.523190855979919434e-01,9.551020264625549316e-01,9.663265347480773926e-01,9.463821649551391602e-01
9.662337899208068848e-01,9.526901841163635254e-01,9.523190855979919434e-01,9.685528874397277832e-01,9.596474766731262207e-01,9.112244844436645508e-01,9.556586146354675293e-01,9.574211239814758301e-01,9.646567702293395996e-01,9.558441638946533203e-01
9.654916524887084961e-01,9.600185751914978027e-01,9.611317515373229980e-01,9.646567702293395996e-01,9.606679081916809082e-01,9.479591846466064453e-01,9.650278091430664062e-01,9.573283791542053223e-01,9.641001820564270020e-01,9.421150088310241699e-01
9.615027904510498047e-01,9.602040648460388184e-01,9.623376727104187012e-01,9.641929268836975098e-01,9.411873817443847656e-01,9.263451099395751953e-01,9.677180051803588867e-01,9.595547318458557129e-01,9.562152028083801270e-01,9.592764377593994141e-01
9.633580446243286133e-01,9.614100456237792969e-01,9.628942608833312988e-01,9.644712209701538086e-01,9.515770077705383301e-01,9.551948308944702148e-01,9.670686721801757812e-01,9.608534574508666992e-01,9.564934968948364258e-01,9.641001820564270020e-01
9.538033604621887207e-01,9.618738293647766113e-01,9.621521234512329102e-01,9.628014564514160156e-01,9.555658698081970215e-01,9.550092816352844238e-01,9.684600830078125000e-01,9.641001820564270020e-01,9.530612230300903320e-01,9.640074372291564941e-01
9.516697525978088379e-01,9.589981436729431152e-01,9.622448682785034180e-01,9.621521234512329102e-01,9.605751633644104004e-01,9.549165368080139160e-01,9.693877696990966797e-01,9.590908885002136230e-01,9.598330259323120117e-01,9.643784761428833008e-01
9.563080072402954102e-01,9.476808905601501465e-01,9.546382427215576172e-01,9.634508490562438965e-01,9.597402811050415039e-01,9.554731249809265137e-01,9.610389471054077148e-01,9.589053988456726074e-01,9.648423194885253906e-01,9.666048288345336914e-01
9.477736353874206543e-01,9.585343003273010254e-01,9.439703226089477539e-01,9.576066732406616211e-01,9.658626914024353027e-01,9.560297131538391113e-01,9.703153967857360840e-01,9.594619870185852051e-01,9.620593786239624023e-01,9.648423194885253906e-01
9.496289491653442383e-01,9.297773838043212891e-01,9.635435938835144043e-01,9.604823589324951172e-01,9.013914465904235840e-01,9.579777121543884277e-01,9.715213179588317871e-01,9.585343003273010254e-01,9.569573402404785156e-01,9.633580446243286133e-01
9.538961052894592285e-01,9.362708926200866699e-01,9.666975736618041992e-01,9.681817889213562012e-01,9.504638314247131348e-01,9.589053988456726074e-01,9.654916524887084961e-01,9.442486166954040527e-01,9.491651058197021484e-01,9.628014564514160156e-01
9.556586146354675293e-01,9.426715970039367676e-01,9.683673381805419922e-01,9.577922224998474121e-01,9.652133584022521973e-01,9.589981436729431152e-01,9.697588086128234863e-01,9.691094756126403809e-01,9.564007520675659180e-01,9.659554958343505859e-01
9.558441638946533203e-01,9.408163428306579590e-01,9.683673381805419922e-01,9.434137344360351562e-01,9.638218879699707031e-01,9.606679081916809082e-01,9.692022204399108887e-01,9.602968692779541016e-01,9.615955352783203125e-01,9.606679081916809082e-01
9.557514190673828125e-01,9.395176172256469727e-01,9.528756737709045410e-01,9.499072432518005371e-01,9.545454382896423340e-01,9.579777121543884277e-01,9.695732593536376953e-01,9.589053988456726074e-01,9.076994657516479492e-01,9.605751633644104004e-01
9.578849673271179199e-01,9.439703226089477539e-01,9.635435938835144043e-01,9.507421255111694336e-01,9.745825529098510742e-01,9.485157728195190430e-01,9.700371026992797852e-01,9.539888501167297363e-01,9.627087116241455078e-01,9.671614170074462891e-01
9.568645358085632324e-01,9.365491867065429688e-01,9.636363387107849121e-01,9.308905601501464844e-01,9.735621809959411621e-01,9.487940669059753418e-01,9.707792401313781738e-01,9.579777121543884277e-01,9.644712209701538086e-01,9.672541618347167969e-01
9.587198495864868164e-01,9.462894201278686523e-01,9.650278091430664062e-01,9.398886561393737793e-01,9.599257707595825195e-01,9.608534574508666992e-01,9.702226519584655762e-01,9.605751633644104004e-01,9.644712209701538086e-01,9.632652997970581055e-01
9.587198495864868164e-01,9.467532634735107422e-01,9.664192795753479004e-01,9.464749693870544434e-01,9.656772017478942871e-01,9.560297131538391113e-01,9.699443578720092773e-01,9.602040648460388184e-01,9.648423194885253906e-01,9.633580446243286133e-01
9.388682842254638672e-01,9.445269107818603516e-01,9.636363387107849121e-01,9.420222640037536621e-01,9.613172411918640137e-01,9.333951473236083984e-01,9.620593786239624023e-01,9.572356343269348145e-01,9.646567702293395996e-01,9.578849673271179199e-01
9.590908885002136230e-01,9.487013220787048340e-01,9.607606530189514160e-01,9.298701286315917969e-01,9.647495150566101074e-01,9.646567702293395996e-01,9.632652997970581055e-01,9.567717909812927246e-01,9.630797505378723145e-01,9.346938729286193848e-01
9.675324559211730957e-01,9.456400871276855469e-01,9.655843973159790039e-01,9.264378547668457031e-01,9.645640254020690918e-01,9.528756737709045410e-01,9.681817889213562012e-01,9.622448682785034180e-01,9.653061032295227051e-01,9.656772017478942871e-01
9.669758677482604980e-01,9.472170472145080566e-01,9.679035544395446777e-01,9.667903780937194824e-01,9.669758677482604980e-01,9.305194616317749023e-01,9.691094756126403809e-01,9.603896141052246094e-01,9.661409854888916016e-01,9.674397110939025879e-01
9.641929268836975098e-01,9.645640254020690918e-01,9.661409854888916016e-01,9.681817889213562012e-01,9.631725549697875977e-01,9.557514190673828125e-01,9.723562002182006836e-01,9.590908885002136230e-01,9.598330259323120117e-01,9.646567702293395996e-01
9.653989076614379883e-01,9.645640254020690918e-01,9.698515534400939941e-01,9.681817889213562012e-01,9.666975736618041992e-01,9.532467722892761230e-01,9.673469662666320801e-01,9.624304175376892090e-01,9.586271047592163086e-01,9.663265347480773926e-01
9.632652997970581055e-01,9.460111260414123535e-01,9.674397110939025879e-01,9.681817889213562012e-01,9.484230279922485352e-01,9.641929268836975098e-01,9.344155788421630859e-01,9.621521234512329102e-01,9.615027904510498047e-01,9.638218879699707031e-01
9.605751633644104004e-01,9.438775777816772461e-01,9.677180051803588867e-01,9.688311815261840820e-01,9.539888501167297363e-01,9.654916524887084961e-01,9.679035544395446777e-01,9.610389471054077148e-01,9.664192795753479004e-01,9.603896141052246094e-01
9.622448682785034180e-01,9.534322619438171387e-01,9.700371026992797852e-01,9.566790461540222168e-01,9.422078132629394531e-01,9.584415555000305176e-01,9.699443578720092773e-01,9.650278091430664062e-01,9.683673381805419922e-01,9.661409854888916016e-01
9.626159667968750000e-01,9.467532634735107422e-01,9.567717909812927246e-01,9.567717909812927246e-01,9.508348703384399414e-01,9.506493210792541504e-01,9.681817889213562012e-01,9.653061032295227051e-01,9.653061032295227051e-01,9.659554958343505859e-01
9.628942608833312988e-01,9.578849673271179199e-01,9.616883397102355957e-01,9.575139284133911133e-01,9.720779061317443848e-01,9.564007520675659180e-01,9.696660637855529785e-01,9.583488106727600098e-01,9.623376727104187012e-01,9.661409854888916016e-01
8.939703106880187988e-01,9.571428298950195312e-01,9.632652997970581055e-01,9.565862417221069336e-01,9.719851613044738770e-01,9.580705165863037109e-01,9.698515534400939941e-01,9.698515534400939941e-01,9.709647297859191895e-01,9.667903780937194824e-01
9.575139284133911133e-01,9.577922224998474121e-01,9.641929268836975098e-01,9.602040648460388184e-01,9.731910824775695801e-01,9.615027904510498047e-01,9.702226519584655762e-01,9.723562002182006836e-01,9.685528874397277832e-01,9.671614170074462891e-01
9.585343003273010254e-01,9.731910824775695801e-01,9.661409854888916016e-01,9.611317515373229980e-01,9.728200435638427734e-01,9.629870057106018066e-01,9.699443578720092773e-01,9.664192795753479004e-01,9.650278091430664062e-01,9.604823589324951172e-01
9.581632614135742188e-01,9.593691825866699219e-01,9.588125944137573242e-01,9.452689886093139648e-01,9.435064792633056641e-01,9.648423194885253906e-01,9.597402811050415039e-01,9.692949652671813965e-01,9.641001820564270020e-01,9.502782821655273438e-01
9.586271047592163086e-01,9.592764377593994141e-01,9.648423194885253906e-01,9.522263407707214355e-01,9.535250663757324219e-01,9.539888501167297363e-01,9.655843973159790039e-01,9.696660637855529785e-01,9.489796161651611328e-01,9.632652997970581055e-01
9.578849673271179199e-01,9.602040648460388184e-01,9.638218879699707031e-01,9.474025964736938477e-01,9.549165368080139160e-01,9.602968692779541016e-01,9.670686721801757812e-01,9.688311815261840820e-01,9.585343003273010254e-01,9.654916524887084961e-01
9.579777121543884277e-01,9.597402811050415039e-01,9.666048288345336914e-01,9.604823589324951172e-01,9.607606530189514160e-01,9.568645358085632324e-01,9.677180051803588867e-01,9.695732593536376953e-01,9.615955352783203125e-01,9.677180051803588867e-01
9.609462022781372070e-01,9.638218879699707031e-01,9.601113200187683105e-01,9.464749693870544434e-01,9.586271047592163086e-01,9.552875757217407227e-01,9.709647297859191895e-01,9.663265347480773926e-01,9.626159667968750000e-01,9.645640254020690918e-01
9.613172411918640137e-01,9.638218879699707031e-01,9.402597546577453613e-01,9.542671442031860352e-01,9.481447339057922363e-01,9.520407915115356445e-01,9.749535918235778809e-01,9.670686721801757812e-01,9.611317515373229980e-01,9.651206135749816895e-01
9.619666337966918945e-01,9.631725549697875977e-01,9.335806965827941895e-01,9.525973796844482422e-01,9.726344943046569824e-01,9.559369087219238281e-01,9.695732593536376953e-01,9.671614170074462891e-01,9.597402811050415039e-01,9.671614170074462891e-01
9.551948308944702148e-01,9.611317515373229980e-01,9.564934968948364258e-01,9.549165368080139160e-01,9.726344943046569824e-01,9.627087116241455078e-01,9.668831229209899902e-01,9.689239263534545898e-01,9.618738293647766113e-01,9.661409854888916016e-01
9.513914585113525391e-01,9.659554958343505859e-01,9.520407915115356445e-01,9.548237323760986328e-01,9.717068672180175781e-01,9.284786581993103027e-01,9.724490046501159668e-01,9.715213179588317871e-01,9.555658698081970215e-01,9.692949652671813965e-01
9.553803205490112305e-01,9.692022204399108887e-01,9.476808905601501465e-01,9.259740114212036133e-01,9.717996120452880859e-01,9.210575222969055176e-01,9.685528874397277832e-01,9.689239263534545898e-01,9.532467722892761230e-01,9.665120840072631836e-01
9.529684782028198242e-01,9.610389471054077148e-01,9.481447339057922363e-01,9.397959113121032715e-01,9.721707105636596680e-01,9.593691825866699219e-01,9.689239263534545898e-01,9.682745933532714844e-01,9.525046348571777344e-01,9.669758677482604980e-01
9.536178112030029297e-01,9.478664398193359375e-01,9.640074372291564941e-01,9.653061032295227051e-01,9.720779061317443848e-01,9.592764377593994141e-01,9.285714030265808105e-01,9.688311815261840820e-01,9.638218879699707031e-01,9.642857313156127930e-01
9.384972453117370605e-01,9.520407915115356445e-01,9.618738293647766113e-01,9.640074372291564941e-01,9.732838869094848633e-01,9.510204195976257324e-01,9.700371026992797852e-01,9.704081416130065918e-01,9.484230279922485352e-01,9.621521234512329102e-01
9.500927925109863281e-01,9.626159667968750000e-01,9.623376727104187012e-01,9.561224579811096191e-01,9.727272987365722656e-01,9.608534574508666992e-01,9.710575342178344727e-01,9.715213179588317871e-01,9.399814605712890625e-01,9.653061032295227051e-01
9.428571462631225586e-01,9.533395171165466309e-01,9.643784761428833008e-01,9.553803205490112305e-01,9.720779061317443848e-01,9.614100456237792969e-01,9.660482406616210938e-01,9.652133584022521973e-01,9.597402811050415039e-01,9.577922224998474121e-01
9.328386187553405762e-01,9.618738293647766113e-01,9.621521234512329102e-01,9.602968692779541016e-01,9.715213179588317871e-01,9.639146327972412109e-01,9.620593786239624023e-01,9.691094756126403809e-01,9.687383770942687988e-01,9.677180051803588867e-01
