8.746334910392761230e-02,1.021540388464927673e-01,1.828353106975555420e-01,9.525755047798156738e-02,8.340114355087280273e-02,1.009812727570533752e-01,5.751584842801094055e-02,9.791863709688186646e-02,8.797646313905715942e-02,1.188199296593666077e-01
9.005672484636306763e-02,1.043951734900474548e-01,1.343373209238052368e-01,9.676489979028701782e-02,8.549807220697402954e-02,1.030722185969352722e-01,5.852191150188446045e-02,1.042284071445465088e-01,8.600519597530364990e-02,9.775108098983764648e-02
9.171746671199798584e-02,1.147222518920898438e-01,1.379146426916122437e-01,8.043133467435836792e-02,8.860973268747329712e-02,1.066019907593727112e-01,5.910047888755798340e-02,1.088420376181602478e-01,8.741872757673263550e-02,1.244144812226295471e-01
8.244375884532928467e-02,1.195601150393486023e-01,1.503471732139587402e-01,9.948024898767471313e-02,9.222723543643951416e-02,1.096428930759429932e-01,5.935587733983993530e-02,9.285147488117218018e-02,8.748890459537506104e-02,1.192115098237991333e-01
9.049121290445327759e-02,1.210690885782241821e-01,1.401412487030029297e-01,1.035317033529281616e-01,9.322541207075119019e-02,1.056061759591102600e-01,6.031649559736251831e-02,1.015734076499938965e-01,9.257512539625167847e-02,1.237533986568450928e-01
9.437905997037887573e-02,1.187302172183990479e-01,1.358223855495452881e-01,9.200698882341384888e-02,9.397026151418685913e-02,1.229826435446739197e-01,6.132414191961288452e-02,1.099536865949630737e-01,9.314691275358200073e-02,1.282220035791397095e-01
7.459286600351333618e-02,1.203346177935600281e-01,1.679965853691101074e-01,8.799760788679122925e-02,9.358299523591995239e-02,1.248141750693321228e-01,6.276835501194000244e-02,1.152011156082153320e-01,9.350198507308959961e-02,1.182615756988525391e-01
8.478277921676635742e-02,1.604790538549423218e-01,1.059176847338676453e-01,1.360756009817123413e-01,9.858860075473785400e-02,1.267722249031066895e-01,6.312807649374008179e-02,1.165634021162986755e-01,1.476179063320159912e-01,1.220518648624420166e-01
8.990959823131561279e-02,1.140386015176773071e-01,1.301056444644927979e-01,8.231460303068161011e-02,9.397166222333908081e-02,1.286164522171020508e-01,6.465246528387069702e-02,1.129924729466438293e-01,8.032596111297607422e-02,1.152398958802223206e-01
9.664252400398254395e-02,1.018663346767425537e-01,2.036379277706146240e-01,8.358449488878250122e-02,9.913223981857299805e-02,1.317250132560729980e-01,6.725223362445831299e-02,1.334597915410995483e-01,8.141183853149414062e-02,1.303302049636840820e-01
1.024591922760009766e-01,1.228714063763618469e-01,1.439219862222671509e-01,9.878823161125183105e-02,1.010610163211822510e-01,1.355399489402770996e-01,6.961491703987121582e-02,1.157260164618492126e-01,8.472711592912673950e-02,1.362704187631607056e-01
9.743323922157287598e-02,1.310247629880905151e-01,1.396050155162811279e-01,1.029157415032386780e-01,1.018242388963699341e-01,1.403631120920181274e-01,7.188721001148223877e-02,1.495408266782760620e-01,8.670125901699066162e-02,1.447594016790390015e-01
1.023321002721786499e-01,1.364179253578186035e-01,1.361950188875198364e-01,1.057598292827606201e-01,1.025268360972404480e-01,1.427083909511566162e-01,7.326219975948333740e-02,1.117946282029151917e-01,8.706966787576675415e-02,1.525356769561767578e-01
1.081223264336585999e-01,1.351819336414337158e-01,1.293325424194335938e-01,1.029492467641830444e-01,1.053621247410774231e-01,1.423506736755371094e-01,7.490663230419158936e-02,1.084837242960929871e-01,9.097375720739364624e-02,1.446610242128372192e-01
9.055598080158233643e-02,1.428177505731582642e-01,1.248477399349212646e-01,9.500923752784729004e-02,1.067803576588630676e-01,1.441135555505752563e-01,7.682815194129943848e-02,1.098713055253028870e-01,8.893296122550964355e-02,1.643717437982559204e-01
9.999517351388931274e-02,1.457373946905136108e-01,1.278629601001739502e-01,1.011688783764839172e-01,1.130806803703308105e-01,1.440308392047882080e-01,8.018834143877029419e-02,1.116892695426940918e-01,8.583077043294906616e-02,1.721037775278091431e-01
1.042580306529998779e-01,1.461464911699295044e-01,1.316878497600555420e-01,1.047096773982048035e-01,1.149754077196121216e-01,1.458543390035629272e-01,8.126791566610336304e-02,1.131126135587692261e-01,1.003793179988861084e-01,1.766889691352844238e-01
1.141368597745895386e-01,1.439113765954971313e-01,1.301840394735336304e-01,9.057798981666564941e-02,1.059258133172988892e-01,1.434208601713180542e-01,8.404657989740371704e-02,1.148848831653594971e-01,1.149837076663970947e-01,1.512981653213500977e-01
1.152334287762641907e-01,1.492148190736770630e-01,1.255570501089096069e-01,9.146134555339813232e-02,1.151936724781990051e-01,1.460991650819778442e-01,8.507797867059707642e-02,1.165659353137016296e-01,1.123797222971916199e-01,1.382570415735244751e-01
1.081760674715042114e-01,1.533347070217132568e-01,1.304538100957870483e-01,9.820322692394256592e-02,1.183391660451889038e-01,1.474145054817199707e-01,8.633185178041458130e-02,1.180643513798713684e-01,1.151767671108245850e-01,1.506585627794265747e-01
1.051582247018814087e-01,1.519323736429214478e-01,1.267005652189254761e-01,9.259676933288574219e-02,1.195418983697891235e-01,1.504496186971664429e-01,8.884605765342712402e-02,1.203342899680137634e-01,1.171368211507797241e-01,1.680660843849182129e-01
1.113904938101768494e-01,1.574072688817977905e-01,1.806243509054183960e-01,9.091793000698089600e-02,1.233504787087440491e-01,1.478715538978576660e-01,9.015490859746932983e-02,1.234917491674423218e-01,1.036334559321403503e-01,1.766902357339859009e-01
1.070730686187744141e-01,1.237841248512268066e-01,2.733977735042572021e-01,8.904948830604553223e-02,1.254329234361648560e-01,1.429912447929382324e-01,8.915700018405914307e-02,1.256682425737380981e-01,1.013987883925437927e-01,1.261625885963439941e-01
1.163419038057327271e-01,1.438982337713241577e-01,1.559115797281265259e-01,9.727764129638671875e-02,1.275428831577301025e-01,1.529024541378021240e-01,9.375409036874771118e-02,1.278397440910339355e-01,1.057179719209671021e-01,1.210565716028213501e-01
1.141417548060417175e-01,1.499507576227188110e-01,1.442149728536605835e-01,5.857763290405273438e-01,1.324779242277145386e-01,1.567901223897933960e-01,9.585785120725631714e-02,1.303496509790420532e-01,1.092965230345726013e-01,1.161918640136718750e-01
1.435457915067672729e-01,1.591222286224365234e-01,1.411747783422470093e-01,9.415004402399063110e-02,1.368395984172821045e-01,1.528349816799163818e-01,9.713830798864364624e-02,1.331594735383987427e-01,1.055660024285316467e-01,1.163805425167083740e-01
1.146185547113418579e-01,1.622941493988037109e-01,1.505384594202041626e-01,1.126836016774177551e-01,1.381462365388870239e-01,1.590044051408767700e-01,9.918642789125442505e-02,1.357079595327377319e-01,1.029001772403717041e-01,1.215669587254524231e-01
1.082813516259193420e-01,1.553003937005996704e-01,1.376390606164932251e-01,1.276316046714782715e-01,1.289132982492446899e-01,1.520420908927917480e-01,1.029645577073097229e-01,1.374612003564834595e-01,9.939236938953399658e-02,1.344146579504013062e-01
1.039640754461288452e-01,1.234010830521583557e-01,1.321883201599121094e-01,1.094891354441642761e-01,1.399107724428176880e-01,1.548510789871215820e-01,1.012858375906944275e-01,1.418835967779159546e-01,1.128436252474784851e-01,1.418950110673904419e-01
1.028257906436920166e-01,1.297976076602935791e-01,1.834444552659988403e-01,1.293094903230667114e-01,1.432869434356689453e-01,1.657348871231079102e-01,1.038754656910896301e-01,1.441239118576049805e-01,1.130499541759490967e-01,1.479809135198593140e-01
1.022269949316978455e-01,1.360084861516952515e-01,1.322543770074844360e-01,1.384590566158294678e-01,1.345980912446975708e-01,1.605583876371383667e-01,1.061517000198364258e-01,1.468747258186340332e-01,1.197937950491905212e-01,1.559535115957260132e-01
1.024246290326118469e-01,1.465623825788497925e-01,1.315705925226211548e-01,1.129957661032676697e-01,1.352923512458801270e-01,1.637945622205734253e-01,1.026750653982162476e-01,1.520070135593414307e-01,1.218428313732147217e-01,1.670704632997512817e-01
1.030846908688545227e-01,1.561457216739654541e-01,1.321459859609603882e-01,1.383200138807296753e-01,1.567854583263397217e-01,1.813415288925170898e-01,1.040976569056510925e-01,1.553501635789871216e-01,1.243082284927368164e-01,1.787630766630172729e-01
9.841162711381912231e-02,1.642155498266220093e-01,1.338735967874526978e-01,5.720972418785095215e-01,1.501668542623519897e-01,1.674814969301223755e-01,1.080429628491401672e-01,1.567381918430328369e-01,2.749600112438201904e-01,1.852317154407501221e-01
1.012341380119323730e-01,1.680338978767395020e-01,1.334621310234069824e-01,1.336485743522644043e-01,1.547813117504119873e-01,1.785724759101867676e-01,1.073033586144447327e-01,1.615114063024520874e-01,9.814657270908355713e-02,1.957104206085205078e-01
1.023097336292266846e-01,1.731776744127273560e-01,1.347196251153945923e-01,9.336182475090026855e-02,1.576944291591644287e-01,1.729689091444015503e-01,1.090329512953758240e-01,1.624577939510345459e-01,1.124531924724578857e-01,2.070064693689346313e-01
1.033602654933929443e-01,1.791986972093582153e-01,1.341359168291091919e-01,9.425090253353118896e-02,1.580795645713806152e-01,1.739844828844070435e-01,1.127796992659568787e-01,1.653941720724105835e-01,1.189485564827919006e-01,2.125059813261032104e-01
1.052264571189880371e-01,1.835477948188781738e-01,1.315623521804809570e-01,9.552036225795745850e-02,1.598241329193115234e-01,1.801243424415588379e-01,1.154964268207550049e-01,1.373921632766723633e-01,1.236505731940269470e-01,2.182768583297729492e-01
1.061842739582061768e-01,1.784722954034805298e-01,1.335952579975128174e-01,9.658605605363845825e-02,1.487789303064346313e-01,1.616266071796417236e-01,1.186703070998191833e-01,1.427064538002014160e-01,1.240952238440513611e-01,2.263602018356323242e-01
1.079398840665817261e-01,1.838838309049606323e-01,1.393176466226577759e-01,9.756278991699218750e-02,1.696155369281768799e-01,1.706539690494537354e-01,1.206800416111946106e-01,1.470913141965866089e-01,1.293379664421081543e-01,2.329668700695037842e-01
1.094953864812850952e-01,1.874975860118865967e-01,1.357215642929077148e-01,9.864927083253860474e-02,1.768353581428527832e-01,1.837094873189926147e-01,1.218035221099853516e-01,1.521235853433609009e-01,1.359159201383590698e-01,2.305971235036849976e-01
1.115731447935104370e-01,1.822925657033920288e-01,1.398054510354995728e-01,9.970881044864654541e-02,1.634837239980697632e-01,1.872707754373550415e-01,1.228822469711303711e-01,1.575343757867813110e-01,1.164647415280342102e-01,2.372628301382064819e-01
1.150752231478691101e-01,1.835283041000366211e-01,1.366569548845291138e-01,1.010662242770195007e-01,1.830300092697143555e-01,1.740607023239135742e-01,1.265145093202590942e-01,1.648500561714172363e-01,1.255888640880584717e-01,2.401956319808959961e-01
1.181035861372947693e-01,1.874040663242340088e-01,1.439996510744094849e-01,1.022934839129447937e-01,1.746961623430252075e-01,1.850357502698898315e-01,1.263501495122909546e-01,1.688166558742523193e-01,1.305784732103347778e-01,2.458240985870361328e-01
1.208574399352073669e-01,1.854607611894607544e-01,1.530769020318984985e-01,1.037448719143867493e-01,1.739456206560134888e-01,1.964572072029113770e-01,1.279526799917221069e-01,1.746018379926681519e-01,1.235811784863471985e-01,2.516748905181884766e-01
1.217013821005821228e-01,1.805760562419891357e-01,1.494237184524536133e-01,1.053602471947669983e-01,1.748418807983398438e-01,1.967075169086456299e-01,1.150890588760375977e-01,1.777041852474212646e-01,1.312470734119415283e-01,2.356960922479629517e-01
1.252684146165847778e-01,2.106315344572067261e-01,1.448425501585006714e-01,1.069013476371765137e-01,1.759197115898132324e-01,1.997617930173873901e-01,1.287972629070281982e-01,1.661902964115142822e-01,1.381130367517471313e-01,2.505787014961242676e-01
1.301207840442657471e-01,2.793573737144470215e-01,1.316079050302505493e-01,1.087632104754447937e-01,1.935325264930725098e-01,1.940576583147048950e-01,1.337008625268936157e-01,1.699066758155822754e-01,1.399711221456527710e-01,1.696460247039794922e-01
1.343678832054138184e-01,1.843552589416503906e-01,1.318019330501556396e-01,1.107423827052116394e-01,1.843559294939041138e-01,2.021159976720809937e-01,1.213717609643936157e-01,1.748560667037963867e-01,1.457065194845199585e-01,1.938482671976089478e-01
1.177393794059753418e-01,1.415825933218002319e-01,1.233811527490615845e-01,1.128497272729873657e-01,1.799806654453277588e-01,2.005191296339035034e-01,1.298026591539382935e-01,1.778890043497085571e-01,1.218818873167037964e-01,2.150203585624694824e-01
1.229032278060913086e-01,1.392388790845870972e-01,1.290474534034729004e-01,1.149438992142677307e-01,1.847433894872665405e-01,2.037283033132553101e-01,1.328869014978408813e-01,1.786223948001861572e-01,1.306654661893844604e-01,2.259543538093566895e-01
1.275872141122817993e-01,1.406482011079788208e-01,1.551741659641265869e-01,1.199910566210746765e-01,1.879305243492126465e-01,1.702481806278228760e-01,1.265412122011184692e-01,1.834937334060668945e-01,1.442925631999969482e-01,2.363455444574356079e-01
1.337237805128097534e-01,1.468315869569778442e-01,1.481819003820419312e-01,1.229534670710563660e-01,1.716483682394027710e-01,2.382941693067550659e-01,1.363279968500137329e-01,1.633667349815368652e-01,1.200760304927825928e-01,2.439545094966888428e-01
1.400137096643447876e-01,1.608437448740005493e-01,1.518092006444931030e-01,1.298255622386932373e-01,1.857099831104278564e-01,1.819008290767669678e-01,1.165277361869812012e-01,1.732143312692642212e-01,1.324904710054397583e-01,2.561826705932617188e-01
1.445438414812088013e-01,1.696819216012954712e-01,1.781587749719619751e-01,1.322853565216064453e-01,1.906315237283706665e-01,1.948565542697906494e-01,1.218687295913696289e-01,1.819532066583633423e-01,1.449511647224426270e-01,2.600213289260864258e-01
1.476805806159973145e-01,1.780876219272613525e-01,1.296476274728775024e-01,1.389014720916748047e-01,1.976149529218673706e-01,2.056299746036529541e-01,1.241271123290061951e-01,1.888840198516845703e-01,1.654478162527084351e-01,2.673032581806182861e-01
1.526626050472259521e-01,1.781264394521713257e-01,1.410785615444183350e-01,1.462036967277526855e-01,1.912968307733535767e-01,2.158175557851791382e-01,1.361123174428939819e-01,1.599831134080886841e-01,1.690972745418548584e-01,2.560348808765411377e-01
1.544028818607330322e-01,2.300872653722763062e-01,2.169748544692993164e-01,1.518957912921905518e-01,2.024126797914505005e-01,2.176052778959274292e-01,1.338074505329132080e-01,1.324001550674438477e-01,1.740306615829467773e-01,2.656336724758148193e-01
1.486969888210296631e-01,2.290964424610137939e-01,1.736490875482559204e-01,1.550626009702682495e-01,1.975553929805755615e-01,2.203524410724639893e-01,1.366761773824691772e-01,1.226084679365158081e-01,1.783427298069000244e-01,2.746701836585998535e-01
1.484013646841049194e-01,2.385225445032119751e-01,1.434931457042694092e-01,1.588560491800308228e-01,1.980150192975997925e-01,2.165060490369796753e-01,1.348913311958312988e-01,1.196612417697906494e-01,1.794472634792327881e-01,2.806037068367004395e-01
1.566260159015655518e-01,2.422450780868530273e-01,1.442731767892837524e-01,1.662223339080810547e-01,2.000913023948669434e-01,2.260982692241668701e-01,1.367361098527908325e-01,1.208048611879348755e-01,1.836393475532531738e-01,2.872484624385833740e-01
1.586820930242538452e-01,2.451213449239730835e-01,1.432436853647232056e-01,1.698931306600570679e-01,2.027507722377777100e-01,2.288817465305328369e-01,1.382967829704284668e-01,1.219957321882247925e-01,1.853369921445846558e-01,2.931671142578125000e-01
1.059987097978591919e-01,2.483661174774169922e-01,1.415237784385681152e-01,1.755360215902328491e-01,1.992890834808349609e-01,2.260809391736984253e-01,1.387718319892883301e-01,1.232470348477363586e-01,1.257122009992599487e-01,2.991285324096679688e-01
1.191252991557121277e-01,2.517703473567962646e-01,1.408835798501968384e-01,1.799520105123519897e-01,2.011218369007110596e-01,2.342096418142318726e-01,1.403982639312744141e-01,1.245361715555191040e-01,1.237852126359939575e-01,3.022633790969848633e-01
1.292206048965454102e-01,2.550930678844451904e-01,1.348638683557510376e-01,1.869503110647201538e-01,1.890623122453689575e-01,2.289457768201828003e-01,1.413002163171768188e-01,1.259019821882247925e-01,1.380884498357772827e-01,3.058755695819854736e-01
1.336887180805206299e-01,2.577963769435882568e-01,1.374708414077758789e-01,1.904577165842056274e-01,1.946195363998413086e-01,2.289705276489257812e-01,1.432514339685440063e-01,1.272207647562026978e-01,1.432830393314361572e-01,3.108727335929870605e-01
1.407402753829956055e-01,2.591618299484252930e-01,1.240856051445007324e-01,2.054040729999542236e-01,2.011792212724685669e-01,2.308204025030136108e-01,1.448946446180343628e-01,1.284008175134658813e-01,1.495641916990280151e-01,3.142341971397399902e-01
1.445696949958801270e-01,2.616797387599945068e-01,1.295700073242187500e-01,2.083957493305206299e-01,2.030921727418899536e-01,2.349494546651840210e-01,1.454240679740905762e-01,1.297355741262435913e-01,1.550000309944152832e-01,3.166343569755554199e-01
1.518493592739105225e-01,2.643422782421112061e-01,1.147555634379386902e-01,1.420609354972839355e-01,2.051966339349746704e-01,2.200861126184463501e-01,1.444619745016098022e-01,1.300916075706481934e-01,1.584806293249130249e-01,3.185192942619323730e-01
1.574007868766784668e-01,2.634002268314361572e-01,1.865634620189666748e-01,1.455150842666625977e-01,2.069647312164306641e-01,2.356665879487991333e-01,1.466170251369476318e-01,1.314726620912551880e-01,1.633567661046981812e-01,3.239372372627258301e-01
1.507983803749084473e-01,2.649753093719482422e-01,1.820615977048873901e-01,1.546155512332916260e-01,2.095345854759216309e-01,2.247995436191558838e-01,1.484680622816085815e-01,1.329587101936340332e-01,1.318304240703582764e-01,3.127482235431671143e-01
1.616354137659072876e-01,2.522682547569274902e-01,1.836042553186416626e-01,1.578597575426101685e-01,2.109729498624801636e-01,2.315260916948318481e-01,1.505916118621826172e-01,1.343278735876083374e-01,1.380457133054733276e-01,3.198391199111938477e-01
1.673385053873062134e-01,2.564023137092590332e-01,1.640570014715194702e-01,1.615826785564422607e-01,2.157425284385681152e-01,2.411556392908096313e-01,1.521650552749633789e-01,1.358322948217391968e-01,1.548080295324325562e-01,3.277420699596405029e-01
1.708926856517791748e-01,2.619621753692626953e-01,1.430134922266006470e-01,1.656051278114318848e-01,2.173137068748474121e-01,2.454805523157119751e-01,1.544418334960937500e-01,1.374286115169525146e-01,1.669961959123611450e-01,3.321305215358734131e-01
1.768510788679122925e-01,2.658807933330535889e-01,2.382727712392807007e-01,1.714095771312713623e-01,2.202491909265518188e-01,2.441157102584838867e-01,1.555870324373245239e-01,1.390913277864456177e-01,1.742757558822631836e-01,3.347179591655731201e-01
1.773837506771087646e-01,2.687226533889770508e-01,2.192181795835494995e-01,1.744150519371032715e-01,2.220533341169357300e-01,2.478145062923431396e-01,1.565737724304199219e-01,1.406597346067428589e-01,1.817748695611953735e-01,3.385651707649230957e-01
