6.298776865005493164e-01,6.900180578231811523e-01,6.532064676284790039e-01,6.700327396392822266e-01,5.514646768569946289e-01,5.558795332908630371e-01,6.000308990478515625e-01,5.193426609039306641e-01,5.301703214645385742e-01,5.946828126907348633e-01
6.976334452629089355e-01,6.032688617706298828e-01,7.648793458938598633e-01,6.599069833755493164e-01,6.063488721847534180e-01,5.406434535980224609e-01,6.399753689765930176e-01,5.327873826026916504e-01,5.309962630271911621e-01,5.634596943855285645e-01
6.066851019859313965e-01,6.417855620384216309e-01,6.877895593643188477e-01,6.230873465538024902e-01,6.241223216056823730e-01,5.640112757682800293e-01,6.365283727645874023e-01,5.593660473823547363e-01,5.192103385925292969e-01,5.763787627220153809e-01
5.989766120910644531e-01,6.443899869918823242e-01,6.888167858123779297e-01,5.717997550964355469e-01,5.496173501014709473e-01,5.886780619621276855e-01,6.409192085266113281e-01,5.492529869079589844e-01,5.569343566894531250e-01,5.596511960029602051e-01
6.900445818901062012e-01,6.965437531471252441e-01,6.787260174751281738e-01,6.256358623504638672e-01,5.518606305122375488e-01,5.820796489715576172e-01,6.699855923652648926e-01,5.427757501602172852e-01,5.996636748313903809e-01,5.680389404296875000e-01
6.598299145698547363e-01,6.830298900604248047e-01,6.935205459594726562e-01,6.350730657577514648e-01,7.048950195312500000e-01,6.157893538475036621e-01,6.851158142089843750e-01,6.638450622558593750e-01,5.715610384941101074e-01,5.963060855865478516e-01
6.776213645935058594e-01,6.947827339172363281e-01,7.457962632179260254e-01,6.324980854988098145e-01,6.214739084243774414e-01,5.936455726623535156e-01,6.899933815002441406e-01,5.402154922485351562e-01,5.798802971839904785e-01,5.568146705627441406e-01
6.373144984245300293e-01,7.480255961418151855e-01,8.737138509750366211e-01,6.561788320541381836e-01,6.255410909652709961e-01,5.614820122718811035e-01,7.292563319206237793e-01,6.043538451194763184e-01,5.942509770393371582e-01,5.491652488708496094e-01
7.202827334403991699e-01,7.737528085708618164e-01,8.078285455703735352e-01,6.495482921600341797e-01,7.337486743927001953e-01,6.741300225257873535e-01,6.863846182823181152e-01,5.176339149475097656e-01,5.800191760063171387e-01,6.429390311241149902e-01
6.730599999427795410e-01,8.527123332023620605e-01,7.826082110404968262e-01,7.249348163604736328e-01,5.932050347328186035e-01,5.925361514091491699e-01,7.222415208816528320e-01,4.848515689373016357e-01,5.816090703010559082e-01,5.836891531944274902e-01
6.337345242500305176e-01,6.729272603988647461e-01,8.269153237342834473e-01,6.914466619491577148e-01,6.337622404098510742e-01,6.046100258827209473e-01,7.780370116233825684e-01,6.298792958259582520e-01,6.347754597663879395e-01,6.033294796943664551e-01
6.713954806327819824e-01,8.934581279754638672e-01,8.759685158729553223e-01,7.203410863876342773e-01,6.636250615119934082e-01,6.168701052665710449e-01,7.106233239173889160e-01,6.072245240211486816e-01,5.930885672569274902e-01,6.210465431213378906e-01
6.008728742599487305e-01,8.033520579338073730e-01,9.237897396087646484e-01,7.257991433143615723e-01,6.033145785331726074e-01,6.348797678947448730e-01,7.032190561294555664e-01,6.557503342628479004e-01,6.399623155593872070e-01,6.638277173042297363e-01
7.162606716156005859e-01,7.572138905525207520e-01,1.027995824813842773e+00,6.716933846473693848e-01,6.815033555030822754e-01,9.952093362808227539e-01,7.138080000877380371e-01,6.337164640426635742e-01,6.659895181655883789e-01,6.019294261932373047e-01
6.774581670761108398e-01,8.723406195640563965e-01,9.134619832038879395e-01,6.976222991943359375e-01,7.023540139198303223e-01,6.078045368194580078e-01,7.418654561042785645e-01,6.130998730659484863e-01,7.079774141311645508e-01,6.356791853904724121e-01
6.417540907859802246e-01,7.922770380973815918e-01,1.110225915908813477e+00,8.400763869285583496e-01,6.830742359161376953e-01,5.851170420646667480e-01,6.933082342147827148e-01,6.504369378089904785e-01,6.614238619804382324e-01,6.430972814559936523e-01
7.098616361618041992e-01,9.169515371322631836e-01,1.075521826744079590e+00,7.844898700714111328e-01,6.944045424461364746e-01,6.252959370613098145e-01,7.383713722229003906e-01,5.519411563873291016e-01,6.327043175697326660e-01,6.681178212165832520e-01
7.430346012115478516e-01,8.851372599601745605e-01,9.485272765159606934e-01,7.717253565788269043e-01,6.017171740531921387e-01,6.342121362686157227e-01,6.661373376846313477e-01,6.350205540657043457e-01,6.498610973358154297e-01,6.530201435089111328e-01
6.744307279586791992e-01,9.616487026214599609e-01,1.003116369247436523e+00,7.624663114547729492e-01,6.062285900115966797e-01,6.337858438491821289e-01,7.044733166694641113e-01,5.489007830619812012e-01,6.191480159759521484e-01,6.382073163986206055e-01
6.519169807434082031e-01,8.852837681770324707e-01,1.075211048126220703e+00,8.161391019821166992e-01,6.702982783317565918e-01,6.565917730331420898e-01,6.675662398338317871e-01,6.017926931381225586e-01,6.080715656280517578e-01,6.380943655967712402e-01
8.839386701583862305e-01,8.910537958145141602e-01,9.808919429779052734e-01,8.308875560760498047e-01,6.814882755279541016e-01,6.694230437278747559e-01,6.680573821067810059e-01,6.718882322311401367e-01,6.455476284027099609e-01,6.335318088531494141e-01
7.336326241493225098e-01,9.374033212661743164e-01,1.181946873664855957e+00,8.322567939758300781e-01,7.070469856262207031e-01,6.796523928642272949e-01,6.737005114555358887e-01,6.072794198989868164e-01,6.474428176879882812e-01,6.206484436988830566e-01
7.702965736389160156e-01,9.506276845932006836e-01,1.305875897407531738e+00,8.210112452507019043e-01,7.067432999610900879e-01,6.990276575088500977e-01,6.713275909423828125e-01,6.704054474830627441e-01,7.063096761703491211e-01,7.030745148658752441e-01
6.556075811386108398e-01,9.044549465179443359e-01,1.095705032348632812e+00,8.566635251045227051e-01,7.565813660621643066e-01,6.759608387947082520e-01,6.919670104980468750e-01,6.445432305335998535e-01,6.744665503501892090e-01,6.860956549644470215e-01
7.390557527542114258e-01,9.959592223167419434e-01,1.110722899436950684e+00,8.953340649604797363e-01,7.670934200286865234e-01,7.261777520179748535e-01,7.056515216827392578e-01,6.578441262245178223e-01,7.059419155120849609e-01,7.197096943855285645e-01
7.061548233032226562e-01,1.020673751831054688e+00,1.061779737472534180e+00,9.148356318473815918e-01,7.142739295959472656e-01,7.521206140518188477e-01,7.131091952323913574e-01,7.735792994499206543e-01,6.248075366020202637e-01,7.536760568618774414e-01
8.166483044624328613e-01,1.001783609390258789e+00,1.273977041244506836e+00,9.460862278938293457e-01,6.401213407516479492e-01,7.108461856842041016e-01,7.377086877822875977e-01,7.101749777793884277e-01,7.251004576683044434e-01,7.311009168624877930e-01
7.881668806076049805e-01,9.859951138496398926e-01,1.096154332160949707e+00,9.060402512550354004e-01,6.645975708961486816e-01,6.607807278633117676e-01,7.465766072273254395e-01,6.390655040740966797e-01,7.121267318725585938e-01,7.750656604766845703e-01
8.398659825325012207e-01,9.195637702941894531e-01,1.464270949363708496e+00,7.979620695114135742e-01,7.274415493011474609e-01,7.263656854629516602e-01,7.041117548942565918e-01,6.804540753364562988e-01,6.749857664108276367e-01,7.175122499465942383e-01
8.442267179489135742e-01,9.388762116432189941e-01,9.672461748123168945e-01,9.932123422622680664e-01,6.748814582824707031e-01,6.385835409164428711e-01,6.863381266593933105e-01,7.533270120620727539e-01,6.489827036857604980e-01,8.680690526962280273e-01
8.310531377792358398e-01,9.400544762611389160e-01,1.080769538879394531e+00,8.832257986068725586e-01,6.575660109519958496e-01,8.510091304779052734e-01,7.504310607910156250e-01,7.510328888893127441e-01,6.674774885177612305e-01,7.423935532569885254e-01
8.084734082221984863e-01,9.325978755950927734e-01,1.120304584503173828e+00,1.080279231071472168e+00,7.409635782241821289e-01,7.451189160346984863e-01,7.320443391799926758e-01,7.350903749465942383e-01,6.824699044227600098e-01,6.872770786285400391e-01
1.038217186927795410e+00,9.546341300010681152e-01,1.180479168891906738e+00,8.080784678459167480e-01,7.237639427185058594e-01,7.306640744209289551e-01,7.580189108848571777e-01,7.194158434867858887e-01,6.998412609100341797e-01,7.386425137519836426e-01
7.837013006210327148e-01,1.000040054321289062e+00,1.285464882850646973e+00,8.690716624259948730e-01,7.418066859245300293e-01,7.460304498672485352e-01,7.675729393959045410e-01,7.464177608489990234e-01,7.147007584571838379e-01,7.628329992294311523e-01
7.417127490043640137e-01,9.820524454116821289e-01,1.091622233390808105e+00,9.673174619674682617e-01,7.729825973510742188e-01,7.249853610992431641e-01,8.062420487403869629e-01,6.144047379493713379e-01,7.238108515739440918e-01,7.860287427902221680e-01
7.924385666847229004e-01,9.918581247329711914e-01,1.000183105468750000e+00,9.954286813735961914e-01,7.896673083305358887e-01,7.989173531532287598e-01,7.816851139068603516e-01,6.683365702629089355e-01,7.405555248260498047e-01,7.686325311660766602e-01
8.830501437187194824e-01,8.244225382804870605e-01,1.075844645500183105e+00,1.010374784469604492e+00,8.065391182899475098e-01,7.623760104179382324e-01,8.381336927413940430e-01,6.319305300712585449e-01,7.380492687225341797e-01,7.935291528701782227e-01
8.430621027946472168e-01,8.770556449890136719e-01,1.143305301666259766e+00,1.014580011367797852e+00,8.181028366088867188e-01,7.939368486404418945e-01,8.632251620292663574e-01,7.124397754669189453e-01,7.657671570777893066e-01,8.162997961044311523e-01
8.693866133689880371e-01,8.820047378540039062e-01,1.161824107170104980e+00,1.035530567169189453e+00,7.886238694190979004e-01,8.255429863929748535e-01,9.345220923423767090e-01,9.241002798080444336e-01,7.943233251571655273e-01,8.020045757293701172e-01
8.297157883644104004e-01,9.477652907371520996e-01,1.272728562355041504e+00,1.015711069107055664e+00,1.056464910507202148e+00,8.089937567710876465e-01,9.254292249679565430e-01,8.074015378952026367e-01,7.982817888259887695e-01,8.375989198684692383e-01
1.016947507858276367e+00,9.722043871879577637e-01,1.313627481460571289e+00,1.070885896682739258e+00,8.070396184921264648e-01,7.563037276268005371e-01,9.181837439537048340e-01,8.991582989692687988e-01,8.028343915939331055e-01,8.692886233329772949e-01
9.334285259246826172e-01,1.002191424369812012e+00,1.216457843780517578e+00,1.092485308647155762e+00,8.474049568176269531e-01,8.390050530433654785e-01,9.773392081260681152e-01,8.736550211906433105e-01,8.345982432365417480e-01,8.854678869247436523e-01
8.455415368080139160e-01,1.079353451728820801e+00,1.034127116203308105e+00,1.120104908943176270e+00,8.275669217109680176e-01,8.002342581748962402e-01,9.594971537590026855e-01,9.635450243949890137e-01,8.769276142120361328e-01,1.219481706619262695e+00
9.614459276199340820e-01,1.182125091552734375e+00,9.798967242240905762e-01,1.184597015380859375e+00,8.873239159584045410e-01,8.452306389808654785e-01,9.552705883979797363e-01,1.542685747146606445e+00,8.440440297126770020e-01,8.140550851821899414e-01
9.551823735237121582e-01,1.131121158599853516e+00,1.010538578033447266e+00,1.253303766250610352e+00,9.100874662399291992e-01,7.746499776840209961e-01,9.527289271354675293e-01,1.072646021842956543e+00,9.395216703414916992e-01,8.291634917259216309e-01
9.313831329345703125e-01,1.073402404785156250e+00,1.037980914115905762e+00,1.206126570701599121e+00,9.460386037826538086e-01,8.483286499977111816e-01,9.909147024154663086e-01,9.938288927078247070e-01,9.772146344184875488e-01,8.058834075927734375e-01
8.338307738304138184e-01,1.139606714248657227e+00,1.053963780403137207e+00,1.219495415687561035e+00,9.603263139724731445e-01,7.877161502838134766e-01,1.050490379333496094e+00,9.816817045211791992e-01,8.552240729331970215e-01,7.794644236564636230e-01
8.286375403404235840e-01,1.172401785850524902e+00,1.095460414886474609e+00,1.258997797966003418e+00,9.703997969627380371e-01,8.810226917266845703e-01,9.817345738410949707e-01,9.959068894386291504e-01,7.978878617286682129e-01,8.832541108131408691e-01
8.493714928627014160e-01,1.253469467163085938e+00,1.050371170043945312e+00,1.296479821205139160e+00,9.764018058776855469e-01,9.036827087402343750e-01,9.375467300415039062e-01,9.773045778274536133e-01,7.922347187995910645e-01,7.955376505851745605e-01
7.764298915863037109e-01,1.224193215370178223e+00,1.098508119583129883e+00,1.244730472564697266e+00,9.878210425376892090e-01,8.637451529502868652e-01,9.649571180343627930e-01,9.301135540008544922e-01,8.103933334350585938e-01,7.789852619171142578e-01
8.490511775016784668e-01,1.175325870513916016e+00,1.271013259887695312e+00,1.292356133460998535e+00,9.887014627456665039e-01,8.713100552558898926e-01,8.590923547744750977e-01,9.744132161140441895e-01,7.875183820724487305e-01,7.982205152511596680e-01
9.143142700195312500e-01,1.207391977310180664e+00,1.142489790916442871e+00,1.339519023895263672e+00,1.026296615600585938e+00,8.696969747543334961e-01,9.341918826103210449e-01,9.528269767761230469e-01,7.972140908241271973e-01,8.453440666198730469e-01
8.641553521156311035e-01,1.254336237907409668e+00,1.241137504577636719e+00,1.390276432037353516e+00,1.085735797882080078e+00,8.071941733360290527e-01,9.357721805572509766e-01,9.605520367622375488e-01,8.048729300498962402e-01,8.866710066795349121e-01
8.837558031082153320e-01,1.307662487030029297e+00,1.261560201644897461e+00,1.425020694732666016e+00,1.183775901794433594e+00,7.823722958564758301e-01,9.754684567451477051e-01,1.008996725082397461e+00,8.072158098220825195e-01,9.061940908432006836e-01
8.490425944328308105e-01,1.317151188850402832e+00,1.263472676277160645e+00,1.402309775352478027e+00,9.382177591323852539e-01,8.081454038619995117e-01,9.667817354202270508e-01,1.050955057144165039e+00,8.159366250038146973e-01,8.979237079620361328e-01
8.960450887680053711e-01,1.220142841339111328e+00,1.277299642562866211e+00,1.457821846008300781e+00,9.201526045799255371e-01,8.072631359100341797e-01,9.855504035949707031e-01,9.043047428131103516e-01,8.238931298255920410e-01,1.025088787078857422e+00
1.049914240837097168e+00,9.530982375144958496e-01,1.298259377479553223e+00,1.666067600250244141e+00,8.727114200592041016e-01,9.516701102256774902e-01,8.914257884025573730e-01,9.841666817665100098e-01,8.397237062454223633e-01,9.466984868049621582e-01
9.751432538032531738e-01,1.207392096519470215e+00,1.318730354309082031e+00,1.705179095268249512e+00,9.180707335472106934e-01,8.009853363037109375e-01,1.044667243957519531e+00,1.003089904785156250e+00,8.471307158470153809e-01,8.767868280410766602e-01
9.383863806724548340e-01,1.284935712814331055e+00,1.286328792572021484e+00,1.861176967620849609e+00,9.406111240386962891e-01,9.976321458816528320e-01,8.686303496360778809e-01,1.109501600265502930e+00,8.620315790176391602e-01,8.510269522666931152e-01
7.553876042366027832e-01,1.394136905670166016e+00,1.362624287605285645e+00,1.697229504585266113e+00,9.502690434455871582e-01,9.563236832618713379e-01,1.050352334976196289e+00,1.057885766029357910e+00,8.790861368179321289e-01,9.886564612388610840e-01
9.811816811561584473e-01,1.385332822799682617e+00,1.364177584648132324e+00,1.714926481246948242e+00,9.563810825347900391e-01,1.000985622406005859e+00,1.016089081764221191e+00,1.067998886108398438e+00,8.875555992126464844e-01,9.982646703720092773e-01
1.076568365097045898e+00,1.353891730308532715e+00,1.403435468673706055e+00,1.596767425537109375e+00,9.810274839401245117e-01,9.410725235939025879e-01,9.540200829505920410e-01,8.813310861587524414e-01,9.096238017082214355e-01,9.744267463684082031e-01
8.582130074501037598e-01,1.329400300979614258e+00,1.433079242706298828e+00,1.544091582298278809e+00,9.736441373825073242e-01,9.179850220680236816e-01,9.670391678810119629e-01,7.054492831230163574e-01,9.270243644714355469e-01,9.738449454307556152e-01
8.952786326408386230e-01,1.413082599639892578e+00,1.389975666999816895e+00,1.561604738235473633e+00,1.019057393074035645e+00,8.812104463577270508e-01,9.801645278930664062e-01,8.767629265785217285e-01,9.672017693519592285e-01,9.592218995094299316e-01
8.735136985778808594e-01,1.357003927230834961e+00,1.457496643066406250e+00,1.545617103576660156e+00,1.033425331115722656e+00,9.492259025573730469e-01,1.017697095870971680e+00,8.700637221336364746e-01,9.919298291206359863e-01,9.723009467124938965e-01
8.529245257377624512e-01,1.151532173156738281e+00,1.484527587890625000e+00,1.509958982467651367e+00,1.016317367553710938e+00,9.740057587623596191e-01,9.683542251586914062e-01,9.334591627120971680e-01,1.016479015350341797e+00,9.518987536430358887e-01
8.701738119125366211e-01,1.103350877761840820e+00,1.528692126274108887e+00,1.510300517082214355e+00,1.036840677261352539e+00,9.897301793098449707e-01,1.024491667747497559e+00,9.627139568328857422e-01,1.081022143363952637e+00,9.896589517593383789e-01
9.160186052322387695e-01,1.155646204948425293e+00,1.529652357101440430e+00,1.517321109771728516e+00,1.061300754547119141e+00,9.927552342414855957e-01,1.086044669151306152e+00,1.013738036155700684e+00,1.081551909446716309e+00,1.194937467575073242e+00
9.444521665573120117e-01,1.194618105888366699e+00,1.617974758148193359e+00,1.593456983566284180e+00,1.109868764877319336e+00,9.920465946197509766e-01,1.087924122810363770e+00,1.013941168785095215e+00,1.084918856620788574e+00,1.042140483856201172e+00
9.512745141983032227e-01,1.290476560592651367e+00,1.647869825363159180e+00,1.501040339469909668e+00,1.151914596557617188e+00,9.854833483695983887e-01,9.318525791168212891e-01,1.079728007316589355e+00,1.107505679130554199e+00,1.014598727226257324e+00
1.026418805122375488e+00,1.212740063667297363e+00,2.072030544281005859e+00,1.556024074554443359e+00,1.222056269645690918e+00,8.770696520805358887e-01,9.335418939590454102e-01,1.024588823318481445e+00,1.220799446105957031e+00,1.106450796127319336e+00
1.100607395172119141e+00,1.257176876068115234e+00,1.843539237976074219e+00,1.586385488510131836e+00,9.954230785369873047e-01,8.935626149177551270e-01,9.724709987640380859e-01,1.063586950302124023e+00,1.185777902603149414e+00,9.009563326835632324e-01
9.151381850242614746e-01,1.385126948356628418e+00,1.776443004608154297e+00,1.532699823379516602e+00,1.000796556472778320e+00,9.467175006866455078e-01,9.654887914657592773e-01,1.249257206916809082e+00,1.107175111770629883e+00,1.112763881683349609e+00
9.550975561141967773e-01,1.310596585273742676e+00,1.754456877708435059e+00,1.569663047790527344e+00,9.669350981712341309e-01,8.551457524299621582e-01,9.467403292655944824e-01,1.031048536300659180e+00,9.829242229461669922e-01,9.765455126762390137e-01
1.093882679939270020e+00,1.277491569519042969e+00,1.742174863815307617e+00,1.523285150527954102e+00,1.072527170181274414e+00,9.412604570388793945e-01,9.656854867935180664e-01,1.053804993629455566e+00,9.825264811515808105e-01,1.104137182235717773e+00
8.695909976959228516e-01,1.310351371765136719e+00,1.723353505134582520e+00,1.546959757804870605e+00,1.054501652717590332e+00,8.834345936775207520e-01,9.541527032852172852e-01,1.088021993637084961e+00,9.799786210060119629e-01,9.932244420051574707e-01
1.037686824798583984e+00,1.311583995819091797e+00,1.681446552276611328e+00,1.697708368301391602e+00,1.060610771179199219e+00,9.261136054992675781e-01,9.614847302436828613e-01,1.218137264251708984e+00,9.841453433036804199e-01,9.894621372222900391e-01
9.477434754371643066e-01,1.302262544631958008e+00,1.625033855438232422e+00,1.611220955848693848e+00,1.060376286506652832e+00,9.355987310409545898e-01,9.878950119018554688e-01,1.220602631568908691e+00,9.912753105163574219e-01,8.404685854911804199e-01
9.432296156883239746e-01,1.325976729393005371e+00,1.608416438102722168e+00,1.799317359924316406e+00,1.052723169326782227e+00,1.036535382270812988e+00,1.022095203399658203e+00,1.206731915473937988e+00,9.916033744812011719e-01,9.462986588478088379e-01
1.020254850387573242e+00,1.297151923179626465e+00,1.611538767814636230e+00,2.139148712158203125e+00,1.065459370613098145e+00,8.832160234451293945e-01,1.027254939079284668e+00,1.165855288505554199e+00,9.864317774772644043e-01,1.026593089103698730e+00
9.965631961822509766e-01,1.291744709014892578e+00,1.561416268348693848e+00,1.297413229942321777e+00,1.077862143516540527e+00,8.401769399642944336e-01,1.041262984275817871e+00,1.218649625778198242e+00,9.884205460548400879e-01,1.044726133346557617e+00
8.730737566947937012e-01,1.235572099685668945e+00,1.574415683746337891e+00,1.982465863227844238e+00,1.100486516952514648e+00,8.132780194282531738e-01,1.058559417724609375e+00,1.369577050209045410e+00,1.000014901161193848e+00,1.071849346160888672e+00
9.521023631095886230e-01,1.240249276161193848e+00,1.510478615760803223e+00,1.593330621719360352e+00,1.113809466361999512e+00,9.024990797042846680e-01,1.024767637252807617e+00,1.243498325347900391e+00,9.993060231208801270e-01,1.051582098007202148e+00
8.952783346176147461e-01,1.359234094619750977e+00,1.570024967193603516e+00,1.559478282928466797e+00,1.125241756439208984e+00,8.894543647766113281e-01,9.699248075485229492e-01,1.251915097236633301e+00,9.952427148818969727e-01,9.417324066162109375e-01
1.012056231498718262e+00,1.263235569000244141e+00,1.590783715248107910e+00,1.553821206092834473e+00,1.137237906455993652e+00,8.849613666534423828e-01,1.025986671447753906e+00,1.171748638153076172e+00,1.001767039299011230e+00,1.279249787330627441e+00
1.025026202201843262e+00,1.527964830398559570e+00,1.590496420860290527e+00,1.543491244316101074e+00,1.144973278045654297e+00,9.044057726860046387e-01,8.801860213279724121e-01,1.216347098350524902e+00,1.006208300590515137e+00,9.789232015609741211e-01
1.057518482208251953e+00,1.397833943367004395e+00,1.673318982124328613e+00,1.534485697746276855e+00,1.175654768943786621e+00,8.779715299606323242e-01,9.913609027862548828e-01,1.009612202644348145e+00,1.067459583282470703e+00,1.063530921936035156e+00
9.753382802009582520e-01,1.293858528137207031e+00,1.724451065063476562e+00,1.527653098106384277e+00,1.183917522430419922e+00,9.047768115997314453e-01,9.871676564216613770e-01,1.085366010665893555e+00,1.090098857879638672e+00,1.037308335304260254e+00
9.473176002502441406e-01,1.323154807090759277e+00,1.573135733604431152e+00,1.518655419349670410e+00,1.206228375434875488e+00,8.993251323699951172e-01,1.039827346801757812e+00,1.198666095733642578e+00,1.014753580093383789e+00,1.040792107582092285e+00
1.066654324531555176e+00,1.315665006637573242e+00,1.784735202789306641e+00,1.518970131874084473e+00,1.216815471649169922e+00,8.084926605224609375e-01,9.685990810394287109e-01,1.161953330039978027e+00,1.016713976860046387e+00,1.077811956405639648e+00
9.876645803451538086e-01,1.301990270614624023e+00,1.798579692840576172e+00,1.523571729660034180e+00,1.261744022369384766e+00,8.522080183029174805e-01,1.092314600944519043e+00,1.444012165069580078e+00,1.020017504692077637e+00,1.095334053039550781e+00
9.523566365242004395e-01,1.431850314140319824e+00,1.819797277450561523e+00,1.495395421981811523e+00,1.264674425125122070e+00,8.611451983451843262e-01,1.088693022727966309e+00,1.450236916542053223e+00,1.024918675422668457e+00,1.132310748100280762e+00
9.812945127487182617e-01,1.352962732315063477e+00,1.863860726356506348e+00,1.501016974449157715e+00,1.212091207504272461e+00,8.786020278930664062e-01,1.120628833770751953e+00,1.184766173362731934e+00,1.026113510131835938e+00,1.030387282371520996e+00
9.793390631675720215e-01,1.350360155105590820e+00,1.877788901329040527e+00,1.401199579238891602e+00,1.347844600677490234e+00,8.750692605972290039e-01,1.115759253501892090e+00,1.358647346496582031e+00,1.029783129692077637e+00,1.037052512168884277e+00
9.510717391967773438e-01,1.395752072334289551e+00,1.917923092842102051e+00,1.440552592277526855e+00,1.220185637474060059e+00,1.050013899803161621e+00,1.055852174758911133e+00,1.293705105781555176e+00,1.033783912658691406e+00,1.016527652740478516e+00
9.578233361244201660e-01,1.261154055595397949e+00,1.972612142562866211e+00,1.443864107131958008e+00,1.346919536590576172e+00,9.045275449752807617e-01,1.074891805648803711e+00,1.177482724189758301e+00,1.037239432334899902e+00,1.028911709785461426e+00
9.394876956939697266e-01,1.121316671371459961e+00,1.916925549507141113e+00,1.459792971611022949e+00,1.335974216461181641e+00,9.176144599914550781e-01,1.041005253791809082e+00,1.168706417083740234e+00,1.044226884841918945e+00,1.012676239013671875e+00
