8.561726808547973633e-01,8.510792851448059082e-01,8.436818122863769531e-01,6.810574531555175781e-01,7.056148648262023926e-01,7.031894326210021973e-01,7.085253596305847168e-01,8.223381042480468750e-01,8.488358259201049805e-01,8.573853969573974609e-01
8.624787926673889160e-01,8.515037298202514648e-01,8.517463207244873047e-01,6.818457245826721191e-01,8.488964438438415527e-01,6.945791840553283691e-01,7.066456675529479980e-01,8.498666286468505859e-01,8.424084186553955078e-01,8.526558279991149902e-01
8.561726808547973633e-01,8.473199009895324707e-01,8.465923070907592773e-01,6.885156631469726562e-01,8.476837277412414551e-01,7.144069671630859375e-01,7.122241258621215820e-01,8.260368704795837402e-01,8.464710116386413574e-01,8.610841631889343262e-01
8.558695316314697266e-01,8.538079261779785156e-01,8.496847152709960938e-01,6.920931339263916016e-01,8.475624322891235352e-01,7.110114097595214844e-01,7.037957906723022461e-01,8.513218760490417480e-01,8.481081724166870117e-01,8.615086078643798828e-01
8.589619398117065430e-01,8.553844094276428223e-01,8.466529250144958496e-01,6.890007257461547852e-01,8.478656411170959473e-01,6.999757289886474609e-01,6.982779502868652344e-01,8.478656411170959473e-01,8.410744667053222656e-01,8.451370596885681152e-01
8.610841631889343262e-01,8.516250252723693848e-01,8.491995930671691895e-01,6.819670200347900391e-01,8.384671211242675781e-01,7.082828283309936523e-01,7.047052979469299316e-01,8.400436639785766602e-01,8.385884165763854980e-01,8.557482361793518066e-01
8.598714470863342285e-01,8.515037298202514648e-01,8.458646535873413086e-01,8.284623026847839355e-01,8.437424302101135254e-01,7.065243721008300781e-01,6.945791840553283691e-01,8.204584121704101562e-01,8.340407609939575195e-01,8.539291620254516602e-01
8.601139783859252930e-01,8.299175500869750977e-01,8.439849615097045898e-01,8.305845260620117188e-01,8.475018143653869629e-01,6.981566548347473145e-01,6.981566548347473145e-01,8.368299603462219238e-01,8.468348383903503418e-01,8.519888520240783691e-01
8.602958917617797852e-01,8.456827402114868164e-01,8.446519374847412109e-01,8.263400197029113770e-01,8.427722454071044922e-01,6.995512843132019043e-01,7.010672092437744141e-01,8.247028589248657227e-01,8.479868769645690918e-01,8.408319354057312012e-01
8.630244731903076172e-01,8.466529250144958496e-01,8.449551463127136230e-01,8.360416889190673828e-01,8.436818122863769531e-01,6.548023223876953125e-01,8.483507037162780762e-01,8.325855135917663574e-01,8.448944687843322754e-01,8.559907674789428711e-01
8.622362613677978516e-01,8.460465669631958008e-01,8.428328633308410645e-01,8.198520541191101074e-01,8.455615043640136719e-01,7.207736968994140625e-01,8.287654519081115723e-01,8.434392213821411133e-01,8.454402089118957520e-01,8.485326170921325684e-01
8.578098416328430176e-01,8.473805189132690430e-01,8.417414426803588867e-01,8.069973587989807129e-01,8.510186672210693359e-01,7.048872113227844238e-01,8.424084186553955078e-01,8.217923641204833984e-01,8.421052694320678711e-01,8.463497161865234375e-01
8.581130504608154297e-01,8.407106399536132812e-01,8.458646535873413086e-01,8.194276094436645508e-01,8.448944687843322754e-01,7.031894326210021973e-01,8.381639719009399414e-01,8.456827402114868164e-01,8.279165625572204590e-01,8.529590368270874023e-01
8.618118166923522949e-01,8.466529250144958496e-01,8.445913195610046387e-01,8.264006972312927246e-01,8.444700241088867188e-01,7.129517197608947754e-01,8.411350846290588379e-01,8.333131074905395508e-01,8.468954563140869141e-01,8.514431118965148926e-01
8.633276820182800293e-01,8.379214406013488770e-01,8.449551463127136230e-01,8.256124258041381836e-01,8.259155750274658203e-01,7.137399911880493164e-01,8.365268111228942871e-01,8.479262590408325195e-01,8.453795909881591797e-01,8.581130504608154297e-01
8.532015681266784668e-01,8.381032943725585938e-01,8.427116274833679199e-01,8.231263756752014160e-01,8.414382934570312500e-01,7.127698063850402832e-01,8.419839739799499512e-01,8.428935408592224121e-01,8.438030481338500977e-01,8.500484824180603027e-01
8.483507037162780762e-01,8.393766880035400391e-01,8.428935408592224121e-01,8.233689069747924805e-01,8.404074907302856445e-01,7.122847437858581543e-01,8.426510095596313477e-01,8.444700241088867188e-01,8.407712578773498535e-01,8.540504574775695801e-01
8.598714470863342285e-01,8.388309478759765625e-01,8.420446515083312988e-01,8.225806355476379395e-01,8.416808247566223145e-01,7.019160985946655273e-01,8.421052694320678711e-01,8.336163163185119629e-01,8.435605168342590332e-01,8.502303957939147949e-01
8.611447811126708984e-01,8.422871828079223633e-01,8.416808247566223145e-01,8.183968067169189453e-01,8.427116274833679199e-01,7.053116559982299805e-01,8.441062569618225098e-01,8.357991576194763184e-01,8.441062569618225098e-01,8.320397734642028809e-01
8.649042248725891113e-01,8.402255773544311523e-01,8.407106399536132812e-01,8.205796480178833008e-01,8.456827402114868164e-01,7.164079546928405762e-01,8.455615043640136719e-01,8.367693424224853516e-01,8.359204530715942383e-01,8.398617506027221680e-01
8.655712008476257324e-01,8.393766880035400391e-01,8.421658873558044434e-01,8.236720561981201172e-01,8.369512557983398438e-01,7.137399911880493164e-01,8.382245898246765137e-01,8.305845260620117188e-01,8.451370596885681152e-01,8.464710116386413574e-01
8.653286695480346680e-01,8.413169980049133301e-01,8.438030481338500977e-01,8.203371167182922363e-01,8.314940333366394043e-01,6.968227028846740723e-01,8.379214406013488770e-01,8.191850781440734863e-01,8.365874290466308594e-01,8.364055156707763672e-01
8.645403981208801270e-01,8.401648998260498047e-01,8.410138487815856934e-01,8.222774863243103027e-01,8.415595293045043945e-01,7.144676446914672852e-01,8.424690961837768555e-01,8.247635364532470703e-01,8.272495865821838379e-01,8.485326170921325684e-01
8.676934242248535156e-01,8.267644643783569336e-01,8.380426764488220215e-01,8.221561908721923828e-01,8.468954563140869141e-01,7.113752365112304688e-01,8.332524895668029785e-01,8.297962546348571777e-01,8.379214406013488770e-01,8.427722454071044922e-01
8.683604001998901367e-01,8.309483528137207031e-01,8.324642181396484375e-01,8.379820585250854492e-01,8.471986651420593262e-01,7.130123972892761230e-01,8.418627381324768066e-01,8.279165625572204590e-01,8.251879811286926270e-01,8.491995930671691895e-01
8.660562634468078613e-01,8.331918716430664062e-01,8.431360721588134766e-01,8.227019309997558594e-01,8.426510095596313477e-01,7.096167802810668945e-01,8.401648998260498047e-01,8.307058215141296387e-01,8.382852077484130859e-01,8.284016251564025879e-01
8.662987947463989258e-01,8.373757004737854004e-01,8.441668748855590820e-01,8.385277986526489258e-01,8.387703299522399902e-01,7.198035120964050293e-01,8.424084186553955078e-01,8.401042819023132324e-01,8.402861952781677246e-01,8.563545942306518555e-01
8.658743500709533691e-01,8.383458852767944336e-01,8.442881107330322266e-01,8.098471760749816895e-01,8.405894041061401367e-01,7.024011611938476562e-01,8.428935408592224121e-01,8.238539695739746094e-01,8.412563800811767578e-01,8.421052694320678711e-01
8.582949042320251465e-01,8.389522433280944824e-01,8.439243435859680176e-01,8.216711282730102539e-01,8.429541587829589844e-01,7.137399911880493164e-01,8.443487882614135742e-01,8.302206993103027344e-01,8.413169980049133301e-01,8.444700241088867188e-01
8.634489178657531738e-01,8.388915657997131348e-01,8.371331691741943359e-01,8.215498328208923340e-01,8.382245898246765137e-01,8.536260128021240234e-01,8.466529250144958496e-01,8.376182317733764648e-01,8.404074907302856445e-01,8.379214406013488770e-01
8.646010160446166992e-01,8.287654519081115723e-01,8.381639719009399414e-01,8.220955729484558105e-01,8.390734791755676270e-01,8.544749021530151367e-01,8.456827402114868164e-01,8.431360721588134766e-01,8.415595293045043945e-01,8.327674269676208496e-01
8.662381768226623535e-01,8.323429822921752930e-01,8.452582955360412598e-01,8.225806355476379395e-01,8.378001451492309570e-01,8.484719991683959961e-01,8.458040356636047363e-01,8.382852077484130859e-01,8.439849615097045898e-01,8.438030481338500977e-01
8.635702133178710938e-01,8.359810709953308105e-01,8.436818122863769531e-01,8.256730437278747559e-01,8.378607630729675293e-01,8.466529250144958496e-01,8.445913195610046387e-01,8.417414426803588867e-01,8.407106399536132812e-01,8.401648998260498047e-01
8.650860786437988281e-01,8.387703299522399902e-01,8.476231098175048828e-01,8.198520541191101074e-01,8.371331691741943359e-01,8.471986651420593262e-01,8.414989113807678223e-01,8.313727974891662598e-01,8.374363183975219727e-01,8.410744667053222656e-01
8.632063865661621094e-01,8.404681086540222168e-01,8.390734791755676270e-01,8.254305124282836914e-01,8.345258235931396484e-01,8.559907674789428711e-01,8.398617506027221680e-01,8.191244006156921387e-01,8.436818122863769531e-01,8.441062569618225098e-01
8.669658303260803223e-01,8.359204530715942383e-01,8.414382934570312500e-01,8.241571784019470215e-01,7.800145745277404785e-01,8.421052694320678711e-01,8.396192193031311035e-01,8.242177963256835938e-01,8.402861952781677246e-01,8.433179855346679688e-01
8.631457686424255371e-01,8.372544050216674805e-01,8.412563800811767578e-01,8.248847723007202148e-01,8.182148933410644531e-01,8.499878644943237305e-01,8.372544050216674805e-01,8.177904486656188965e-01,8.394979238510131836e-01,8.491995930671691895e-01
8.629032373428344727e-01,8.378001451492309570e-01,8.459252715110778809e-01,8.238539695739746094e-01,8.326461315155029297e-01,8.504729270935058594e-01,8.339800834655761719e-01,8.176691532135009766e-01,8.423478007316589355e-01,8.405287265777587891e-01
8.605991005897521973e-01,8.388309478759765625e-01,8.485932350158691406e-01,8.251879811286926270e-01,8.303419947624206543e-01,8.536260128021240234e-01,8.353747129440307617e-01,8.236114382743835449e-01,8.390128612518310547e-01,8.005093336105346680e-01
8.599320650100708008e-01,8.357385396957397461e-01,8.464103937149047852e-01,8.251879811286926270e-01,8.347077369689941406e-01,8.519282341003417969e-01,8.328280448913574219e-01,7.700703144073486328e-01,8.407106399536132812e-01,8.361023664474487305e-01
8.637521266937255859e-01,8.314334154129028320e-01,8.485326170921325684e-01,8.228838443756103516e-01,8.328886628150939941e-01,8.507761359214782715e-01,8.324036002159118652e-01,8.064516186714172363e-01,8.433179855346679688e-01,8.424084186553955078e-01
8.619330525398254395e-01,8.328280448913574219e-01,8.474411964416503906e-01,8.248241543769836426e-01,8.316153287887573242e-01,8.562939763069152832e-01,8.346471190452575684e-01,8.129395842552185059e-01,7.912321090698242188e-01,8.394979238510131836e-01
8.630851507186889648e-01,8.301600813865661621e-01,8.460465669631958008e-01,8.234295248985290527e-01,8.283410072326660156e-01,8.505336046218872070e-01,8.359810709953308105e-01,8.093014955520629883e-01,8.126970529556274414e-01,8.453189134597778320e-01
8.602352738380432129e-01,8.175479173660278320e-01,8.453795909881591797e-01,8.246422410011291504e-01,8.320397734642028809e-01,8.521707653999328613e-01,8.356779217720031738e-01,8.168809413909912109e-01,8.337375521659851074e-01,8.376788496971130371e-01
8.656318187713623047e-01,8.316153287887573242e-01,8.428935408592224121e-01,8.255518078804016113e-01,8.304026126861572266e-01,8.453189134597778320e-01,8.378607630729675293e-01,8.173660039901733398e-01,8.380426764488220215e-01,8.390734791755676270e-01
8.627819418907165527e-01,8.327674269676208496e-01,8.421052694320678711e-01,8.262187838554382324e-01,8.273102045059204102e-01,8.508974313735961914e-01,8.277952671051025391e-01,8.183968067169189453e-01,8.422265052795410156e-01,8.408925533294677734e-01
8.650860786437988281e-01,8.360416889190673828e-01,8.465923070907592773e-01,8.258549571037292480e-01,8.356172442436218262e-01,8.491389751434326172e-01,8.300994634628295898e-01,8.028134703636169434e-01,8.348290324211120605e-01,8.540504574775695801e-01
8.590225577354431152e-01,8.351321816444396973e-01,8.389522433280944824e-01,8.266432285308837891e-01,8.333737850189208984e-01,8.504123091697692871e-01,8.247028589248657227e-01,8.028741478919982910e-01,8.368906378746032715e-01,8.410138487815856934e-01
8.629638552665710449e-01,8.358598351478576660e-01,8.363448977470397949e-01,8.273708224296569824e-01,8.387703299522399902e-01,8.444700241088867188e-01,8.287048339843750000e-01,8.188212513923645020e-01,8.391340970993041992e-01,8.413776159286499023e-01
8.622968792915344238e-01,8.359204530715942383e-01,8.351927995681762695e-01,8.187606334686279297e-01,7.284137606620788574e-01,8.416808247566223145e-01,8.297962546348571777e-01,8.003880381584167480e-01,8.362236022949218750e-01,8.429541587829589844e-01
8.636308312416076660e-01,8.379820585250854492e-01,8.373757004737854004e-01,8.240965604782104492e-01,8.346471190452575684e-01,8.462284803390502930e-01,8.299781680107116699e-01,8.022071123123168945e-01,8.377395272254943848e-01,8.470167517662048340e-01
8.605384230613708496e-01,8.294931054115295410e-01,8.352534770965576172e-01,8.237327337265014648e-01,8.361629843711853027e-01,8.531408905982971191e-01,8.279165625572204590e-01,8.173660039901733398e-01,8.376788496971130371e-01,8.292505741119384766e-01
8.575673103332519531e-01,8.382852077484130859e-01,8.371937870979309082e-01,8.133640289306640625e-01,8.363448977470397949e-01,8.601746559143066406e-01,8.284016251564025879e-01,8.148193359375000000e-01,8.365268111228942871e-01,8.313121795654296875e-01
8.599320650100708008e-01,8.335556387901306152e-01,8.355566263198852539e-01,7.998423576354980469e-01,8.381639719009399414e-01,8.450157642364501953e-01,8.302206993103027344e-01,8.148799538612365723e-01,8.364661931991577148e-01,8.426510095596313477e-01
8.656318187713623047e-01,8.276740312576293945e-01,8.348290324211120605e-01,7.879577875137329102e-01,8.380426764488220215e-01,8.533834815025329590e-01,8.444094061851501465e-01,8.151224851608276367e-01,8.360416889190673828e-01,8.345258235931396484e-01
8.450157642364501953e-01,8.239146471023559570e-01,8.359810709953308105e-01,7.714649438858032227e-01,8.381032943725585938e-01,8.465316295623779297e-01,8.275527358055114746e-01,8.179723620414733887e-01,8.356779217720031738e-01,8.302206993103027344e-01
8.581130504608154297e-01,8.237327337265014648e-01,8.336163163185119629e-01,7.959010601043701172e-01,8.399830460548400879e-01,8.449551463127136230e-01,8.251273632049560547e-01,8.220955729484558105e-01,8.387703299522399902e-01,8.329492807388305664e-01
8.583555817604064941e-01,8.265826106071472168e-01,8.362842798233032227e-01,8.055420517921447754e-01,8.373150825500488281e-01,8.413776159286499023e-01,8.356779217720031738e-01,8.381639719009399414e-01,8.382245898246765137e-01,8.337375521659851074e-01
8.595076203346252441e-01,8.244603276252746582e-01,8.357991576194763184e-01,8.087557554244995117e-01,8.356779217720031738e-01,8.242177963256835938e-01,8.373757004737854004e-01,8.424084186553955078e-01,8.382245898246765137e-01,8.351321816444396973e-01
8.576279282569885254e-01,8.288260698318481445e-01,8.342832922935485840e-01,8.092408180236816406e-01,8.373150825500488281e-01,8.359810709953308105e-01,8.342226743698120117e-01,8.165171146392822266e-01,8.407106399536132812e-01,8.329492807388305664e-01
8.608416318893432617e-01,8.316759467124938965e-01,8.357385396957397461e-01,8.055420517921447754e-01,8.370118737220764160e-01,8.466529250144958496e-01,8.270676732063293457e-01,8.242784142494201660e-01,8.368906378746032715e-01,8.393766880035400391e-01
8.624181151390075684e-01,8.160319924354553223e-01,8.361629843711853027e-01,8.096046447753906250e-01,8.389522433280944824e-01,8.300994634628295898e-01,8.336769342422485352e-01,8.097259402275085449e-01,8.445307016372680664e-01,8.282197713851928711e-01
8.556876182556152344e-01,8.225200176239013672e-01,8.344652056694030762e-01,8.058452606201171875e-01,8.374363183975219727e-01,8.411957025527954102e-01,8.342226743698120117e-01,8.155469298362731934e-01,8.444700241088867188e-01,8.508367538452148438e-01
8.607203364372253418e-01,8.236720561981201172e-01,8.350108861923217773e-01,8.048144578933715820e-01,8.381032943725585938e-01,8.399223685264587402e-01,8.283410072326660156e-01,8.201552033424377441e-01,8.446519374847412109e-01,8.253092169761657715e-01
8.634489178657531738e-01,8.250666856765747070e-01,8.339194655418395996e-01,8.078462481498718262e-01,8.416808247566223145e-01,8.384671211242675781e-01,8.223987221717834473e-01,8.179723620414733887e-01,8.374969959259033203e-01,8.307664394378662109e-01
8.600533604621887207e-01,8.230050802230834961e-01,8.243390917778015137e-01,8.114843368530273438e-01,8.392553925514221191e-01,8.421052694320678711e-01,8.334344029426574707e-01,8.237327337265014648e-01,8.384065032005310059e-01,8.286442160606384277e-01
8.626000285148620605e-01,8.241571784019470215e-01,8.406500220298767090e-01,8.061484098434448242e-01,8.168202638626098633e-01,8.461071848869323730e-01,8.299781680107116699e-01,8.171234726905822754e-01,8.407106399536132812e-01,8.428328633308410645e-01
8.520494699478149414e-01,8.357991576194763184e-01,8.322823047637939453e-01,8.059665560722351074e-01,8.111811876296997070e-01,8.356172442436218262e-01,8.288867473602294922e-01,8.240965604782104492e-01,8.409531712532043457e-01,8.508974313735961914e-01
8.672689795494079590e-01,8.096652626991271973e-01,8.331918716430664062e-01,8.179117441177368164e-01,8.278559446334838867e-01,8.442881107330322266e-01,8.311302661895751953e-01,8.151224851608276367e-01,8.416808247566223145e-01,8.262794017791748047e-01
8.660562634468078613e-01,8.234902024269104004e-01,8.329492807388305664e-01,8.185787200927734375e-01,8.310089707374572754e-01,8.519888520240783691e-01,8.322823047637939453e-01,8.056633472442626953e-01,8.420446515083312988e-01,8.357991576194763184e-01
8.581130504608154297e-01,8.305845260620117188e-01,8.334344029426574707e-01,8.176085352897644043e-01,8.219136595726013184e-01,8.321003913879394531e-01,8.359204530715942383e-01,8.155469298362731934e-01,8.391340970993041992e-01,8.188212513923645020e-01
8.615692257881164551e-01,8.245816230773925781e-01,8.330099582672119141e-01,8.160319924354553223e-01,8.322823047637939453e-01,8.378607630729675293e-01,8.356172442436218262e-01,8.083313107490539551e-01,8.398617506027221680e-01,8.361023664474487305e-01
8.645403981208801270e-01,8.368906378746032715e-01,8.352534770965576172e-01,8.096046447753906250e-01,8.334950208663940430e-01,8.377395272254943848e-01,8.360416889190673828e-01,8.104535341262817383e-01,8.385277986526489258e-01,8.394373059272766113e-01
8.553237915039062500e-01,8.350715637207031250e-01,8.350108861923217773e-01,8.081493973731994629e-01,8.325248360633850098e-01,8.313727974891662598e-01,8.335556387901306152e-01,8.151831030845642090e-01,8.374969959259033203e-01,8.446519374847412109e-01
8.604171872138977051e-01,8.162745833396911621e-01,8.356779217720031738e-01,7.917778491973876953e-01,8.351927995681762695e-01,8.350108861923217773e-01,8.290686607360839844e-01,8.156682252883911133e-01,8.382852077484130859e-01,8.396192193031311035e-01
8.652073740959167480e-01,8.308876752853393555e-01,8.355566263198852539e-01,7.866238355636596680e-01,8.321610689163208008e-01,8.452582955360412598e-01,8.245816230773925781e-01,8.113631010055541992e-01,8.381639719009399414e-01,8.346471190452575684e-01
8.612660765647888184e-01,8.311908841133117676e-01,8.350715637207031250e-01,7.982658147811889648e-01,8.369512557983398438e-01,8.553237915039062500e-01,8.309483528137207031e-01,8.136066198348999023e-01,8.347683548927307129e-01,8.344652056694030762e-01
8.607203364372253418e-01,8.263400197029113770e-01,8.352534770965576172e-01,7.707373499870300293e-01,8.380426764488220215e-01,8.450157642364501953e-01,8.310089707374572754e-01,7.842590212821960449e-01,8.331918716430664062e-01,8.328280448913574219e-01
8.643584847450256348e-01,8.349502682685852051e-01,8.373150825500488281e-01,8.011156916618347168e-01,8.376182317733764648e-01,8.485932350158691406e-01,8.345258235931396484e-01,7.979626655578613281e-01,8.333737850189208984e-01,8.411957025527954102e-01
8.695731163024902344e-01,8.217923641204833984e-01,8.365268111228942871e-01,8.051782846450805664e-01,8.379820585250854492e-01,8.356779217720031738e-01,8.369512557983398438e-01,7.979019880294799805e-01,8.341013789176940918e-01,8.455008268356323242e-01
8.634489178657531738e-01,8.178510665893554688e-01,8.363448977470397949e-01,8.009337782859802246e-01,8.377395272254943848e-01,8.364661931991577148e-01,8.362842798233032227e-01,8.043900132179260254e-01,8.367693424224853516e-01,8.056633472442626953e-01
8.691486716270446777e-01,8.279165625572204590e-01,8.368299603462219238e-01,8.040261864662170410e-01,8.396192193031311035e-01,8.405894041061401367e-01,8.222168087959289551e-01,8.103929162025451660e-01,8.349502682685852051e-01,8.352534770965576172e-01
8.661168813705444336e-01,8.229444622993469238e-01,8.334344029426574707e-01,8.009337782859802246e-01,8.375576138496398926e-01,8.392553925514221191e-01,8.353140950202941895e-01,8.219742774963378906e-01,8.319184780120849609e-01,8.155469298362731934e-01
8.320397734642028809e-01,8.234295248985290527e-01,8.354353904724121094e-01,8.009943962097167969e-01,8.385277986526489258e-01,8.470773696899414062e-01,8.281590938568115234e-01,8.007518649101257324e-01,8.227019309997558594e-01,8.308270573616027832e-01
8.645403981208801270e-01,8.223987221717834473e-01,8.392553925514221191e-01,8.008731603622436523e-01,8.387703299522399902e-01,8.300994634628295898e-01,8.342226743698120117e-01,8.065728545188903809e-01,8.223987221717834473e-01,8.303419947624206543e-01
8.558088541030883789e-01,8.304632306098937988e-01,8.362842798233032227e-01,8.003880381584167480e-01,8.388915657997131348e-01,8.367693424224853516e-01,8.344652056694030762e-01,8.115450143814086914e-01,8.262794017791748047e-01,8.348290324211120605e-01
8.562939763069152832e-01,8.359204530715942383e-01,8.388915657997131348e-01,8.009943962097167969e-01,8.405287265777587891e-01,8.380426764488220215e-01,8.308270573616027832e-01,7.802571058273315430e-01,8.279771804809570312e-01,8.344045877456665039e-01
8.559301495552062988e-01,8.257336616516113281e-01,8.367087244987487793e-01,8.031166791915893555e-01,8.249454498291015625e-01,8.325248360633850098e-01,8.298568725585937500e-01,7.891098856925964355e-01,8.284623026847839355e-01,8.220955729484558105e-01
8.618118166923522949e-01,8.210041522979736328e-01,8.367087244987487793e-01,8.033592104911804199e-01,8.359810709953308105e-01,8.410138487815856934e-01,8.330099582672119141e-01,8.131821751594543457e-01,8.286442160606384277e-01,8.383458852767944336e-01
8.611447811126708984e-01,8.234902024269104004e-01,8.366480469703674316e-01,8.159107565879821777e-01,8.176085352897644043e-01,8.442881107330322266e-01,8.325248360633850098e-01,8.091802000999450684e-01,8.291898965835571289e-01,8.321003913879394531e-01
8.634489178657531738e-01,8.296143412590026855e-01,8.366480469703674316e-01,8.097865581512451172e-01,8.332524895668029785e-01,8.342832922935485840e-01,8.313727974891662598e-01,8.111205697059631348e-01,8.303419947624206543e-01,8.246422410011291504e-01
8.581130504608154297e-01,8.384065032005310059e-01,8.363448977470397949e-01,8.109992742538452148e-01,8.308876752853393555e-01,8.440455794334411621e-01,8.313727974891662598e-01,8.086344599723815918e-01,8.275527358055114746e-01,8.215498328208923340e-01
8.433179855346679688e-01,8.424084186553955078e-01,8.365874290466308594e-01,8.067547678947448730e-01,8.286442160606384277e-01,8.369512557983398438e-01,8.317366242408752441e-01,8.117268681526184082e-01,8.312515020370483398e-01,8.296143412590026855e-01
