9.847666621208190918e-01,9.954400062561035156e-01,9.915133118629455566e-01,9.923133254051208496e-01,9.939333200454711914e-01,9.640533328056335449e-01,9.840199947357177734e-01,9.589066505432128906e-01
9.866799712181091309e-01,9.955599904060363770e-01,9.913266897201538086e-01,9.901400208473205566e-01,9.936933517456054688e-01,9.642933607101440430e-01,9.845666885375976562e-01,9.586799740791320801e-01
9.859533309936523438e-01,9.945066571235656738e-01,9.951333403587341309e-01,9.912866950035095215e-01,9.952800273895263672e-01,9.660133123397827148e-01,9.842733144760131836e-01,9.581400156021118164e-01
9.861666560173034668e-01,9.947000145912170410e-01,9.956533312797546387e-01,9.908000230789184570e-01,9.941933155059814453e-01,9.645466804504394531e-01,9.839599728584289551e-01,9.591666460037231445e-01
9.854733347892761230e-01,9.944333434104919434e-01,9.942333102226257324e-01,9.903333187103271484e-01,9.952133297920227051e-01,9.645199775695800781e-01,9.855800271034240723e-01,9.633933305740356445e-01
9.857400059700012207e-01,9.949066638946533203e-01,9.956666827201843262e-01,9.910066723823547363e-01,9.952333569526672363e-01,9.658799767494201660e-01,9.837999939918518066e-01,9.624666571617126465e-01
9.853799939155578613e-01,9.970200061798095703e-01,9.959200024604797363e-01,9.913799762725830078e-01,9.951999783515930176e-01,9.652866721153259277e-01,9.842266440391540527e-01,9.617800116539001465e-01
9.844266772270202637e-01,9.958266615867614746e-01,9.944400191307067871e-01,9.909533262252807617e-01,9.948533177375793457e-01,9.652866721153259277e-01,9.842933416366577148e-01,9.592466950416564941e-01
9.859933257102966309e-01,9.969466924667358398e-01,9.938733577728271484e-01,9.912800192832946777e-01,9.946200251579284668e-01,9.659399986267089844e-01,9.836866855621337891e-01,9.617466926574707031e-01
9.860866665840148926e-01,9.966866374015808105e-01,9.948199987411499023e-01,9.924066662788391113e-01,9.950600266456604004e-01,9.661066532135009766e-01,9.845399856567382812e-01,9.617066383361816406e-01
9.851999878883361816e-01,9.960200190544128418e-01,9.948800206184387207e-01,9.924866557121276855e-01,9.948800206184387207e-01,9.661066532135009766e-01,9.879333376884460449e-01,9.627533555030822754e-01
9.880999922752380371e-01,9.951999783515930176e-01,9.941933155059814453e-01,9.920533299446105957e-01,9.946600198745727539e-01,9.661066532135009766e-01,9.892466664314270020e-01,9.600133299827575684e-01
9.810266494750976562e-01,9.958466887474060059e-01,9.960600137710571289e-01,9.919333457946777344e-01,9.947199821472167969e-01,9.657266736030578613e-01,9.827066659927368164e-01,9.589400291442871094e-01
9.876533150672912598e-01,9.959466457366943359e-01,9.954199790954589844e-01,9.927399754524230957e-01,9.950666427612304688e-01,9.661066532135009766e-01,9.819866418838500977e-01,9.604933261871337891e-01
9.892666935920715332e-01,9.960666894912719727e-01,9.951933622360229492e-01,9.916133284568786621e-01,9.946399927139282227e-01,9.661066532135009766e-01,9.829066395759582520e-01,9.609066843986511230e-01
9.897000193595886230e-01,9.944266676902770996e-01,9.953133463859558105e-01,9.928600192070007324e-01,9.947066903114318848e-01,9.650133252143859863e-01,9.832866787910461426e-01,9.620933532714843750e-01
9.897133111953735352e-01,9.979933500289916992e-01,9.956466555595397949e-01,9.931066632270812988e-01,9.936400055885314941e-01,9.661066532135009766e-01,9.832999706268310547e-01,9.611999988555908203e-01
9.903533458709716797e-01,9.976666569709777832e-01,9.953933358192443848e-01,9.927200078964233398e-01,9.946799874305725098e-01,9.661066532135009766e-01,9.833733439445495605e-01,9.628400206565856934e-01
9.903533458709716797e-01,9.965333342552185059e-01,9.956799745559692383e-01,9.919199943542480469e-01,9.949200153350830078e-01,9.661066532135009766e-01,9.833733439445495605e-01,9.624199867248535156e-01
9.906533360481262207e-01,9.968333244323730469e-01,9.955533146858215332e-01,9.926133155822753906e-01,9.930733442306518555e-01,9.661066532135009766e-01,9.835399985313415527e-01,9.603800177574157715e-01
9.903533458709716797e-01,9.966066479682922363e-01,9.942600131034851074e-01,9.925000071525573730e-01,9.937066435813903809e-01,9.632933139801025391e-01,9.835733175277709961e-01,9.607666730880737305e-01
9.906733036041259766e-01,9.963933229446411133e-01,9.953933358192443848e-01,9.918799996376037598e-01,9.930333495140075684e-01,9.650066494941711426e-01,9.826466441154479980e-01,9.607599973678588867e-01
9.906200170516967773e-01,9.969199895858764648e-01,9.954199790954589844e-01,9.908866882324218750e-01,9.939000010490417480e-01,9.649199843406677246e-01,9.829133152961730957e-01,9.609266519546508789e-01
9.911266565322875977e-01,9.964399933815002441e-01,9.964733123779296875e-01,9.908000230789184570e-01,9.941266775131225586e-01,9.649400115013122559e-01,9.830266833305358887e-01,9.605333209037780762e-01
9.912933111190795898e-01,9.954466819763183594e-01,9.956133365631103516e-01,9.907600283622741699e-01,9.940266609191894531e-01,9.647933244705200195e-01,9.830866456031799316e-01,9.609866738319396973e-01
9.911866784095764160e-01,9.941666722297668457e-01,9.965466856956481934e-01,9.906399846076965332e-01,9.936733245849609375e-01,9.650133252143859863e-01,9.831799864768981934e-01,9.609133601188659668e-01
9.923733472824096680e-01,9.960933327674865723e-01,9.947133064270019531e-01,9.902533292770385742e-01,9.945600032806396484e-01,9.408466815948486328e-01,9.828933477401733398e-01,9.611066579818725586e-01
9.919066429138183594e-01,9.974133372306823730e-01,9.964933395385742188e-01,9.914666414260864258e-01,9.945933222770690918e-01,9.658600091934204102e-01,9.828199744224548340e-01,9.626466631889343262e-01
9.918733239173889160e-01,9.970600008964538574e-01,9.980400204658508301e-01,9.917866587638854980e-01,9.947666525840759277e-01,9.584866762161254883e-01,9.828066825866699219e-01,9.628066420555114746e-01
9.913333058357238770e-01,9.959866404533386230e-01,9.957200288772583008e-01,9.908666610717773438e-01,9.945399761199951172e-01,9.661066532135009766e-01,9.826666712760925293e-01,9.636333584785461426e-01
9.912800192832946777e-01,9.967066645622253418e-01,9.975399971008300781e-01,9.910066723823547363e-01,9.873866438865661621e-01,9.661066532135009766e-01,9.829866886138916016e-01,9.619533419609069824e-01
9.903600215911865234e-01,9.967200160026550293e-01,9.961133599281311035e-01,9.910200238227844238e-01,9.946666955947875977e-01,9.661066532135009766e-01,9.826933145523071289e-01,9.612600207328796387e-01
9.906666874885559082e-01,9.771133065223693848e-01,9.962599873542785645e-01,9.910733103752136230e-01,9.943933486938476562e-01,9.661066532135009766e-01,9.826200008392333984e-01,9.618600010871887207e-01
9.905933141708374023e-01,9.908133149147033691e-01,9.962066411972045898e-01,9.909800291061401367e-01,9.942799806594848633e-01,9.661066532135009766e-01,9.826800227165222168e-01,9.625066518783569336e-01
9.904333353042602539e-01,9.909600019454956055e-01,9.960266947746276855e-01,9.911333322525024414e-01,9.936199784278869629e-01,9.661066532135009766e-01,9.825333356857299805e-01,9.629200100898742676e-01
9.909466505050659180e-01,9.911400079727172852e-01,9.961533546447753906e-01,9.909600019454956055e-01,9.936133623123168945e-01,9.661066532135009766e-01,9.825466871261596680e-01,9.625933170318603516e-01
9.911266565322875977e-01,9.914933443069458008e-01,9.961799979209899902e-01,9.910333156585693359e-01,9.940400123596191406e-01,9.661066532135009766e-01,9.831200242042541504e-01,9.607866406440734863e-01
9.907600283622741699e-01,9.916733503341674805e-01,9.957799911499023438e-01,9.909333586692810059e-01,9.937466382980346680e-01,9.661066532135009766e-01,9.824933409690856934e-01,9.633933305740356445e-01
9.905866384506225586e-01,9.918866753578186035e-01,9.956533312797546387e-01,9.910066723823547363e-01,9.944066405296325684e-01,9.661066532135009766e-01,9.825333356857299805e-01,9.623733162879943848e-01
9.907333254814147949e-01,9.921066761016845703e-01,9.960333108901977539e-01,9.906600117683410645e-01,9.939333200454711914e-01,9.661066532135009766e-01,9.822000265121459961e-01,9.622333049774169922e-01
9.888200163841247559e-01,9.923933148384094238e-01,9.957200288772583008e-01,9.907400012016296387e-01,9.936733245849609375e-01,9.661066532135009766e-01,9.829733371734619141e-01,9.597333073616027832e-01
9.886333346366882324e-01,9.928799867630004883e-01,9.956533312797546387e-01,9.905666708946228027e-01,9.917600154876708984e-01,9.661066532135009766e-01,9.836199879646301270e-01,9.605466723442077637e-01
9.893133044242858887e-01,9.932466745376586914e-01,9.957333207130432129e-01,9.903666377067565918e-01,9.939866662025451660e-01,9.661066532135009766e-01,9.825533628463745117e-01,9.617400169372558594e-01
9.878466725349426270e-01,9.935399889945983887e-01,9.957133531570434570e-01,9.903799891471862793e-01,9.940266609191894531e-01,9.661066532135009766e-01,9.832333326339721680e-01,9.565266370773315430e-01
9.883466958999633789e-01,9.935533404350280762e-01,9.959933161735534668e-01,9.902200102806091309e-01,9.944000244140625000e-01,9.661066532135009766e-01,9.825800061225891113e-01,9.539933204650878906e-01
9.887199997901916504e-01,9.937400221824645996e-01,9.960666894912719727e-01,9.916133284568786621e-01,9.944999814033508301e-01,9.661066532135009766e-01,9.831533432006835938e-01,9.608200192451477051e-01
9.889133572578430176e-01,9.940999746322631836e-01,9.967666864395141602e-01,9.912800192832946777e-01,9.946600198745727539e-01,9.660533070564270020e-01,9.828333258628845215e-01,9.607733488082885742e-01
9.881466627120971680e-01,9.942533373832702637e-01,9.976800084114074707e-01,9.916133284568786621e-01,9.944199919700622559e-01,9.661066532135009766e-01,9.826999902725219727e-01,9.607333540916442871e-01
9.878533482551574707e-01,9.944400191307067871e-01,9.953600168228149414e-01,9.916533231735229492e-01,9.941999912261962891e-01,9.661066532135009766e-01,9.829066395759582520e-01,9.606666564941406250e-01
9.875199794769287109e-01,9.945266842842102051e-01,9.969933629035949707e-01,9.907600283622741699e-01,9.951199889183044434e-01,9.660533070564270020e-01,9.828066825866699219e-01,9.605733156204223633e-01
9.884200096130371094e-01,9.945999979972839355e-01,9.955933094024658203e-01,9.902466535568237305e-01,9.944133162498474121e-01,9.660533070564270020e-01,9.826666712760925293e-01,9.602133035659790039e-01
9.882533550262451172e-01,9.946866631507873535e-01,9.957466721534729004e-01,9.902066588401794434e-01,9.940400123596191406e-01,9.660533070564270020e-01,9.850333333015441895e-01,9.602466821670532227e-01
9.882933497428894043e-01,9.949466586112976074e-01,9.954199790954589844e-01,9.900799989700317383e-01,9.939600229263305664e-01,9.660533070564270020e-01,9.845666885375976562e-01,9.603533148765563965e-01
9.874399900436401367e-01,9.954866766929626465e-01,9.955733418464660645e-01,9.900333285331726074e-01,9.942399859428405762e-01,9.661066532135009766e-01,9.843800067901611328e-01,9.603866934776306152e-01
9.883199930191040039e-01,9.955266714096069336e-01,9.962933063507080078e-01,9.903466701507568359e-01,9.908666610717773438e-01,9.661066532135009766e-01,9.844800233840942383e-01,9.603400230407714844e-01
9.884533286094665527e-01,9.954800009727478027e-01,9.963066577911376953e-01,9.906866550445556641e-01,9.894999861717224121e-01,9.661066532135009766e-01,9.844333529472351074e-01,9.603400230407714844e-01
9.877799749374389648e-01,9.954866766929626465e-01,9.958933591842651367e-01,9.899933338165283203e-01,9.909399747848510742e-01,9.661066532135009766e-01,9.840599894523620605e-01,9.604733586311340332e-01
9.878399968147277832e-01,9.956200122833251953e-01,9.958400130271911621e-01,9.897466897964477539e-01,9.915066957473754883e-01,9.661066532135009766e-01,9.837533235549926758e-01,9.605533480644226074e-01
9.858533143997192383e-01,9.956133365631103516e-01,9.957666397094726562e-01,9.919466376304626465e-01,9.921733140945434570e-01,9.661066532135009766e-01,9.834666848182678223e-01,9.607333540916442871e-01
9.878066778182983398e-01,9.954866766929626465e-01,9.958199858665466309e-01,9.895933270454406738e-01,9.919333457946777344e-01,9.660533070564270020e-01,9.835199713706970215e-01,9.608733057975769043e-01
9.850000143051147461e-01,9.954866766929626465e-01,9.960133433341979980e-01,9.909333586692810059e-01,9.918533563613891602e-01,9.641933441162109375e-01,9.835600256919860840e-01,9.610133171081542969e-01
9.855666756629943848e-01,9.955666661262512207e-01,9.956466555595397949e-01,9.904599785804748535e-01,9.924399852752685547e-01,9.659266471862792969e-01,9.836800098419189453e-01,9.612066745758056641e-01
9.849399924278259277e-01,9.954866766929626465e-01,9.957133531570434570e-01,9.900133609771728516e-01,9.920266866683959961e-01,9.649400115013122559e-01,9.818133115768432617e-01,9.613599777221679688e-01
9.851266741752624512e-01,9.954933524131774902e-01,9.953466653823852539e-01,9.905733466148376465e-01,9.909333586692810059e-01,9.649733304977416992e-01,9.827266931533813477e-01,9.612733125686645508e-01
9.850333333015441895e-01,9.953933358192443848e-01,9.957600235939025879e-01,9.896266460418701172e-01,9.900599718093872070e-01,9.649999737739562988e-01,9.824533462524414062e-01,9.613999724388122559e-01
9.849799871444702148e-01,9.953333139419555664e-01,9.952933192253112793e-01,9.899466633796691895e-01,9.894599914550781250e-01,9.649999737739562988e-01,9.837533235549926758e-01,9.615600109100341797e-01
9.842733144760131836e-01,9.954800009727478027e-01,9.950933456420898438e-01,9.922533631324768066e-01,9.913466572761535645e-01,9.649599790573120117e-01,9.827533364295959473e-01,9.609733223915100098e-01
9.844266772270202637e-01,9.959066510200500488e-01,9.952333569526672363e-01,9.921799898147583008e-01,9.923400282859802246e-01,9.660866856575012207e-01,9.838066697120666504e-01,9.613133072853088379e-01
9.845466613769531250e-01,9.955733418464660645e-01,9.965666532516479492e-01,9.901066422462463379e-01,9.906466603279113770e-01,9.660400152206420898e-01,9.834866523742675781e-01,9.614933133125305176e-01
9.845866560935974121e-01,9.955999851226806641e-01,9.966199994087219238e-01,9.912733435630798340e-01,9.909600019454956055e-01,9.660400152206420898e-01,9.833599925041198730e-01,9.615866541862487793e-01
9.840199947357177734e-01,9.958000183105468750e-01,9.969533085823059082e-01,9.914133548736572266e-01,9.908000230789184570e-01,9.660199880599975586e-01,9.832733273506164551e-01,9.614999890327453613e-01
9.840800166130065918e-01,9.957666397094726562e-01,9.955000281333923340e-01,9.909999966621398926e-01,9.915000200271606445e-01,9.660533070564270020e-01,9.838600158691406250e-01,9.616000056266784668e-01
9.842933416366577148e-01,9.955266714096069336e-01,9.967666864395141602e-01,9.909133315086364746e-01,9.915466904640197754e-01,9.660933613777160645e-01,9.837333559989929199e-01,9.615066647529602051e-01
9.842733144760131836e-01,9.954266548156738281e-01,9.969000220298767090e-01,9.908266663551330566e-01,9.912866950035095215e-01,9.660466909408569336e-01,9.837466478347778320e-01,9.615466594696044922e-01
9.841799736022949219e-01,9.955533146858215332e-01,9.968333244323730469e-01,9.912133216857910156e-01,9.904000163078308105e-01,9.660466909408569336e-01,9.838733077049255371e-01,9.614533185958862305e-01
9.841066598892211914e-01,9.955666661262512207e-01,9.956600069999694824e-01,9.912599921226501465e-01,9.928399920463562012e-01,9.660466909408569336e-01,9.840933084487915039e-01,9.613066911697387695e-01
9.841866493225097656e-01,9.960399866104125977e-01,9.955000281333923340e-01,9.916666746139526367e-01,9.919666647911071777e-01,9.660466909408569336e-01,9.837866425514221191e-01,9.612133502960205078e-01
9.843800067901611328e-01,9.959533214569091797e-01,9.966133236885070801e-01,9.911000132560729980e-01,9.919533133506774902e-01,9.660466909408569336e-01,9.837866425514221191e-01,9.615266919136047363e-01
9.843000173568725586e-01,9.957200288772583008e-01,9.955066442489624023e-01,9.914199709892272949e-01,9.918066859245300293e-01,9.660533070564270020e-01,9.837999939918518066e-01,9.615533351898193359e-01
9.843066930770874023e-01,9.959666728973388672e-01,9.955400228500366211e-01,9.912400245666503906e-01,9.912066459655761719e-01,9.660533070564270020e-01,9.835799932479858398e-01,9.616066813468933105e-01
9.844466447830200195e-01,9.957133531570434570e-01,9.953666925430297852e-01,9.910666942596435547e-01,9.909600019454956055e-01,9.661066532135009766e-01,9.837733507156372070e-01,9.616866707801818848e-01
9.844400286674499512e-01,9.925266504287719727e-01,9.953733086585998535e-01,9.910866618156433105e-01,9.901599884033203125e-01,9.661066532135009766e-01,9.836333394050598145e-01,9.606533050537109375e-01
9.844266772270202637e-01,9.965999722480773926e-01,9.954000115394592285e-01,9.928399920463562012e-01,9.914399981498718262e-01,9.661066532135009766e-01,9.836733341217041016e-01,9.599733352661132812e-01
9.843800067901611328e-01,9.964333176612854004e-01,9.954066872596740723e-01,9.924266934394836426e-01,9.913333058357238770e-01,9.661066532135009766e-01,9.835466742515563965e-01,9.603533148765563965e-01
9.844933152198791504e-01,9.965466856956481934e-01,9.956200122833251953e-01,9.924399852752685547e-01,9.916133284568786621e-01,9.661066532135009766e-01,9.836533069610595703e-01,9.603666663169860840e-01
9.844400286674499512e-01,9.961866736412048340e-01,9.953666925430297852e-01,9.920666813850402832e-01,9.872599840164184570e-01,9.660999774932861328e-01,9.837200045585632324e-01,9.605333209037780762e-01
9.845399856567382812e-01,9.963200092315673828e-01,9.953666925430297852e-01,9.917866587638854980e-01,9.893800020217895508e-01,9.660999774932861328e-01,9.836866855621337891e-01,9.607333540916442871e-01
9.845466613769531250e-01,9.960533380508422852e-01,9.956799745559692383e-01,9.915466904640197754e-01,9.898800253868103027e-01,9.660933613777160645e-01,9.838333129882812500e-01,9.609733223915100098e-01
9.845066666603088379e-01,9.961466789245605469e-01,9.955000281333923340e-01,9.926199913024902344e-01,9.870333075523376465e-01,9.661066532135009766e-01,9.836866855621337891e-01,9.610000252723693848e-01
9.846600294113159180e-01,9.960333108901977539e-01,9.954466819763183594e-01,9.925666451454162598e-01,9.878066778182983398e-01,9.640133380889892578e-01,9.837200045585632324e-01,9.610533118247985840e-01
9.846466779708862305e-01,9.960266947746276855e-01,9.955733418464660645e-01,9.923133254051208496e-01,9.883533120155334473e-01,9.645466804504394531e-01,9.837399721145629883e-01,9.611999988555908203e-01
9.846133589744567871e-01,9.948933124542236328e-01,9.954933524131774902e-01,9.922666549682617188e-01,9.885533452033996582e-01,9.640533328056335449e-01,9.837733507156372070e-01,9.609599709510803223e-01
9.845466613769531250e-01,9.961733222007751465e-01,9.954533576965332031e-01,9.922266602516174316e-01,9.893199801445007324e-01,9.640266895294189453e-01,9.835799932479858398e-01,9.607466459274291992e-01
9.844599962234497070e-01,9.961400032043457031e-01,9.954733252525329590e-01,9.926000237464904785e-01,9.887400269508361816e-01,9.640533328056335449e-01,9.836466908454895020e-01,9.612333178520202637e-01
9.845133423805236816e-01,9.962333440780639648e-01,9.954533576965332031e-01,9.925133585929870605e-01,9.892733097076416016e-01,9.649066925048828125e-01,9.836000204086303711e-01,9.616133570671081543e-01
9.845133423805236816e-01,9.962666630744934082e-01,9.953733086585998535e-01,9.924733042716979980e-01,9.877133369445800781e-01,9.649066925048828125e-01,9.837266802787780762e-01,9.615533351898193359e-01
9.845066666603088379e-01,9.963066577911376953e-01,9.954800009727478027e-01,9.924333095550537109e-01,9.878666400909423828e-01,9.649066925048828125e-01,9.835666418075561523e-01,9.614666700363159180e-01
9.844999909400939941e-01,9.962533116340637207e-01,9.955000281333923340e-01,9.923866391181945801e-01,9.884399771690368652e-01,9.649066925048828125e-01,9.835799932479858398e-01,9.615733623504638672e-01
9.845466613769531250e-01,9.955800175666809082e-01,9.954666495323181152e-01,9.924600124359130859e-01,9.885600209236145020e-01,9.645333290100097656e-01,9.836400151252746582e-01,9.614933133125305176e-01
9.845666885375976562e-01,9.960266947746276855e-01,9.954733252525329590e-01,9.926000237464904785e-01,9.884999990463256836e-01,9.645333290100097656e-01,9.836666584014892578e-01,9.617266654968261719e-01
