7.356777042150497437e-02,3.483282774686813354e-02,7.145221531391143799e-02,7.336772233247756958e-02,8.564852178096771240e-02,2.059164643287658691e-01,1.413854360580444336e-01,1.095100790262222290e-01
6.588312238454818726e-02,3.254953026771545410e-02,6.182384118437767029e-02,7.114151865243911743e-02,9.295991808176040649e-02,2.165456712245941162e-01,1.149322390556335449e-01,1.025239974260330200e-01
6.082542240619659424e-02,3.019989654421806335e-02,5.243432521820068359e-02,6.379237025976181030e-02,8.784902840852737427e-02,2.202749699354171753e-01,1.352992355823516846e-01,1.189608350396156311e-01
5.761144682765007019e-02,1.998467743396759033e-02,4.941961914300918579e-02,5.801076814532279968e-02,7.271730899810791016e-02,2.318530529737472534e-01,1.368109285831451416e-01,1.369847059249877930e-01
5.797551944851875305e-02,2.157547324895858765e-02,4.465772584080696106e-02,5.463481694459915161e-02,5.778209120035171509e-02,2.341630160808563232e-01,1.338914185762405396e-01,1.680455207824707031e-01
5.576029792428016663e-02,1.796209253370761871e-02,4.368965327739715576e-02,5.579084157943725586e-02,5.457960441708564758e-02,2.663219273090362549e-01,1.329133957624435425e-01,1.903139203786849976e-01
5.417497828602790833e-02,1.763028092682361603e-02,3.867325559258460999e-02,4.550156742334365845e-02,3.777569904923439026e-02,2.889967560768127441e-01,8.753629028797149658e-02,2.246493250131607056e-01
5.834743380546569824e-02,1.858176290988922119e-02,3.363755345344543457e-02,4.009081795811653137e-02,4.349096864461898804e-02,3.171342909336090088e-01,5.308989062905311584e-02,2.637863755226135254e-01
5.556439608335494995e-02,1.995898783206939697e-02,3.765489533543586731e-02,4.148265346884727478e-02,5.453137308359146118e-02,3.478714823722839355e-01,6.220802664756774902e-02,3.824451863765716553e-01
7.772202789783477783e-02,1.772746816277503967e-02,2.345852926373481750e-02,3.906055912375450134e-02,5.245916917920112610e-02,3.864272236824035645e-01,7.412172853946685791e-02,4.630160033702850342e-01
5.878984928131103516e-02,1.645757071673870087e-02,2.360437996685504913e-02,3.772892430424690247e-02,4.225231707096099854e-02,4.178742468357086182e-01,1.255192905664443970e-01,5.055176019668579102e-01
5.304918438196182251e-02,1.659593358635902405e-02,2.337643504142761230e-02,4.278023168444633484e-02,5.338769406080245972e-02,4.532861411571502686e-01,1.260093003511428833e-01,5.372297167778015137e-01
4.913787543773651123e-02,2.471229806542396545e-02,2.124268934130668640e-02,3.157778829336166382e-02,4.981409385800361633e-02,4.881202578544616699e-01,1.259724795818328857e-01,5.720254182815551758e-01
4.891688376665115356e-02,1.192472130060195923e-02,2.628241293132305145e-02,3.042249009013175964e-02,6.172693893313407898e-02,5.287430882453918457e-01,1.289479881525039673e-01,5.830565094947814941e-01
4.493073746562004089e-02,1.292868144810199738e-02,2.261679060757160187e-02,3.280314430594444275e-02,6.787826120853424072e-02,5.727892518043518066e-01,1.320789903402328491e-01,5.947186946868896484e-01
4.438884183764457703e-02,1.551301311701536179e-02,2.246809005737304688e-02,3.739176690578460693e-02,6.092446669936180115e-02,6.016389727592468262e-01,1.350224018096923828e-01,6.370324492454528809e-01
4.125471413135528564e-02,1.399494800716638565e-02,2.723112702369689941e-02,3.255747258663177490e-02,8.479487895965576172e-02,6.608794927597045898e-01,1.385958045721054077e-01,6.905242204666137695e-01
4.265181347727775574e-02,1.792059466242790222e-02,1.955266855657100677e-02,3.542671352624893188e-02,7.654110342264175415e-02,7.274507880210876465e-01,1.421024501323699951e-01,7.191297411918640137e-01
3.986141458153724670e-02,1.586225256323814392e-02,2.557241730391979218e-02,4.002304747700691223e-02,4.896744340658187866e-02,7.863463759422302246e-01,1.249244138598442078e-01,7.649432420730590820e-01
4.064187407493591309e-02,1.456174440681934357e-02,2.814656496047973633e-02,4.506723955273628235e-02,7.683090865612030029e-02,8.539767265319824219e-01,1.383007466793060303e-01,8.050756454467773438e-01
3.817719221115112305e-02,1.685150153934955597e-02,2.087618410587310791e-02,4.511619731783866882e-02,7.874053716659545898e-02,7.898532748222351074e-01,1.435226500034332275e-01,8.374119400978088379e-01
3.786192834377288818e-02,2.332247048616409302e-02,2.355912514030933380e-02,4.627209529280662537e-02,7.884958386421203613e-02,8.168596625328063965e-01,1.469224095344543457e-01,8.907775878906250000e-01
3.939110413193702698e-02,2.865000627934932709e-02,1.729885488748550415e-02,4.971336945891380310e-02,9.175913035869598389e-02,8.522203564643859863e-01,1.511929929256439209e-01,9.320033192634582520e-01
2.857189066708087921e-02,2.220526337623596191e-02,2.801820077002048492e-02,5.312658473849296570e-02,6.058402359485626221e-02,1.014860391616821289e+00,1.597412079572677612e-01,9.707779288291931152e-01
3.321973234415054321e-02,1.588442176580429077e-02,2.238023094832897186e-02,4.746149107813835144e-02,9.221810847520828247e-02,8.372104763984680176e-01,1.644832044839859009e-01,9.837971925735473633e-01
3.398468717932701111e-02,1.718300208449363708e-02,1.136712357401847839e-02,4.330039769411087036e-02,9.499854594469070435e-02,8.691819310188293457e-01,1.698520183563232422e-01,1.048177599906921387e+00
3.362812846899032593e-02,1.843100599944591522e-02,3.189488127827644348e-02,4.507532715797424316e-02,9.997569024562835693e-02,8.206361532211303711e-01,1.789176762104034424e-01,1.101718425750732422e+00
3.565333411097526550e-02,1.865815185010433197e-02,1.579449698328971863e-02,4.528011754155158997e-02,1.661391556262969971e-01,8.434154391288757324e-01,1.660657525062561035e-01,1.175877571105957031e+00
3.551350906491279602e-02,2.064665779471397400e-02,2.024066075682640076e-02,4.287666827440261841e-02,9.967585653066635132e-02,8.631288409233093262e-01,1.782542318105697632e-01,1.248359322547912598e+00
3.577917069196701050e-02,3.658862113952636719e-01,2.070625685155391693e-02,4.300699010491371155e-02,1.120255216956138611e-01,8.776289820671081543e-01,1.911598891019821167e-01,1.299684882164001465e+00
3.587728366255760193e-02,6.721112877130508423e-02,2.260018512606620789e-02,4.715343564748764038e-02,1.176044568419456482e-01,9.006183147430419922e-01,1.934772878885269165e-01,1.352875828742980957e+00
3.760661929845809937e-02,6.561214476823806763e-02,2.707676589488983154e-02,4.780441895127296448e-02,1.235027313232421875e-01,9.208846092224121094e-01,1.917360872030258179e-01,1.386872053146362305e+00
3.741631656885147095e-02,6.326308846473693848e-02,2.282598242163658142e-02,4.947656393051147461e-02,1.461469978094100952e-01,9.413766860961914062e-01,2.045648545026779175e-01,1.419735550880432129e+00
3.606150299310684204e-02,6.016324087977409363e-02,4.105972126126289368e-02,4.962763190269470215e-02,1.270028501749038696e-01,9.572073817253112793e-01,2.158679515123367310e-01,1.485065102577209473e+00
3.909511119127273560e-02,5.754485726356506348e-02,3.292553871870040894e-02,5.297010391950607300e-02,1.439852863550186157e-01,9.744033217430114746e-01,2.300427407026290894e-01,1.520133614540100098e+00
4.229342192411422729e-02,5.590169876813888550e-02,4.118590056896209717e-02,5.904438719153404236e-02,1.199478283524513245e-01,9.951092600822448730e-01,2.390029132366180420e-01,1.566794395446777344e+00
4.270896315574645996e-02,5.359506234526634216e-02,3.446173295378684998e-02,6.217896565794944763e-02,1.457053571939468384e-01,1.028052449226379395e+00,2.329816073179244995e-01,1.639263033866882324e+00
4.028943926095962524e-02,5.052258819341659546e-02,3.380322828888893127e-02,5.707524716854095459e-02,7.643878459930419922e-02,1.052117824554443359e+00,1.822532862424850464e-01,1.708547711372375488e+00
5.131959542632102966e-02,4.744382575154304504e-02,3.916988149285316467e-02,6.374479085206985474e-02,7.386101037263870239e-02,1.073876976966857910e+00,1.977479457855224609e-01,1.729715108871459961e+00
4.704559221863746643e-02,4.478597640991210938e-02,4.400029778480529785e-02,6.158654764294624329e-02,1.141148060560226440e-01,1.103671431541442871e+00,2.256010472774505615e-01,1.631103277206420898e+00
5.583477765321731567e-02,4.236435890197753906e-02,5.192825570702552795e-02,6.376732140779495239e-02,1.171322762966156006e-01,1.134237885475158691e+00,2.192195504903793335e-01,1.731198430061340332e+00
5.202033743262290955e-02,4.184134677052497864e-02,4.033167660236358643e-02,6.424967944622039795e-02,1.203692033886909485e-01,1.158235788345336914e+00,2.444544583559036255e-01,1.903922319412231445e+00
5.310320481657981873e-02,4.094861447811126709e-02,4.245181009173393250e-02,6.822123378515243530e-02,1.377262026071548462e-01,1.199235439300537109e+00,2.451171129941940308e-01,1.598289847373962402e+00
6.346294283866882324e-02,3.848164528608322144e-02,2.019386924803256989e-02,6.991613656282424927e-02,1.340328902006149292e-01,1.239497065544128418e+00,2.523197829723358154e-01,1.618274807929992676e+00
5.521134287118911743e-02,3.763098642230033875e-02,1.640569791197776794e-02,6.274045258760452271e-02,1.359470188617706299e-01,1.297309994697570801e+00,2.877471745014190674e-01,1.640435338020324707e+00
7.004223018884658813e-02,3.725238144397735596e-02,2.758798748254776001e-02,6.624280661344528198e-02,1.566690653562545776e-01,1.348452091217041016e+00,3.025173544883728027e-01,1.657399058341979980e+00
8.662575483322143555e-02,3.625989705324172974e-02,2.109729126095771790e-02,6.310594826936721802e-02,1.723450124263763428e-01,1.376195669174194336e+00,3.185863196849822998e-01,1.702789425849914551e+00
8.614148944616317749e-02,3.638844937086105347e-02,2.669727616012096405e-02,6.957130134105682373e-02,4.419245570898056030e-02,1.404694676399230957e+00,3.150292932987213135e-01,1.681745290756225586e+00
9.414496272802352905e-02,3.549025207757949829e-02,3.403574600815773010e-02,7.601077109575271606e-02,1.394181549549102783e-01,1.466061949729919434e+00,2.773873209953308105e-01,1.723238110542297363e+00
8.866518735885620117e-02,3.398242592811584473e-02,2.915998734533786774e-02,7.890142500400543213e-02,1.437341868877410889e-01,1.507161617279052734e+00,3.058334589004516602e-01,1.737564325332641602e+00
9.916752576828002930e-02,3.023763746023178101e-02,2.943752892315387726e-02,8.335676789283752441e-02,1.642631292343139648e-01,1.542165040969848633e+00,3.251807987689971924e-01,1.759742736816406250e+00
9.500642865896224976e-02,3.075120411813259125e-02,2.952634170651435852e-02,7.309033721685409546e-02,1.959978938102722168e-01,1.610836267471313477e+00,3.366130590438842773e-01,1.778402924537658691e+00
9.012567996978759766e-02,3.126329928636550903e-02,2.985763736069202423e-02,7.434056699275970459e-02,1.921298801898956299e-01,1.638234257698059082e+00,3.030911982059478760e-01,1.785836100578308105e+00
9.925395995378494263e-02,3.076326474547386169e-02,2.939934283494949341e-02,8.910885453224182129e-02,1.975403875112533569e-01,1.663116216659545898e+00,3.305727541446685791e-01,1.801241636276245117e+00
1.015569865703582764e-01,2.592153660953044891e-02,3.510502353310585022e-02,9.244251251220703125e-02,2.113109529018402100e-01,1.671018958091735840e+00,3.769253492355346680e-01,1.848235368728637695e+00
1.363863945007324219e-01,2.994305640459060669e-02,3.159673511981964111e-02,5.814477801322937012e-02,2.248713076114654541e-01,1.711907029151916504e+00,3.911403417587280273e-01,1.867833137512207031e+00
1.197194755077362061e-01,3.071534819900989532e-02,3.608084842562675476e-02,7.251672446727752686e-02,2.292151302099227905e-01,1.741904854774475098e+00,4.073814153671264648e-01,1.884554624557495117e+00
1.240921765565872192e-01,3.105325438082218170e-02,3.951863944530487061e-02,6.868755817413330078e-02,2.422553598880767822e-01,1.805056095123291016e+00,4.135222733020782471e-01,1.893427252769470215e+00
1.294768899679183960e-01,3.121713176369667053e-02,4.650529474020004272e-02,7.856991142034530640e-02,2.529839873313903809e-01,1.833375215530395508e+00,3.953671455383300781e-01,1.914805889129638672e+00
1.421485990285873413e-01,3.128324449062347412e-02,4.335903748869895935e-02,8.611966669559478760e-02,2.512629628181457520e-01,1.917307734489440918e+00,5.025976896286010742e-01,1.940242886543273926e+00
1.522981077432632446e-01,3.175463527441024780e-02,4.716804623603820801e-02,8.312158286571502686e-02,2.564461231231689453e-01,1.939705610275268555e+00,4.929156899452209473e-01,1.962325572967529297e+00
1.546372473239898682e-01,3.382566198706626892e-02,4.444003477692604065e-02,9.139736741781234741e-02,2.827358841896057129e-01,1.982681870460510254e+00,4.873080253601074219e-01,2.025921821594238281e+00
1.634386777877807617e-01,3.474217280745506287e-02,5.830445885658264160e-02,1.223267316818237305e-01,2.109221220016479492e-01,2.013978481292724609e+00,2.758199870586395264e-01,2.040761232376098633e+00
1.634680181741714478e-01,3.486479073762893677e-02,4.346687346696853638e-02,6.885081529617309570e-02,2.240823209285736084e-01,2.043732881546020508e+00,3.283888697624206543e-01,2.051312923431396484e+00
1.731345057487487793e-01,2.961151115596294403e-02,3.792047873139381409e-02,7.642798125743865967e-02,2.441850751638412476e-01,2.089237213134765625e+00,3.324408233165740967e-01,2.072252750396728516e+00
1.805187910795211792e-01,3.301820158958435059e-02,3.219900280237197876e-02,9.435241669416427612e-02,2.669133841991424561e-01,2.113070726394653320e+00,3.700996041297912598e-01,2.067246675491333008e+00
1.924098730087280273e-01,3.334944695234298706e-02,3.293359279632568359e-02,9.019874036312103271e-02,2.626476883888244629e-01,2.131091356277465820e+00,3.963286280632019043e-01,2.088599681854248047e+00
1.957749426364898682e-01,3.230830281972885132e-02,2.698085829615592957e-02,7.635243237018585205e-02,2.526073455810546875e-01,2.221028804779052734e+00,4.148596823215484619e-01,2.162832260131835938e+00
1.965727955102920532e-01,3.317726776003837585e-02,4.005440324544906616e-02,8.480639010667800903e-02,2.624630033969879150e-01,2.296137809753417969e+00,3.834757506847381592e-01,2.181777000427246094e+00
2.037644833326339722e-01,3.296618908643722534e-02,3.252480179071426392e-02,8.593618124723434448e-02,2.642061710357666016e-01,2.313916683197021484e+00,3.977611958980560303e-01,2.250352621078491211e+00
2.072348147630691528e-01,3.710161894559860229e-02,3.574429079890251160e-02,9.437375515699386597e-02,2.726535797119140625e-01,2.329457998275756836e+00,4.161975085735321045e-01,2.261062383651733398e+00
2.005319446325302124e-01,3.624594956636428833e-02,3.289126604795455933e-02,1.042360067367553711e-01,2.772652208805084229e-01,2.385964632034301758e+00,4.220204651355743408e-01,2.287875890731811523e+00
2.050616294145584106e-01,3.463581576943397522e-02,3.963602706789970398e-02,9.007176756858825684e-02,2.895910441875457764e-01,2.448969602584838867e+00,4.191305935382843018e-01,2.347009897232055664e+00
2.078414559364318848e-01,3.159081935882568359e-02,4.205478727817535400e-02,8.847415447235107422e-02,2.659231424331665039e-01,2.468792676925659180e+00,4.305010437965393066e-01,2.370940208435058594e+00
2.152969837188720703e-01,3.304128721356391907e-02,3.745207190513610840e-02,8.005272597074508667e-02,2.755751907825469971e-01,2.492666006088256836e+00,4.441137015819549561e-01,2.397129058837890625e+00
2.187734395265579224e-01,3.469922766089439392e-02,3.972390666604042053e-02,8.039639890193939209e-02,3.216400742530822754e-01,2.528945922851562500e+00,4.652330279350280762e-01,2.438712835311889648e+00
2.262330800294876099e-01,3.380814939737319946e-02,3.751490637660026550e-02,8.663765341043472290e-02,3.014619052410125732e-01,2.560566425323486328e+00,5.241467356681823730e-01,2.470835924148559570e+00
2.270932048559188843e-01,3.514539822936058044e-02,3.991632163524627686e-02,8.480252325534820557e-02,3.115287125110626221e-01,2.597129583358764648e+00,4.839076995849609375e-01,2.508737325668334961e+00
2.370393276214599609e-01,4.595165699720382690e-02,3.800736740231513977e-02,9.374038130044937134e-02,3.104494214057922363e-01,2.618330240249633789e+00,3.319664299488067627e-01,2.551906347274780273e+00
2.335122674703598022e-01,2.798665128648281097e-02,3.743187338113784790e-02,6.852187216281890869e-02,3.177710771560668945e-01,2.665539264678955078e+00,2.855688929557800293e-01,2.508108854293823242e+00
2.230122685432434082e-01,3.082503005862236023e-02,3.996347635984420776e-02,6.687580049037933350e-02,3.129145205020904541e-01,2.735733985900878906e+00,3.469060957431793213e-01,2.523509740829467773e+00
2.318664342164993286e-01,3.052260167896747589e-02,3.566087409853935242e-02,6.808630377054214478e-02,3.103422820568084717e-01,2.765468835830688477e+00,3.452250361442565918e-01,2.541558504104614258e+00
2.282315939664840698e-01,3.138904646039009094e-02,3.522519022226333618e-02,7.484368234872817993e-02,2.801929116249084473e-01,2.793078899383544922e+00,3.533204793930053711e-01,2.612514257431030273e+00
2.350276857614517212e-01,3.176894411444664001e-02,3.775491937994956970e-02,7.644478231668472290e-02,2.914409339427947998e-01,2.820075511932373047e+00,3.973200023174285889e-01,2.626264333724975586e+00
2.397612035274505615e-01,3.315741568803787231e-02,4.172182455658912659e-02,7.893705368041992188e-02,3.149364888668060303e-01,2.845148801803588867e+00,3.990652859210968018e-01,2.647243738174438477e+00
2.423561960458755493e-01,3.350837156176567078e-02,3.843279555439949036e-02,7.577043026685714722e-02,3.183741867542266846e-01,2.868634700775146484e+00,4.008781909942626953e-01,2.678336858749389648e+00
2.184240370988845825e-01,3.434713184833526611e-02,3.739637881517410278e-02,7.910168915987014771e-02,3.656916022300720215e-01,2.996405363082885742e+00,4.204640388488769531e-01,2.758227348327636719e+00
2.368496358394622803e-01,3.523365408182144165e-02,4.097430780529975891e-02,7.914675772190093994e-02,3.718453645706176758e-01,3.000511169433593750e+00,4.335437119007110596e-01,2.771422863006591797e+00
2.572341561317443848e-01,3.576575592160224915e-02,3.875814005732536316e-02,7.839439809322357178e-02,3.799997866153717041e-01,3.029664278030395508e+00,4.301085770130157471e-01,2.771111965179443359e+00
2.598761618137359619e-01,3.262436389923095703e-02,3.854821994900703430e-02,7.687524706125259399e-02,3.776212632656097412e-01,3.033688545227050781e+00,4.688783884048461914e-01,2.764919042587280273e+00
2.560890018939971924e-01,3.409374505281448364e-02,3.766315430402755737e-02,7.760737836360931396e-02,3.771928250789642334e-01,3.029614686965942383e+00,4.542624354362487793e-01,2.775975227355957031e+00
2.537821829319000244e-01,3.314439579844474792e-02,3.708419948816299438e-02,7.771643996238708496e-02,3.769945204257965088e-01,3.018183469772338867e+00,4.491717219352722168e-01,2.794234037399291992e+00
2.563669979572296143e-01,3.424642607569694519e-02,3.637833893299102783e-02,7.893499732017517090e-02,3.340445458889007568e-01,2.959884405136108398e+00,4.453400373458862305e-01,2.808417558670043945e+00
2.542536258697509766e-01,3.475804254412651062e-02,3.976039960980415344e-02,8.070292323827743530e-02,3.428097069263458252e-01,2.983954906463623047e+00,4.497663974761962891e-01,2.873365640640258789e+00
2.576083838939666748e-01,3.545038029551506042e-02,3.740520030260086060e-02,8.091737329959869385e-02,3.507718145847320557e-01,2.991728544235229492e+00,4.657795429229736328e-01,2.886931180953979492e+00
2.585899829864501953e-01,4.070926830172538757e-02,3.652883321046829224e-02,8.145727217197418213e-02,3.587723970413208008e-01,3.000020742416381836e+00,4.642491638660430908e-01,2.910010576248168945e+00
2.591025829315185547e-01,3.473707288503646851e-02,3.668173775076866150e-02,8.243452757596969604e-02,3.643984496593475342e-01,3.011423587799072266e+00,4.648304581642150879e-01,2.942130565643310547e+00
