9.987244606018066406e-01,9.956122636795043945e-01,9.902551174163818359e-01,9.898979663848876953e-01,9.964285492897033691e-01,9.939795732498168945e-01,9.969387650489807129e-01,9.896428585052490234e-01,9.909183382987976074e-01,9.936734437942504883e-01
9.386734962463378906e-01,9.975510239601135254e-01,9.918367266654968262e-01,9.911224246025085449e-01,9.969897866249084473e-01,9.943367242813110352e-01,9.951020479202270508e-01,9.905102252960205078e-01,9.948469400405883789e-01,9.954591989517211914e-01
9.862754940986633301e-01,9.974489808082580566e-01,9.928061366081237793e-01,9.935203790664672852e-01,9.971938729286193848e-01,9.944897890090942383e-01,9.967857003211975098e-01,9.915816187858581543e-01,9.963265061378479004e-01,9.958673715591430664e-01
9.868367314338684082e-01,9.980102181434631348e-01,9.933163523674011230e-01,9.944897890090942383e-01,9.975510239601135254e-01,9.930612444877624512e-01,9.977551102638244629e-01,9.937244653701782227e-01,9.975510239601135254e-01,9.971938729286193848e-01
9.898979663848876953e-01,9.981122612953186035e-01,9.944387674331665039e-01,9.954591989517211914e-01,9.982143044471740723e-01,9.945408105850219727e-01,9.976530671119689941e-01,9.945408105850219727e-01,9.975000023841857910e-01,9.857652783393859863e-01
9.926020503044128418e-01,9.977040886878967285e-01,9.965305924415588379e-01,9.885714054107666016e-01,9.990305900573730469e-01,9.945918321609497070e-01,9.981632828712463379e-01,9.957653284072875977e-01,9.981122612953186035e-01,9.865306019783020020e-01
9.941836595535278320e-01,9.980612397193908691e-01,9.967857003211975098e-01,9.935714006423950195e-01,9.932143092155456543e-01,9.946938753128051758e-01,9.986734986305236816e-01,9.931632876396179199e-01,9.982653260231018066e-01,9.873469471931457520e-01
9.955612421035766602e-01,9.978571534156799316e-01,9.976530671119689941e-01,9.964795708656311035e-01,9.957143068313598633e-01,9.948979616165161133e-01,9.983673691749572754e-01,8.935204148292541504e-01,9.984694123268127441e-01,9.884693622589111328e-01
9.975510239601135254e-01,9.977040886878967285e-01,9.944387674331665039e-01,9.968877434730529785e-01,9.973469376564025879e-01,9.945918321609497070e-01,9.982143044471740723e-01,9.902040958404541016e-01,9.982653260231018066e-01,9.894897937774658203e-01
9.984694123268127441e-01,9.975510239601135254e-01,9.956632852554321289e-01,9.969387650489807129e-01,9.980102181434631348e-01,9.944387674331665039e-01,9.923979640007019043e-01,9.907143115997314453e-01,9.980612397193908691e-01,9.900000095367431641e-01
9.988265037536621094e-01,9.984183907508850098e-01,9.967346787452697754e-01,9.969387650489807129e-01,9.982653260231018066e-01,9.950510263442993164e-01,9.950000047683715820e-01,9.912244677543640137e-01,9.983673691749572754e-01,9.908163547515869141e-01
9.989795684814453125e-01,9.977040886878967285e-01,9.976020455360412598e-01,9.969387650489807129e-01,9.984183907508850098e-01,9.953061342239379883e-01,9.955612421035766602e-01,9.919897913932800293e-01,9.988775253295898438e-01,9.917857050895690918e-01
9.992856979370117188e-01,9.976530671119689941e-01,9.976530671119689941e-01,9.968367218971252441e-01,9.983163475990295410e-01,9.954591989517211914e-01,9.960204362869262695e-01,9.933673739433288574e-01,9.885714054107666016e-01,9.922959208488464355e-01
9.992856979370117188e-01,9.977040886878967285e-01,9.975510239601135254e-01,9.968877434730529785e-01,9.985204339027404785e-01,9.952040910720825195e-01,9.965305924415588379e-01,9.938265085220336914e-01,9.910714030265808105e-01,9.933673739433288574e-01
9.993877410888671875e-01,9.973469376564025879e-01,9.980102181434631348e-01,9.968367218971252441e-01,9.986224770545959473e-01,9.957653284072875977e-01,9.975510239601135254e-01,9.946428537368774414e-01,9.929592013359069824e-01,9.942857027053833008e-01
9.951530694961547852e-01,9.975000023841857910e-01,9.979591965675354004e-01,9.968877434730529785e-01,9.987244606018066406e-01,9.947959184646606445e-01,9.976020455360412598e-01,9.951020479202270508e-01,9.937754869461059570e-01,9.947959184646606445e-01
9.960714578628540039e-01,9.973979592323303223e-01,9.985204339027404785e-01,9.968367218971252441e-01,9.986734986305236816e-01,9.944897890090942383e-01,9.979591965675354004e-01,9.954591989517211914e-01,9.932143092155456543e-01,9.956122636795043945e-01
9.981122612953186035e-01,9.970918297767639160e-01,9.985204339027404785e-01,9.971938729286193848e-01,9.988775253295898438e-01,9.951530694961547852e-01,9.985204339027404785e-01,9.959694147109985352e-01,9.952551126480102539e-01,9.960714578628540039e-01
9.989285469055175781e-01,9.929081797599792480e-01,9.902551174163818359e-01,9.976020455360412598e-01,9.987754821777343750e-01,9.956632852554321289e-01,9.984183907508850098e-01,9.958673715591430664e-01,9.964795708656311035e-01,9.970408082008361816e-01
9.989795684814453125e-01,9.954591989517211914e-01,9.907653331756591797e-01,9.968367218971252441e-01,9.987244606018066406e-01,9.956632852554321289e-01,9.984694123268127441e-01,9.960204362869262695e-01,9.980612397193908691e-01,9.975510239601135254e-01
9.991326332092285156e-01,9.945918321609497070e-01,9.912244677543640137e-01,9.960714578628540039e-01,9.987244606018066406e-01,9.956122636795043945e-01,9.988265037536621094e-01,9.961224198341369629e-01,9.981632828712463379e-01,9.189795851707458496e-01
9.992856979370117188e-01,9.962754845619201660e-01,9.920918345451354980e-01,9.975510239601135254e-01,9.987754821777343750e-01,9.959694147109985352e-01,9.989795684814453125e-01,9.962244629859924316e-01,9.983163475990295410e-01,9.976530671119689941e-01
9.993877410888671875e-01,9.965816140174865723e-01,9.928571581840515137e-01,9.982143044471740723e-01,9.987754821777343750e-01,9.963265061378479004e-01,9.989285469055175781e-01,9.963265061378479004e-01,9.984183907508850098e-01,9.977040886878967285e-01
9.994387626647949219e-01,9.965816140174865723e-01,9.931632876396179199e-01,9.979081749916076660e-01,9.989795684814453125e-01,9.963775277137756348e-01,9.992346763610839844e-01,9.965816140174865723e-01,9.986734986305236816e-01,9.978061318397521973e-01
9.994387626647949219e-01,9.967857003211975098e-01,9.937754869461059570e-01,9.980612397193908691e-01,9.989285469055175781e-01,9.963775277137756348e-01,9.992856979370117188e-01,9.936734437942504883e-01,9.987754821777343750e-01,9.977551102638244629e-01
9.992856979370117188e-01,9.967346787452697754e-01,9.942346811294555664e-01,9.982143044471740723e-01,9.964285492897033691e-01,9.964285492897033691e-01,9.991326332092285156e-01,9.978061318397521973e-01,9.989285469055175781e-01,9.980102181434631348e-01
9.992346763610839844e-01,9.971428513526916504e-01,9.942857027053833008e-01,9.982653260231018066e-01,9.894897937774658203e-01,9.961734414100646973e-01,9.991836547851562500e-01,9.979591965675354004e-01,9.989285469055175781e-01,9.981122612953186035e-01
9.992346763610839844e-01,9.969387650489807129e-01,9.945408105850219727e-01,9.973469376564025879e-01,9.920918345451354980e-01,9.963775277137756348e-01,9.992346763610839844e-01,9.980102181434631348e-01,9.989285469055175781e-01,9.981632828712463379e-01
9.992856979370117188e-01,9.972448945045471191e-01,9.946428537368774414e-01,9.955612421035766602e-01,9.924489855766296387e-01,9.965816140174865723e-01,9.992856979370117188e-01,9.987754821777343750e-01,9.989285469055175781e-01,9.981122612953186035e-01
9.987754821777343750e-01,9.976530671119689941e-01,9.948469400405883789e-01,9.907143115997314453e-01,9.953061342239379883e-01,9.967857003211975098e-01,9.991836547851562500e-01,9.987754821777343750e-01,9.990305900573730469e-01,9.982143044471740723e-01
9.991326332092285156e-01,9.974489808082580566e-01,9.952551126480102539e-01,9.927551150321960449e-01,9.964285492897033691e-01,9.976530671119689941e-01,9.992346763610839844e-01,9.987244606018066406e-01,9.990816116333007812e-01,9.983673691749572754e-01
9.989285469055175781e-01,9.974489808082580566e-01,9.955612421035766602e-01,9.927040934562683105e-01,9.974489808082580566e-01,9.902040958404541016e-01,9.992346763610839844e-01,9.986224770545959473e-01,9.989795684814453125e-01,9.983673691749572754e-01
9.990305900573730469e-01,9.973979592323303223e-01,9.958163499832153320e-01,9.942857027053833008e-01,9.976020455360412598e-01,9.959183931350708008e-01,9.992346763610839844e-01,9.984694123268127441e-01,9.989795684814453125e-01,9.983673691749572754e-01
9.988775253295898438e-01,9.974489808082580566e-01,9.960204362869262695e-01,9.941326379776000977e-01,9.976020455360412598e-01,9.937244653701782227e-01,9.994897842407226562e-01,9.984694123268127441e-01,9.989285469055175781e-01,9.983673691749572754e-01
9.988775253295898438e-01,9.976020455360412598e-01,9.965305924415588379e-01,9.941836595535278320e-01,9.976530671119689941e-01,9.939795732498168945e-01,9.994387626647949219e-01,9.984694123268127441e-01,9.988775253295898438e-01,9.984694123268127441e-01
9.988775253295898438e-01,9.976020455360412598e-01,9.969387650489807129e-01,9.943367242813110352e-01,9.979081749916076660e-01,9.941326379776000977e-01,9.993877410888671875e-01,9.984694123268127441e-01,9.978061318397521973e-01,9.986734986305236816e-01
9.989285469055175781e-01,9.976530671119689941e-01,9.969897866249084473e-01,9.943877458572387695e-01,9.980612397193908691e-01,9.945408105850219727e-01,9.994897842407226562e-01,9.984694123268127441e-01,4.132653176784515381e-01,9.986734986305236816e-01
9.990305900573730469e-01,9.970918297767639160e-01,9.971428513526916504e-01,9.945918321609497070e-01,9.982653260231018066e-01,9.947959184646606445e-01,9.992856979370117188e-01,9.984694123268127441e-01,9.836224317550659180e-01,9.987754821777343750e-01
9.990305900573730469e-01,9.929592013359069824e-01,9.972959160804748535e-01,9.949489831924438477e-01,9.984694123268127441e-01,9.951020479202270508e-01,9.723469614982604980e-01,9.983163475990295410e-01,9.960204362869262695e-01,9.987754821777343750e-01
9.990816116333007812e-01,9.976530671119689941e-01,9.974489808082580566e-01,9.950510263442993164e-01,9.986734986305236816e-01,9.953571557998657227e-01,9.946428537368774414e-01,9.983673691749572754e-01,9.979081749916076660e-01,9.987754821777343750e-01
9.991326332092285156e-01,9.976530671119689941e-01,9.976020455360412598e-01,9.951020479202270508e-01,9.987244606018066406e-01,9.956632852554321289e-01,9.982653260231018066e-01,9.983163475990295410e-01,9.979081749916076660e-01,9.988775253295898438e-01
9.991836547851562500e-01,9.977551102638244629e-01,9.976020455360412598e-01,9.962244629859924316e-01,9.985714554786682129e-01,9.956632852554321289e-01,9.978061318397521973e-01,9.983163475990295410e-01,9.979081749916076660e-01,9.988775253295898438e-01
9.991326332092285156e-01,9.977040886878967285e-01,9.975510239601135254e-01,9.961224198341369629e-01,9.988265037536621094e-01,9.958673715591430664e-01,9.979591965675354004e-01,9.983163475990295410e-01,9.979081749916076660e-01,9.989285469055175781e-01
9.991836547851562500e-01,9.977551102638244629e-01,9.976020455360412598e-01,9.962244629859924316e-01,9.989285469055175781e-01,9.962244629859924316e-01,9.979591965675354004e-01,9.983673691749572754e-01,9.979591965675354004e-01,9.989285469055175781e-01
9.992856979370117188e-01,9.976530671119689941e-01,9.977551102638244629e-01,9.962244629859924316e-01,9.989795684814453125e-01,9.962754845619201660e-01,9.980102181434631348e-01,9.983163475990295410e-01,9.980102181434631348e-01,9.988775253295898438e-01
9.992856979370117188e-01,9.976530671119689941e-01,9.978571534156799316e-01,9.964285492897033691e-01,9.990305900573730469e-01,9.962754845619201660e-01,9.980102181434631348e-01,9.985204339027404785e-01,9.980102181434631348e-01,9.989285469055175781e-01
9.992856979370117188e-01,9.977040886878967285e-01,9.978571534156799316e-01,9.965305924415588379e-01,9.990305900573730469e-01,9.964795708656311035e-01,9.984694123268127441e-01,9.981632828712463379e-01,9.980612397193908691e-01,9.988775253295898438e-01
9.992856979370117188e-01,9.977040886878967285e-01,9.978571534156799316e-01,9.965816140174865723e-01,9.992856979370117188e-01,9.965305924415588379e-01,9.985204339027404785e-01,9.982143044471740723e-01,9.981632828712463379e-01,9.988775253295898438e-01
9.992856979370117188e-01,9.978571534156799316e-01,9.978571534156799316e-01,9.966326355934143066e-01,9.992346763610839844e-01,9.965305924415588379e-01,9.987754821777343750e-01,9.985204339027404785e-01,9.981122612953186035e-01,9.989795684814453125e-01
9.992856979370117188e-01,9.978571534156799316e-01,9.980612397193908691e-01,9.966326355934143066e-01,9.990816116333007812e-01,9.966326355934143066e-01,9.989795684814453125e-01,9.980102181434631348e-01,9.981632828712463379e-01,9.989795684814453125e-01
9.992856979370117188e-01,9.980102181434631348e-01,9.980612397193908691e-01,9.968367218971252441e-01,9.991326332092285156e-01,9.968367218971252441e-01,9.989795684814453125e-01,9.981122612953186035e-01,9.982653260231018066e-01,9.989285469055175781e-01
9.992856979370117188e-01,9.979591965675354004e-01,9.982143044471740723e-01,9.969897866249084473e-01,9.991326332092285156e-01,9.967346787452697754e-01,9.990816116333007812e-01,9.841836690902709961e-01,9.982143044471740723e-01,9.989285469055175781e-01
9.992856979370117188e-01,9.980102181434631348e-01,9.981632828712463379e-01,9.969897866249084473e-01,9.991836547851562500e-01,9.966836571693420410e-01,9.990305900573730469e-01,9.878571629524230957e-01,9.982653260231018066e-01,9.989285469055175781e-01
9.992856979370117188e-01,9.981632828712463379e-01,9.981632828712463379e-01,9.970408082008361816e-01,9.991836547851562500e-01,9.968367218971252441e-01,9.990305900573730469e-01,9.934694170951843262e-01,9.983673691749572754e-01,9.991326332092285156e-01
9.992856979370117188e-01,9.981122612953186035e-01,9.981632828712463379e-01,9.971428513526916504e-01,9.992346763610839844e-01,9.968877434730529785e-01,9.991836547851562500e-01,9.929592013359069824e-01,9.983673691749572754e-01,9.993367195129394531e-01
9.993367195129394531e-01,9.982653260231018066e-01,9.982143044471740723e-01,9.971428513526916504e-01,9.990305900573730469e-01,9.969387650489807129e-01,9.993367195129394531e-01,9.928061366081237793e-01,9.983673691749572754e-01,9.993877410888671875e-01
7.925510406494140625e-01,9.984183907508850098e-01,9.975510239601135254e-01,9.972448945045471191e-01,9.989795684814453125e-01,9.968367218971252441e-01,9.993877410888671875e-01,9.938775300979614258e-01,9.983163475990295410e-01,9.991326332092285156e-01
9.930102229118347168e-01,9.984183907508850098e-01,9.979081749916076660e-01,9.971938729286193848e-01,9.972959160804748535e-01,9.971428513526916504e-01,9.993877410888671875e-01,9.939795732498168945e-01,9.982653260231018066e-01,9.994387626647949219e-01
9.965305924415588379e-01,9.984183907508850098e-01,9.978571534156799316e-01,9.974489808082580566e-01,9.979081749916076660e-01,9.972448945045471191e-01,9.994387626647949219e-01,9.943877458572387695e-01,9.981632828712463379e-01,9.994897842407226562e-01
9.972448945045471191e-01,9.984183907508850098e-01,9.770918488502502441e-01,9.975000023841857910e-01,9.979591965675354004e-01,9.972448945045471191e-01,9.994387626647949219e-01,9.944387674331665039e-01,9.973469376564025879e-01,9.994387626647949219e-01
9.972448945045471191e-01,9.985714554786682129e-01,9.954081773757934570e-01,9.975510239601135254e-01,9.979591965675354004e-01,9.972448945045471191e-01,9.994387626647949219e-01,9.944897890090942383e-01,9.983163475990295410e-01,9.993877410888671875e-01
9.972959160804748535e-01,9.987244606018066406e-01,9.956632852554321289e-01,9.978061318397521973e-01,9.980102181434631348e-01,9.972448945045471191e-01,9.994387626647949219e-01,9.944897890090942383e-01,9.983673691749572754e-01,9.993877410888671875e-01
9.972959160804748535e-01,9.987754821777343750e-01,9.956632852554321289e-01,9.978571534156799316e-01,9.980102181434631348e-01,9.972959160804748535e-01,9.994387626647949219e-01,9.944897890090942383e-01,9.984183907508850098e-01,9.993877410888671875e-01
9.972959160804748535e-01,9.976530671119689941e-01,9.957143068313598633e-01,9.982143044471740723e-01,9.980612397193908691e-01,9.973469376564025879e-01,9.993877410888671875e-01,9.945408105850219727e-01,9.984183907508850098e-01,9.599999785423278809e-01
9.973469376564025879e-01,9.987754821777343750e-01,9.956632852554321289e-01,9.982143044471740723e-01,9.981122612953186035e-01,9.974489808082580566e-01,9.995408058166503906e-01,9.944897890090942383e-01,9.984183907508850098e-01,9.957653284072875977e-01
9.973979592323303223e-01,9.469387531280517578e-01,9.956632852554321289e-01,9.982143044471740723e-01,9.981122612953186035e-01,9.973979592323303223e-01,9.994897842407226562e-01,9.945408105850219727e-01,9.984183907508850098e-01,9.961224198341369629e-01
9.975000023841857910e-01,9.943877458572387695e-01,9.956632852554321289e-01,9.984694123268127441e-01,9.981122612953186035e-01,9.973979592323303223e-01,9.994897842407226562e-01,9.946428537368774414e-01,9.984694123268127441e-01,9.958163499832153320e-01
9.975000023841857910e-01,9.965816140174865723e-01,9.956632852554321289e-01,9.984694123268127441e-01,9.980612397193908691e-01,9.975000023841857910e-01,9.994897842407226562e-01,9.947448968887329102e-01,9.986734986305236816e-01,9.962244629859924316e-01
9.976020455360412598e-01,9.968877434730529785e-01,9.956632852554321289e-01,9.985204339027404785e-01,9.981122612953186035e-01,9.975510239601135254e-01,9.994897842407226562e-01,9.946428537368774414e-01,9.987244606018066406e-01,9.961734414100646973e-01
9.976530671119689941e-01,9.975000023841857910e-01,9.957143068313598633e-01,9.263265132904052734e-01,9.981122612953186035e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.947959184646606445e-01,9.987754821777343750e-01,9.962244629859924316e-01
9.976020455360412598e-01,9.975510239601135254e-01,9.957653284072875977e-01,9.933673739433288574e-01,9.981122612953186035e-01,9.975000023841857910e-01,9.994897842407226562e-01,9.948979616165161133e-01,9.987244606018066406e-01,9.963775277137756348e-01
9.976020455360412598e-01,9.976020455360412598e-01,9.957653284072875977e-01,9.982653260231018066e-01,9.982143044471740723e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.950000047683715820e-01,9.987244606018066406e-01,9.964285492897033691e-01
9.976530671119689941e-01,9.976020455360412598e-01,9.957653284072875977e-01,9.963265061378479004e-01,9.982143044471740723e-01,9.974489808082580566e-01,9.995408058166503906e-01,9.950000047683715820e-01,9.988265037536621094e-01,9.964285492897033691e-01
9.980102181434631348e-01,9.977551102638244629e-01,9.957653284072875977e-01,9.610714316368103027e-01,9.981632828712463379e-01,9.973979592323303223e-01,9.995408058166503906e-01,9.951530694961547852e-01,9.988265037536621094e-01,9.964795708656311035e-01
9.980102181434631348e-01,9.977551102638244629e-01,9.957653284072875977e-01,9.978571534156799316e-01,9.981632828712463379e-01,9.978061318397521973e-01,9.995918273925781250e-01,9.952551126480102539e-01,9.989285469055175781e-01,9.964795708656311035e-01
9.980102181434631348e-01,9.977551102638244629e-01,9.958163499832153320e-01,9.972959160804748535e-01,9.981632828712463379e-01,9.977551102638244629e-01,9.995918273925781250e-01,9.953061342239379883e-01,9.989285469055175781e-01,9.964795708656311035e-01
9.980102181434631348e-01,9.977040886878967285e-01,9.958673715591430664e-01,9.985204339027404785e-01,9.982143044471740723e-01,9.975000023841857910e-01,9.995918273925781250e-01,9.953571557998657227e-01,9.989285469055175781e-01,9.965305924415588379e-01
9.980612397193908691e-01,9.977040886878967285e-01,9.959183931350708008e-01,9.984694123268127441e-01,9.982143044471740723e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.954081773757934570e-01,9.989285469055175781e-01,9.965305924415588379e-01
9.981122612953186035e-01,9.977040886878967285e-01,9.959694147109985352e-01,9.983673691749572754e-01,9.982143044471740723e-01,9.974489808082580566e-01,9.994897842407226562e-01,9.955612421035766602e-01,9.988775253295898438e-01,9.965816140174865723e-01
9.982143044471740723e-01,9.977551102638244629e-01,9.960204362869262695e-01,9.981632828712463379e-01,9.982653260231018066e-01,9.974489808082580566e-01,9.995408058166503906e-01,9.956122636795043945e-01,9.988775253295898438e-01,9.967346787452697754e-01
9.982143044471740723e-01,9.977551102638244629e-01,9.960204362869262695e-01,9.979591965675354004e-01,9.983163475990295410e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.957653284072875977e-01,9.988775253295898438e-01,9.967346787452697754e-01
9.982143044471740723e-01,9.978571534156799316e-01,9.961224198341369629e-01,9.980102181434631348e-01,9.984183907508850098e-01,9.977551102638244629e-01,9.994897842407226562e-01,9.959183931350708008e-01,9.988775253295898438e-01,9.968877434730529785e-01
9.982653260231018066e-01,9.976530671119689941e-01,9.961224198341369629e-01,9.987244606018066406e-01,9.985204339027404785e-01,9.978061318397521973e-01,9.995918273925781250e-01,9.959694147109985352e-01,9.988775253295898438e-01,9.968877434730529785e-01
9.982653260231018066e-01,9.976530671119689941e-01,9.960714578628540039e-01,9.982653260231018066e-01,9.984694123268127441e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.959183931350708008e-01,9.988775253295898438e-01,9.969897866249084473e-01
9.982143044471740723e-01,9.977040886878967285e-01,9.961734414100646973e-01,9.938265085220336914e-01,9.986224770545959473e-01,9.977551102638244629e-01,9.995918273925781250e-01,9.960204362869262695e-01,9.989285469055175781e-01,9.970918297767639160e-01
9.981122612953186035e-01,9.977040886878967285e-01,9.962754845619201660e-01,9.461224675178527832e-01,9.986224770545959473e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.961734414100646973e-01,9.989795684814453125e-01,9.971938729286193848e-01
9.975000023841857910e-01,9.980612397193908691e-01,9.963265061378479004e-01,9.961734414100646973e-01,9.986224770545959473e-01,9.978571534156799316e-01,9.984694123268127441e-01,9.964285492897033691e-01,9.990305900573730469e-01,9.972959160804748535e-01
9.961224198341369629e-01,9.981122612953186035e-01,9.963265061378479004e-01,9.912754893302917480e-01,9.986224770545959473e-01,9.975000023841857910e-01,9.995408058166503906e-01,9.968877434730529785e-01,9.990816116333007812e-01,9.973469376564025879e-01
9.967346787452697754e-01,9.981632828712463379e-01,9.963265061378479004e-01,9.968877434730529785e-01,9.986734986305236816e-01,9.977551102638244629e-01,9.995408058166503906e-01,9.971938729286193848e-01,9.991326332092285156e-01,9.973469376564025879e-01
9.967346787452697754e-01,9.981632828712463379e-01,9.963265061378479004e-01,9.968877434730529785e-01,9.987244606018066406e-01,9.978571534156799316e-01,9.995408058166503906e-01,9.973469376564025879e-01,9.990305900573730469e-01,9.954081773757934570e-01
9.972959160804748535e-01,9.981632828712463379e-01,9.963775277137756348e-01,9.982653260231018066e-01,9.987754821777343750e-01,9.978571534156799316e-01,9.995408058166503906e-01,9.975000023841857910e-01,9.990816116333007812e-01,3.597449064254760742e-01
9.975000023841857910e-01,9.981632828712463379e-01,9.963265061378479004e-01,9.983673691749572754e-01,9.987754821777343750e-01,9.980102181434631348e-01,9.995408058166503906e-01,9.974489808082580566e-01,9.990816116333007812e-01,7.514285445213317871e-01
9.975000023841857910e-01,9.982143044471740723e-01,9.963775277137756348e-01,9.982653260231018066e-01,9.987754821777343750e-01,9.980102181434631348e-01,9.995408058166503906e-01,9.977551102638244629e-01,9.991326332092285156e-01,8.252550959587097168e-01
9.975510239601135254e-01,9.982143044471740723e-01,9.969387650489807129e-01,9.982143044471740723e-01,9.987754821777343750e-01,9.980102181434631348e-01,9.995408058166503906e-01,9.979081749916076660e-01,9.990305900573730469e-01,9.549999833106994629e-01
9.975510239601135254e-01,9.981632828712463379e-01,9.969897866249084473e-01,9.981632828712463379e-01,9.987754821777343750e-01,9.980102181434631348e-01,9.995408058166503906e-01,9.978571534156799316e-01,9.991836547851562500e-01,9.637244939804077148e-01
9.976020455360412598e-01,9.981122612953186035e-01,9.970408082008361816e-01,9.981632828712463379e-01,9.988265037536621094e-01,9.953571557998657227e-01,9.995408058166503906e-01,9.979591965675354004e-01,9.990305900573730469e-01,9.686734676361083984e-01
9.976530671119689941e-01,9.981122612953186035e-01,9.965816140174865723e-01,9.982653260231018066e-01,9.985714554786682129e-01,9.981122612953186035e-01,9.995408058166503906e-01,9.979081749916076660e-01,9.989795684814453125e-01,9.866836667060852051e-01
9.976530671119689941e-01,9.983673691749572754e-01,9.969897866249084473e-01,9.982143044471740723e-01,9.553571343421936035e-01,9.982143044471740723e-01,9.995408058166503906e-01,9.981122612953186035e-01,9.990305900573730469e-01,9.878061413764953613e-01
9.980102181434631348e-01,9.984183907508850098e-01,9.969897866249084473e-01,9.982143044471740723e-01,9.656632542610168457e-01,9.982653260231018066e-01,9.995408058166503906e-01,9.982653260231018066e-01,9.990305900573730469e-01,9.878061413764953613e-01
9.980102181434631348e-01,9.984183907508850098e-01,9.969387650489807129e-01,9.982143044471740723e-01,9.997959136962890625e-01,9.982143044471740723e-01,9.995408058166503906e-01,9.978571534156799316e-01,9.990305900573730469e-01,9.887244701385498047e-01
