5.795491859316825867e-03,1.838022284209728241e-02,2.806186862289905548e-02,3.275923058390617371e-02,1.041740644723176956e-02,2.886224538087844849e-02,4.224059171974658966e-03,8.923618122935295105e-03,7.651275489479303360e-03,1.049335859715938568e-02
5.893902853131294250e-03,1.750976592302322388e-02,2.696895971894264221e-02,3.665817901492118835e-02,1.023285463452339172e-02,5.009508877992630005e-02,4.435993731021881104e-03,8.791052736341953278e-03,7.910398766398429871e-03,1.038245484232902527e-02
5.926501471549272537e-03,1.692603528499603271e-02,2.560963295400142670e-02,3.593723475933074951e-02,1.034058723598718643e-02,4.187390580773353577e-02,4.482173360884189606e-03,9.475471451878547668e-03,8.298243395984172821e-03,9.795631282031536102e-03
6.036595441401004791e-03,1.715627498924732208e-02,2.307172492146492004e-02,3.568952903151512146e-02,1.007286272943019867e-02,4.088220372796058655e-02,4.562151618301868439e-03,1.029472053050994873e-02,1.207817345857620239e-02,9.733496233820915222e-03
5.778069607913494110e-03,1.715386658906936646e-02,2.304356545209884644e-02,3.498199582099914551e-02,9.948405437171459198e-03,4.116006940603256226e-02,4.349971655756235123e-03,1.073269825428724289e-02,9.197415113449096680e-01,8.837929926812648773e-03
5.385051947087049484e-03,2.101901546120643616e-02,2.109460346400737762e-02,3.400796279311180115e-02,9.696908295154571533e-03,3.805068507790565491e-02,5.350749939680099487e-03,1.093459967523813248e-02,2.908110320568084717e-01,9.020932018756866455e-03
5.282844416797161102e-03,5.534929037094116211e-02,2.124873176217079163e-02,3.291467949748039246e-02,9.323878213763237000e-03,3.823656216263771057e-02,1.808775514364242554e-01,1.242063846439123154e-02,1.728138774633407593e-01,9.023260325193405151e-03
5.200015380978584290e-03,2.948028594255447388e-02,2.012309245765209198e-02,3.208409249782562256e-02,9.217916056513786316e-03,3.551564365625381470e-02,2.646221593022346497e-02,1.307225879281759262e-02,1.090622991323471069e-01,9.296881034970283508e-03
5.175688769668340683e-03,1.945952512323856354e-02,1.904959790408611298e-02,3.068839944899082184e-02,9.199425578117370605e-03,3.541458770632743835e-02,7.549223490059375763e-03,1.360817253589630127e-02,6.437197327613830566e-02,9.116065688431262970e-03
5.530114285647869110e-03,1.369813922792673111e-02,1.965308189392089844e-02,1.872835867106914520e-02,9.785076603293418884e-03,3.435664996504783630e-02,1.074657402932643890e-02,1.452179253101348877e-02,3.963354974985122681e-02,9.019978344440460205e-03
5.846102256327867508e-03,1.239108573645353317e-02,1.971397176384925842e-02,2.238102257251739502e-02,9.578252211213111877e-03,3.320270031690597534e-02,1.079216506332159042e-02,1.480155903846025467e-02,2.649081125855445862e-02,8.919498883187770844e-03
5.426315590739250183e-03,1.129077002406120300e-02,2.007591724395751953e-02,2.237336523830890656e-02,9.159745648503303528e-03,3.196757659316062927e-02,1.076539605855941772e-02,1.499027200043201447e-02,1.923094131052494049e-02,8.451798930764198303e-03
5.374949425458908081e-03,1.063020806759595871e-02,1.885687001049518585e-02,2.227794192731380463e-02,9.054935537278652191e-03,3.163824230432510376e-02,1.017342787235975266e-02,1.623179763555526733e-02,1.471344009041786194e-02,9.150446392595767975e-03
5.501366220414638519e-03,1.014514267444610596e-02,1.894753798842430115e-02,2.127384021878242493e-02,8.974270895123481750e-03,3.149752691388130188e-02,9.963049553334712982e-03,1.732242293655872345e-02,1.254563778638839722e-02,9.250277653336524963e-03
5.706873256713151932e-03,9.959185495972633362e-03,1.899741403758525848e-02,2.127056755125522614e-02,9.057818911969661713e-03,3.067575208842754364e-02,8.423854596912860870e-03,2.008467540144920349e-02,1.119492761790752411e-02,9.466736577451229095e-03
5.860654637217521667e-03,9.707866236567497253e-03,1.930513791739940643e-02,2.109735086560249329e-02,8.144329302012920380e-03,2.977603487670421600e-02,8.371056988835334778e-03,2.082653157413005829e-02,1.023828424513339996e-02,9.303345344960689545e-03
6.101224571466445923e-03,9.508183225989341736e-03,1.967433467507362366e-02,2.126783318817615509e-02,8.348513394594192505e-03,2.918628044426441193e-02,6.421365775167942047e-03,1.514509413391351700e-02,9.757040999829769135e-03,9.254298172891139984e-03
6.012148223817348480e-03,9.391160681843757629e-03,1.839946582913398743e-02,2.151770703494548798e-02,9.656134992837905884e-03,2.877055853605270386e-02,5.986201576888561249e-03,3.086224012076854706e-02,9.413409046828746796e-03,9.120278991758823395e-03
6.253798957914113998e-03,9.160349145531654358e-03,1.853674091398715973e-02,2.012069150805473328e-02,9.900495409965515137e-03,2.791805937886238098e-02,5.812303163111209869e-03,3.009925410151481628e-02,9.083054959774017334e-03,9.927439503371715546e-03
6.283870898187160492e-03,9.256293997168540955e-03,1.769488863646984100e-02,1.959244906902313232e-02,9.653529152274131775e-03,2.775773964822292328e-02,5.568341817706823349e-03,5.788296461105346680e-01,8.945571258664131165e-03,9.977937676012516022e-03
6.519019603729248047e-03,8.918909355998039246e-03,1.732727698981761932e-02,1.898572407662868500e-02,9.536472149193286896e-03,2.873117849230766296e-02,6.327274721115827560e-03,9.421669691801071167e-02,8.829953148961067200e-03,1.043392997235059738e-02
6.658630445599555969e-03,8.718431927263736725e-03,1.826496608555316925e-02,1.866896264255046844e-02,9.712370112538337708e-03,2.848734706640243530e-02,5.911219865083694458e-03,5.051768571138381958e-02,8.907502517104148865e-03,8.471140637993812561e-03
6.662570405751466751e-03,8.502647280693054199e-03,1.845515705645084381e-02,1.795570924878120422e-02,9.526459500193595886e-03,2.778178267180919647e-02,5.462191998958587646e-03,4.966444522142410278e-02,9.025021456182003021e-03,4.275693092495203018e-03
7.047904655337333679e-03,7.792880758643150330e-03,1.800013147294521332e-02,1.738963834941387177e-02,1.127875596284866333e-02,2.747806534171104431e-02,5.038875155150890350e-03,4.113802686333656311e-02,9.209827519953250885e-03,4.796461667865514755e-03
7.729391098022460938e+00,7.570389658212661743e-03,2.563668228685855865e-02,1.554648857563734055e-02,1.206291839480400085e-02,2.891629934310913086e-02,5.084762815386056900e-03,3.757382556796073914e-02,9.434569627046585083e-03,7.150313816964626312e-03
6.351438164710998535e-02,7.284229621291160583e-03,2.356814593076705933e-02,1.654147915542125702e-02,1.900542527437210083e-02,3.030321933329105377e-02,4.948153626173734665e-03,3.628683462738990784e-02,9.987138211727142334e-03,4.196635447442531586e-03
2.617079764604568481e-02,7.203341927379369736e-03,2.519590966403484344e-02,1.641201972961425781e-02,1.418686192482709885e-02,2.742144279181957245e-02,4.908090922981500626e-03,3.584861755371093750e-02,1.073526684194803238e-02,4.352951887995004654e-03
1.885284669697284698e-02,6.879534106701612473e-03,5.981121659278869629e-01,1.631713658571243286e-02,1.423076819628477097e-02,2.703763917088508606e-02,4.926183260977268219e-03,3.533479943871498108e-02,1.461829990148544312e-02,4.642763175070285797e-03
1.908171176910400391e-02,6.473812740296125412e-03,3.307273611426353455e-02,1.505195163190364838e-02,1.424718461930751801e-02,2.626266703009605408e-02,4.954198375344276428e-03,3.438257798552513123e-02,1.115087047219276428e-02,4.795929882675409317e-03
1.910202763974666595e-02,6.200917996466159821e-03,3.392498567700386047e-02,1.433207187801599503e-02,1.393470168113708496e-02,2.584397047758102417e-02,4.960678052157163620e-03,3.412541747093200684e-02,1.116752810776233673e-02,5.059874616563320160e-03
1.842635311186313629e-02,6.374031305313110352e-03,3.509090095758438110e-02,1.448563206940889359e-02,1.401559170335531235e-02,2.549182996153831482e-02,5.036065820604562759e-03,3.382008895277976990e-02,1.124407909810543060e-02,5.160497967153787613e-03
1.859728619456291199e-02,8.116586133837699890e-03,3.584726899862289429e-02,1.270467322319746017e-02,1.391371618956327438e-02,2.489667199552059174e-02,5.316840019077062607e-03,3.285426646471023560e-02,1.179698295891284943e-02,7.846814990043640137e-01
1.852042600512504578e-02,6.372973322868347168e-03,3.738607466220855713e-02,1.348851434886455536e-02,1.380964741110801697e-02,2.354367263615131378e-02,5.085379350930452347e-03,3.234156221151351929e-02,1.162727735936641693e-02,3.532408550381660461e-02
1.835332065820693970e-02,2.096942961215972900e-01,3.739128634333610535e-02,1.356240548193454742e-02,1.387565117329359055e-02,2.411907538771629333e-02,5.378499161452054977e-03,3.240174055099487305e-02,1.175233069807291031e-02,2.695767767727375031e-02
1.824958994984626770e-02,3.837512433528900146e-02,3.730107471346855164e-02,1.228638552129268646e-02,1.383438147604465485e-02,2.448034659028053284e-02,5.436695180833339691e-03,3.216666355729103088e-02,1.142688281834125519e-02,3.561846166849136353e-02
1.806012727320194244e-02,3.364878892898559570e-02,3.742681816220283508e-02,1.227584015578031540e-02,1.398163009434938431e-02,2.411308512091636658e-02,5.488215014338493347e-03,3.173350915312767029e-02,1.056476961821317673e-02,3.088265284895896912e-02
1.796801947057247162e-02,2.089651301503181458e-02,3.784888982772827148e-02,1.152681559324264526e-02,1.396923884749412537e-02,2.323403768241405487e-02,5.439683329313993454e-03,3.174811229109764099e-02,1.017742417752742767e-02,3.055889159440994263e-02
1.821833476424217224e-02,1.792572252452373505e-02,3.791179880499839783e-02,1.754844635725021362e-01,1.408557500690221786e-02,2.357259579002857208e-02,5.549811758100986481e-03,3.155105561017990112e-02,9.961636736989021301e-03,3.010469488799571991e-02
1.867313869297504425e-02,1.750054955482482910e-02,3.784152492880821228e-02,7.761862128973007202e-02,1.412222068756818771e-02,2.349656634032726288e-02,5.504471249878406525e-03,3.085584752261638641e-02,9.756982326507568359e-03,2.888840436935424805e-02
1.890279725193977356e-02,1.657200790941715240e-02,3.783020004630088806e-02,1.209788490086793900e-02,1.408726908266544342e-02,2.428713254630565643e-02,5.755939055234193802e-03,3.052949160337448120e-02,9.707297198474407196e-03,2.864221110939979553e-02
1.953038200736045837e-02,1.628956571221351624e-02,3.822750970721244812e-02,1.521823182702064514e-02,1.408819854259490967e-02,2.534102648496627808e-02,5.934391636401414871e-03,3.041291609406471252e-02,9.744764305651187897e-03,2.816600166261196136e-02
1.738847978413105011e-02,1.593719609081745148e-02,3.804890438914299011e-02,9.097670018672943115e-02,1.414578687399625778e-02,2.616610750555992126e-02,5.985686089843511581e-03,3.001840785145759583e-02,9.807888418436050415e-03,2.663571946322917938e-02
1.750431954860687256e-02,1.586924679577350616e-02,3.802317008376121521e-02,1.016352046281099319e-02,1.410646736621856689e-02,2.039652317762374878e-02,5.988919641822576523e-03,3.050084970891475677e-02,9.947583079338073730e-03,2.639625035226345062e-02
1.764136366546154022e-02,1.555475313216447830e-02,3.799833357334136963e-02,1.240024343132972717e-02,1.411050744354724884e-02,2.063503302633762360e-02,6.082325242459774017e-03,2.979215607047080994e-02,1.005695015192031860e-02,2.588120475411415100e-02
1.787114515900611877e-02,1.566869579255580902e-02,3.709528222680091858e-02,7.947781123220920563e-03,1.404612977057695389e-02,2.408265322446823120e-02,6.171460263431072235e-03,2.893470600247383118e-02,1.018097158521413803e-02,2.550780214369297028e-02
1.775503344833850861e-02,1.557032857090234756e-02,3.748058155179023743e-02,7.296606432646512985e-03,1.401037257164716721e-02,2.225691266357898712e-02,6.310425698757171631e-03,2.856580540537834167e-02,1.028141006827354431e-02,2.511405386030673981e-02
1.782105490565299988e-02,1.538817305117845535e-02,3.750321269035339355e-02,7.532436400651931763e-03,1.395975239574909210e-02,2.570058032870292664e-02,6.819554604589939117e-03,2.754477411508560181e-02,1.035044156014919281e-02,2.509531751275062561e-02
1.798221655189990997e-02,1.507582329213619232e-02,3.723521903157234192e-02,8.460269309580326080e-03,1.390646304935216904e-02,2.620640955865383148e-02,6.673435214906930923e-03,2.720376104116439819e-02,1.036623772233724594e-02,2.490319311618804932e-02
1.861272007226943970e-02,1.491792034357786179e-02,3.738229349255561829e-02,1.012407708913087845e-02,1.386250089854001999e-02,2.243854291737079620e-02,6.687836721539497375e-03,2.679226361215114594e-02,1.025088597089052200e-02,2.480256184935569763e-02
1.854796148836612701e-02,1.401501242071390152e-02,3.692129254341125488e-02,9.917546063661575317e-03,1.385079044848680496e-02,2.215639129281044006e-02,6.982021033763885498e-03,2.663042023777961731e-02,1.042020227760076523e-02,2.443278953433036804e-02
1.855262368917465210e-02,1.544081047177314758e-02,3.711025416851043701e-02,7.942127063870429993e-03,1.378711778670549393e-02,2.135886624455451965e-02,6.716409698128700256e-03,2.579880319535732269e-02,1.038185786455869675e-02,2.440458163619041443e-02
1.850181259214878082e-02,1.528974529355764389e-02,3.723457455635070801e-02,9.274345822632312775e-03,1.397376228123903275e-02,2.596012130379676819e-02,6.929419934749603271e-03,2.564075775444507599e-02,1.028399914503097534e-02,2.400207519531250000e-02
1.836305670440196991e-02,1.499115303158760071e-02,3.656378760933876038e-02,5.698339268565177917e-02,1.397933810949325562e-02,2.307313494384288788e-02,6.895467638969421387e-03,2.451969496905803680e-02,1.007451862096786499e-02,2.275091037154197693e-02
1.899025961756706238e-02,1.486059557646512985e-02,3.666482493281364441e-02,2.133254408836364746e-01,1.393618248403072357e-02,2.582671865820884705e-02,7.021267898380756378e-03,2.244114689528942108e-02,9.537944570183753967e-03,2.284834906458854675e-02
2.964821271598339081e-02,1.313675846904516220e-02,3.662389516830444336e-02,1.796205714344978333e-02,1.397068426012992859e-02,2.181201986968517303e-02,1.312605384737253189e-02,2.226797677576541901e-02,9.086674079298973083e-03,2.168519794940948486e-02
3.936720266938209534e-02,1.319887768477201462e-02,3.625805675983428955e-02,2.809591218829154968e-02,1.405724976211786270e-02,2.664814889430999756e-02,8.298973552882671356e-03,2.089435607194900513e-02,8.914022706449031830e-03,2.198844589293003082e-02
4.045865312218666077e-02,1.326156593859195709e-02,3.595267608761787415e-02,1.244786288589239120e-02,1.389880478382110596e-02,2.393278107047080994e-02,8.518944494426250458e-03,1.919696852564811707e-02,8.906583301723003387e-03,2.201536856591701508e-02
3.895588591694831848e-02,1.338098663836717606e-02,3.604353964328765869e-02,1.148704066872596741e-02,1.378948148339986801e-02,2.223457582294940948e-02,8.497576229274272919e-03,1.846179738640785217e-02,8.944772183895111084e-03,4.820415377616882324e-02
2.903235703706741333e-02,1.344496477395296097e-02,3.581584990024566650e-02,1.071483734995126724e-02,1.410214137285947800e-02,2.188119105994701385e-02,8.541188202798366547e-03,1.687124371528625488e-02,8.908991701900959015e-03,2.256947517395019531e+00
2.338284440338611603e-02,1.310261618345975876e-02,3.560090810060501099e-02,9.215557016432285309e-03,1.336767058819532394e-02,1.949314959347248077e-02,8.458715863525867462e-03,1.640496775507926941e-02,8.917040191590785980e-03,5.641515254974365234e-01
2.352530322968959808e-02,1.346250437200069427e-02,3.589621186256408691e-02,8.615135215222835541e-03,1.500219851732254028e-02,2.042779512703418732e-02,8.391585201025009155e-03,1.540872734040021896e-02,8.939836174249649048e-03,3.490906655788421631e-01
2.298595011234283447e-02,1.376391481608152390e-02,3.516728430986404419e-02,8.176104165613651276e-03,1.501488219946622849e-02,2.066893875598907471e-02,8.439595811069011688e-03,1.378541253507137299e-02,8.402801118791103363e-03,1.836414486169815063e-01
2.251973748207092285e-02,1.405665185302495956e-02,3.486892953515052795e-02,8.001330308616161346e-03,1.491332706063985825e-02,2.035120315849781036e-02,8.370032534003257751e-03,1.463789958506822586e-02,9.090301580727100372e-03,1.507236212491989136e-01
2.214171923696994781e-02,1.413863711059093475e-02,3.456840291619300842e-02,7.988192141056060791e-03,1.476112380623817444e-02,5.099711567163467407e-02,8.487420156598091125e-03,1.336721610277891159e-02,1.012073084712028503e-02,1.101517528295516968e-01
2.199408970773220062e-02,1.439961977303028107e-02,3.542994707822799683e-02,8.019874803721904755e-03,1.605951040983200073e-02,1.852161251008510590e-02,8.289677090942859650e-03,1.355691719800233841e-02,1.074156071990728378e-02,8.848167210817337036e-02
2.159593254327774048e-02,1.277037709951400757e-02,3.765634819865226746e-02,8.264312520623207092e-03,2.136209309101104736e-01,1.726590096950531006e-02,8.300363086163997650e-03,1.273452676832675934e-02,1.002640835940837860e-02,6.749266386032104492e-02
1.997654885053634644e-02,1.228785421699285507e-02,3.772742301225662231e-02,8.452423848211765289e-03,1.093038991093635559e-01,1.669856160879135132e-02,8.321553468704223633e-03,1.222871895879507065e-02,1.047637872397899628e-02,5.714654922485351562e-02
1.969425380229949951e-02,1.237370818853378296e-02,3.803478926420211792e-02,8.651371113955974579e-03,2.448271587491035461e-02,1.717565394937992096e-02,8.293502032756805420e-03,1.593122631311416626e-02,1.047394983470439911e-02,4.630191624164581299e-02
